att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,def_x,def_y,def_z,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,0,0,1.169548417924547,0.9559627702672508,0,0,1,-1,-1,9,46,3.2845151087277284,1.7794018258093494,1.5781539416760832,0.8406977086949826,0.9177210787732176,-1.2790449859735942,-0.16963605121129285,1.443810697785391,0.3093335403934568,0.5715486630091454,0,1,1,185,185
0,0,0,0,0,0,0.8994937533190047,1.1377145998189844,1,0,0,-1,-1,10,36,3.3624613412557585,2.1553777030379964,1.848269884743304,1.0548527569060626,-1.3864701281152814,-0.4901446934612188,-0.5868587630386322,-0.2607975768381147,0.7061158678485259,-1.3929570881858928,0,1,0,186,186
0,0,0,0,0,0,1.583333351602487,0.8862126505505162,0,0,1,-1,-1,0,27,3.2714755139738245,2.0181902162733656,1.8329652937512504,0.9211731811580044,0.12232214172789012,-0.791890022478577,1.3656104607029822,-0.21032371207749104,1.0002975988112925,1.2091786858813451,0,1,1,187,187
0,0,0,0,0,0,1.431494532891119,0.6965304440075224,0,0,1,-1,-1,6,53,3.4374180197890816,1.8400665839193884,1.641492318206563,0.8724382114088305,0.23029830495078307,-1.1021142337767198,-1.1132166684356553,1.4189877283449266,0.21533842183947158,-0.6686162092902185,0,1,1,188,188
0,0,0,0,0,0,1.3648382906825607,1.317655991514736,0,0,1,-1,-1,7,15,3.022467983171858,2.0500982230802034,1.7369601318277301,0.992134820084495,-1.4417342855548374,-0.2962556088550347,0.583591731021821,-1.0081582423242867,1.1160978801056152,-0.4948605105449282,0,1,1,189,189
0,0,0,0,0,0,1.5320150663391794,0.5895490158068245,0,0,1,-1,-1,5,26,3.4398587973520014,1.8926379097627157,1.9275675089023032,0.9350761019521039,0.943154029680859,-1.1371381070817594,0.5694926216894302,0.954524861025677,0.6116287061165837,1.1053221521246628,0,1,1,190,190
0,0,0,0,0,0,0.9656456983970579,0.5772882629330705,1,0,0,-1,-1,9,15,3.4150898082554417,2.1288534441600673,1.9076634918048396,0.9622297499317354,-0.8881742272837844,-0.664582925750996,-1.1297878213313015,0.4920504006856917,0.5000334840868377,-1.419435578818728,0,1,0,191,191
0,0,0,0,0,0,1.5833333725876708,1.582163782466825,0,0,1,-1,-1,0,22,3.3479230411319527,2.3406983700288557,1.5919431330563247,0.919940590789738,-0.5691568682601258,-0.4748051735334826,1.399130069342231,-0.7579524065379907,1.2031757991453715,0.6962905932249803,0,1,1,192,192
0,0,0,0,0,0,1.1475108723828817,0.5958641324118926,0,0,1,-1,-1,9,41,3.288455154907788,1.813210792179509,1.5225210471571424,0.8524349661018216,0.8229067872384925,-1.1931830039643387,-0.6372465637466314,1.5478046601742814,0.32212632687565296,0.08648588275439482,0,1,1,193,193
0,0,0,0,0,0,1.0887505730365643,1.4865372915937494,0,0,1,-1,-1,9,8,3.2627092129889044,2.1983511302693626,1.7974536895203295,0.956862192240751,-1.548196803469197,-0.2796891972975538,-0.1783397181848205,-0.5832840538536157,0.958817299850912,-1.1168677372303888,0,1,1,194,194
0,0,0,0,0,0,1.5833333209139295,0.8128088844316947,0,0,1,-1,-1,0,29,3.4413115470072766,1.9556791571891476,1.8052308000792765,0.9733731375646565,0.574303200810651,-0.867519285077418,1.1935369990062465,0.27588609495044986,0.9364967747011322,1.246517187216766,0,1,1,195,195
0,0,0,0,0,0,1.1692669464597552,0.4374821865923563,0,0,1,-1,-1,8,13,3.440690503588574,2.1997819011911166,1.7250546920737917,0.8766422431134578,-0.1623029766692157,-0.878378619510426,-1.3073076106986834,1.1375263222502343,0.3796827291185846,-1.03383719019793,0,1,1,196,196
0,0,0,0,0,0,1.5442344975259406,1.106967562517684,0,0,1,-1,-1,4,16,3.453517426910241,2.1722267213022843,1.7966547375319524,0.9375862303115895,-1.1990041893314223,-0.22848625438309542,1.0085273570722377,-0.9607655181031184,1.2581320191357919,-0.031271170249472,0,1,1,197,197
0,0,0,0,0,0,1.226292473057401,0.665496302970208,0,0,1,-1,-1,8,13,3.24138617425395,1.8658384904970224,1.6005772978344368,0.9090217905562349,1.0946316867166244,-1.1398814154623749,0.09693437759041079,1.2780193442687338,0.5606250786735621,0.7478706581198435,0,1,1,198,198
0,0,0,0,0,0,0.8110505641333432,0.7997276120975685,1,0,0,-1,-1,10,16,3.4194832177287537,2.390640259810567,1.7416869876577108,0.9989862934788174,-1.2424289052062887,-0.40515254491335173,-0.8939610032308835,0.0837943180842193,0.7551507072834731,-1.3891257560010546,0,1,0,199,199
