att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0.8879096379761641,2.270427565473227,1,0,0,26,0.004477450158447027,0.0001722096214787318,0.021754267858341336,0.0008367026099362052,0.026231718016788363,0.001008912231414937,zero_sum_capture,-1,-1,-1,-1,26,26,26,-1,3.463852132557095,3.216457789754862,3.464100995708194,3.2941653425032222,-7.464879053007689,-2.826517345020587,-8.715107276170844,110,37,4.680347674144072,-0.5861975834691298,0.2957370470866496,cartesian+auto_shell,0,1,0,2990,2990,0,0,0,0,0,0,0.8879096379761641,2.270427565473227,1,0,0,26.0,0.004477450158447027,0.0001722096214787318,0.021754267858341336,0.0008367026099362052,0.026231718016788363,0.001008912231414937,zero_sum_capture,-1,-1,-1,-1,26,-1,3.216457789754862,3.2941653425032222
0,0,0,0,0,0,0.7537906001446606,1.3165250078969364,1,0,0,29,0.004549143835902214,0.00015686702882421427,0.024167671101167798,0.0008333679690057861,0.028716814937070012,0.0009902349978300005,zero_sum_capture,-1,-1,-1,-1,29,25,29,-1,3.443937834937122,2.7799882003343015,3.464101133359189,2.9172393165531036,-3.8923984497728603,10.230046488004929,5.800659351380557,111,37,4.362000200899425,0.0025160352928180196,0.004487598887849276,cartesian+auto_shell,0,1,0,2991,2991,0,0,0,0,0,0,0.7537906001446606,1.3165250078969364,1,0,0,29.0,0.004549143835902214,0.00015686702882421427,0.024167671101167798,0.0008333679690057861,0.028716814937070012,0.0009902349978300005,zero_sum_capture,-1,-1,-1,-1,29,-1,2.7799882003343015,2.9172393165531036
0,0,0,1,0,0,3.988378449737408,0.7097520377807491,0,0,1,24,0.004495805827900767,0.00018732524282919863,0.02003919705748558,0.0008349665440618992,0.024535002885386348,0.001022291786891098,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.204791565095027,2.8414376860405426,3.464099550372637,3.2195619437658727,1.1776844195489293,5.352310058482568,-10.36303117909171,112,37,3.150826542521004,-1.2745502628045189,0.3240994838902563,cartesian+auto_shell,0,1,1,2992,2992,0,0,0,1,0,0,3.988378449737408,0.7097520377807491,0,0,0,24.0,0.004495805827900767,0.00018732524282919863,0.02003919705748558,0.0008349665440618992,0.024535002885386348,0.001022291786891098,zero_sum_capture,-1,-1,24,-1,-1,-1,2.8414376860405426,3.2195619437658727
0,0,0,0,0,0,0.9786975220464373,1.2923398516416127,1,0,0,57,0.004471838008612394,7.845329839670867e-05,0.04720273520797491,0.0008281181615434195,0.051674573216587305,0.0009065714599401282,zero_sum_capture,-1,-1,-1,-1,57,31,57,-1,3.463338499168811,3.0088421972395993,3.3027611528864016,2.702278767920483,-12.210972001736113,1.9634689970982633,-0.7999461407390029,113,37,3.8163898370349782,-0.5165885469820874,0.3615229414705519,cartesian+auto_shell,0,1,0,2993,2993,0,0,0,0,0,0,0.9786975220464373,1.2923398516416127,1,0,0,57.0,0.004471838008612394,7.845329839670867e-05,0.04720273520797491,0.0008281181615434195,0.051674573216587305,0.0009065714599401282,zero_sum_capture,-1,-1,-1,-1,57,-1,3.0088421972395993,2.702278767920483
0,0,0,1,0,0,5.315071129026626,0.7234762839904055,0,0,1,26,0.004507377976551652,0.00017336069140583277,0.02159022493287921,0.0008303932666492003,0.02609760290943086,0.0010037539580550331,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.458276259647282,2.915116676928238,3.4415715890504837,2.880755553606084,0.16839344773341502,11.683799414515489,-1.6069251181604849,114,37,3.2670244399807062,-0.32530639524506066,0.39278705570111067,cartesian+auto_shell,0,1,1,2994,2994,0,0,0,1,0,0,5.315071129026626,0.7234762839904055,0,0,0,26.0,0.004507377976551652,0.00017336069140583277,0.02159022493287921,0.0008303932666492003,0.02609760290943086,0.0010037539580550331,zero_sum_capture,-1,-1,26,-1,-1,-1,2.915116676928238,2.880755553606084
0,0,0,0,0,0,0.8540754802263275,1.1803678338933885,1,0,0,31,0.00448200199753046,0.00014458070959775678,0.025778931099921465,0.0008315784225781117,0.030260933097451925,0.0009761591321758685,zero_sum_capture,-1,-1,-1,-1,31,25,31,-1,3.4633856229832816,2.782781131005924,3.231041855475326,2.9187357689305142,-5.4288546660216745,2.257870418822918,-10.385921023999927,115,37,3.275002054961224,0.13209635688917976,0.1400685366510451,cartesian+auto_shell,0,1,0,2995,2995,0,0,0,0,0,0,0.8540754802263275,1.1803678338933885,1,0,0,31.0,0.00448200199753046,0.00014458070959775678,0.025778931099921465,0.0008315784225781117,0.030260933097451925,0.0009761591321758685,zero_sum_capture,-1,-1,-1,-1,31,-1,2.782781131005924,2.9187357689305142
0,0,0,1,0,0,3.907208508597529,0.6806106773954477,0,0,1,26,0.004512672079727054,0.00017356431075873284,0.02164400997571647,0.0008324619221429413,0.026156682055443525,0.001006026232901674,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.437015329676318,3.0457667748144406,3.2097718122348047,2.8328898957627238,-10.121911638696222,7.578428054898036,1.1193781566091392,116,37,3.6303407551587243,-0.2659882970951942,0.5305808954576494,cartesian+auto_shell,0,1,1,2996,2996,0,0,0,1,0,0,3.907208508597529,0.6806106773954477,0,0,0,26.0,0.004512672079727054,0.00017356431075873284,0.02164400997571647,0.0008324619221429413,0.026156682055443525,0.001006026232901674,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0457667748144406,2.8328898957627238
0,0,0,1,0,0,4.630312798394925,0.4661210729863368,0,0,1,25,0.004489671904593706,0.00017958687618374825,0.02081704093143344,0.0008326816372573375,0.025306712836027145,0.0010122685134410859,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.309118251904789,3.0017164085216232,3.4641014086612207,3.2729413700682546,-1.3539257864701537,9.257593110986752,-7.800476743049051,117,37,4.064400183556468,-0.8303520042472705,-0.12296669546673733,cartesian+auto_shell,0,1,1,2997,2997,0,0,0,1,0,0,4.630312798394925,0.4661210729863368,0,0,0,25.0,0.004489671904593706,0.00017958687618374825,0.02081704093143344,0.0008326816372573375,0.025306712836027145,0.0010122685134410859,zero_sum_capture,-1,-1,25,-1,-1,-1,3.0017164085216232,3.2729413700682546
0,0,0,0,0,0,0.9845740444329799,0.9814883944946213,1,0,0,60,0.004501293879002333,7.502156465003888e-05,0.049584836000576615,0.0008264139333429436,0.05408612987957895,0.0009014354979929825,zero_sum_capture,-1,-1,-1,-1,60,25,60,-1,3.4640874371073274,3.1642616346661074,3.4588669111220534,3.036095168989265,-10.244087583512476,4.678832840049097,-6.252762679181676,118,37,3.7268800195227962,-0.4053568330144271,0.5737207514990007,cartesian+auto_shell,0,1,0,2998,2998,0,0,0,0,0,0,0.9845740444329799,0.9814883944946213,1,0,0,60.0,0.004501293879002333,7.502156465003888e-05,0.049584836000576615,0.0008264139333429436,0.05408612987957895,0.0009014354979929825,zero_sum_capture,-1,-1,-1,-1,60,-1,3.1642616346661074,3.036095168989265
0,0,0,0,0,0,0.9621768148297889,0.8775695835364927,1,0,0,33,0.004507226869463921,0.0001365826324079976,0.027471904177218676,0.0008324819447642022,0.031979131046682596,0.0009690645771721998,zero_sum_capture,-1,-1,-1,-1,33,28,33,-1,3.4635069548968915,3.01326943317018,3.463993562449266,2.7994795606109193,-5.788937605004379,9.564000962276047,-3.4460621926762767,119,37,3.6147504165843944,-1.1516361956963672,-0.0031634332922292896,cartesian+auto_shell,0,1,0,2999,2999,0,0,0,0,0,0,0.9621768148297889,0.8775695835364927,1,0,0,33.0,0.004507226869463921,0.0001365826324079976,0.027471904177218676,0.0008324819447642022,0.031979131046682596,0.0009690645771721998,zero_sum_capture,-1,-1,-1,-1,33,-1,3.01326943317018,2.7994795606109193
0,0,0,1,0,0,4.588440564980573,0.5473052476862076,0,0,1,25,0.004476170055568218,0.00017904680222272874,0.02084422600455582,0.0008337690401822328,0.02532039606012404,0.0010128158424049616,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.430279742670248,3.1320534758537555,3.4470489221732885,3.1728116240669455,9.398784857156176,4.777391436935332,-11.305206821176613,120,37,4.199980410978656,-0.5854270557661241,0.0018190870954785665,cartesian+auto_shell,0,1,1,3000,3000,0,0,0,1,0,0,4.588440564980573,0.5473052476862076,0,0,0,25.0,0.004476170055568218,0.00017904680222272874,0.02084422600455582,0.0008337690401822328,0.02532039606012404,0.0010128158424049616,zero_sum_capture,-1,-1,25,-1,-1,-1,3.1320534758537555,3.1728116240669455
0,0,0,0,0,0,0.5658038361600576,1.6390613388286857,1,0,0,33,0.004473260836675763,0.00013555335868714434,0.02738872217014432,0.0008299612778831612,0.03186198300682008,0.0009655146365703056,zero_sum_capture,-1,-1,-1,-1,33,26,33,-1,3.4640229490378354,3.3554345866106305,3.4640959026252114,3.2930568277035053,9.251654863983259,11.847969676959288,-6.540687510484609,121,37,4.250932396810538,-1.2278103532127884,0.5754665717190914,cartesian+auto_shell,0,1,0,3001,3001,0,0,0,0,0,0,0.5658038361600576,1.6390613388286857,1,0,0,33.0,0.004473260836675763,0.00013555335868714434,0.02738872217014432,0.0008299612778831612,0.03186198300682008,0.0009655146365703056,zero_sum_capture,-1,-1,-1,-1,33,-1,3.3554345866106305,3.2930568277035053
0,0,0,0,0,0,0.8615561578949479,1.1743100538354303,1,0,0,47,0.004479863913729787,9.531625348361248e-05,0.038897363003343344,0.0008276034681562413,0.04337722691707313,0.0009229197216398538,zero_sum_capture,-1,-1,-1,-1,47,34,47,-1,3.3437289283581815,2.5846309942189603,3.438425789488303,2.9736456213479765,2.380096621738164,4.8215456398483525,-14.87735002840837,122,37,4.064867254842525,-0.4165262931840389,0.03655090466558858,cartesian+auto_shell,0,1,0,3002,3002,0,0,0,0,0,0,0.8615561578949479,1.1743100538354303,1,0,0,47.0,0.004479863913729787,9.531625348361248e-05,0.038897363003343344,0.0008276034681562413,0.04337722691707313,0.0009229197216398538,zero_sum_capture,-1,-1,-1,-1,47,-1,2.5846309942189603,2.9736456213479765
0,0,0,0,0,0,0.7125527794461953,2.170597104600556,1,0,0,56,0.004496922949329019,8.030219552373248e-05,0.04653151612728834,0.0008309199308444347,0.05102843907661736,0.0009112221263681672,zero_sum_capture,-1,-1,-1,-1,56,31,56,-1,3.43329951779831,2.918346954348524,3.4640882630376546,2.7886838375219116,15.028628645837172,3.9688622904004185,-5.714926422974084,123,37,3.5207232415119694,-0.2214146353787928,0.5965872888601895,cartesian+auto_shell,0,1,0,3003,3003,0,0,0,0,0,0,0.7125527794461953,2.170597104600556,1,0,0,56.0,0.004496922949329019,8.030219552373248e-05,0.04653151612728834,0.0008309199308444347,0.05102843907661736,0.0009112221263681672,zero_sum_capture,-1,-1,-1,-1,56,-1,2.918346954348524,2.7886838375219116
0,0,0,0,0,0,2.3103298237303673,1.4894318965880307,0,0,0,61,0.00450429692864418,7.384093325646198e-05,0.050541275879368186,0.0008285455062191506,0.055045572808012366,0.0009023864394756126,zero_sum_capture,-1,-1,-1,-1,40,29,-1,-1,2.969361206494965,2.704399001273071,3.4563339506078985,2.772452160319057,-0.15944834327055976,14.319893530361437,-6.499524130717906,124,37,3.497377622966594,0.8149181299748063,-0.3643420597097857,cartesian+auto_shell,0,1,0,3004,3004,0,0,0,0,0,0,2.3103298237303673,1.4894318965880307,0,0,0,61.0,0.00450429692864418,7.384093325646198e-05,0.050541275879368186,0.0008285455062191506,0.055045572808012366,0.0009023864394756126,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.704399001273071,2.772452160319057
0,0,0,1,0,0,4.383008411554376,0.32207636938735246,0,0,1,26,0.004527140874415636,0.00017412080286213985,0.02161625516600907,0.0008313944294618872,0.026143396040424705,0.001005515232324027,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4630818711652296,2.948486298939263,3.347729994487582,2.7708928637163157,5.954404751798719,-3.3535997604258125,-14.073572552971815,125,37,3.2003566564133106,0.02466299878468542,0.1637951401466875,cartesian+auto_shell,0,1,1,3005,3005,0,0,0,1,0,0,4.383008411554376,0.32207636938735246,0,0,0,26.0,0.004527140874415636,0.00017412080286213985,0.02161625516600907,0.0008313944294618872,0.026143396040424705,0.001005515232324027,zero_sum_capture,-1,-1,26,-1,-1,-1,2.948486298939263,2.7708928637163157
0,0,0,1,0,0,9.095861607793054,0.5456545940652786,0,0,1,27,0.0044740738812834024,0.00016570644004753343,0.022583207115530968,0.0008364150783529988,0.02705728099681437,0.0010021215184005323,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.976446809095932,2.599573736444629,3.3903013175950822,2.9765108131404694,11.267753385837771,11.153965914429808,1.5514683885570002,126,37,4.308753880219019,0.1898250773740094,0.6041990887288016,cartesian+auto_shell,0,1,1,3006,3006,0,0,0,1,0,0,9.095861607793054,0.5456545940652786,0,0,0,27.0,0.0044740738812834024,0.00016570644004753343,0.022583207115530968,0.0008364150783529988,0.02705728099681437,0.0010021215184005323,zero_sum_capture,-1,-1,27,-1,-1,-1,2.599573736444629,2.9765108131404694
0,0,0,1,0,0,3.7684371420903644,0.06987009622197814,0,0,1,29,0.0044996661599725485,0.0001551609020680189,0.02418093499727547,0.000833825344733637,0.02868060115724802,0.0009889862468016558,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.463515659603123,3.284750607341223,3.457618638369017,2.9957818512417194,-5.534290248593347,6.907175850708932,-12.657004058839547,127,37,3.3793435854753815,0.3625702856381338,0.8105705769168466,cartesian+auto_shell,0,1,1,3007,3007,0,0,0,1,0,0,3.7684371420903644,0.06987009622197814,0,0,0,29.0,0.0044996661599725485,0.0001551609020680189,0.02418093499727547,0.000833825344733637,0.02868060115724802,0.0009889862468016558,zero_sum_capture,-1,-1,29,-1,-1,-1,3.284750607341223,2.9957818512417194
0,0,0,1,0,0,9.003915268210882,0.6348777949372804,0,0,1,27,0.004523434909060597,0.00016753462626150362,0.022444166941568255,0.0008312654422803058,0.026967601850628853,0.0009988000685418094,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4233400805386442,3.1822105926214714,3.4287792660826195,3.054306149609974,14.211778699924974,-3.6808347252977254,-7.545021559200505,128,37,4.674226403844541,-0.828637842291754,-0.7662889299194862,cartesian+auto_shell,0,1,1,3008,3008,0,0,0,1,0,0,9.003915268210882,0.6348777949372804,0,0,0,27.0,0.004523434909060597,0.00016753462626150362,0.022444166941568255,0.0008312654422803058,0.026967601850628853,0.0009988000685418094,zero_sum_capture,-1,-1,27,-1,-1,-1,3.1822105926214714,3.054306149609974
0,0,0,0,0,0,0.9541021599956866,0.8395391928264163,1,0,0,38,0.004511703038588166,0.00011872902733126753,0.03150593605823815,0.0008291035804799513,0.036017639096826315,0.0009478326078112188,zero_sum_capture,-1,-1,-1,-1,38,29,38,-1,3.4396053918527354,2.732416024290973,3.0919138063357687,2.718603252099376,1.3567538990324168,16.14112513616223,1.6181438763564655,129,37,4.523818590677096,-0.5078389903598389,0.24884435900625448,cartesian+auto_shell,0,1,0,3009,3009,0,0,0,0,0,0,0.9541021599956866,0.8395391928264163,1,0,0,38.0,0.004511703038588166,0.00011872902733126753,0.03150593605823815,0.0008291035804799513,0.036017639096826315,0.0009478326078112188,zero_sum_capture,-1,-1,-1,-1,38,-1,2.732416024290973,2.718603252099376
0,0,0,1,0,0,6.799539517639987,0.5364584357827241,0,0,1,29,0.004494094988331199,0.00015496879270107583,0.02397074201144278,0.0008265773107394062,0.02846483699977398,0.0009815461034404821,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4064439167732243,2.663938928102139,3.4636169419396627,2.499214330071368,-1.1699706360607325,-3.0953854563144185,-14.648943674377286,130,37,3.5054127677154856,-0.23789724794887418,1.5601583773913468,cartesian+auto_shell,0,1,1,3010,3010,0,0,0,1,0,0,6.799539517639987,0.5364584357827241,0,0,0,29.0,0.004494094988331199,0.00015496879270107583,0.02397074201144278,0.0008265773107394062,0.02846483699977398,0.0009815461034404821,zero_sum_capture,-1,-1,29,-1,-1,-1,2.663938928102139,2.499214330071368
0,0,0,0,0,0,0.7695265159404144,2.320608178357266,1,0,0,54,0.004485271172598004,8.306057727033342e-05,0.04467501095496118,0.0008273150176844663,0.049160282127559185,0.0009103755949547997,zero_sum_capture,-1,-1,-1,-1,54,28,54,-1,3.262062254004053,2.884643481085095,3.463443492933536,2.6040948962646406,14.77758204762407,1.9539931042104404,4.079316187997098,131,37,4.442325000133476,0.018053986528098698,0.1817740100463298,cartesian+auto_shell,0,1,0,3011,3011,0,0,0,0,0,0,0.7695265159404144,2.320608178357266,1,0,0,54.0,0.004485271172598004,8.306057727033342e-05,0.04467501095496118,0.0008273150176844663,0.049160282127559185,0.0009103755949547997,zero_sum_capture,-1,-1,-1,-1,54,-1,2.884643481085095,2.6040948962646406
0,0,0,1,0,0,5.588206629029051,0.7115707914960707,0,0,1,26,0.0045080119743943214,0.00017338507593824313,0.021635527024045587,0.0008321356547709841,0.026143538998439908,0.0010055207307092273,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4638408537925134,3.2709781707691827,3.4641009268826717,3.295433711891889,-8.51403412184,12.53249217865998,-5.836054042217565,132,37,4.712173078914991,-0.2332734328288067,0.34711535796643544,cartesian+auto_shell,0,1,1,3012,3012,0,0,0,1,0,0,5.588206629029051,0.7115707914960707,0,0,0,26.0,0.0045080119743943214,0.00017338507593824313,0.021635527024045587,0.0008321356547709841,0.026143538998439908,0.0010055207307092273,zero_sum_capture,-1,-1,26,-1,-1,-1,3.2709781707691827,3.295433711891889
0,0,0,0,0,0,0.5822948214444076,1.0708983252588675,1,0,0,35,0.004480212926864624,0.00012800608362470355,0.02910172985866666,0.0008314779959619045,0.03358194278553128,0.0009594840795866081,zero_sum_capture,-1,-1,-1,-1,35,26,35,-1,3.4640325839137756,3.329312351256211,3.4638975509686274,3.3091422364051324,7.295070566798994,-9.675198130254921,-9.566958637242363,133,37,4.5948198345650795,-0.33599064068665674,0.5358632279238543,cartesian+auto_shell,0,1,0,3013,3013,0,0,0,0,0,0,0.5822948214444076,1.0708983252588675,1,0,0,35.0,0.004480212926864624,0.00012800608362470355,0.02910172985866666,0.0008314779959619045,0.03358194278553128,0.0009594840795866081,zero_sum_capture,-1,-1,-1,-1,35,-1,3.329312351256211,3.3091422364051324
0,0,0,0,0,0,0.9937462521315112,1.2945463798369325,1,0,0,32,0.004500937880948186,0.0001406543087796308,0.026578596094623208,0.0008305811279569753,0.031079533975571394,0.0009712354367366061,zero_sum_capture,-1,-1,-1,-1,32,25,32,-1,3.4614809000655256,2.9468920452137066,3.4641014086612207,3.2538164619332353,5.75116789978384,12.55591127808682,8.638476612180963,134,37,3.294387244579314,-0.3285368517120112,0.28622328928372415,cartesian+auto_shell,0,1,0,3014,3014,0,0,0,0,0,0,0.9937462521315112,1.2945463798369325,1,0,0,32.0,0.004500937880948186,0.0001406543087796308,0.026578596094623208,0.0008305811279569753,0.031079533975571394,0.0009712354367366061,zero_sum_capture,-1,-1,-1,-1,32,-1,2.9468920452137066,3.2538164619332353
0,0,0,1,0,0,6.245266220640345,0.741086857782574,0,0,1,26,0.0044868141412734985,0.00017256977466436534,0.02169305388815701,0.0008343482264675773,0.02617986802943051,0.0010069180011319427,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3236019045046366,3.0098469718516805,3.398470644751545,2.977994220674776,-9.435912273730546,0.5563585129639441,-12.931749867296427,135,37,4.647773055736254,-0.2921027803188257,0.6978822755568987,cartesian+auto_shell,0,1,1,3015,3015,0,0,0,1,0,0,6.245266220640345,0.741086857782574,0,0,0,26.0,0.0044868141412734985,0.00017256977466436534,0.02169305388815701,0.0008343482264675773,0.02617986802943051,0.0010069180011319427,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0098469718516805,2.977994220674776
0,0,0,1,0,0,7.755380717548696,0.6832488583802685,0,0,1,25,0.004479900002479553,0.00017919600009918212,0.020815548952668905,0.0008326219581067562,0.02529544895514846,0.0010118179582059383,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4640848905408856,3.3333929397779145,3.4616838774746768,3.074688009839646,15.385672105591118,-6.235058505679985,2.4014074097336557,136,37,3.6832194845623762,0.07862692712971009,0.4126758004566038,cartesian+auto_shell,0,1,1,3016,3016,0,0,0,1,0,0,7.755380717548696,0.6832488583802685,0,0,0,25.0,0.004479900002479553,0.00017919600009918212,0.020815548952668905,0.0008326219581067562,0.02529544895514846,0.0010118179582059383,zero_sum_capture,-1,-1,25,-1,-1,-1,3.3333929397779145,3.074688009839646
0,0,0,0,0,0,0.8641391767484377,1.3314824361785795,1,0,0,37,0.004478716989979148,0.00012104640513457157,0.030676919035613537,0.000829105919881447,0.035155636025592685,0.0009501523250160186,zero_sum_capture,-1,-1,-1,-1,37,27,37,-1,3.399047975787421,2.8656907720544695,3.45505272242229,3.0041296209222375,-5.858174667743567,13.799409154192926,3.606288344992845,137,37,4.72232058735754,0.39892902776441735,1.2881359033610702,cartesian+auto_shell,0,1,0,3017,3017,0,0,0,0,0,0,0.8641391767484377,1.3314824361785795,1,0,0,37.0,0.004478716989979148,0.00012104640513457157,0.030676919035613537,0.000829105919881447,0.035155636025592685,0.0009501523250160186,zero_sum_capture,-1,-1,-1,-1,37,-1,2.8656907720544695,3.0041296209222375
0,0,0,1,0,0,7.309676595411044,0.7485106517426765,0,0,1,26,0.004484724951907992,0.00017248942122723049,0.021610500989481807,0.0008311731149800695,0.0260952259413898,0.0010036625362073,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4632272735259444,3.2966811222895362,3.4641016151377544,3.411220444944145,-2.460332383630808,-11.147258501222467,-11.11163929277674,138,37,4.53562543648361,-0.5640941398555706,-0.42517872581115623,cartesian+auto_shell,0,1,1,3018,3018,0,0,0,1,0,0,7.309676595411044,0.7485106517426765,0,0,0,26.0,0.004484724951907992,0.00017248942122723049,0.021610500989481807,0.0008311731149800695,0.0260952259413898,0.0010036625362073,zero_sum_capture,-1,-1,26,-1,-1,-1,3.2966811222895362,3.411220444944145
0,0,0,1,0,0,8.680186522262284,0.6669986882904508,0,0,1,24,0.004469600971788168,0.000186233373824507,0.020060539012774825,0.000835855792198951,0.024530139984562993,0.0010220891660234581,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4383046896077802,2.8754379459542534,3.4641016151377544,3.3948239222415286,11.285347211560083,4.307999787318412,11.743679185971649,139,37,3.4363741947158686,-0.7083845343144731,0.26271783107504004,cartesian+auto_shell,0,1,1,3019,3019,0,0,0,1,0,0,8.680186522262284,0.6669986882904508,0,0,0,24.0,0.004469600971788168,0.000186233373824507,0.020060539012774825,0.000835855792198951,0.024530139984562993,0.0010220891660234581,zero_sum_capture,-1,-1,24,-1,-1,-1,2.8754379459542534,3.3948239222415286
0,0,0,0,0,0,2.6762357770497855,0.7524227420828634,0,0,0,65,0.00448962883092463,6.907121278345584e-05,0.05365639319643378,0.0008254829722528274,0.05814602202735841,0.0008945541850362833,zero_sum_capture,-1,-1,-1,-1,65,33,-1,-1,3.4639740857165795,2.993474192735175,3.238994808129731,2.701572227823196,-13.75622682643674,5.879674070725175,-5.683799892465317,140,37,3.2538036768865783,0.23831341137459616,0.09554693435660813,cartesian+auto_shell,0,1,0,3020,3020,0,0,0,0,0,0,2.6762357770497855,0.7524227420828634,0,0,0,65.0,0.00448962883092463,6.907121278345584e-05,0.05365639319643378,0.0008254829722528274,0.05814602202735841,0.0008945541850362833,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.993474192735175,2.701572227823196
0,0,0,0,0,0,1.0519102609730495,0.992116242899577,0,0,0,59,0.004513039020821452,7.649218679358394e-05,0.049062110017985106,0.0008315611867455103,0.05357514903880656,0.0009080533735390942,zero_sum_capture,-1,-1,-1,-1,43,31,-1,-1,3.46393265191134,3.1311694673815986,3.298722610796038,2.5548029845561437,9.299964983242976,-13.983474554883145,-1.977338067744985,141,37,4.838636202878306,-0.39539882007869515,0.7599552042375055,cartesian+auto_shell,0,1,0,3021,3021,0,0,0,0,0,0,1.0519102609730495,0.992116242899577,0,0,0,59.0,0.004513039020821452,7.649218679358394e-05,0.049062110017985106,0.0008315611867455103,0.05357514903880656,0.0009080533735390942,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1311694673815986,2.5548029845561437
0,0,0,0,0,0,0.7575810409331474,1.3787741107478442,1,0,0,35,0.004794694017618895,0.00013699125764625412,0.029776240000501275,0.0008507497143000365,0.03457093401812017,0.0009877409719462906,zero_sum_capture,-1,-1,-1,-1,35,26,35,-1,3.428654812481512,3.188063659641871,3.4641005827553313,3.221142301517165,-1.1271587637499687,11.660149312423567,10.696539219126795,142,37,4.577694090911632,-0.10566344204474315,0.044207307886434066,cartesian+auto_shell,0,1,0,3022,3022,0,0,0,0,0,0,0.7575810409331474,1.3787741107478442,1,0,0,35.0,0.004794694017618895,0.00013699125764625412,0.029776240000501275,0.0008507497143000365,0.03457093401812017,0.0009877409719462906,zero_sum_capture,-1,-1,-1,-1,35,-1,3.188063659641871,3.221142301517165
0,0,0,0,0,0,0.6634222088793728,1.4981784639590918,1,0,0,36,0.005041689146310091,0.00014004692073083587,0.030575122917070985,0.0008493089699186385,0.035616812063381076,0.0009893558906494742,zero_sum_capture,-1,-1,-1,-1,36,29,36,-1,3.4625170015508657,3.319694237395412,3.4641016151377544,3.3606079062641268,-10.016599756951575,-8.143239438211872,-10.037818429038161,143,37,4.242476619674548,-0.3049526026203031,0.7052797171529943,cartesian+auto_shell,0,1,0,3023,3023,0,0,0,0,0,0,0.6634222088793728,1.4981784639590918,1,0,0,36.0,0.005041689146310091,0.00014004692073083587,0.030575122917070985,0.0008493089699186385,0.035616812063381076,0.0009893558906494742,zero_sum_capture,-1,-1,-1,-1,36,-1,3.319694237395412,3.3606079062641268
0,0,0,0,0,0,0.7638893291609213,0.9244505398210293,1,0,0,36,0.004727812018245459,0.00013132811161792942,0.030193080892786384,0.0008386966914662884,0.03492089291103184,0.0009700248030842178,zero_sum_capture,-1,-1,-1,-1,36,24,36,-1,3.4640608707702323,3.3572535885878754,3.4581228506317423,3.1369172192957437,11.914493369367829,-5.582194480682911,9.784735370556168,144,37,4.329768084739024,-0.44682916045270016,0.4505196377651125,cartesian+auto_shell,0,1,0,3024,3024,0,0,0,0,0,0,0.7638893291609213,0.9244505398210293,1,0,0,36.0,0.004727812018245459,0.00013132811161792942,0.030193080892786384,0.0008386966914662884,0.03492089291103184,0.0009700248030842178,zero_sum_capture,-1,-1,-1,-1,36,-1,3.3572535885878754,3.1369172192957437
