att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,4.208643985269221,0.6568671304159955,0,0,1,26,0.004482868826016784,0.0001724180317698763,0.05738164996728301,0.0022069865372031927,0.061864518793299794,0.002379404568973069,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4636273603187386,3.262054335830425,3.4641008580572503,3.3961366034752505,-6.38876708494546,-9.685350065506615,4.675748238128506,92,32,3.5721536571699417,1.4758145520265393,-0.6370479999225456,cartesian+auto_shell,0,1,1,2572,2572,0,0,0,1,0,0,4.208643985269221,0.6568671304159955,0,0,0,26.0,0.004482868826016784,0.0001724180317698763,0.05738164996728301,0.0022069865372031927,0.061864518793299794,0.002379404568973069,zero_sum_capture,-1,-1,26,-1,-1,-1,3.262054335830425,3.3961366034752505
0,0,0,1,0,0,3.1574256293634324,0.3207237663272872,0,0,1,25,0.00459295604377985,0.000183718241751194,0.020724370842799544,0.0008289748337119817,0.025317326886579394,0.0010126930754631757,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.460052653994068,3.1868012314185994,3.461713367877877,3.165998066983336,2.6628947968158734,-7.3400775679887325,-8.884480028781804,94,32,3.7327297760293083,1.7664777274906227,-0.7011075896190806,cartesian+auto_shell,0,1,1,2574,2574,0,0,0,1,0,0,3.1574256293634324,0.3207237663272872,0,0,0,25.0,0.00459295604377985,0.000183718241751194,0.020724370842799544,0.0008289748337119817,0.025317326886579394,0.0010126930754631757,zero_sum_capture,-1,-1,25,-1,-1,-1,3.1868012314185994,3.165998066983336
0,0,0,1,0,0,4.708136136601182,0.653064801173335,0,0,1,25,0.004518161993473768,0.00018072647973895072,0.020723317051306367,0.0008289326820522546,0.025241479044780135,0.0010096591617912054,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.3488244547680623,2.9693599882447317,3.3372577715977885,3.010402099916839,-6.259963052370205,-9.86666822538851,-3.0760804297428286,97,32,3.336367604641919,1.6920556718052207,-1.4563155908435097,cartesian+auto_shell,0,1,1,2577,2577,0,0,0,1,0,0,4.708136136601182,0.653064801173335,0,0,0,25.0,0.004518161993473768,0.00018072647973895072,0.020723317051306367,0.0008289326820522546,0.025241479044780135,0.0010096591617912054,zero_sum_capture,-1,-1,25,-1,-1,-1,2.9693599882447317,3.010402099916839
0,0,0,1,0,0,4.1174889610967496,0.5196560671244791,0,0,1,23,0.004481826908886433,0.00019486203951680142,0.01908718515187502,0.0008298776152989138,0.02356901206076145,0.0010247396548157153,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.463775674485235,3.0283777423427636,3.1985338514771713,2.647400342703446,4.45929790590486,-2.290631747680084,-10.162423928032535,99,32,3.8658771528593996,1.564270671275622,-0.9226514980083549,cartesian+auto_shell,0,1,1,2579,2579,0,0,0,1,0,0,4.1174889610967496,0.5196560671244791,0,0,0,23.0,0.004481826908886433,0.00019486203951680142,0.01908718515187502,0.0008298776152989138,0.02356901206076145,0.0010247396548157153,zero_sum_capture,-1,-1,23,-1,-1,-1,3.0283777423427636,2.647400342703446
0,0,0,1,0,0,5.801263853898404,0.5151913674500009,0,0,1,17,0.004510666010901332,0.0002653332947589019,0.014105937909334898,0.0008297610534902881,0.01861660392023623,0.00109509434824919,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.4621406646552755,3.2388068567643677,3.457079148837708,3.28026368366557,7.220469805968792,8.93390682831058,1.2729779891295525,101,32,2.822714253405051,1.0655608386561664,0.027863632687275652,cartesian+auto_shell,0,1,1,2581,2581,0,0,0,1,0,0,5.801263853898404,0.5151913674500009,0,0,0,17.0,0.004510666010901332,0.0002653332947589019,0.014105937909334898,0.0008297610534902881,0.01861660392023623,0.00109509434824919,zero_sum_capture,-1,-1,17,-1,-1,-1,3.2388068567643677,3.28026368366557
0,0,0,1,0,0,3.7632737768646174,0.38821855325142585,0,0,1,23,0.004494125954806805,0.00019539678064377412,0.019084328087046742,0.0008297533950889888,0.023578454041853547,0.0010251501757327628,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4638161336681055,3.329799087825919,3.4641015463122407,3.4015266183475092,-3.3420454069682695,-6.783024052766857,-8.001957380130527,102,32,2.710793016898559,1.5341049767547288,-0.7225254468980806,cartesian+auto_shell,0,1,1,2582,2582,0,0,0,1,0,0,3.7632737768646174,0.38821855325142585,0,0,0,23.0,0.004494125954806805,0.00019539678064377412,0.019084328087046742,0.0008297533950889888,0.023578454041853547,0.0010251501757327628,zero_sum_capture,-1,-1,23,-1,-1,-1,3.329799087825919,3.4015266183475092
0,0,0,1,0,0,5.366096604694506,0.5765864262952373,0,0,1,21,0.004496189067140222,0.0002141042412923915,0.01737633696757257,0.0008274446175034557,0.02187252603471279,0.0010415488587958471,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4607035221657667,3.168080528890564,3.422144214524477,3.1267031039023205,6.622224780280913,4.466082852037375,-8.24080499966535,104,32,3.4755637792580205,1.9793524977848502,-0.4153324352280793,cartesian+auto_shell,0,1,1,2584,2584,0,0,0,1,0,0,5.366096604694506,0.5765864262952373,0,0,0,21.0,0.004496189067140222,0.0002141042412923915,0.01737633696757257,0.0008274446175034557,0.02187252603471279,0.0010415488587958471,zero_sum_capture,-1,-1,21,-1,-1,-1,3.168080528890564,3.1267031039023205
0,0,0,0,0,0,8.997819239263796,9.619456805332243,0,0,0,16,0.004464297089725733,0.0002790185681078583,0.013312357943505049,0.0008320223714690655,0.01777665503323078,0.0011110409395769238,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.4498175913179163,3.0684275386915596,3.4372373221370762,3.094713645898687,-10.80095207176918,-5.504857681242041,-1.6143536522316606,105,32,3.487450646998823,1.9370896408227618,-0.06902662270880322,cartesian+auto_shell,0,1,0,2585,2585,0,0,0,0,0,0,8.997819239263796,9.619456805332243,0,0,0,16.0,0.004464297089725733,0.0002790185681078583,0.013312357943505049,0.0008320223714690655,0.01777665503323078,0.0011110409395769238,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0684275386915596,3.094713645898687
0,0,0,1,0,0,5.7493561015259935,0.5637434890872399,0,0,1,28,0.004454805050045252,0.000159100180358759,0.02316441899165511,0.0008273006782733969,0.027619224041700363,0.0009864008586321557,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.0502310878245513,2.433317848486151,3.4603406802457166,2.749918488505012,0.2978691979059653,-1.000373311825377,-12.113209120763477,107,32,4.058645677106876,1.6834681999477872,0.22501337742300176,cartesian+auto_shell,0,1,1,2587,2587,0,0,0,1,0,0,5.7493561015259935,0.5637434890872399,0,0,0,28.0,0.004454805050045252,0.000159100180358759,0.02316441899165511,0.0008273006782733969,0.027619224041700363,0.0009864008586321557,zero_sum_capture,-1,-1,28,-1,-1,-1,2.433317848486151,2.749918488505012
0,0,0,0,0,0,8.498682801787503,9.082148487574853,0,0,0,18,0.004484696080908179,0.00024914978227267664,0.015061045065522194,0.0008367247258623441,0.019545741146430373,0.0010858745081350207,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.4400957646513235,2.9564996815750852,3.3867939152233055,3.052362897330369,-10.445797467250614,2.544453996251698,4.577950661343387,108,32,3.170570362203671,1.3533313955537498,-1.4576727343191167,cartesian+auto_shell,0,1,0,2588,2588,0,0,0,0,0,0,8.498682801787503,9.082148487574853,0,0,0,18.0,0.004484696080908179,0.00024914978227267664,0.015061045065522194,0.0008367247258623441,0.019545741146430373,0.0010858745081350207,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9564996815750852,3.052362897330369
0,0,0,1,0,0,7.115070712560552,0.7096123898860873,0,0,1,24,0.00446700700558722,0.0001861252918994675,0.01990103581920266,0.0008292098258001109,0.02436804282478988,0.0010153351176995784,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640856476331705,3.3581712317406804,3.463720637471877,3.254224923760129,5.226321655196289,10.12355377669035,-4.775749798989819,109,32,3.6796115408334362,2.2347968077383684,-0.8879265411062682,cartesian+auto_shell,0,1,1,2589,2589,0,0,0,1,0,0,7.115070712560552,0.7096123898860873,0,0,0,24.0,0.00446700700558722,0.0001861252918994675,0.01990103581920266,0.0008292098258001109,0.02436804282478988,0.0010153351176995784,zero_sum_capture,-1,-1,24,-1,-1,-1,3.3581712317406804,3.254224923760129
0,0,0,1,0,0,3.8071951038338607,0.6971916180925962,0,0,1,23,0.004499108996242285,0.00019561343461922976,0.01909455400891602,0.0008301980003876531,0.023593663005158305,0.001025811435006883,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.3831180225792816,3.086617061683694,3.464073809851065,3.207075839598949,-8.296684713440985,-2.4461004383691685,-8.246406281229293,110,32,3.064857537420302,1.8524677895234698,-1.364228121016268,cartesian+auto_shell,0,1,1,2590,2590,0,0,0,1,0,0,3.8071951038338607,0.6971916180925962,0,0,0,23.0,0.004499108996242285,0.00019561343461922976,0.01909455400891602,0.0008301980003876531,0.023593663005158305,0.001025811435006883,zero_sum_capture,-1,-1,23,-1,-1,-1,3.086617061683694,3.207075839598949
0,0,0,1,0,0,5.857256258000811,0.6149761484692644,0,0,1,23,0.004502088064327836,0.00019574295931860158,0.0190732148475945,0.0008292702107649783,0.023575302911922336,0.0010250131700835798,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4584890291048946,2.9103204112329486,3.4641000321516233,3.4342601019886594,-4.492562131342928,9.741072487049266,5.867279710395041,111,32,3.4618068484058244,1.3565957298318099,-0.42177500280995184,cartesian+auto_shell,0,1,1,2591,2591,0,0,0,1,0,0,5.857256258000811,0.6149761484692644,0,0,0,23.0,0.004502088064327836,0.00019574295931860158,0.0190732148475945,0.0008292702107649783,0.023575302911922336,0.0010250131700835798,zero_sum_capture,-1,-1,23,-1,-1,-1,2.9103204112329486,3.4342601019886594
0,0,0,1,0,0,4.783954679444363,0.46395435641549293,0,0,1,22,0.004497959977015853,0.0002044527262279933,0.018261668039485812,0.0008300758199766278,0.022759628016501665,0.001034528546204621,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.1536246762572135,2.877039987412257,3.459049171195359,2.9905242921763104,-5.223450800370392,1.559430535743208,-9.437635545470389,115,32,3.3156516696409333,0.5263691418451999,-0.5261056037253716,cartesian+auto_shell,0,1,1,2595,2595,0,0,0,1,0,0,4.783954679444363,0.46395435641549293,0,0,0,22.0,0.004497959977015853,0.0002044527262279933,0.018261668039485812,0.0008300758199766278,0.022759628016501665,0.001034528546204621,zero_sum_capture,-1,-1,22,-1,-1,-1,2.877039987412257,2.9905242921763104
0,0,0,1,0,0,3.027890315619941,0.6330295312071312,0,0,1,25,0.004455788992345333,0.00017823155969381332,0.020685647847130895,0.0008274259138852358,0.025141436839476228,0.001005657473579049,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.444835602996362,3.049141451258212,3.2085700403807804,2.4681938961586853,-9.262718189504223,6.998994843279826,1.1636360399168157,116,32,3.584614875784404,1.1155953685997817,-0.7005786697976831,cartesian+auto_shell,0,1,1,2596,2596,0,0,0,1,0,0,3.027890315619941,0.6330295312071312,0,0,0,25.0,0.004455788992345333,0.00017823155969381332,0.020685647847130895,0.0008274259138852358,0.025141436839476228,0.001005657473579049,zero_sum_capture,-1,-1,25,-1,-1,-1,3.049141451258212,2.4681938961586853
0,0,0,1,0,0,4.064084183079076,0.6999691130610807,0,0,1,22,0.004479010123759508,0.00020359136926179582,0.01828725985251367,0.0008312390842051668,0.02276626997627318,0.0010348304534669626,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.166939652407656,2.875295668950344,3.4640779393194654,3.4120303094134843,-1.259792603552168,9.250584560767352,-6.637864196966332,117,32,3.2373116375868625,2.295176521436512,0.12119355812476418,cartesian+auto_shell,0,1,1,2597,2597,0,0,0,1,0,0,4.064084183079076,0.6999691130610807,0,0,0,22.0,0.004479010123759508,0.00020359136926179582,0.01828725985251367,0.0008312390842051668,0.02276626997627318,0.0010348304534669626,zero_sum_capture,-1,-1,22,-1,-1,-1,2.875295668950344,3.4120303094134843
0,0,0,1,0,0,3.18555808025303,0.7162610258476718,0,0,1,24,0.004481597105041146,0.00018673321271004775,0.019748839084059,0.000822868295169125,0.024230436189100146,0.0010096015078791727,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463973464129312,3.302043448213818,3.077995312412448,2.7332365862779056,-9.422257434033119,3.3299575825989467,-5.432677285967744,118,32,3.8229519328215416,1.5894611857346783,-0.8687818656959764,cartesian+auto_shell,0,1,1,2598,2598,0,0,0,1,0,0,3.18555808025303,0.7162610258476718,0,0,0,24.0,0.004481597105041146,0.00018673321271004775,0.019748839084059,0.000822868295169125,0.024230436189100146,0.0010096015078791727,zero_sum_capture,-1,-1,24,-1,-1,-1,3.302043448213818,2.7332365862779056
0,0,0,1,0,0,8.266882880881347,0.3066315942669957,0,0,1,25,0.004505840828642249,0.00018023363314568998,0.020689559169113636,0.0008275823667645455,0.025195399997755885,0.0010078159999102354,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4544394013065602,3.1636226566987644,3.464019713601172,3.181344155959689,9.261822568036138,5.797695729675829,-11.2433887428488,120,32,3.3007798526371745,1.5643984822509396,-0.5422031657253457,cartesian+auto_shell,0,1,1,2600,2600,0,0,0,1,0,0,8.266882880881347,0.3066315942669957,0,0,0,25.0,0.004505840828642249,0.00018023363314568998,0.020689559169113636,0.0008275823667645455,0.025195399997755885,0.0010078159999102354,zero_sum_capture,-1,-1,25,-1,-1,-1,3.1636226566987644,3.181344155959689
0,0,0,1,0,0,7.882761268182247,0.5686930835358336,0,0,1,22,0.00447641802020371,0.0002034735463728959,0.018204441061243415,0.0008274745936928825,0.022680859081447124,0.0010309481400657785,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.46393148567968,3.3922355451282424,3.4640999633259137,3.4066305460538335,8.174928488428863,11.310964485488547,-5.025891115476214,121,32,4.093092072249808,2.03143874646299,-1.145241760796476,cartesian+auto_shell,0,1,1,2601,2601,0,0,0,1,0,0,7.882761268182247,0.5686930835358336,0,0,0,22.0,0.00447641802020371,0.0002034735463728959,0.018204441061243415,0.0008274745936928825,0.022680859081447124,0.0010309481400657785,zero_sum_capture,-1,-1,22,-1,-1,-1,3.3922355451282424,3.4066305460538335
0,0,0,1,0,0,4.671873436869146,0.32521077542181764,0,0,1,29,0.004505203105509281,0.00015535183122445797,0.02399032493121922,0.0008272525838351455,0.0284955280367285,0.0009826044150596034,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4634822126662552,3.121231739523152,3.4447969687299387,2.9459489137480688,7.499815683257518,-3.5065846993239136,-14.04536344250969,125,32,3.4014243120361094,1.4718462079168773,-0.3091695976964769,cartesian+auto_shell,0,1,1,2605,2605,0,0,0,1,0,0,4.671873436869146,0.32521077542181764,0,0,0,29.0,0.004505203105509281,0.00015535183122445797,0.02399032493121922,0.0008272525838351455,0.0284955280367285,0.0009826044150596034,zero_sum_capture,-1,-1,29,-1,-1,-1,3.121231739523152,2.9459489137480688
0,0,0,1,0,0,9.231953368971794,0.638569383431077,0,0,1,26,0.004457559902220964,0.00017144461162388325,0.021483822027221322,0.0008263008472008201,0.025941381929442286,0.0009977454588247032,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.447671192152148,2.70374613192169,3.426377942079061,3.049626060591844,12.60646061810447,9.703382015216452,0.5971225310877288,126,32,2.923611573015355,1.8286353220675977,-1.192663499724028,cartesian+auto_shell,0,1,1,2606,2606,0,0,0,1,0,0,9.231953368971794,0.638569383431077,0,0,0,26.0,0.004457559902220964,0.00017144461162388325,0.021483822027221322,0.0008263008472008201,0.025941381929442286,0.0009977454588247032,zero_sum_capture,-1,-1,26,-1,-1,-1,2.70374613192169,3.049626060591844
0,0,0,0,0,0,1.157978738528552,1.4122450438667813,0,0,0,55,0.004518056055530906,8.214647373692555e-05,0.04516108613461256,0.0008211106569929556,0.049679142190143466,0.0009032571307298812,zero_sum_capture,-1,-1,-1,-1,50,26,-1,-1,3.4602594441744476,3.1152347631080177,3.4634073736881614,2.946294122174995,14.313941476041634,-4.145065757793031,-6.526006947265379,128,32,3.827158948540012,1.680987763633392,-0.9731860626648601,cartesian+auto_shell,0,1,0,2608,2608,0,0,0,0,0,0,1.157978738528552,1.4122450438667813,0,0,0,55.0,0.004518056055530906,8.214647373692555e-05,0.04516108613461256,0.0008211106569929556,0.049679142190143466,0.0009032571307298812,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1152347631080177,2.946294122174995
0,0,0,0,0,0,2.04213492214523,1.2361344543897936,0,0,0,50,0.004513129126280546,9.026258252561093e-05,0.040967484936118126,0.0008193496987223626,0.04548061406239867,0.0009096122812479734,zero_sum_capture,-1,-1,-1,-1,36,27,-1,-1,3.463849655203881,3.2001665348513395,3.4640989997692286,3.146857234466883,-8.378282963677057,12.018245666561146,-5.684003713152574,132,32,3.597170085722222,1.5779658806859804,0.05749603521834634,cartesian+auto_shell,0,1,0,2612,2612,0,0,0,0,0,0,2.04213492214523,1.2361344543897936,0,0,0,50.0,0.004513129126280546,9.026258252561093e-05,0.040967484936118126,0.0008193496987223626,0.04548061406239867,0.0009096122812479734,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2001665348513395,3.146857234466883
0,0,0,1,0,0,5.4326828030597385,0.29932263621523103,0,0,1,24,0.004501532996073365,0.00018756387483639023,0.019885255955159664,0.000828552331464986,0.02438678895123303,0.0010161162063013762,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4639370560619085,3.143571650019549,3.463780967369365,3.317627921323988,8.024906894058248,-9.927322585715151,-9.026051081458757,133,32,3.488856013204758,1.5746904132460016,-0.4244688791797713,cartesian+auto_shell,0,1,1,2613,2613,0,0,0,1,0,0,5.4326828030597385,0.29932263621523103,0,0,0,24.0,0.004501532996073365,0.00018756387483639023,0.019885255955159664,0.000828552331464986,0.02438678895123303,0.0010161162063013762,zero_sum_capture,-1,-1,24,-1,-1,-1,3.143571650019549,3.317627921323988
0,0,0,1,0,0,7.438045650916871,0.6367912556828346,0,0,1,29,0.004511778010055423,0.00015557855207087664,0.02393285697326064,0.0008252709301124359,0.028444634983316064,0.0009808494821833126,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.42040821521945,3.251494393206769,3.373255970770435,2.956587884897273,-9.961329714794955,-0.0731475990858404,-12.32299939645204,135,32,3.142037415836546,1.2858487298621584,-0.33911061330449105,cartesian+auto_shell,0,1,1,2615,2615,0,0,0,1,0,0,7.438045650916871,0.6367912556828346,0,0,0,29.0,0.004511778010055423,0.00015557855207087664,0.02393285697326064,0.0008252709301124359,0.028444634983316064,0.0009808494821833126,zero_sum_capture,-1,-1,29,-1,-1,-1,3.251494393206769,2.956587884897273
0,0,0,0,0,0,1.633874726820008,0.896951979629298,0,0,0,51,0.004529520170763135,8.881412099535559e-05,0.04176541301421821,0.0008189296669454552,0.046294933184981346,0.0009077437879408107,zero_sum_capture,-1,-1,-1,-1,42,23,-1,-1,3.46408798769465,3.1477464616720265,3.463906291101885,2.8369207090271935,14.245177337908805,-6.62262324323649,2.078357688249871,136,32,3.7536482314372535,1.501541282343037,-0.4020275174347619,cartesian+auto_shell,0,1,0,2616,2616,0,0,0,0,0,0,1.633874726820008,0.896951979629298,0,0,0,51.0,0.004529520170763135,8.881412099535559e-05,0.04176541301421821,0.0008189296669454552,0.046294933184981346,0.0009077437879408107,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1477464616720265,2.8369207090271935
0,0,0,0,0,0,1.347183512855279,1.1046339690291767,0,0,0,61,0.004524989984929562,7.418016368736986e-05,0.050297170877456665,0.0008245437848763388,0.05482216086238623,0.0008987239485637086,zero_sum_capture,-1,-1,-1,-1,40,26,-1,-1,3.4627091893613824,3.0623278596693053,3.3956673534071147,2.5548244943658402,8.00243611553022,-13.576968984295377,-2.2764830801722975,141,32,4.2237462578740965,1.0524716906341491,0.5768427188538907,cartesian+auto_shell,0,1,0,2621,2621,0,0,0,0,0,0,1.347183512855279,1.1046339690291767,0,0,0,61.0,0.004524989984929562,7.418016368736986e-05,0.050297170877456665,0.0008245437848763388,0.05482216086238623,0.0008987239485637086,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0623278596693053,2.5548244943658402
0,0,0,1,0,0,6.901487450296026,0.7262862152340136,0,0,1,22,0.004514480009675026,0.00020520363680341026,0.018220240017399192,0.0008281927280635996,0.022734720027074218,0.0010333963648670099,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.464083101126743,3.283186896656451,3.46410030745325,3.2796325913687627,10.660252371113044,-5.123126656125195,9.28763837196727,144,32,3.753547091602482,1.0658335781113033,0.16025558341947366,cartesian+auto_shell,0,1,1,2624,2624,0,0,0,1,0,0,6.901487450296026,0.7262862152340136,0,0,0,22.0,0.004514480009675026,0.00020520363680341026,0.018220240017399192,0.0008281927280635996,0.022734720027074218,0.0010333963648670099,zero_sum_capture,-1,-1,22,-1,-1,-1,3.283186896656451,3.2796325913687627
0,0,0,0,0,0,13.235645782723154,13.752431840783068,0,0,0,15,0.004534770036116242,0.0003023180024077495,0.012484709033742547,0.0008323139355828365,0.01701947906985879,0.001134631937990586,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,2.974049524533823,2.7333762984719185,3.4640952831933327,3.183503523488634,0.21970528332377395,-15.184866079447643,-5.2737843980289885,146,32,3.0777863051888428,1.6757119096248578,-0.2589863013685009,cartesian+auto_shell,0,1,0,2626,2626,0,0,0,0,0,0,13.235645782723154,13.752431840783068,0,0,0,15.0,0.004534770036116242,0.0003023180024077495,0.012484709033742547,0.0008323139355828365,0.01701947906985879,0.001134631937990586,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7333762984719185,3.183503523488634
0,0,0,0,0,0,2.824541141010794,1.8437013893296725,0,0,0,63,0.004504612181335688,7.150178065612203e-05,0.051748669939115644,0.0008214074593510419,0.05625328212045133,0.000892909240007164,zero_sum_capture,-1,-1,-1,-1,35,28,-1,-1,3.4640871618037914,3.092687265546085,3.4550445019287763,2.8617525979513014,7.367685563141868,-12.977888017284656,6.289886880024375,149,32,4.311445444509596,1.9763788402804257,-1.8252323712215877,cartesian+auto_shell,0,1,0,2629,2629,0,0,0,0,0,0,2.824541141010794,1.8437013893296725,0,0,0,63.0,0.004504612181335688,7.150178065612203e-05,0.051748669939115644,0.0008214074593510419,0.05625328212045133,0.000892909240007164,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.092687265546085,2.8617525979513014
0,0,0,0,0,0,14.066260368616033,14.731519151864166,0,0,0,17,0.00450136000290513,0.0002647858825238312,0.01411240198649466,0.0008301412933232153,0.01861376198939979,0.0010949271758470464,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.360081232325207,2.71818313904708,3.4277476457603893,2.8217292190766186,-16.333337500335492,0.6701626894174918,5.040553789909124,153,32,3.369111903638596,1.551357070081256,-0.8699799605861731,cartesian+auto_shell,0,1,0,2633,2633,0,0,0,0,0,0,14.066260368616033,14.731519151864166,0,0,0,17.0,0.00450136000290513,0.0002647858825238312,0.01411240198649466,0.0008301412933232153,0.01861376198939979,0.0010949271758470464,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.71818313904708,2.8217292190766186
0,0,0,1,0,0,5.104499713432162,0.6037205395454153,0,0,1,29,0.004506854107603431,0.0001554087623311528,0.023914790945127606,0.0008246479636250898,0.028421645052731037,0.0009800567259562426,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.1272511413769037,2.671342736511493,3.4640431144341637,3.2590935086154778,-1.4270051711960252,-14.717084656918159,4.52356864491916,154,32,3.8972205050465822,1.5737202506286092,-1.0850123156346907,cartesian+auto_shell,0,1,1,2634,2634,0,0,0,1,0,0,5.104499713432162,0.6037205395454153,0,0,0,29.0,0.004506854107603431,0.0001554087623311528,0.023914790945127606,0.0008246479636250898,0.028421645052731037,0.0009800567259562426,zero_sum_capture,-1,-1,29,-1,-1,-1,2.671342736511493,3.2590935086154778
0,0,0,1,0,0,5.057086947279431,0.655554846216825,0,0,1,27,0.004499235190451145,0.00016663834038707946,0.02229658793658018,0.0008257995532066734,0.026795823127031326,0.000992437893593753,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4639217083510916,3.2423021791117286,3.464101477486729,3.3672759404182266,-8.476901742957784,-10.226205797148186,8.912740996801721,159,32,3.542282498919192,0.8300102312015921,0.17078965515462174,cartesian+auto_shell,0,1,1,2639,2639,0,0,0,1,0,0,5.057086947279431,0.655554846216825,0,0,0,27.0,0.004499235190451145,0.00016663834038707946,0.02229658793658018,0.0008257995532066734,0.026795823127031326,0.000992437893593753,zero_sum_capture,-1,-1,27,-1,-1,-1,3.2423021791117286,3.3672759404182266
0,0,0,1,0,0,4.402948657901602,0.38344464085539476,0,0,1,20,0.004473533947020769,0.00022367669735103845,0.01653861510567367,0.0008269307552836835,0.02101214905269444,0.001050607452634722,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4640561217847106,3.3719654563068944,3.4589188413071548,3.0824811261854435,8.687560754467771,-5.816327845163802,6.618966874691355,80,33,1.3141429609671742,-0.6098001086028845,4.090120979084745,cartesian+auto_shell,0,1,1,2640,2640,0,0,0,1,0,0,4.402948657901602,0.38344464085539476,0,0,0,20.0,0.004473533947020769,0.00022367669735103845,0.01653861510567367,0.0008269307552836835,0.02101214905269444,0.001050607452634722,zero_sum_capture,-1,-1,20,-1,-1,-1,3.3719654563068944,3.0824811261854435
0,0,0,1,0,0,5.77293882072064,0.5951997915727455,0,0,1,20,0.004502277821302414,0.0002251138910651207,0.016522485064342618,0.0008261242532171309,0.021024762885645032,0.0010512381442822516,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.463583107313912,3.153520058920471,3.4640740163052697,3.15392448172548,3.5522247547900174,-4.7982785241948696,10.289649033378089,82,33,1.263321078412691,0.468853497014283,4.055497057860612,cartesian+auto_shell,0,1,1,2642,2642,0,0,0,1,0,0,5.77293882072064,0.5951997915727455,0,0,0,20.0,0.004502277821302414,0.0002251138910651207,0.016522485064342618,0.0008261242532171309,0.021024762885645032,0.0010512381442822516,zero_sum_capture,-1,-1,20,-1,-1,-1,3.153520058920471,3.15392448172548
