att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,7.312530747778793,0.7037609544774567,0,0,1,141,0.003334062988869846,2.364583680049536e-05,0.08662339998409152,0.000614350354497103,0.08995746297296137,0.0006379961912975984,zero_sum_capture,-1,-1,141,-1,141,141,-1,-1,0.8660145637922411,0.2138922679609007,0.8589639403034359,0.2408818371215244,-9.060137713757237,-11.324616699106084,9.127004383079573,159,37,4.487658432675832,-0.7148050448511489,0.008434164428676616,cartesian+auto_shell,0,1,1,3039,3039,0,0,0,1,0,0,7.312530747778793,0.7037609544774567,0,0,0,141.0,0.003334062988869846,2.364583680049536e-05,0.08662339998409152,0.000614350354497103,0.08995746297296137,0.0006379961912975984,zero_sum_capture,-1,-1,141,-1,-1,-1,0.2138922679609007,0.2408818371215244
0,0,0,1,0,0,0,8.66354194845126,0.6524963944848579,0,0,1,66,0.0034650610177777708,5.2500924511784405e-05,0.03928391798399389,0.000595210878545362,0.04274897900177166,0.0006477118030571463,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,0.8488495132728672,0.48834799842526394,0.8619411930003342,0.4768553206061406,9.113577473911713,-5.611858697198966,6.920389624071511,80,38,2.9638756190992743,-0.010586939104902049,3.0766734481160207,cartesian+auto_shell,0,1,1,3040,3040,0,0,0,1,0,0,8.66354194845126,0.6524963944848579,0,0,0,66.0,0.0034650610177777708,5.2500924511784405e-05,0.03928391798399389,0.000595210878545362,0.04274897900177166,0.0006477118030571463,zero_sum_capture,-1,-1,66,-1,-1,-1,0.48834799842526394,0.4768553206061406
0,0,0,1,0,0,0,7.004042596883571,0.6871557103246473,0,0,1,91,0.0032584269938524812,3.580689004233496e-05,0.0558094090083614,0.0006132902088830923,0.05906783600221388,0.0006490970989254273,zero_sum_capture,-1,-1,91,-1,91,91,-1,-1,0.8660177985823758,0.28856490457910655,0.8660254037844386,0.2321482935284964,5.849968632006257,-10.613711504723199,2.029774586178578,81,38,2.527679313422007,0.1924738545891782,3.6272249527875746,cartesian+auto_shell,0,1,1,3041,3041,0,0,0,1,0,0,7.004042596883571,0.6871557103246473,0,0,0,91.0,0.0032584269938524812,3.580689004233496e-05,0.0558094090083614,0.0006132902088830923,0.05906783600221388,0.0006490970989254273,zero_sum_capture,-1,-1,91,-1,-1,-1,0.28856490457910655,0.2321482935284964
0,0,0,1,0,0,0,8.269571240594036,0.6300663472505823,0,0,1,73,0.003182814019965008,4.3600192054315176e-05,0.04312104298151098,0.000590699218924808,0.04630385700147599,0.0006342994109791232,zero_sum_capture,-1,-1,73,-1,73,73,-1,-1,0.8659865873027311,0.40540302323762073,0.8659983902158856,0.34605880395694594,3.356982163507731,-5.601095760469083,10.7119451806955,82,38,2.472063532663385,0.38253369787996483,3.6423743410902474,cartesian+auto_shell,0,1,1,3042,3042,0,0,0,1,0,0,8.269571240594036,0.6300663472505823,0,0,0,73.0,0.003182814019965008,4.3600192054315176e-05,0.04312104298151098,0.000590699218924808,0.04630385700147599,0.0006342994109791232,zero_sum_capture,-1,-1,73,-1,-1,-1,0.40540302323762073,0.34605880395694594
0,0,0,1,0,0,0,7.783909585663939,0.7370757041610966,0,0,1,105,0.0031974189914762974,3.0451609442631405e-05,0.06117015000199899,0.0005825728571618951,0.06436756899347529,0.0006130244666045266,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.8319380613364473,0.3834421042997143,0.8557862971689353,0.31888666661242415,10.930672000131985,-3.467728108367952,1.563377434074528,83,38,2.2390072076504026,0.18275851767452533,3.27727072651755,cartesian+auto_shell,0,1,1,3043,3043,0,0,0,1,0,0,7.783909585663939,0.7370757041610966,0,0,0,105.0,0.0031974189914762974,3.0451609442631405e-05,0.06117015000199899,0.0005825728571618951,0.06436756899347529,0.0006130244666045266,zero_sum_capture,-1,-1,105,-1,-1,-1,0.3834421042997143,0.31888666661242415
0,0,0,1,0,0,0,5.567737059962591,0.644428927385812,0,0,1,113,0.0032115379872266203,2.8420690152447966e-05,0.06793210399337113,0.0006011690618882401,0.07114364198059775,0.000629589752040688,zero_sum_capture,-1,-1,113,-1,113,113,-1,-1,0.8627118313860909,0.29362402347219435,0.8656528368015204,0.3168503685711517,0.19496405656036042,-11.586348216951047,3.0711622467679374,84,38,2.4412064531350395,1.0298888112973084,3.7625538826807237,cartesian+auto_shell,0,1,1,3044,3044,0,0,0,1,0,0,5.567737059962591,0.644428927385812,0,0,0,113.0,0.0032115379872266203,2.8420690152447966e-05,0.06793210399337113,0.0006011690618882401,0.07114364198059775,0.000629589752040688,zero_sum_capture,-1,-1,113,-1,-1,-1,0.29362402347219435,0.3168503685711517
0,0,0,1,0,0,0,8.203857342384229,0.6567991127072974,0,0,1,67,0.003214471013052389,4.797717929928939e-05,0.03877782099880278,0.000578773447743325,0.04199229201185517,0.0006267506270426145,zero_sum_capture,-1,-1,67,-1,67,67,-1,-1,0.8659747318420433,0.5272214419136148,0.861483185582746,0.543093020940078,7.406335822206093,-0.5378924122445098,9.77845575009519,85,38,2.2054338488264387,0.318456100868324,3.138168907383493,cartesian+auto_shell,0,1,1,3045,3045,0,0,0,1,0,0,8.203857342384229,0.6567991127072974,0,0,0,67.0,0.003214471013052389,4.797717929928939e-05,0.03877782099880278,0.000578773447743325,0.04199229201185517,0.0006267506270426145,zero_sum_capture,-1,-1,67,-1,-1,-1,0.5272214419136148,0.543093020940078
0,0,0,1,0,0,0,6.38852036488843,0.6527100676077824,0,0,1,100,0.003190316987456754,3.190316987456754e-05,0.05843513799482025,0.0005843513799482026,0.061625454982277006,0.0006162545498227701,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,0.7897245404031349,0.37285464535474655,0.8365954510435709,0.3607205079813318,8.641022344455624,-8.047946337120312,-3.7591702664711515,86,38,2.4245385755901814,0.9430432324259471,2.414693812219322,cartesian+auto_shell,0,1,1,3046,3046,0,0,0,1,0,0,6.38852036488843,0.6527100676077824,0,0,0,100.0,0.003190316987456754,3.190316987456754e-05,0.05843513799482025,0.0005843513799482026,0.061625454982277006,0.0006162545498227701,zero_sum_capture,-1,-1,100,-1,-1,-1,0.37285464535474655,0.3607205079813318
0,0,0,1,0,0,0,7.819859350738677,0.7155305715160695,0,0,1,98,0.0031980260100681335,3.2632918470083e-05,0.057401122990995646,0.000585725744806078,0.06059914900106378,0.000618358663276161,zero_sum_capture,-1,-1,98,-1,98,98,-1,-1,0.8655606110492523,0.33350983368302184,0.8506152448702721,0.31559492990713484,-2.7869795134578923,-7.5442219952895355,9.45047914195536,87,38,2.5578645990561304,-0.05970268384596389,2.1683846747393876,cartesian+auto_shell,0,1,1,3047,3047,0,0,0,1,0,0,7.819859350738677,0.7155305715160695,0,0,0,98.0,0.0031980260100681335,3.2632918470083e-05,0.057401122990995646,0.000585725744806078,0.06059914900106378,0.000618358663276161,zero_sum_capture,-1,-1,98,-1,-1,-1,0.33350983368302184,0.31559492990713484
0,0,0,1,0,0,0,9.722734005873654,0.7088732713888788,0,0,1,90,0.003236029006075114,3.595587784527904e-05,0.05366956299985759,0.0005963284777761955,0.056905592005932704,0.0006322843556214745,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,0.8659863812227917,0.36941386342931776,0.8620001752338412,0.2799356429521216,11.484974644308618,2.2707391000054136,3.132294520424775,88,38,2.3951259105251737,0.4126653364247943,3.5007466761111603,cartesian+auto_shell,0,1,1,3048,3048,0,0,0,1,0,0,9.722734005873654,0.7088732713888788,0,0,0,90.0,0.003236029006075114,3.595587784527904e-05,0.05366956299985759,0.0005963284777761955,0.056905592005932704,0.0006322843556214745,zero_sum_capture,-1,-1,90,-1,-1,-1,0.36941386342931776,0.2799356429521216
0,0,0,1,0,0,0,4.474497091831233,0.6258809406549668,0,0,1,115,0.003187462978530675,2.771706937852761e-05,0.0696978660125751,0.0006060684001093487,0.07288532899110578,0.0006337854694878763,zero_sum_capture,-1,-1,115,-1,115,115,-1,-1,0.8237403394256725,0.34973412392187736,0.8660254037844386,0.3183627693502299,0.9979184969519148,-11.661457708379663,-2.866995567605038,89,38,4.092227808593684,0.013510614764447593,3.285892754447966,cartesian+auto_shell,0,1,1,3049,3049,0,0,0,1,0,0,4.474497091831233,0.6258809406549668,0,0,0,115.0,0.003187462978530675,2.771706937852761e-05,0.0696978660125751,0.0006060684001093487,0.07288532899110578,0.0006337854694878763,zero_sum_capture,-1,-1,115,-1,-1,-1,0.34973412392187736,0.3183627693502299
0,0,0,1,0,0,0,9.592465681141574,0.6025403279208138,0,0,1,87,0.003226852015359327,3.709025305010721e-05,0.05204199900617823,0.0005981838966227383,0.05526885102153756,0.0006352741496728455,zero_sum_capture,-1,-1,87,-1,87,87,-1,-1,0.8636410495893077,0.4758937783712194,0.8648709734037867,0.33008874426407825,0.836917369040796,0.4344151032755554,12.260446041650818,90,38,3.0174710630763752,1.442504469675287,2.276124674000123,cartesian+auto_shell,0,1,1,3050,3050,0,0,0,1,0,0,9.592465681141574,0.6025403279208138,0,0,0,87.0,0.003226852015359327,3.709025305010721e-05,0.05204199900617823,0.0005981838966227383,0.05526885102153756,0.0006352741496728455,zero_sum_capture,-1,-1,87,-1,-1,-1,0.4758937783712194,0.33008874426407825
0,0,0,1,0,0,0,6.405068933345125,0.6853551866210252,0,0,1,100,0.0031967680261004716,3.196768026100471e-05,0.060263234976446256,0.0006026323497644626,0.06346000300254673,0.0006346000300254673,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,0.8496317360942174,0.4979228648043955,0.800137892923187,0.3529409823777938,9.69682962900346,-2.550553247898769,-5.987967018022516,91,38,2.293301210147781,-0.06845724919265239,3.3759205551319793,cartesian+auto_shell,0,1,1,3051,3051,0,0,0,1,0,0,6.405068933345125,0.6853551866210252,0,0,0,100.0,0.0031967680261004716,3.196768026100471e-05,0.060263234976446256,0.0006026323497644626,0.06346000300254673,0.0006346000300254673,zero_sum_capture,-1,-1,100,-1,-1,-1,0.4979228648043955,0.3529409823777938
0,0,0,1,0,0,0,7.48951565218964,0.7226813714236687,0,0,1,110,0.003230683010770008,2.936984555245462e-05,0.06723738397704437,0.0006112489452458579,0.07046806698781438,0.0006406187907983126,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,0.8660254037844386,0.4732727801062878,0.7895977783013298,0.2979833030853648,-6.692972763533574,-9.226357961168107,4.036097347010469,92,38,2.8576007030420674,-0.10502737346222413,2.3522727675624204,cartesian+auto_shell,0,1,1,3052,3052,0,0,0,1,0,0,7.48951565218964,0.7226813714236687,0,0,0,110.0,0.003230683010770008,2.936984555245462e-05,0.06723738397704437,0.0006112489452458579,0.07046806698781438,0.0006406187907983126,zero_sum_capture,-1,-1,110,-1,-1,-1,0.4732727801062878,0.2979833030853648
0,0,0,1,0,0,0,6.143831027317044,0.6409443437212853,0,0,1,75,0.003245325991883874,4.327101322511832e-05,0.0426588160044048,0.000568784213392064,0.04590414199628867,0.0006120552266171823,zero_sum_capture,-1,-1,75,-1,75,75,-1,-1,0.8611419795068386,0.3429324910508171,0.8652519535656568,0.4450456986342887,8.137097580044047,5.7459842466073,6.966815144640006,93,38,2.4658580734767495,0.619016032263974,3.18484765075499,cartesian+auto_shell,0,1,1,3053,3053,0,0,0,1,0,0,6.143831027317044,0.6409443437212853,0,0,0,75.0,0.003245325991883874,4.327101322511832e-05,0.0426588160044048,0.000568784213392064,0.04590414199628867,0.0006120552266171823,zero_sum_capture,-1,-1,75,-1,-1,-1,0.3429324910508171,0.4450456986342887
0,0,0,1,0,0,0,4.623842957808572,0.6757924132815191,0,0,1,90,0.0032643329759594053,3.627036639954895e-05,0.0529391230084002,0.0005882124778711134,0.05620345598435961,0.0006244828442706623,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,0.8660196396761372,0.2105985904809928,0.8648950941928406,0.298686042778634,3.4221791726736024,-8.330669141143899,-8.203045984269927,94,38,2.8151310909337246,1.4713906327216058,2.525086622033478,cartesian+auto_shell,0,1,1,3054,3054,0,0,0,1,0,0,4.623842957808572,0.6757924132815191,0,0,0,90.0,0.0032643329759594053,3.627036639954895e-05,0.0529391230084002,0.0005882124778711134,0.05620345598435961,0.0006244828442706623,zero_sum_capture,-1,-1,90,-1,-1,-1,0.2105985904809928,0.298686042778634
0,0,0,1,0,0,0,6.362505144594545,0.6367148349007394,0,0,1,99,0.0032363349746447057,3.269025226913844e-05,0.05917612701887265,0.0005977386567562893,0.062412461993517354,0.0006304289090254278,zero_sum_capture,-1,-1,99,-1,99,99,-1,-1,0.85960715742182,0.40535574255470014,0.7545762591600014,0.3745471355609017,-5.703407255285618,-0.9540466430074463,11.003008711706995,95,38,2.915787585974598,0.002035026970059195,2.9787197802935723,cartesian+auto_shell,0,1,1,3055,3055,0,0,0,1,0,0,6.362505144594545,0.6367148349007394,0,0,0,99.0,0.0032363349746447057,3.269025226913844e-05,0.05917612701887265,0.0005977386567562893,0.062412461993517354,0.0006304289090254278,zero_sum_capture,-1,-1,99,-1,-1,-1,0.40535574255470014,0.3745471355609017
0,0,0,1,0,0,0,8.224093646673628,0.7149858043955155,0,0,1,68,0.0032845300156623125,4.830191199503401e-05,0.07588823899277486,0.0011160035145996302,0.07917276900843717,0.0011643054265946644,zero_sum_capture,-1,-1,68,-1,68,68,-1,-1,0.8660254037844386,0.5169843721371803,0.8659384442301049,0.40095401493489335,10.841285383316974,3.5096746717738823,-2.4533074935138024,96,38,2.776873459792727,-0.1909947516642474,1.8407360150179861,cartesian+auto_shell,0,1,1,3056,3056,0,0,0,1,0,0,8.224093646673628,0.7149858043955155,0,0,0,68.0,0.0032845300156623125,4.830191199503401e-05,0.07588823899277486,0.0011160035145996302,0.07917276900843717,0.0011643054265946644,zero_sum_capture,-1,-1,68,-1,-1,-1,0.5169843721371803,0.40095401493489335
0,0,0,1,0,0,0,6.133210606308286,0.6751746496368145,0,0,1,104,0.0034546999959275126,3.32182691916107e-05,0.06531855699722655,0.0006280630480502553,0.06877325699315406,0.000661281317241866,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,0.7847858086394675,0.42731765808743777,0.6825756002796725,0.3363422584587937,-6.198936433215706,-10.056215079854674,-2.136078692869622,97,38,1.502421690714786,0.6964747025395914,3.2475348735209035,cartesian+auto_shell,0,1,1,3057,3057,0,0,0,1,0,0,6.133210606308286,0.6751746496368145,0,0,0,104.0,0.0034546999959275126,3.32182691916107e-05,0.06531855699722655,0.0006280630480502553,0.06877325699315406,0.000661281317241866,zero_sum_capture,-1,-1,104,-1,-1,-1,0.42731765808743777,0.3363422584587937
0,0,0,1,0,0,0,7.291212427456201,0.5793129289758695,0,0,1,68,0.003273581009125337,4.814089719301966e-05,0.04160299999057315,0.0006118088233907817,0.04487658099969849,0.0006599497205838013,zero_sum_capture,-1,-1,68,-1,68,68,-1,-1,0.7511671265336731,0.3921877179338531,0.8660254037844386,0.43891493533004233,1.375797752339727,7.0198046916342545,9.775179666848754,98,38,2.085606969025058,-0.16743075875811608,2.0117786738845944,cartesian+auto_shell,0,1,1,3058,3058,0,0,0,1,0,0,7.291212427456201,0.5793129289758695,0,0,0,68.0,0.003273581009125337,4.814089719301966e-05,0.04160299999057315,0.0006118088233907817,0.04487658099969849,0.0006599497205838013,zero_sum_capture,-1,-1,68,-1,-1,-1,0.3921877179338531,0.43891493533004233
0,0,0,1,0,0,0,5.04306194441831,0.6500615635236542,0,0,1,90,0.0032143279968295246,3.571475552032805e-05,0.05347577400971204,0.0005941752667745782,0.056690102006541565,0.0006298900222949063,zero_sum_capture,-1,-1,90,-1,90,90,-1,-1,0.865930220951571,0.3193964688204042,0.6406034119700696,0.3191792069214768,5.883726563602156,-2.1168126069016227,-10.180612680228949,99,38,2.342734174358144,-0.2416928250621515,2.7967827676768398,cartesian+auto_shell,0,1,1,3059,3059,0,0,0,1,0,0,5.04306194441831,0.6500615635236542,0,0,0,90.0,0.0032143279968295246,3.571475552032805e-05,0.05347577400971204,0.0005941752667745782,0.056690102006541565,0.0006298900222949063,zero_sum_capture,-1,-1,90,-1,-1,-1,0.3193964688204042,0.3191792069214768
0,0,0,1,0,0,0,4.971702675543675,0.7180123115417618,0,0,1,81,0.0032209990022238344,3.976541978054117e-05,0.04718089700327255,0.0005824802099169451,0.05040189600549638,0.0006222456296974862,zero_sum_capture,-1,-1,81,-1,81,81,-1,-1,0.8623774761864418,0.24453941378810784,0.7123011678205619,0.2233088957020505,-9.911677934736641,-4.501197526331475,4.803275113113733,100,38,2.9432458207980248,0.6747925049878958,3.2450461173596254,cartesian+auto_shell,0,1,1,3060,3060,0,0,0,1,0,0,4.971702675543675,0.7180123115417618,0,0,0,81.0,0.0032209990022238344,3.976541978054117e-05,0.04718089700327255,0.0005824802099169451,0.05040189600549638,0.0006222456296974862,zero_sum_capture,-1,-1,81,-1,-1,-1,0.24453941378810784,0.2233088957020505
0,0,0,1,0,0,0,6.148592644525289,0.7110332413326756,0,0,1,94,0.0031907319789752364,3.3943957223140816e-05,0.05387424401124008,0.0005731302554387242,0.057064975990215316,0.0006070742126618651,zero_sum_capture,-1,-1,94,-1,94,94,-1,-1,0.8660254037844386,0.2955926626129896,0.8660254037844386,0.45903002975313506,7.617936401103719,8.65317459587482,1.9700318332844715,101,38,2.5732026639226637,0.6134113527272035,2.3017494345729035,cartesian+auto_shell,0,1,1,3061,3061,0,0,0,1,0,0,6.148592644525289,0.7110332413326756,0,0,0,94.0,0.0031907319789752364,3.3943957223140816e-05,0.05387424401124008,0.0005731302554387242,0.057064975990215316,0.0006070742126618651,zero_sum_capture,-1,-1,94,-1,-1,-1,0.2955926626129896,0.45903002975313506
0,0,0,1,0,0,0,5.036206802184329,0.7357256305138212,0,0,1,112,0.003224018990295008,2.8785883841919713e-05,0.06705288001103327,0.0005986864286699399,0.07027689900132827,0.0006274723125118596,zero_sum_capture,-1,-1,112,-1,112,112,-1,-1,0.8308442740128361,0.34253463692725844,0.8005991663216085,0.29228982045894025,-3.138811184243203,-6.309593568547715,-9.554319179978908,102,38,2.43027400597055,-0.32625224160757715,3.6616161964815213,cartesian+auto_shell,0,1,1,3062,3062,0,0,0,1,0,0,5.036206802184329,0.7357256305138212,0,0,0,112.0,0.003224018990295008,2.8785883841919713e-05,0.06705288001103327,0.0005986864286699399,0.07027689900132827,0.0006274723125118596,zero_sum_capture,-1,-1,112,-1,-1,-1,0.34253463692725844,0.29228982045894025
0,0,0,1,0,0,0,7.582290643380188,0.6671934923204145,0,0,1,64,0.0032553100027143955,5.086421879241243e-05,0.039261149999219924,0.0006134554687378113,0.04251646000193432,0.0006643196875302237,zero_sum_capture,-1,-1,64,-1,64,64,-1,-1,0.8660254037844386,0.3626076736582725,0.863989029095335,0.41465313940019644,-5.446027930378542,4.49205613742147,9.685879779398508,103,38,2.350877840073008,0.3512932424163477,3.881883009534579,cartesian+auto_shell,0,1,1,3063,3063,0,0,0,1,0,0,7.582290643380188,0.6671934923204145,0,0,0,64.0,0.0032553100027143955,5.086421879241243e-05,0.039261149999219924,0.0006134554687378113,0.04251646000193432,0.0006643196875302237,zero_sum_capture,-1,-1,64,-1,-1,-1,0.3626076736582725,0.41465313940019644
0,0,0,1,0,0,0,3.253117270528684,0.74405545637105,0,0,1,106,0.0032285219931509346,3.0457754652367306e-05,0.06402635900303721,0.000604022254745634,0.06725488099618815,0.0006344800093980015,zero_sum_capture,-1,-1,106,-1,106,106,-1,-1,0.7887227266487267,0.18937383244461597,0.8660254037844386,0.3779717712136427,7.997487270467809,4.237802902117823,-8.190143753800145,104,38,2.690426366242223,-0.4712737700827603,3.6643413530112725,cartesian+auto_shell,0,1,1,3064,3064,0,0,0,1,0,0,3.253117270528684,0.74405545637105,0,0,0,106.0,0.0032285219931509346,3.0457754652367306e-05,0.06402635900303721,0.000604022254745634,0.06725488099618815,0.0006344800093980015,zero_sum_capture,-1,-1,106,-1,-1,-1,0.18937383244461597,0.3779717712136427
0,0,0,1,0,0,0,6.69773591647165,0.7493600138764673,0,0,1,131,0.003214519005268812,2.453831301731918e-05,0.07668684000964276,0.0005853957252644486,0.07990135901491158,0.0006099340382817677,zero_sum_capture,-1,-1,131,-1,131,131,-1,-1,0.8660254037844386,0.3264823879000978,0.8660254037844386,0.31114337864336095,-10.516927111557324,-6.19169103096775,-1.3399226462648313,105,38,1.918006700521113,0.3155969037488811,3.5418968220558233,cartesian+auto_shell,0,1,1,3065,3065,0,0,0,1,0,0,6.69773591647165,0.7493600138764673,0,0,0,131.0,0.003214519005268812,2.453831301731918e-05,0.07668684000964276,0.0005853957252644486,0.07990135901491158,0.0006099340382817677,zero_sum_capture,-1,-1,131,-1,-1,-1,0.3264823879000978,0.31114337864336095
0,0,0,1,0,0,0,8.68212296083439,0.7243452534174596,0,0,1,100,0.0032535229984205216,3.2535229984205216e-05,0.05909428701852448,0.0005909428701852448,0.062347810016945004,0.00062347810016945,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,0.8657396826888197,0.47457100712034067,0.8336672162971773,0.31892535351558243,2.176231358395122,11.144678788374774,5.378945188229579,106,38,2.961142841035734,0.6352317473591707,2.726029165043044,cartesian+auto_shell,0,1,1,3066,3066,0,0,0,1,0,0,8.68212296083439,0.7243452534174596,0,0,0,100.0,0.0032535229984205216,3.2535229984205216e-05,0.05909428701852448,0.0005909428701852448,0.062347810016945004,0.00062347810016945,zero_sum_capture,-1,-1,100,-1,-1,-1,0.47457100712034067,0.31892535351558243
0,0,0,1,0,0,0,3.78447491747429,0.6789662552305308,0,0,1,128,0.0032694330147933215,2.5542445428072824e-05,0.07347304798895493,0.0005740081874137104,0.07674248100374825,0.0005995506328417832,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.7579906748624744,0.37684700825322714,0.8660254037844386,0.48813178724166933,0.4887153148912898,-0.8954064018259734,-12.271065309254308,107,38,2.4769513066783326,-0.04812826824617722,3.0438087355409387,cartesian+auto_shell,0,1,1,3067,3067,0,0,0,1,0,0,3.78447491747429,0.6789662552305308,0,0,0,128.0,0.0032694330147933215,2.5542445428072824e-05,0.07347304798895493,0.0005740081874137104,0.07674248100374825,0.0005995506328417832,zero_sum_capture,-1,-1,128,-1,-1,-1,0.37684700825322714,0.48813178724166933
0,0,0,1,0,0,0,5.608741944519412,0.6742560819367491,0,0,1,88,0.0032541159889660776,3.697859078370543e-05,0.054221116995904595,0.0006161490567716431,0.05747523298487067,0.0006531276475553485,zero_sum_capture,-1,-1,88,-1,88,88,-1,-1,0.8303291036591848,0.32838505786717254,0.8660254037844386,0.3503388605119481,-11.058240577842385,2.5329264308621564,4.828343176849688,108,38,1.850075965726504,-0.3517828899747103,3.0325673705924308,cartesian+auto_shell,0,1,1,3068,3068,0,0,0,1,0,0,5.608741944519412,0.6742560819367491,0,0,0,88.0,0.0032541159889660776,3.697859078370543e-05,0.054221116995904595,0.0006161490567716431,0.05747523298487067,0.0006531276475553485,zero_sum_capture,-1,-1,88,-1,-1,-1,0.32838505786717254,0.3503388605119481
0,0,0,1,0,0,0,7.358864787987363,0.7215166731322246,0,0,1,103,0.003252976981457323,3.158230079084779e-05,0.06172262999461964,0.0005992488348992198,0.06497560697607696,0.0006308311356900676,zero_sum_capture,-1,-1,103,-1,103,103,-1,-1,0.8149688004090193,0.40824305667910626,0.7047433334695423,0.32697255276334325,5.410700780394279,11.588016218364038,-4.242880350248733,109,38,2.418193751238152,0.647954157394358,2.779759238766172,cartesian+auto_shell,0,1,1,3069,3069,0,0,0,1,0,0,7.358864787987363,0.7215166731322246,0,0,0,103.0,0.003252976981457323,3.158230079084779e-05,0.06172262999461964,0.0005992488348992198,0.06497560697607696,0.0006308311356900676,zero_sum_capture,-1,-1,103,-1,-1,-1,0.40824305667910626,0.32697255276334325
0,0,0,1,0,0,0,6.331474851570552,0.6423356156302924,0,0,1,127,0.0032455189793836325,2.555526755420183e-05,0.0762051840138156,0.0006000408190064221,0.07945070299319923,0.0006255960865606239,zero_sum_capture,-1,-1,127,-1,74,127,-1,-1,0.8655901096177034,0.44942557608425937,0.8657515895983473,0.4128090943675405,-8.494205740469607,-3.017234017813242,-7.806197792846244,110,38,2.12449499054667,0.7590092413646843,2.9696448439999674,cartesian+auto_shell,0,1,1,3070,3070,0,0,0,1,0,0,6.331474851570552,0.6423356156302924,0,0,0,127.0,0.0032455189793836325,2.555526755420183e-05,0.0762051840138156,0.0006000408190064221,0.07945070299319923,0.0006255960865606239,zero_sum_capture,-1,-1,127,-1,-1,-1,0.44942557608425937,0.4128090943675405
0,0,0,1,0,0,0,3.9509716975679683,0.6934560471903684,0,0,1,104,0.003281192999565974,3.1549932688134366e-05,0.059629578987369314,0.0005733613364170126,0.06291077198693529,0.000604911269105147,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,0.8659630861609693,0.3286643918119875,0.8660254037844386,0.46278348193633817,-4.983440225076846,9.761799090750836,4.8815355282113995,111,38,2.8720642582404934,0.7503886515265191,3.787319529618346,cartesian+auto_shell,0,1,1,3071,3071,0,0,0,1,0,0,3.9509716975679683,0.6934560471903684,0,0,0,104.0,0.003281192999565974,3.1549932688134366e-05,0.059629578987369314,0.0005733613364170126,0.06291077198693529,0.000604911269105147,zero_sum_capture,-1,-1,104,-1,-1,-1,0.3286643918119875,0.46278348193633817
0,0,0,1,0,0,0,3.572411171837557,0.7459566784412993,0,0,1,129,0.0032854519959073514,2.54686201233128e-05,0.07627497799694538,0.000591278899201127,0.07956042999285273,0.0006167475193244397,zero_sum_capture,-1,-1,129,-1,129,129,-1,-1,0.8660254037844386,0.353994308562962,0.8660254037844386,0.419633500714406,1.1494982068671757,5.086366534222142,-10.814393209592145,112,38,2.0042754849923536,-0.40941976138467606,2.6322390306218484,cartesian+auto_shell,0,1,1,3072,3072,0,0,0,1,0,0,3.572411171837557,0.7459566784412993,0,0,0,129.0,0.0032854519959073514,2.54686201233128e-05,0.07627497799694538,0.000591278899201127,0.07956042999285273,0.0006167475193244397,zero_sum_capture,-1,-1,129,-1,-1,-1,0.353994308562962,0.419633500714406
