att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,10.47475750272217,0.6790707659822496,0,0,1,76,0.0032525869901292026,4.279719723854214e-05,0.047972149011911824,0.0006312124869988398,0.05122473600204103,0.000674009684237382,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,3.422347981187614,0.28754343732011717,3.460655974643932,0.30591274435568844,-0.014047306354230427,0.020569046222841232,-0.012564028262502708,14.245177337908805,-6.62262324323649,2.078357688249871,136,32,0.007283894367526801,-0.0009566900987802904,-0.001768054618642108,3.7536482314372535,1.501541282343037,-0.4020275174347619,cartesian+auto_shell,0,1,1,2616,2616,0,0,0,1,0,0,10.47475750272217,0.6790707659822496,0,0,0,76.0,0.0032525869901292026,4.279719723854214e-05,0.047972149011911824,0.0006312124869988398,0.05122473600204103,0.000674009684237382,zero_sum_capture,-1,-1,76,-1,-1,-1,0.28754343732011717,0.30591274435568844
0,0,0,1,0,0,0,8.887654878024042,0.6285234392089319,0,0,1,100,0.003220529993996024,3.220529993996024e-05,0.06341801799135283,0.0006341801799135282,0.06663854798534885,0.0006663854798534885,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,3.358213592145887,0.10669832914362531,3.457699933728413,0.2998749439529132,0.010767667333264933,0.013516303703856565,0.008511902605684542,-6.60494383260564,14.47864415542064,4.28446197351967,137,32,0.006565684666448122,-0.0026485396273780515,0.010098556647231978,4.525293114090428,1.3165757522306853,-0.412228283000469,cartesian+auto_shell,0,1,1,2617,2617,0,0,0,1,0,0,8.887654878024042,0.6285234392089319,0,0,0,100.0,0.003220529993996024,3.220529993996024e-05,0.06341801799135283,0.0006341801799135282,0.06663854798534885,0.0006663854798534885,zero_sum_capture,-1,-1,100,-1,-1,-1,0.10669832914362531,0.2998749439529132
0,0,0,1,0,0,0,7.800333797210412,0.7242787269493581,0,0,1,129,0.0032134549983311445,2.491050386303213e-05,0.08191751400590874,0.0006350194884178972,0.08513096900423989,0.0006599299922809294,zero_sum_capture,-1,-1,129,-1,92,129,-1,-1,3.31687205235458,0.3732634462675958,3.3773916447615155,0.2923183700619975,0.005166450006927289,-0.01255627890665044,-0.005204821497362287,-1.663209136330573,-11.0051363515351,-11.096578055907198,138,32,0.01312336273411961,-0.0057795589855739685,-0.008895107445047195,4.013357903205956,1.7021651385168248,-0.293517595823815,cartesian+auto_shell,0,1,1,2618,2618,0,0,0,1,0,0,7.800333797210412,0.7242787269493581,0,0,0,129.0,0.0032134549983311445,2.491050386303213e-05,0.08191751400590874,0.0006350194884178972,0.08513096900423989,0.0006599299922809294,zero_sum_capture,-1,-1,129,-1,-1,-1,0.3732634462675958,0.2923183700619975
0,0,0,1,0,0,0,8.766829783422285,0.6462326455566946,0,0,1,79,0.0032764550123829395,4.14741140807967e-05,0.049983739998424426,0.0006327055696003092,0.053260195010807365,0.0006741796836811059,zero_sum_capture,-1,-1,79,-1,79,79,-1,-1,3.46308996205855,0.2600159967136363,3.232922168366815,0.3731023391392622,-0.008559048134471042,0.006213342629573902,-0.0036853135590567726,10.406591118317081,4.522266599701513,10.803869082866452,139,32,-0.0068763154105025035,-0.007695115659584457,-0.0026380684936746514,3.749260016434603,2.1840246691977185,-0.6819605726963888,cartesian+auto_shell,0,1,1,2619,2619,0,0,0,1,0,0,8.766829783422285,0.6462326455566946,0,0,0,79.0,0.0032764550123829395,4.14741140807967e-05,0.049983739998424426,0.0006327055696003092,0.053260195010807365,0.0006741796836811059,zero_sum_capture,-1,-1,79,-1,-1,-1,0.2600159967136363,0.3731023391392622
0,0,0,1,0,0,0,7.041349582275267,0.7108269418660321,0,0,1,119,0.0032775170111563057,2.7542159757616016e-05,0.07570503899478354,0.000636176798275492,0.07898255600593984,0.0006637189580331079,zero_sum_capture,-1,-1,119,-1,119,119,-1,-1,3.4614513513429443,0.10336048378363617,3.1818134236213176,0.2625441176084812,0.0008877335777497542,0.01702059158210645,-0.001071203524319511,-13.71745338220564,5.486964224434917,-6.3794710623389514,140,32,-0.011158493544001436,0.0032959578041769034,-0.004671013890889045,3.7942206313255955,1.7923531145974099,-0.6648417256386275,cartesian+auto_shell,0,1,1,2620,2620,0,0,0,1,0,0,7.041349582275267,0.7108269418660321,0,0,0,119.0,0.0032775170111563057,2.7542159757616016e-05,0.07570503899478354,0.000636176798275492,0.07898255600593984,0.0006637189580331079,zero_sum_capture,-1,-1,119,-1,-1,-1,0.10336048378363617,0.2625441176084812
0,0,0,1,0,0,0,8.378319543703896,0.6970001033063229,0,0,1,93,0.00325020999298431,3.494849454821839e-05,0.05886366398772225,0.0006329426235238951,0.06211387398070656,0.0006678911180721135,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,3.2593627224782242,0.17092187600855607,3.4033384210825317,0.34024007497537173,-0.013541760676557647,0.010986154911452994,0.004069196503417418,8.00243611553022,-13.576968984295377,-2.2764830801722975,141,32,0.01015161812061396,-0.0155786053755236,-0.010506653849792302,4.2237462578740965,1.0524716906341491,0.5768427188538907,cartesian+auto_shell,0,1,1,2621,2621,0,0,0,1,0,0,8.378319543703896,0.6970001033063229,0,0,0,93.0,0.00325020999298431,3.494849454821839e-05,0.05886366398772225,0.0006329426235238951,0.06211387398070656,0.0006678911180721135,zero_sum_capture,-1,-1,93,-1,-1,-1,0.17092187600855607,0.34024007497537173
0,0,0,1,0,0,0,8.738616857828314,0.6995849416551024,0,0,1,84,0.0032573830103501678,3.877836917083533e-05,0.053126079990761355,0.0006324533332233495,0.05638346300111152,0.0006712317023941848,zero_sum_capture,-1,-1,84,-1,84,84,-1,-1,3.4591642860624976,0.20386345822685806,3.457811744453319,0.30824765511617586,-0.01345811099120507,0.0008618390412585501,0.009746796321303732,-2.0604497087847227,11.83280691364945,10.681199865899194,142,32,0.004058813488420544,-0.00991111067335402,-0.0070434090027294465,3.7275892843476135,1.2658381174285906,-0.8989152669979359,cartesian+auto_shell,0,1,1,2622,2622,0,0,0,1,0,0,8.738616857828314,0.6995849416551024,0,0,0,84.0,0.0032573830103501678,3.877836917083533e-05,0.053126079990761355,0.0006324533332233495,0.05638346300111152,0.0006712317023941848,zero_sum_capture,-1,-1,84,-1,-1,-1,0.20386345822685806,0.30824765511617586
0,0,0,1,0,0,0,8.357305382263169,0.7232766291026042,0,0,1,124,0.0032387519895564765,2.611896765771352e-05,0.07900629201321863,0.0006371475162356341,0.0822450440027751,0.0006632664838933476,zero_sum_capture,-1,-1,124,-1,100,124,-1,-1,3.4619015400945807,0.33142890810301845,3.0869416379273145,0.25533232090042246,0.0008678099118084559,-0.007301153488754818,0.00988542594802291,-10.510368593031894,-7.378368648174446,-10.11279206251163,143,32,0.009433292120878385,0.008384332007377022,-0.0030427521688501896,3.986793294912764,1.0864821999833212,-0.6241466104773421,cartesian+auto_shell,0,1,1,2623,2623,0,0,0,1,0,0,8.357305382263169,0.7232766291026042,0,0,0,124.0,0.0032387519895564765,2.611896765771352e-05,0.07900629201321863,0.0006371475162356341,0.0822450440027751,0.0006632664838933476,zero_sum_capture,-1,-1,124,-1,-1,-1,0.33142890810301845,0.25533232090042246
0,0,0,1,0,0,0,8.936154912147634,0.7287774857432395,0,0,1,72,0.003255255986005068,4.521188869451483e-05,0.045584736013552174,0.000633121333521558,0.04883999199955724,0.0006783332222160728,zero_sum_capture,-1,-1,72,-1,72,72,-1,-1,3.4128801670157394,0.2623797154042016,3.3695083993409676,0.3252627341932704,-0.00038873252115389985,-0.01200837625447009,-0.015884538947317436,10.660252371113044,-5.123126656125195,9.28763837196727,144,32,0.0022147309221765316,-0.003196702543261174,0.009351653819851128,3.753547091602482,1.0658335781113033,0.16025558341947366,cartesian+auto_shell,0,1,1,2624,2624,0,0,0,1,0,0,8.936154912147634,0.7287774857432395,0,0,0,72.0,0.003255255986005068,4.521188869451483e-05,0.045584736013552174,0.000633121333521558,0.04883999199955724,0.0006783332222160728,zero_sum_capture,-1,-1,72,-1,-1,-1,0.2623797154042016,0.3252627341932704
0,0,0,1,0,0,0,7.145451405512074,0.6251007595238505,0,0,1,114,0.0032675290131010115,2.8662535202640453e-05,0.0722947419853881,0.0006341644033805974,0.07556227099848911,0.0006628269385832379,zero_sum_capture,-1,-1,114,-1,114,114,-1,-1,3.4588795654617344,0.09410094169127281,3.292410001571829,0.37220324332131144,-0.027106353532277035,-0.00722422174879048,-0.0029738283465935507,-12.184189000928926,9.376345002720631,3.241887070276195,145,32,0.0009191127188008197,0.017376927281869726,0.011235718800084116,4.12039416311762,1.4600723617582465,-0.25278701773399725,cartesian+auto_shell,0,1,1,2625,2625,0,0,0,1,0,0,7.145451405512074,0.6251007595238505,0,0,0,114.0,0.0032675290131010115,2.8662535202640453e-05,0.0722947419853881,0.0006341644033805974,0.07556227099848911,0.0006628269385832379,zero_sum_capture,-1,-1,114,-1,-1,-1,0.09410094169127281,0.37220324332131144
0,0,0,1,0,0,0,7.2590656871299855,0.7265387363594461,0,0,1,120,0.0032472810125909746,2.7060675104924788e-05,0.07597685599466786,0.0006331404666222322,0.07922413700725883,0.0006602011417271569,zero_sum_capture,-1,-1,120,-1,120,120,-1,-1,2.9130917528882567,0.1949600601814007,3.139170480194516,0.35797940089042796,-0.0027693724801993095,0.0018107165362823748,-5.335289460488669e-05,0.21970528332377395,-15.184866079447643,-5.2737843980289885,146,32,-0.01977066176378,0.01648173267611462,0.018466626342689235,3.0777863051888428,1.6757119096248578,-0.2589863013685009,cartesian+auto_shell,0,1,1,2626,2626,0,0,0,1,0,0,7.2590656871299855,0.7265387363594461,0,0,0,120.0,0.0032472810125909746,2.7060675104924788e-05,0.07597685599466786,0.0006331404666222322,0.07922413700725883,0.0006602011417271569,zero_sum_capture,-1,-1,120,-1,-1,-1,0.1949600601814007,0.35797940089042796
0,0,0,1,0,0,0,8.244190618446796,0.7083358063862647,0,0,1,101,0.003278510004747659,3.2460495096511474e-05,0.06404736600234173,0.0006341323366568488,0.06732587600708939,0.0006665928317533603,zero_sum_capture,-1,-1,101,-1,101,101,-1,-1,3.4216689028319,0.31866176186649237,3.464002988339667,0.3844826301629723,-0.009413523077146721,-0.015304435926893605,-0.0047394761021719465,3.4290116986782326,3.7868418415444607,15.134763935193977,147,32,0.009612168184919749,0.012288412505349795,0.013008688850741293,4.2690853557016055,1.9000639529823122,-0.388407694378391,cartesian+auto_shell,0,1,1,2627,2627,0,0,0,1,0,0,8.244190618446796,0.7083358063862647,0,0,0,101.0,0.003278510004747659,3.2460495096511474e-05,0.06404736600234173,0.0006341323366568488,0.06732587600708939,0.0006665928317533603,zero_sum_capture,-1,-1,101,-1,-1,-1,0.31866176186649237,0.3844826301629723
0,0,0,1,0,0,0,7.217162563354511,0.6597597511094029,0,0,1,118,0.0034073429997079074,2.887578813311786e-05,0.07532823699875735,0.0006383748898199775,0.07873557999846525,0.0006672506779530953,zero_sum_capture,-1,-1,118,-1,118,118,-1,-1,3.190660121174926,0.35299272228562223,3.4610369886319816,0.41123351096095206,-0.010180023744941398,0.006380064327140916,0.002830940184899462,-15.103998028087224,-2.516493129768043,-3.7085844938300583,148,32,-0.012473806992116096,-0.0004866290970587479,0.013388689612943554,3.393388631239468,1.1440930518738535,-0.7233781778021213,cartesian+auto_shell,0,1,1,2628,2628,0,0,0,1,0,0,7.217162563354511,0.6597597511094029,0,0,0,118.0,0.0034073429997079074,2.887578813311786e-05,0.07532823699875735,0.0006383748898199775,0.07873557999846525,0.0006672506779530953,zero_sum_capture,-1,-1,118,-1,-1,-1,0.35299272228562223,0.41123351096095206
0,0,0,1,0,0,0,7.610903991933041,0.6648469167344125,0,0,1,110,0.0033040059788618237,3.0036417989652942e-05,0.06999696500133723,0.0006363360454667021,0.07330097098019905,0.000666372463456355,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,3.4619849340688194,0.20944603381068838,3.4432723992770313,0.36273297563063084,-0.021697456322364236,0.0050123795046151595,-0.006411333902955391,7.367685563141868,-12.977888017284656,6.289886880024375,149,32,-0.005054209095439583,0.005701080718493511,0.005202232184025228,4.311445444509596,1.9763788402804257,-1.8252323712215877,cartesian+auto_shell,0,1,1,2629,2629,0,0,0,1,0,0,7.610903991933041,0.6648469167344125,0,0,0,110.0,0.0033040059788618237,3.0036417989652942e-05,0.06999696500133723,0.0006363360454667021,0.07330097098019905,0.000666372463456355,zero_sum_capture,-1,-1,110,-1,-1,-1,0.20944603381068838,0.36273297563063084
0,0,0,1,0,0,0,6.649913624640779,0.7120545075534032,0,0,1,93,0.003260218014474958,3.5056107682526434e-05,0.09716817998560145,0.0010448191396301232,0.10042839800007641,0.0010798752473126496,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,3.4639168890981624,0.1247919847995107,3.453152358691361,0.2528688642934445,0.004640312548102609,0.008853819377022166,-0.0014639807794340502,-8.299188042503603,7.410112878505397,10.804386680692714,150,32,0.006849480500138338,0.00575095916924388,0.01618619422031351,3.7302000848167123,1.0830455616410763,-1.1319109535419616,cartesian+auto_shell,0,1,1,2630,2630,0,0,0,1,0,0,6.649913624640779,0.7120545075534032,0,0,0,93.0,0.003260218014474958,3.5056107682526434e-05,0.09716817998560145,0.0010448191396301232,0.10042839800007641,0.0010798752473126496,zero_sum_capture,-1,-1,93,-1,-1,-1,0.1247919847995107,0.2528688642934445
0,0,0,1,0,0,0,7.254227455830613,0.6684481268438742,0,0,1,110,0.0037379940040409565,3.39817636730996e-05,0.0702623660035897,0.0006387487818508155,0.07400036000763066,0.0006727305455239151,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,3.4261961869046074,0.15190849559757225,3.0487528704094897,0.37943470163639903,0.005163316476825188,0.013564808869550119,-0.005960799253641272,-9.444315850020057,-12.844444173959538,-3.5934938912108865,151,32,-0.0037853929589781767,-0.009762346022794478,-0.00767055866187072,4.125117196108113,1.1610540439510775,-0.5390476738517888,cartesian+auto_shell,0,1,1,2631,2631,0,0,0,1,0,0,7.254227455830613,0.6684481268438742,0,0,0,110.0,0.0037379940040409565,3.39817636730996e-05,0.0702623660035897,0.0006387487818508155,0.07400036000763066,0.0006727305455239151,zero_sum_capture,-1,-1,110,-1,-1,-1,0.15190849559757225,0.37943470163639903
0,0,0,1,0,0,0,8.417839430154087,0.6261617308298986,0,0,1,103,0.0032940460077952594,3.198102920189572e-05,0.06572106198291294,0.0006380685629409023,0.0690151079907082,0.000670049592142798,zero_sum_capture,-1,-1,103,-1,103,103,-1,-1,3.34094850328035,0.2747928124674412,3.4221174190846835,0.3385355088759891,-0.00029062472128620054,-0.01061823226973285,-0.004023923753109874,4.349116968013919,-4.086744442540058,15.456559753259913,152,32,0.02438638541887286,-0.0004889556967345718,0.010692603897778706,3.2834594447339507,1.9249193840920535,-1.173107017584258,cartesian+auto_shell,0,1,1,2632,2632,0,0,0,1,0,0,8.417839430154087,0.6261617308298986,0,0,0,103.0,0.0032940460077952594,3.198102920189572e-05,0.06572106198291294,0.0006380685629409023,0.0690151079907082,0.000670049592142798,zero_sum_capture,-1,-1,103,-1,-1,-1,0.2747928124674412,0.3385355088759891
0,0,0,1,0,0,0,7.297710549140706,0.7370188607612147,0,0,1,135,0.003266436979174614,2.419582947536751e-05,0.08588989402051084,0.0006362214371889691,0.08915633099968545,0.0006604172666643367,zero_sum_capture,-1,-1,135,-1,135,135,-1,-1,2.9087805254427774,0.2395187964324124,3.4041734505991985,0.3595563968097725,-0.004506779741892388,-0.012744110915938816,-0.008397656965309665,-16.333337500335492,0.6701626894174918,5.040553789909124,153,32,0.001997318156660444,0.004980596185742861,-0.010233533739466893,3.369111903638596,1.551357070081256,-0.8699799605861731,cartesian+auto_shell,0,1,1,2633,2633,0,0,0,1,0,0,7.297710549140706,0.7370188607612147,0,0,0,135.0,0.003266436979174614,2.419582947536751e-05,0.08588989402051084,0.0006362214371889691,0.08915633099968545,0.0006604172666643367,zero_sum_capture,-1,-1,135,-1,-1,-1,0.2395187964324124,0.3595563968097725
0,0,0,1,0,0,0,7.85736077319532,0.7424174950756599,0,0,1,110,0.003443014982622117,3.130013620565561e-05,0.07009814400225878,0.0006372558545659889,0.0735411589848809,0.0006685559907716445,zero_sum_capture,-1,-1,110,-1,110,110,-1,-1,3.01948444968014,0.31053142254990923,3.4080299548197046,0.31895848288412104,-0.005455712059948049,0.010042464392554183,-0.010503549103637736,-1.4270051711960252,-14.717084656918159,4.52356864491916,154,32,2.297744857069771e-05,0.0023802270341453523,-0.009256848690234968,3.8972205050465822,1.5737202506286092,-1.0850123156346907,cartesian+auto_shell,0,1,1,2634,2634,0,0,0,1,0,0,7.85736077319532,0.7424174950756599,0,0,0,110.0,0.003443014982622117,3.130013620565561e-05,0.07009814400225878,0.0006372558545659889,0.0735411589848809,0.0006685559907716445,zero_sum_capture,-1,-1,110,-1,-1,-1,0.31053142254990923,0.31895848288412104
0,0,0,1,0,0,0,8.765696632844984,0.6738393612823453,0,0,1,95,0.003264158993260935,3.435956835011511e-05,0.060396757995476946,0.0006357553473208099,0.06366091698873788,0.000670114915670925,zero_sum_capture,-1,-1,95,-1,95,95,-1,-1,2.929551973651784,0.21689742897965403,3.180729753548287,0.3241914608961228,0.002465117796473197,-0.004186352631313157,-0.000684196443344242,-4.593180000119534,0.4274822343326342,14.88475197498537,155,32,0.0016143838753246917,-0.009024250854019726,-0.0022626991563403556,3.82138248255088,0.9343884866950383,0.006215328343336268,cartesian+auto_shell,0,1,1,2635,2635,0,0,0,1,0,0,8.765696632844984,0.6738393612823453,0,0,0,95.0,0.003264158993260935,3.435956835011511e-05,0.060396757995476946,0.0006357553473208099,0.06366091698873788,0.000670114915670925,zero_sum_capture,-1,-1,95,-1,-1,-1,0.21689742897965403,0.3241914608961228
0,0,0,1,0,0,0,6.588837317360006,0.5958702784500377,0,0,1,118,0.003269331995397806,2.7706203350828867e-05,0.0747999300074298,0.0006338977119273711,0.0780692620028276,0.0006616039152782,zero_sum_capture,-1,-1,118,-1,118,118,-1,-1,3.108058430618346,0.283146570987202,3.127774183883128,0.3677581573534115,0.02061375829058746,-0.01580549074246961,0.009740518066634138,-13.351949428467886,-9.429477070313705,2.378971464987514,156,32,0.01701936924278516,0.0012948012907165343,0.006369481756144741,3.8471852985145354,1.263789002243492,-1.0540593863864471,cartesian+auto_shell,0,1,1,2636,2636,0,0,0,1,0,0,6.588837317360006,0.5958702784500377,0,0,0,118.0,0.003269331995397806,2.7706203350828867e-05,0.0747999300074298,0.0006338977119273711,0.0780692620028276,0.0006616039152782,zero_sum_capture,-1,-1,118,-1,-1,-1,0.283146570987202,0.3677581573534115
0,0,0,1,0,0,0,7.389992696303477,0.6349230446094634,0,0,1,93,0.0032679690048098564,3.513945166462211e-05,0.058687239012215286,0.0006310455807765085,0.06195520801702514,0.0006661850324411305,zero_sum_capture,-1,-1,93,-1,93,93,-1,-1,3.2762662069145367,0.30004424484043507,3.4550962729360726,0.261583944655312,-0.008673165711516002,-0.007424384265510349,-0.006799072485861775,-0.33933960533271784,-10.523812434501162,12.00433214980919,157,32,-0.008904480844064795,0.01784899935976035,0.015627225127864453,3.849309852150073,1.1674924331277179,-0.540864108262734,cartesian+auto_shell,0,1,1,2637,2637,0,0,0,1,0,0,7.389992696303477,0.6349230446094634,0,0,0,93.0,0.0032679690048098564,3.513945166462211e-05,0.058687239012215286,0.0006310455807765085,0.06195520801702514,0.0006661850324411305,zero_sum_capture,-1,-1,93,-1,-1,-1,0.30004424484043507,0.261583944655312
0,0,0,1,0,0,0,5.682491769378135,0.6515113102059713,0,0,1,99,0.0032686589984223247,3.3016757559821464e-05,0.06277454498922452,0.0006340863130224699,0.06604320398764685,0.0006671030705822914,zero_sum_capture,-1,-1,99,-1,99,99,-1,-1,3.2666773120418884,0.16942862917723814,3.376325016808618,0.27901005012457275,0.006802276001105378,-0.012972463934641002,0.014541102693803265,-10.168134393364458,-2.472810448239461,10.500968600892039,158,32,0.012226738760241804,0.002818642757319711,0.01026531247995103,3.876977724989687,1.718171863828471,-1.094134383602911,cartesian+auto_shell,0,1,1,2638,2638,0,0,0,1,0,0,5.682491769378135,0.6515113102059713,0,0,0,99.0,0.0032686589984223247,3.3016757559821464e-05,0.06277454498922452,0.0006340863130224699,0.06604320398764685,0.0006671030705822914,zero_sum_capture,-1,-1,99,-1,-1,-1,0.16942862917723814,0.27901005012457275
0,0,0,1,0,0,0,6.734910718958713,0.6408901225298381,0,0,1,95,0.003247284999815747,3.418194736648155e-05,0.05998077898402698,0.0006313766208844945,0.06322806398384273,0.0006655585682509761,zero_sum_capture,-1,-1,95,-1,95,95,-1,-1,3.463834919942374,0.11494249341178037,3.426772861610023,0.2679919302079559,-0.008629530619751014,0.005086382886711556,0.011831487708203794,-8.476901742957784,-10.226205797148186,8.912740996801721,159,32,0.009175489389389745,0.012321621625681628,-0.009566005275650387,3.542282498919192,0.8300102312015921,0.17078965515462174,cartesian+auto_shell,0,1,1,2639,2639,0,0,0,1,0,0,6.734910718958713,0.6408901225298381,0,0,0,95.0,0.003247284999815747,3.418194736648155e-05,0.05998077898402698,0.0006313766208844945,0.06322806398384273,0.0006655585682509761,zero_sum_capture,-1,-1,95,-1,-1,-1,0.11494249341178037,0.2679919302079559
0,0,0,1,0,0,0,8.176570047823251,0.6954544285529197,0,0,1,50,0.0032548960007261485,6.509792001452297e-05,0.031458201992791146,0.0006291640398558229,0.034713097993517295,0.0006942619598703459,zero_sum_capture,-1,-1,50,-1,50,50,-1,-1,3.459673076685177,0.4390928298297538,3.410743442508885,0.6217785248660346,-0.006789335005366551,0.017099287405897258,-0.015188261986638406,8.687560754467771,-5.816327845163802,6.618966874691355,80,33,0.0016367202349993146,-0.004536273413702335,0.014898980356492715,1.3141429609671742,-0.6098001086028845,4.090120979084745,cartesian+auto_shell,0,1,1,2640,2640,0,0,0,1,0,0,8.176570047823251,0.6954544285529197,0,0,0,50.0,0.0032548960007261485,6.509792001452297e-05,0.031458201992791146,0.0006291640398558229,0.034713097993517295,0.0006942619598703459,zero_sum_capture,-1,-1,50,-1,-1,-1,0.4390928298297538,0.6217785248660346
0,0,0,1,0,0,0,6.881236956029736,0.6820028793275441,0,0,1,66,0.003211101982742548,4.865306034458406e-05,0.04156502999830991,0.0006297731817925744,0.04477613198105246,0.0006784262421371585,zero_sum_capture,-1,-1,66,-1,66,66,-1,-1,3.137778289828369,0.3307866996799076,3.4031402909813053,0.3921617642547535,-0.004524143280560905,-0.005459089675580627,-0.008272802843011665,5.831658885869509,-10.433147957780367,1.4070915168989768,81,33,-0.019619718589377517,-0.007198379175790045,0.010288016917630465,1.2644454340608489,0.3743773179326822,3.7076635064021164,cartesian+auto_shell,0,1,1,2641,2641,0,0,0,1,0,0,6.881236956029736,0.6820028793275441,0,0,0,66.0,0.003211101982742548,4.865306034458406e-05,0.04156502999830991,0.0006297731817925744,0.04477613198105246,0.0006784262421371585,zero_sum_capture,-1,-1,66,-1,-1,-1,0.3307866996799076,0.3921617642547535
0,0,0,1,0,0,0,8.288708922108428,0.659258209611482,0,0,1,43,0.00319247500738129,7.42436048228207e-05,0.026868126005865633,0.0006248401396712938,0.030060601013246924,0.0006990837444941146,zero_sum_capture,-1,-1,43,-1,43,43,-1,-1,3.4607317558211603,0.42245311856546724,3.4482006488916657,0.4687274816579386,-0.0062617868890576765,0.004678829380049427,-0.007058488758015212,3.5522247547900174,-4.7982785241948696,10.289649033378089,82,33,0.0027638815405805718,-0.015233489217196979,-0.007445968955434007,1.263321078412691,0.468853497014283,4.055497057860612,cartesian+auto_shell,0,1,1,2642,2642,0,0,0,1,0,0,8.288708922108428,0.659258209611482,0,0,0,43.0,0.00319247500738129,7.42436048228207e-05,0.026868126005865633,0.0006248401396712938,0.030060601013246924,0.0006990837444941146,zero_sum_capture,-1,-1,43,-1,-1,-1,0.42245311856546724,0.4687274816579386
0,0,0,1,0,0,0,7.180644272645123,0.6706870853153909,0,0,1,76,0.003179093007929623,4.183017115696872e-05,0.0479577679943759,0.0006310232630838934,0.05113686100230552,0.0006728534342408622,zero_sum_capture,-1,-1,76,-1,76,76,-1,-1,3.354921265258335,0.28731592163217756,3.0530890100241406,0.35889651599024136,-0.0011994231423542688,0.01328226692803197,-0.00025832177110464026,11.783553978333744,-4.520842289267293,1.2888636948133394,83,33,0.026090624986678603,-0.01008455253513822,-0.0011291921136322438,0.5611431560832312,-0.6044565344748491,3.294481242156997,cartesian+auto_shell,0,1,1,2643,2643,0,0,0,1,0,0,7.180644272645123,0.6706870853153909,0,0,0,76.0,0.003179093007929623,4.183017115696872e-05,0.0479577679943759,0.0006310232630838934,0.05113686100230552,0.0006728534342408622,zero_sum_capture,-1,-1,76,-1,-1,-1,0.28731592163217756,0.35889651599024136
0,0,0,1,0,0,0,7.218811286063873,0.6705088657242833,0,0,1,78,0.0031863750191405416,4.08509617838531e-05,0.04929977998835966,0.0006320484613892264,0.0524861550075002,0.0006728994231730795,zero_sum_capture,-1,-1,78,-1,78,78,-1,-1,2.8602371499342274,0.441601140620853,3.365609370593138,0.3652417165132946,-0.0005123524273426092,0.004467340998160675,0.014580212686659969,-0.9855764491379767,-12.053898667726987,2.879952084549429,84,33,-0.00875287728512282,-0.03045043394360099,0.004460995610991218,0.5668938296661818,0.030468179107426635,4.076806367507884,cartesian+auto_shell,0,1,1,2644,2644,0,0,0,1,0,0,7.218811286063873,0.6705088657242833,0,0,0,78.0,0.0031863750191405416,4.08509617838531e-05,0.04929977998835966,0.0006320484613892264,0.0524861550075002,0.0006728994231730795,zero_sum_capture,-1,-1,78,-1,-1,-1,0.441601140620853,0.3652417165132946
