att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,2.8262819094245972,0.7449937582248842,0,0,1,26,0.0039863259880803525,0.0001533202303107828,0.012973900011274964,0.0004989961542798063,0.016960225999355316,0.0006523163845905891,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.2867109070890597,2.9590795954872693,3.4638559942926097,3.253845476437305,-3.2778857031614512,-6.847628410289734,9.391218087484969,87,21,1.351823459787449,-2.621057495380886,-2.958508775351774,cartesian+auto_shell,0,1,1,1687,1687,0,0,0,1,0,0,2.8262819094245972,0.7449937582248842,0,0,0,26.0,0.0039863259880803525,0.0001533202303107828,0.012973900011274964,0.0004989961542798063,0.016960225999355316,0.0006523163845905891,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9590795954872693,3.253845476437305
0,0,0,0,0,0,0.7710096285369885,0.876698506868349,1,0,0,34,0.003953459003241733,0.00011627820597769802,0.016763911000452936,0.0004930562058956746,0.02071737000369467,0.0006093344118733727,zero_sum_capture,-1,-1,-1,-1,34,25,34,-1,3.4277506868748118,2.487597359148296,3.464048551053839,2.9311339739251316,11.588258089505787,1.985699608719356,3.394428099165834,88,21,2.7961472405447223,-1.6442642338785607,-3.352845531002728,cartesian+auto_shell,0,1,0,1688,1688,0,0,0,0,0,0,0.7710096285369885,0.876698506868349,1,0,0,34.0,0.003953459003241733,0.00011627820597769802,0.016763911000452936,0.0004930562058956746,0.02071737000369467,0.0006093344118733727,zero_sum_capture,-1,-1,-1,-1,34,-1,2.487597359148296,2.9311339739251316
0,0,0,1,0,0,6.453656805967477,0.5857559312026219,0,0,1,23,0.003983717993833125,0.0001732051301666576,0.01155266200657934,0.0005022896524599713,0.015536380000412464,0.0006754947826266289,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.046973096821865,2.2144013151165174,3.008313310878216,2.4203765990210586,0.3461392333082848,-11.57209259002257,-2.722592797403774,89,21,1.5421749761203567,-2.7654096545247873,-2.950421504682219,cartesian+auto_shell,0,1,1,1689,1689,0,0,0,1,0,0,6.453656805967477,0.5857559312026219,0,0,0,23.0,0.003983717993833125,0.0001732051301666576,0.01155266200657934,0.0005022896524599713,0.015536380000412464,0.0006754947826266289,zero_sum_capture,-1,-1,23,-1,-1,-1,2.2144013151165174,2.4203765990210586
0,0,0,0,0,0,0.5943748016328779,1.1190909326343266,1,0,0,35,0.003942837007343769,0.00011265248592410769,0.017237278982065618,0.0004924936852018748,0.021180115989409387,0.0006051461711259825,zero_sum_capture,-1,-1,-1,-1,35,28,35,-1,3.343877624470495,2.345952141632675,3.4641016151377544,3.2423645940879933,1.008801063458044,0.49792685333890724,12.245556064134838,90,21,1.0901155570606118,-2.679712428788164,-2.2065834588081907,cartesian+auto_shell,0,1,0,1690,1690,0,0,0,0,0,0,0.5943748016328779,1.1190909326343266,1,0,0,35.0,0.003942837007343769,0.00011265248592410769,0.017237278982065618,0.0004924936852018748,0.021180115989409387,0.0006051461711259825,zero_sum_capture,-1,-1,-1,-1,35,-1,2.345952141632675,3.2423645940879933
0,0,0,0,0,0,0.7219929552347137,2.4533118412596018,1,0,0,33,0.0048066450108308345,0.0001456559094191162,0.01653767901007086,0.0005011417881839654,0.021344324020901695,0.0006467976976030817,zero_sum_capture,-1,-1,-1,-1,33,26,33,-1,3.4623443270368988,2.5481056290009283,3.4641016151377544,3.3398220094045925,10.963637821839246,-2.8585942213205713,-4.855620638889454,91,21,1.8729969106988884,-2.2228577940471,-2.0918884781806364,cartesian+auto_shell,0,1,0,1691,1691,0,0,0,0,0,0,0.7219929552347137,2.4533118412596018,1,0,0,33.0,0.0048066450108308345,0.0001456559094191162,0.01653767901007086,0.0005011417881839654,0.021344324020901695,0.0006467976976030817,zero_sum_capture,-1,-1,-1,-1,33,-1,2.5481056290009283,3.3398220094045925
0,0,0,1,0,0,4.463936186898481,0.7337405568617315,0,0,1,22,0.003994294995209202,0.0001815588634186001,0.011034217022825032,0.0005015553192193197,0.015028512018034235,0.0006831141826379197,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.463532634746912,3.2863472338291784,3.464085097074561,3.1411034779250016,-6.54023620160758,-8.764772244192274,4.197406953224773,92,21,1.9994850688990478,-2.6141629316630057,-3.6961892365484488,cartesian+auto_shell,0,1,1,1692,1692,0,0,0,1,0,0,4.463936186898481,0.7337405568617315,0,0,0,22.0,0.003994294995209202,0.0001815588634186001,0.011034217022825032,0.0005015553192193197,0.015028512018034235,0.0006831141826379197,zero_sum_capture,-1,-1,22,-1,-1,-1,3.2863472338291784,3.1411034779250016
0,0,0,1,0,0,3.8129569954285834,0.63242002514242,0,0,1,23,0.00396731699584052,0.0001724920432974139,0.011480897024739534,0.0004991694358582406,0.015448214020580053,0.0006716614791556545,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4636389599185855,3.1181240249335502,3.4362095954629654,3.1191512749581567,8.229059120947053,5.569248671696681,6.646623589492485,93,21,0.7732852824235283,-1.998223374242968,-2.670085013526861,cartesian+auto_shell,0,1,1,1693,1693,0,0,0,1,0,0,3.8129569954285834,0.63242002514242,0,0,0,23.0,0.00396731699584052,0.0001724920432974139,0.011480897024739534,0.0004991694358582406,0.015448214020580053,0.0006716614791556545,zero_sum_capture,-1,-1,23,-1,-1,-1,3.1181240249335502,3.1191512749581567
0,0,0,0,0,0,0.8661470028873669,1.1930023340463147,1,0,0,29,0.003970126010244712,0.00013690089690499008,0.014448280009673908,0.0004982165520577209,0.01841840601991862,0.000635117448962711,zero_sum_capture,-1,-1,-1,-1,29,19,29,-1,3.4512093222528697,3.126700007963464,3.4641016151377544,3.3411213139288374,3.5245956427459983,-8.05294517771629,-7.666044799836941,94,21,1.485579470297336,-1.8272655825651092,-3.141619630797817,cartesian+auto_shell,0,1,0,1694,1694,0,0,0,0,0,0,0.8661470028873669,1.1930023340463147,1,0,0,29.0,0.003970126010244712,0.00013690089690499008,0.014448280009673908,0.0004982165520577209,0.01841840601991862,0.000635117448962711,zero_sum_capture,-1,-1,-1,-1,29,-1,3.126700007963464,3.3411213139288374
0,0,0,0,0,0,0.8106291137383563,1.425114337479566,1,0,0,31,0.004004293994512409,0.00012917077401652932,0.015449510014150292,0.0004983712907790416,0.0194538040086627,0.000627542064795571,zero_sum_capture,-1,-1,-1,-1,31,26,31,-1,3.437266290290493,2.862277932883009,3.4641015463122407,3.3156651681561145,-5.702472928445387,-1.8929483356355759,10.028502885045063,95,21,1.4296890166766945,-2.4285205637608374,-2.9152317631107847,cartesian+auto_shell,0,1,0,1695,1695,0,0,0,0,0,0,0.8106291137383563,1.425114337479566,1,0,0,31.0,0.004004293994512409,0.00012917077401652932,0.015449510014150292,0.0004983712907790416,0.0194538040086627,0.000627542064795571,zero_sum_capture,-1,-1,-1,-1,31,-1,2.862277932883009,3.3156651681561145
0,0,0,1,0,0,5.688831620901668,0.6642978142220545,0,0,1,23,0.0039548249915242195,0.00017194891267496607,0.01233623398002237,0.0005363579991314074,0.01629105897154659,0.0007083069118063735,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.450917180437694,2.6455648227877493,3.3508166693027412,2.8355811496272483,10.81559173992788,3.287522041670204,-3.459389583555495,96,21,2.817654405412987,-2.4522770348557406,-2.4541284254606484,cartesian+auto_shell,0,1,1,1696,1696,0,0,0,1,0,0,5.688831620901668,0.6642978142220545,0,0,0,23.0,0.0039548249915242195,0.00017194891267496607,0.01233623398002237,0.0005363579991314074,0.01629105897154659,0.0007083069118063735,zero_sum_capture,-1,-1,23,-1,-1,-1,2.6455648227877493,2.8355811496272483
0,0,0,1,0,0,5.278448614099863,0.4557151642698557,0,0,1,23,0.004159347008680925,0.00018084117429047498,0.011543170985532925,0.0005018769993709967,0.01570251799421385,0.0006827181736614717,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.462801402217411,2.820562196012825,3.461570856460209,3.07398964028641,-6.209226268760418,-9.995885941700662,-3.209060934369869,97,21,1.8881674459985232,-2.675733980831568,-3.6500798820427596,cartesian+auto_shell,0,1,1,1697,1697,0,0,0,1,0,0,5.278448614099863,0.4557151642698557,0,0,0,23.0,0.004159347008680925,0.00018084117429047498,0.011543170985532925,0.0005018769993709967,0.01570251799421385,0.0006827181736614717,zero_sum_capture,-1,-1,23,-1,-1,-1,2.820562196012825,3.07398964028641
0,0,0,0,0,0,9.140964259723589,9.887249590524,0,0,0,15,0.003957062988774851,0.00026380419925165676,0.043388952006353065,0.0028925968004235377,0.047346014995127916,0.0031564009996751944,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.4620878550741088,3.1145518142944373,3.464101271010212,3.387707166162562,1.35920598729729,6.750341384103949,10.163074421307,98,21,1.4613737393539203,-2.9495066316382035,-2.6450118834715877,cartesian+auto_shell,0,1,0,1698,1698,0,0,0,0,0,0,9.140964259723589,9.887249590524,0,0,0,15.0,0.003957062988774851,0.00026380419925165676,0.043388952006353065,0.0028925968004235377,0.047346014995127916,0.0031564009996751944,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1145518142944373,3.387707166162562
0,0,0,0,0,0,0.9641021259884552,2.642845234531127,1,0,0,31,0.004431200999533758,0.00014294196772689542,0.01585923897800967,0.0005115883541293442,0.02029043997754343,0.0006545303218562396,zero_sum_capture,-1,-1,-1,-1,31,22,31,-1,3.4637852293014104,3.053307278344988,3.4641016151377544,3.4162433821970524,6.8672034146711525,-2.593741618000252,-10.068132948989984,99,21,1.4485260991300373,-3.2250075622337095,-2.916159024823677,cartesian+auto_shell,0,1,0,1699,1699,0,0,0,0,0,0,0.9641021259884552,2.642845234531127,1,0,0,31.0,0.004431200999533758,0.00014294196772689542,0.01585923897800967,0.0005115883541293442,0.02029043997754343,0.0006545303218562396,zero_sum_capture,-1,-1,-1,-1,31,-1,3.053307278344988,3.4162433821970524
0,0,0,1,0,0,3.4523919710795963,0.5574211241212809,0,0,1,25,0.004030818992760032,0.0001612327597104013,0.013645011989865452,0.0005458004795946181,0.017675830982625484,0.0007070332393050194,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4639486177274947,3.1653925234065343,3.4641011333592138,3.256870283549594,-9.675862287940284,-4.561696531104986,4.664111491696693,100,21,2.277347093270734,-3.22099337852783,-2.7860043521563203,cartesian+auto_shell,0,1,1,1700,1700,0,0,0,1,0,0,3.4523919710795963,0.5574211241212809,0,0,0,25.0,0.004030818992760032,0.0001612327597104013,0.013645011989865452,0.0005458004795946181,0.017675830982625484,0.0007070332393050194,zero_sum_capture,-1,-1,25,-1,-1,-1,3.1653925234065343,3.256870283549594
0,0,0,0,0,0,0.6144915276152504,1.2396430407930685,1,0,0,31,0.004172478016698733,0.00013459606505479785,0.015357683994807303,0.0004954091611228162,0.019530162011506036,0.0006300052261776141,zero_sum_capture,-1,-1,-1,-1,31,25,31,-1,3.4064194074430456,3.0765830776350014,3.463234621408595,3.1024699978409904,7.37469589816779,9.338968078506342,0.7772941630047546,101,21,2.003960202434307,-2.267823512198612,-2.2853361301129236,cartesian+auto_shell,0,1,0,1701,1701,0,0,0,0,0,0,0.6144915276152504,1.2396430407930685,1,0,0,31.0,0.004172478016698733,0.00013459606505479785,0.015357683994807303,0.0004954091611228162,0.019530162011506036,0.0006300052261776141,zero_sum_capture,-1,-1,-1,-1,31,-1,3.0765830776350014,3.1024699978409904
0,0,0,0,0,0,0.9409679350301678,0.8916779830237027,1,0,0,31,0.0038626760069746524,0.00012460245183789202,0.015290876006474718,0.0004932540647249909,0.01915355201344937,0.0006178565165628829,zero_sum_capture,-1,-1,-1,-1,31,21,31,-1,3.4640844776063275,2.8579519038087273,3.4619650049839503,3.2034060641629467,-3.9281028852242033,-6.64257843095497,-9.59973118196172,102,21,1.4307243014886506,-2.1624198127724474,-2.26430703897325,cartesian+auto_shell,0,1,0,1702,1702,0,0,0,0,0,0,0.9409679350301678,0.8916779830237027,1,0,0,31.0,0.0038626760069746524,0.00012460245183789202,0.015290876006474718,0.0004932540647249909,0.01915355201344937,0.0006178565165628829,zero_sum_capture,-1,-1,-1,-1,31,-1,2.8579519038087273,3.2034060641629467
0,0,0,0,0,0,9.278080047572816,9.523660331829145,0,0,0,13,0.0038633329968433827,0.0002971794612956448,0.006490239000413567,0.0004992491538779667,0.01035357199725695,0.0007964286151736116,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.4613481246921958,3.4100441572103852,3.4641016151377544,3.4637759284252496,-6.0879973197275685,4.872254876130569,9.20018570319978,103,21,1.5307758749472937,-2.4714680071267443,-1.7090964422687884,cartesian+auto_shell,0,1,0,1703,1703,0,0,0,0,0,0,9.278080047572816,9.523660331829145,0,0,0,13.0,0.0038633329968433827,0.0002971794612956448,0.006490239000413567,0.0004992491538779667,0.01035357199725695,0.0007964286151736116,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4100441572103852,3.4637759284252496
0,0,0,1,0,0,5.521001244751289,0.6781836973959136,0,0,1,21,0.0038552200130652636,0.00018358190538406017,0.010414324991870672,0.0004959202377081272,0.014269545004935935,0.0006795021430921874,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4247167116086805,3.0827593203560273,3.464058874921123,3.3875515315615248,7.512343956409578,4.452611440538917,-8.598128981739897,104,21,1.5304056332877958,-1.676019098540887,-3.260345190878217,cartesian+auto_shell,0,1,1,1704,1704,0,0,0,1,0,0,5.521001244751289,0.6781836973959136,0,0,0,21.0,0.0038552200130652636,0.00018358190538406017,0.010414324991870672,0.0004959202377081272,0.014269545004935935,0.0006795021430921874,zero_sum_capture,-1,-1,21,-1,-1,-1,3.0827593203560273,3.3875515315615248
0,0,0,1,0,0,4.455574604997781,0.5730848994396115,0,0,1,26,0.003844448016025126,0.00014786338523173562,0.012861675000749528,0.0004946798077211357,0.016706123016774654,0.0006425431929528713,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.457546490706992,3.193192848652914,3.4297627217985407,2.8925373384257234,-11.04355776672573,-5.753749571022645,-1.3911463157382156,105,21,1.5035855242202478,-1.6655283766511721,-2.980250193245347,cartesian+auto_shell,0,1,1,1705,1705,0,0,0,1,0,0,4.455574604997781,0.5730848994396115,0,0,0,26.0,0.003844448016025126,0.00014786338523173562,0.012861675000749528,0.0004946798077211357,0.016706123016774654,0.0006425431929528713,zero_sum_capture,-1,-1,26,-1,-1,-1,3.193192848652914,2.8925373384257234
0,0,0,0,0,0,8.670773772962232,9.06292578009371,0,0,0,16,0.003842047997750342,0.00024012799985939637,0.007872375979786739,0.0004920234987366712,0.01171442397753708,0.0007321514985960675,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.4217950789843825,2.793911160665686,3.464101477486729,3.3604375483876168,1.1052713663116727,10.784786993423689,4.843764652695283,106,21,1.76110570082416,-2.7411201855113982,-3.064826227028949,cartesian+auto_shell,0,1,0,1706,1706,0,0,0,0,0,0,8.670773772962232,9.06292578009371,0,0,0,16.0,0.003842047997750342,0.00024012799985939637,0.007872375979786739,0.0004920234987366712,0.01171442397753708,0.0007321514985960675,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.793911160665686,3.3604375483876168
0,0,0,1,0,0,6.334168415783516,0.7472467242284357,0,0,1,24,0.004680211975937709,0.00019500883233073787,0.012027984019368887,0.000501166000807037,0.016708195995306596,0.0006961748331377748,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.0363818762022308,2.624464538722779,3.4639755293818104,3.165388332885694,0.17940350774506936,-1.783216730210036,-12.057826724826304,107,21,2.434573746555862,-1.6923593084901367,-3.6113675396978353,cartesian+auto_shell,0,1,1,1707,1707,0,0,0,1,0,0,6.334168415783516,0.7472467242284357,0,0,0,24.0,0.004680211975937709,0.00019500883233073787,0.012027984019368887,0.000501166000807037,0.016708195995306596,0.0006961748331377748,zero_sum_capture,-1,-1,24,-1,-1,-1,2.624464538722779,3.165388332885694
0,0,0,1,0,0,3.950624600760093,0.711460759332385,0,0,1,26,0.003819756006123498,0.00014691369254321145,0.012760913989041,0.0004908043841938847,0.0165806699951645,0.0006377180767370961,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.2241850395849934,2.681701310759059,3.4641016151377544,3.3758745587248713,-10.649637384795836,1.6857363495614548,5.066149780067933,108,21,1.8233549590801932,-3.2512918842079737,-2.747237110367742,cartesian+auto_shell,0,1,1,1708,1708,0,0,0,1,0,0,3.950624600760093,0.711460759332385,0,0,0,26.0,0.003819756006123498,0.00014691369254321145,0.012760913989041,0.0004908043841938847,0.0165806699951645,0.0006377180767370961,zero_sum_capture,-1,-1,26,-1,-1,-1,2.681701310759059,3.3758745587248713
0,0,0,1,0,0,3.3490438699152274,0.559218251779338,0,0,1,25,0.003824726998573169,0.00015298907994292676,0.012357687985058874,0.0004943075194023549,0.016182414983632043,0.0006472965993452817,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4633502535626968,3.249252573605612,3.3153034017074203,2.9592129835164043,5.457302598121645,9.43335309301373,-4.549206441145958,109,21,2.065360299150157,-2.156618405318615,-2.4731397259277372,cartesian+auto_shell,0,1,1,1709,1709,0,0,0,1,0,0,3.3490438699152274,0.559218251779338,0,0,0,25.0,0.003824726998573169,0.00015298907994292676,0.012357687985058874,0.0004943075194023549,0.016182414983632043,0.0006472965993452817,zero_sum_capture,-1,-1,25,-1,-1,-1,3.249252573605612,2.9592129835164043
0,0,0,1,0,0,3.590507122002784,0.46913682282653973,0,0,1,25,0.004003572015790269,0.00016014288063161076,0.012408301990944892,0.0004963320796377956,0.01641187400673516,0.0006564749602694064,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4636861651708295,3.244281235470283,3.4263746379379425,2.9648611203872446,-9.109709868023739,-3.167437043707547,-8.012156494499278,110,21,1.8979592642995757,-2.540045418057124,-1.3574729202198097,cartesian+auto_shell,0,1,1,1710,1710,0,0,0,1,0,0,3.590507122002784,0.46913682282653973,0,0,0,25.0,0.004003572015790269,0.00016014288063161076,0.012408301990944892,0.0004963320796377956,0.01641187400673516,0.0006564749602694064,zero_sum_capture,-1,-1,25,-1,-1,-1,3.244281235470283,2.9648611203872446
0,0,0,0,0,0,7.99321136294764,8.013355882677631,0,0,0,17,0.0039862160047050565,0.00023448329439441508,0.008591097983298823,0.0005053587048999308,0.01257731398800388,0.0007398419992943458,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.4354639767940474,3.0194334484777854,3.4641016151377544,3.4259774214736396,-4.470061176582264,10.360277584263846,4.443309986568236,111,21,2.5292063298253495,-2.6123175918782353,-3.6895123364309415,cartesian+auto_shell,0,1,0,1711,1711,0,0,0,0,0,0,7.99321136294764,8.013355882677631,0,0,0,17.0,0.0039862160047050565,0.00023448329439441508,0.008591097983298823,0.0005053587048999308,0.01257731398800388,0.0007398419992943458,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0194334484777854,3.4259774214736396
0,0,0,1,0,0,6.424522066890148,0.6704979312644259,0,0,1,24,0.003978451015427709,0.00016576879230948785,0.011962589982431382,0.0004984412492679743,0.01594104099785909,0.0006642100415774621,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,2.8569742413353065,2.359031162614894,3.286986456188861,2.986885819653453,1.0836762075479407,4.09975502405201,-11.766778338809173,112,21,2.896871653449007,-1.8157386303781347,-2.6954361964715297,cartesian+auto_shell,0,1,1,1712,1712,0,0,0,1,0,0,6.424522066890148,0.6704979312644259,0,0,0,24.0,0.003978451015427709,0.00016576879230948785,0.011962589982431382,0.0004984412492679743,0.01594104099785909,0.0006642100415774621,zero_sum_capture,-1,-1,24,-1,-1,-1,2.359031162614894,2.986885819653453
0,0,0,0,0,0,9.721175013958472,9.416547888932135,0,0,0,14,0.0039833009941503406,0.0002845214995821672,0.007965869997860864,0.0005689907141329188,0.011949170992011204,0.0008535122137150861,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.042424823345724,2.665592101139854,3.4640917731158565,3.3354942209378398,-11.55711569420363,1.303061634058682,-1.2474158010809353,113,21,1.545117396299494,-2.2190182930149804,-2.6927517714918507,cartesian+auto_shell,0,1,0,1713,1713,0,0,0,0,0,0,9.721175013958472,9.416547888932135,0,0,0,14.0,0.0039833009941503406,0.0002845214995821672,0.007965869997860864,0.0005689907141329188,0.011949170992011204,0.0008535122137150861,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.665592101139854,3.3354942209378398
0,0,0,0,0,0,9.465541766678681,9.577405393089744,0,0,0,17,0.004041373002110049,0.0002377278236535323,0.008554518019082025,0.0005032069422989426,0.012595891021192074,0.0007409347659524749,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,2.853115702402248,2.2481584801912016,3.464080072788025,3.0347633468391106,0.18061713297982546,12.341093492619907,-0.9005412858399973,114,21,2.055198732099622,-2.986682354208992,-2.4072716131293412,cartesian+auto_shell,0,1,0,1714,1714,0,0,0,0,0,0,9.465541766678681,9.577405393089744,0,0,0,17.0,0.004041373002110049,0.0002377278236535323,0.008554518019082025,0.0005032069422989426,0.012595891021192074,0.0007409347659524749,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.2481584801912016,3.0347633468391106
0,0,0,1,0,0,6.382711909344904,0.7472658927355612,0,0,1,23,0.003969419019995257,0.0001725834356519677,0.01154760699137114,0.0005020698691900495,0.015517026011366397,0.0006746533048420173,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.443674906367978,2.948945679788944,3.428162755815405,3.052658891991364,-5.953625091893703,1.7567469867911518,-11.070365970158962,115,21,2.2764448377171878,-1.0777383610043139,-2.450012973800939,cartesian+auto_shell,0,1,1,1715,1715,0,0,0,1,0,0,6.382711909344904,0.7472658927355612,0,0,0,23.0,0.003969419019995257,0.0001725834356519677,0.01154760699137114,0.0005020698691900495,0.015517026011366397,0.0006746533048420173,zero_sum_capture,-1,-1,23,-1,-1,-1,2.948945679788944,3.052658891991364
0,0,0,0,0,0,7.93311191569417,8.302386829385803,0,0,0,16,0.0039774269971530885,0.00024858918732206803,0.008022858994081616,0.000501428687130101,0.012000285991234705,0.000750017874452169,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.437013461832655,3.024809649338387,3.4641016151377544,3.4245538821237305,-9.28946784740652,6.633847060820116,0.5593807367065575,116,21,2.481958360243631,-3.2440798771142783,-3.0634651185831667,cartesian+auto_shell,0,1,0,1716,1716,0,0,0,0,0,0,7.93311191569417,8.302386829385803,0,0,0,16.0,0.0039774269971530885,0.00024858918732206803,0.008022858994081616,0.000501428687130101,0.012000285991234705,0.000750017874452169,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.024809649338387,3.4245538821237305
0,0,0,1,0,0,2.5076490410735985,0.5655380113564754,0,0,1,25,0.003981434972956777,0.00015925739891827105,0.012485332001233473,0.000499413280049339,0.01646676697419025,0.00065867067896761,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.313184315467563,2.8767118748047955,3.010041007448765,2.621166868659226,-0.24613928586822076,8.469659186507473,-6.9196268996755865,117,21,1.563346158142221,-2.9378139332927264,-2.0261125061966996,cartesian+auto_shell,0,1,1,1717,1717,0,0,0,1,0,0,2.5076490410735985,0.5655380113564754,0,0,0,25.0,0.003981434972956777,0.00015925739891827105,0.012485332001233473,0.000499413280049339,0.01646676697419025,0.00065867067896761,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8767118748047955,2.621166868659226
0,0,0,1,0,0,4.285809375451331,0.7193222122374795,0,0,1,25,0.0039821020036470145,0.0001592840801458806,0.012500633980380371,0.0005000253592152148,0.016482735984027386,0.0006593094393610954,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4580556423753444,2.8978932423160813,3.384214787911915,2.908845491750626,-9.892287323314564,4.8990012742590725,-6.7525387290732235,118,21,2.303911716979678,-1.6392570906585833,-2.5646609769861843,cartesian+auto_shell,0,1,1,1718,1718,0,0,0,1,0,0,4.285809375451331,0.7193222122374795,0,0,0,25.0,0.0039821020036470145,0.0001592840801458806,0.012500633980380371,0.0005000253592152148,0.016482735984027386,0.0006593094393610954,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8978932423160813,2.908845491750626
0,0,0,0,0,0,0.6621338131128793,0.8534079725742469,1,0,0,30,0.003980964014772326,0.00013269880049241085,0.014969672978622839,0.0004989890992874279,0.018950636993395165,0.0006316878997798388,zero_sum_capture,-1,-1,-1,-1,30,26,30,-1,3.4640731902197546,3.0680619904959774,3.4640943884737125,3.3630345595155626,-6.568750198833735,9.20246985252694,-2.984502609939576,119,21,1.6345648590417494,-3.256796484335429,-2.7929291499113362,cartesian+auto_shell,0,1,0,1719,1719,0,0,0,0,0,0,0.6621338131128793,0.8534079725742469,1,0,0,30.0,0.003980964014772326,0.00013269880049241085,0.014969672978622839,0.0004989890992874279,0.018950636993395165,0.0006316878997798388,zero_sum_capture,-1,-1,-1,-1,30,-1,3.0680619904959774,3.3630345595155626
0,0,0,0,0,0,0.9575058254906839,1.0110863528506988,1,0,0,35,0.003978672990342602,0.00011367637115264578,0.018335019005462527,0.0005238576858703579,0.02231369199580513,0.0006375340570230037,zero_sum_capture,-1,-1,-1,-1,35,25,35,-1,3.3803963497863703,3.0282200629884954,3.4641007892316353,3.4339620167645233,9.935441271985441,5.543208136164494,-12.282344580719839,120,21,1.7171762290853279,-3.2149021294924554,-2.448734483692784,cartesian+auto_shell,0,1,0,1720,1720,0,0,0,0,0,0,0.9575058254906839,1.0110863528506988,1,0,0,35.0,0.003978672990342602,0.00011367637115264578,0.018335019005462527,0.0005238576858703579,0.02231369199580513,0.0006375340570230037,zero_sum_capture,-1,-1,-1,-1,35,-1,3.0282200629884954,3.4339620167645233
0,0,0,0,0,0,0.7170708075347015,1.6403642191610792,1,0,0,35,0.003986837022239342,0.00011390962920683835,0.017458886984968558,0.0004988253424276731,0.0214457240072079,0.0006127349716345114,zero_sum_capture,-1,-1,-1,-1,35,28,35,-1,3.463902717963868,3.3484016156261234,3.4622632776232876,3.087555420571848,8.208320214056618,12.160185965571914,-5.85053811184599,121,21,2.363766739823335,-2.2543845670515528,-3.376524524534828,cartesian+auto_shell,0,1,0,1721,1721,0,0,0,0,0,0,0.7170708075347015,1.6403642191610792,1,0,0,35.0,0.003986837022239342,0.00011390962920683835,0.017458886984968558,0.0004988253424276731,0.0214457240072079,0.0006127349716345114,zero_sum_capture,-1,-1,-1,-1,35,-1,3.3484016156261234,3.087555420571848
