att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,3.4765287876841304,0.7470186633290342,0,0,1,24,0.004059717990458012,0.00016915491626908383,0.012113379081711173,0.0005047241284046322,0.016173097072169185,0.0006738790446737161,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463526501292457,3.2970325276686254,3.4475873806151363,3.2396077018104763,8.175140556012927,4.240382849884913,-8.381239953807912,104,28,-0.3642208894413911,-2.4292646439202423,3.0262719078855924,cartesian+auto_shell,0,1,1,2264,2264,0,0,0,1,0,0,3.4765287876841304,0.7470186633290342,0,0,0,24.0,0.004059717990458012,0.00016915491626908383,0.012113379081711173,0.0005047241284046322,0.016173097072169185,0.0006738790446737161,zero_sum_capture,-1,-1,24,-1,-1,-1,3.2970325276686254,3.2396077018104763
0,0,0,1,0,0,0,3.6488216440554915,0.3352680684428827,0,0,1,26,0.0038883471861481667,0.00014955181485185257,0.012849797960370779,0.0004942229984757992,0.016738145146518946,0.0006437748133276517,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4623527437377475,3.101568632496433,3.4640989309436256,3.1760933978012367,4.475831978927222,9.946543274671606,-3.293107764929026,109,28,-0.006258224271086799,-1.868858693657946,3.5852594928823978,cartesian+auto_shell,0,1,1,2269,2269,0,0,0,1,0,0,3.6488216440554915,0.3352680684428827,0,0,0,26.0,0.0038883471861481667,0.00014955181485185257,0.012849797960370779,0.0004942229984757992,0.016738145146518946,0.0006437748133276517,zero_sum_capture,-1,-1,26,-1,-1,-1,3.101568632496433,3.1760933978012367
0,0,0,1,0,0,0,4.6199432834846546,0.26230798132562383,0,0,1,25,0.003893420100212097,0.00015573680400848388,0.012402147054672241,0.0004960858821868897,0.01629556715488434,0.0006518226861953736,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4639748430656017,3.1972409672936557,3.3674083936639803,3.070397562951301,-8.659230232091948,-3.755756372186895,-7.762946853859201,110,28,-0.7054335578047677,-2.7997471123368545,3.237551095515994,cartesian+auto_shell,0,1,1,2270,2270,0,0,0,1,0,0,4.6199432834846546,0.26230798132562383,0,0,0,25.0,0.003893420100212097,0.00015573680400848388,0.012402147054672241,0.0004960858821868897,0.01629556715488434,0.0006518226861953736,zero_sum_capture,-1,-1,25,-1,-1,-1,3.1972409672936557,3.070397562951301
0,0,0,1,0,0,0,6.416826899831727,0.5063500608203257,0,0,1,25,0.0041101539973169565,0.00016440615989267825,0.012635654071345925,0.000505426162853837,0.016745808068662882,0.0006698323227465153,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.080940053864467,2.7068180803088553,3.463576274135063,3.15237396355714,-12.299201743426538,0.8235590239856052,-0.9529450361443208,113,28,0.0750557136690122,-1.510888184138873,4.473059276594888,cartesian+auto_shell,0,1,1,2273,2273,0,0,0,1,0,0,6.416826899831727,0.5063500608203257,0,0,0,25.0,0.0041101539973169565,0.00016440615989267825,0.012635654071345925,0.000505426162853837,0.016745808068662882,0.0006698323227465153,zero_sum_capture,-1,-1,25,-1,-1,-1,2.7068180803088553,3.15237396355714
0,0,0,0,0,0,0,6.462952539199726,6.516465963782296,0,0,0,19,0.004034682875499129,0.00021235173028942786,0.009510620962828398,0.0005005589980435999,0.013545303838327527,0.0007129107283330278,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.113423502796846,2.8708563753260856,3.0726472985925164,2.672812969258333,-4.890592438604293,1.5787449388838326,-10.811712661763965,115,28,-0.302821962994242,-1.8532612488317721,3.6273272462442256,cartesian+auto_shell,0,1,0,2275,2275,0,0,0,0,0,0,6.462952539199726,6.516465963782296,0,0,0,19.0,0.004034682875499129,0.00021235173028942786,0.009510620962828398,0.0005005589980435999,0.013545303838327527,0.0007129107283330278,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8708563753260856,2.672812969258333
0,0,0,1,0,0,0,3.8630003571273295,0.4844088139097037,0,0,1,25,0.003906175959855318,0.00015624703839421273,0.01239541987888515,0.000495816795155406,0.016301595838740468,0.0006520638335496187,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.426912562290834,2.95942648894146,3.4639653458734574,3.1159063029040466,-1.870923945262445,8.921905992778145,-7.244935358230513,117,28,-0.6684202402476627,-2.4606867629356968,3.5326608041266248,cartesian+auto_shell,0,1,1,2277,2277,0,0,0,1,0,0,3.8630003571273295,0.4844088139097037,0,0,0,25.0,0.003906175959855318,0.00015624703839421273,0.01239541987888515,0.000495816795155406,0.016301595838740468,0.0006520638335496187,zero_sum_capture,-1,-1,25,-1,-1,-1,2.95942648894146,3.1159063029040466
0,0,0,1,0,0,0,4.988809495134915,0.6594014177357154,0,0,1,24,0.0038724360056221485,0.00016135150023425618,0.011795029044151306,0.0004914595435063044,0.015667465049773455,0.0006528110437405606,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.423495987749467,2.8585027593229597,3.4640999633259137,3.093146007443051,-9.905480832200272,4.254740327460589,-7.211113934434601,118,28,0.5492833875999152,-2.144347731687418,3.2274720999932307,cartesian+auto_shell,0,1,1,2278,2278,0,0,0,1,0,0,4.988809495134915,0.6594014177357154,0,0,0,24.0,0.0038724360056221485,0.00016135150023425618,0.011795029044151306,0.0004914595435063044,0.015667465049773455,0.0006528110437405606,zero_sum_capture,-1,-1,24,-1,-1,-1,2.8585027593229597,3.093146007443051
0,0,0,0,0,0,0,13.637121695969855,13.91962205717793,0,0,0,13,0.004059178056195378,0.00031224446586118295,0.006560221081599593,0.0005046323908922764,0.010619399137794971,0.0008168768567534593,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,2.975482746675659,2.9062819886891607,3.4640374709413844,3.2525655466698775,0.46230476980538204,14.249265959427083,-7.658461605617552,124,28,-0.4603052992834638,-0.7822584041848764,3.1841212820196874,cartesian+auto_shell,0,1,0,2284,2284,0,0,0,0,0,0,13.637121695969855,13.91962205717793,0,0,0,13.0,0.004059178056195378,0.00031224446586118295,0.006560221081599593,0.0005046323908922764,0.010619399137794971,0.0008168768567534593,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9062819886891607,3.2525655466698775
0,0,0,1,0,0,0,4.810329166030865,0.4132516477718294,0,0,1,28,0.00819582398980856,0.00029270799963601997,0.035352888982743025,0.001262603177955108,0.043548712972551584,0.001555311177591128,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4292369110411,3.1617849575450925,3.463909464856116,3.330748225787974,12.00204025170919,10.632509295129779,0.4904019340176521,126,28,-0.5799338713964958,-2.025917070923284,3.1290475219767586,cartesian+auto_shell,0,1,1,2286,2286,0,0,0,1,0,0,4.810329166030865,0.4132516477718294,0,0,0,28.0,0.00819582398980856,0.00029270799963601997,0.035352888982743025,0.001262603177955108,0.043548712972551584,0.001555311177591128,zero_sum_capture,-1,-1,28,-1,-1,-1,3.1617849575450925,3.330748225787974
0,0,0,1,0,0,0,6.264720386802286,0.5397482852269622,0,0,1,30,0.008248474914580584,0.0002749491638193528,0.037942211143672466,0.0012647403714557488,0.04619068605825305,0.0015396895352751017,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4622198191917115,3.0411724891172844,3.1454836247968996,2.6305750889697537,14.950149988272413,3.031973353477273,4.089546367044413,131,28,-0.49555125046351817,-2.568119762693844,3.722084436486389,cartesian+auto_shell,0,1,1,2291,2291,0,0,0,1,0,0,6.264720386802286,0.5397482852269622,0,0,0,30.0,0.008248474914580584,0.0002749491638193528,0.037942211143672466,0.0012647403714557488,0.04619068605825305,0.0015396895352751017,zero_sum_capture,-1,-1,30,-1,-1,-1,3.0411724891172844,2.6305750889697537
0,0,0,0,0,0,0,1.578969746725494,1.7369830747893775,0,0,0,67,0.008418936049565673,0.00012565576193381602,0.08962121489457786,0.0013376300730534008,0.09804015094414353,0.0014632858349872169,zero_sum_capture,-1,-1,-1,-1,37,28,-1,-1,3.464054469698934,2.9045894431935775,3.45989355554704,2.8025297210299844,-8.885135692802216,11.737117633451286,-6.263399640487661,132,28,-0.30013373218603767,-2.0019396866130506,3.9737566111455154,cartesian+auto_shell,0,1,0,2292,2292,0,0,0,0,0,0,1.578969746725494,1.7369830747893775,0,0,0,67.0,0.008418936049565673,0.00012565576193381602,0.08962121489457786,0.0013376300730534008,0.09804015094414353,0.0014632858349872169,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9045894431935775,2.8025297210299844
0,0,0,1,0,0,0,6.658125337347619,0.1999651709740383,0,0,1,30,0.008447222178801894,0.0002815740726267298,0.04354668385349214,0.001451556128449738,0.051993906032294035,0.0017331302010764678,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3848493549579444,3.046921727163708,3.4150101772762484,2.6070150654307778,-9.651692315238996,0.9457457990409768,-12.415918719259455,135,28,-0.8720632790961167,-1.238158201107003,3.5325564227845834,cartesian+auto_shell,0,1,1,2295,2295,0,0,0,1,0,0,6.658125337347619,0.1999651709740383,0,0,0,30.0,0.008447222178801894,0.0002815740726267298,0.04354668385349214,0.001451556128449738,0.051993906032294035,0.0017331302010764678,zero_sum_capture,-1,-1,30,-1,-1,-1,3.046921727163708,2.6070150654307778
0,0,0,1,0,0,0,6.637416649090101,0.6357968317440819,0,0,1,24,0.008763699093833566,0.0003651541289097319,0.03539766184985638,0.001474902577077349,0.04416136094368994,0.001840056705987081,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640801417062477,3.3535530202808186,3.4640981050372726,3.135814582040679,10.480193798921542,3.8805101159369273,12.107788986438093,139,28,-0.4933171940840928,-2.3883637165088047,3.3995694320045233,cartesian+auto_shell,0,1,1,2299,2299,0,0,0,1,0,0,6.637416649090101,0.6357968317440819,0,0,0,24.0,0.008763699093833566,0.0003651541289097319,0.03539766184985638,0.001474902577077349,0.04416136094368994,0.001840056705987081,zero_sum_capture,-1,-1,24,-1,-1,-1,3.3535530202808186,3.135814582040679
0,0,0,1,0,0,0,6.369434387722201,0.5538344274675874,0,0,1,27,0.008303414098918438,0.0003075338555154977,0.03404165105894208,0.001260801891071929,0.04234506515786052,0.0015683357465874266,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.448043577662858,3.0673746728822824,3.4615893372946607,3.1496726856734476,11.58402729996809,-6.113259708229477,10.835901958808458,144,28,-1.0327366122817065,-1.4711108953808747,4.4158048227913484,cartesian+auto_shell,0,1,1,2304,2304,0,0,0,1,0,0,6.369434387722201,0.5538344274675874,0,0,0,27.0,0.008303414098918438,0.0003075338555154977,0.03404165105894208,0.001260801891071929,0.04234506515786052,0.0015683357465874266,zero_sum_capture,-1,-1,27,-1,-1,-1,3.0673746728822824,3.1496726856734476
0,0,0,1,0,0,0,7.35320798062719,0.6420770268934606,0,0,1,29,0.008313987171277404,0.0002866892128026691,0.036582752829417586,0.001261474235497158,0.04489674000069499,0.0015481634482998274,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.45926100724793,2.903123557427953,3.46340637810277,3.0204207745615044,-14.637544391813776,-2.0211132195197696,-3.0446477031184487,148,28,-1.6020187779447497,-2.408141966832023,3.6513766116501474,cartesian+auto_shell,0,1,1,2308,2308,0,0,0,1,0,0,7.35320798062719,0.6420770268934606,0,0,0,29.0,0.008313987171277404,0.0002866892128026691,0.036582752829417586,0.001261474235497158,0.04489674000069499,0.0015481634482998274,zero_sum_capture,-1,-1,29,-1,-1,-1,2.903123557427953,3.0204207745615044
0,0,0,0,0,0,0,1.0504909170723082,1.4164765457181958,0,0,0,58,0.00829622009769082,0.00014303827754639346,0.07291083293966949,0.0012570833265460257,0.08120705303736031,0.0014001216040924191,zero_sum_capture,-1,-1,-1,-1,35,25,-1,-1,3.4640939755095435,2.9678381861465355,3.4635790330442955,2.926095441531572,7.320713653825362,-13.065048536559386,7.301217585188057,149,28,-0.3301021576375186,-1.4734482635931057,3.384879555920572,cartesian+auto_shell,0,1,0,2309,2309,0,0,0,0,0,0,1.0504909170723082,1.4164765457181958,0,0,0,58.0,0.00829622009769082,0.00014303827754639346,0.07291083293966949,0.0012570833265460257,0.08120705303736031,0.0014001216040924191,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9678381861465355,2.926095441531572
0,0,0,1,0,0,0,8.190422512749471,0.5840481395630069,0,0,1,24,0.008297007996588945,0.0003457086665245394,0.03038692707195878,0.001266121961331616,0.038683935068547726,0.0016118306278561552,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.331804044090883,3.0469704740122516,3.4202454731213767,2.998860886661316,4.0561850818559275,-4.589925303251957,13.954649816870454,152,28,-0.9597535648917915,-2.0306036580295754,3.945980907114624,cartesian+auto_shell,0,1,1,2312,2312,0,0,0,1,0,0,8.190422512749471,0.5840481395630069,0,0,0,24.0,0.008297007996588945,0.0003457086665245394,0.03038692707195878,0.001266121961331616,0.038683935068547726,0.0016118306278561552,zero_sum_capture,-1,-1,24,-1,-1,-1,3.0469704740122516,2.998860886661316
0,0,0,1,0,0,0,8.35263693684452,0.7209219637453461,0,0,1,24,0.008194282883778214,0.00034142845349075895,0.03165497095324099,0.0013189571230517079,0.039849253837019205,0.0016603855765424669,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.2046991684209263,2.9451714005179803,2.9551045362614063,2.3836003414241045,-0.9646394010715902,-15.102353740752982,4.773928319605163,154,28,-0.6372925921189604,-1.653118342895078,4.1465176654600375,cartesian+auto_shell,0,1,1,2314,2314,0,0,0,1,0,0,8.35263693684452,0.7209219637453461,0,0,0,24.0,0.008194282883778214,0.00034142845349075895,0.03165497095324099,0.0013189571230517079,0.039849253837019205,0.0016603855765424669,zero_sum_capture,-1,-1,24,-1,-1,-1,2.9451714005179803,2.3836003414241045
0,0,0,1,0,0,0,6.668575435083668,0.5060365203215399,0,0,1,25,0.008296784944832325,0.000331871397793293,0.0314781020861119,0.001259124083444476,0.03977488703094423,0.001590995481237769,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.454284665981431,3.1343870613211164,2.701918759544702,2.275719350614998,-13.337832034539444,-9.34219148470117,2.7832424605157255,156,28,-0.5767154169716131,-1.8394868098741477,3.7692724272287945,cartesian+auto_shell,0,1,1,2316,2316,0,0,0,1,0,0,6.668575435083668,0.5060365203215399,0,0,0,25.0,0.008296784944832325,0.000331871397793293,0.0314781020861119,0.001259124083444476,0.03977488703094423,0.001590995481237769,zero_sum_capture,-1,-1,25,-1,-1,-1,3.1343870613211164,2.275719350614998
0,0,0,1,0,0,0,8.503766243812684,0.6559780711820905,0,0,1,24,0.008212251123040915,0.00034217713012670475,0.03032175893895328,0.0012634066224563867,0.038534010061994195,0.0016055837525830914,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4327129441170077,2.970802482128453,3.4641016151377544,3.3442102003072662,-11.257765950554258,-2.5853257980197095,10.930445620481994,158,28,-0.7819926045580623,-1.2176652236363539,3.58404084102682,cartesian+auto_shell,0,1,1,2318,2318,0,0,0,1,0,0,8.503766243812684,0.6559780711820905,0,0,0,24.0,0.008212251123040915,0.00034217713012670475,0.03032175893895328,0.0012634066224563867,0.038534010061994195,0.0016055837525830914,zero_sum_capture,-1,-1,24,-1,-1,-1,2.970802482128453,3.3442102003072662
0,0,0,1,0,0,0,5.57182576571746,0.39739761727692163,0,0,1,20,0.008289931109175086,0.0004144965554587543,0.025361491832882166,0.0012680745916441084,0.03365142294205725,0.0016825711471028626,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.464076149762728,3.272602892885749,3.30535889216065,2.9426466689849056,6.604598633047768,-9.95587934899678,2.145123386601958,81,29,3.065448678036298,-1.200925929214746,-1.1709431484605497,cartesian+auto_shell,0,1,1,2321,2321,0,0,0,1,0,0,5.57182576571746,0.39739761727692163,0,0,0,20.0,0.008289931109175086,0.0004144965554587543,0.025361491832882166,0.0012680745916441084,0.03365142294205725,0.0016825711471028626,zero_sum_capture,-1,-1,20,-1,-1,-1,3.272602892885749,2.9426466689849056
0,0,0,1,0,0,0,3.8893029507389687,0.5407162630365164,0,0,1,25,0.008148184977471828,0.00032592739909887314,0.03168402495793998,0.0012673609983175993,0.03983220993541181,0.0015932883974164723,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4574036698999895,3.203086683064571,3.4531639656981783,3.1459547136773898,2.6742153934424056,-5.877496653539947,9.948305337044127,82,29,2.2290419120280127,-2.3645971381181896,-1.4028329385367138,cartesian+auto_shell,0,1,1,2322,2322,0,0,0,1,0,0,3.8893029507389687,0.5407162630365164,0,0,0,25.0,0.008148184977471828,0.00032592739909887314,0.03168402495793998,0.0012673609983175993,0.03983220993541181,0.0015932883974164723,zero_sum_capture,-1,-1,25,-1,-1,-1,3.203086683064571,3.1459547136773898
0,0,0,1,0,0,0,7.057725365813557,0.7139105639490915,0,0,1,29,0.008171778870746493,0.00028178547830160324,0.03701924206689,0.0012765255885134484,0.045191020937636495,0.0015583110668150515,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4491442954945497,2.7689350049384664,3.4508496726662643,2.9964524944237954,11.450750823622755,-3.8864935764877657,1.492634357687043,83,29,2.834158462221677,-0.6344864951857034,-2.056498516841011,cartesian+auto_shell,0,1,1,2323,2323,0,0,0,1,0,0,7.057725365813557,0.7139105639490915,0,0,0,29.0,0.008171778870746493,0.00028178547830160324,0.03701924206689,0.0012765255885134484,0.045191020937636495,0.0015583110668150515,zero_sum_capture,-1,-1,29,-1,-1,-1,2.7689350049384664,2.9964524944237954
0,0,0,1,0,0,0,4.364196438023638,0.6558702283072043,0,0,1,22,0.008193849120289087,0.00037244768728586763,0.027834696928039193,0.0012652134967290542,0.03602854604832828,0.001637661184014922,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.3370724530372624,2.9378880422000013,3.4637848396842665,3.2602637132804433,-2.633046641895172,-6.979811583382853,9.186717962568292,87,29,2.8272307518152395,-1.6944224443938283,-1.7260551374065307,cartesian+auto_shell,0,1,1,2327,2327,0,0,0,1,0,0,4.364196438023638,0.6558702283072043,0,0,0,22.0,0.008193849120289087,0.00037244768728586763,0.027834696928039193,0.0012652134967290542,0.03602854604832828,0.001637661184014922,zero_sum_capture,-1,-1,22,-1,-1,-1,2.9378880422000013,3.2602637132804433
0,0,0,1,0,0,0,6.129918428132475,0.682803294670578,0,0,1,25,0.008154554991051555,0.00032618219964206216,0.03298454685136676,0.0013193818740546703,0.04113910184241831,0.0016455640736967325,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,2.8528338968155995,2.4303317505937114,3.456871974854674,2.850432066191344,11.183233279592871,0.1445202982287337,3.130262940275942,88,29,3.844987388859267,-0.7816816151423449,-3.037903584386486,cartesian+auto_shell,0,1,1,2328,2328,0,0,0,1,0,0,6.129918428132475,0.682803294670578,0,0,0,25.0,0.008154554991051555,0.00032618219964206216,0.03298454685136676,0.0013193818740546703,0.04113910184241831,0.0016455640736967325,zero_sum_capture,-1,-1,25,-1,-1,-1,2.4303317505937114,2.850432066191344
0,0,0,0,0,0,0,10.586511717655597,11.016844595057426,0,0,0,12,0.008315563900396228,0.0006929636583663523,0.015308824134990573,0.0012757353445825477,0.0236243880353868,0.0019686990029489,zero_sum_capture,-1,-1,-1,-1,12,12,-1,-1,2.854482411513451,2.6404709247830267,3.4641015463122407,3.321611470839612,2.1760529988933976,0.9688496832849237,12.02693427956178,90,29,2.4459562010638853,-1.5320650050358806,-1.6127459213082662,cartesian+auto_shell,0,1,0,2330,2330,0,0,0,0,0,0,10.586511717655597,11.016844595057426,0,0,0,12.0,0.008315563900396228,0.0006929636583663523,0.015308824134990573,0.0012757353445825477,0.0236243880353868,0.0019686990029489,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6404709247830267,3.321611470839612
0,0,0,1,0,0,0,4.9275251916178275,0.717768989000377,0,0,1,22,0.008202980039641261,0.0003728627290746028,0.027823975076898932,0.0012647261398590424,0.036026955116540194,0.0016375888689336452,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4637110044388786,3.387490602628118,3.464099412721476,3.2540164985487605,-6.334335384554499,-9.878271945041966,4.86206709750006,92,29,3.0446469500509465,-1.04857566898261,-2.518438310869886,cartesian+auto_shell,0,1,1,2332,2332,0,0,0,1,0,0,4.9275251916178275,0.717768989000377,0,0,0,22.0,0.008202980039641261,0.0003728627290746028,0.027823975076898932,0.0012647261398590424,0.036026955116540194,0.0016375888689336452,zero_sum_capture,-1,-1,22,-1,-1,-1,3.387490602628118,3.2540164985487605
0,0,0,1,0,0,0,5.215940481774779,0.6298279649440967,0,0,1,23,0.008192298002541065,0.00035618686967569846,0.029614009894430637,0.0012875656475839407,0.0378063078969717,0.0016437525172596393,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4636314602356046,2.885412188587954,3.460986960174914,3.0937575963099646,8.37069903857435,5.2596097310489345,6.2339100774190825,93,29,3.14873601409214,-0.804482484142615,-2.024245336998249,cartesian+auto_shell,0,1,1,2333,2333,0,0,0,1,0,0,5.215940481774779,0.6298279649440967,0,0,0,23.0,0.008192298002541065,0.00035618686967569846,0.029614009894430637,0.0012875656475839407,0.0378063078969717,0.0016437525172596393,zero_sum_capture,-1,-1,23,-1,-1,-1,2.885412188587954,3.0937575963099646
0,0,0,0,0,0,0,7.157489024820117,7.256059855686206,0,0,0,18,0.008265607990324497,0.00045920044390691654,0.022912190994247794,0.001272899499680433,0.03117779898457229,0.0017320999435873495,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.4170026074139748,2.9038864071771155,3.464101477486729,3.392559430825372,-5.183187430031217,-2.093424881435997,11.067177012486725,95,29,3.4637861720134513,-1.372008430402725,-2.695370240534399,cartesian+auto_shell,0,1,0,2335,2335,0,0,0,0,0,0,7.157489024820117,7.256059855686206,0,0,0,18.0,0.008265607990324497,0.00045920044390691654,0.022912190994247794,0.001272899499680433,0.03117779898457229,0.0017320999435873495,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9038864071771155,3.392559430825372
0,0,0,1,0,0,0,5.8794265547293465,0.6710440416991847,0,0,1,24,0.00827192491851747,0.00034466353827156126,0.030294789001345634,0.0012622828750560682,0.038566713919863105,0.0016069464133276294,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.1232221107625953,2.560396246242195,3.407248785982501,2.750992099174178,11.873182512993704,3.9486585001718955,-3.0012498043718563,96,29,3.2153300928477293,-1.3231109556175902,-1.2737202341822838,cartesian+auto_shell,0,1,1,2336,2336,0,0,0,1,0,0,5.8794265547293465,0.6710440416991847,0,0,0,24.0,0.00827192491851747,0.00034466353827156126,0.030294789001345634,0.0012622828750560682,0.038566713919863105,0.0016069464133276294,zero_sum_capture,-1,-1,24,-1,-1,-1,2.560396246242195,2.750992099174178
0,0,0,1,0,0,0,6.3214210445560575,0.35702929012649715,0,0,1,23,0.008157116128131747,0.0003546572229622499,0.029091828037053347,0.0012648620885675368,0.037248944165185094,0.0016195193115297866,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.388293275552399,3.013102559708983,3.4615390718278896,3.096949064646564,-7.348140937638556,-9.330430964991452,-3.0246540017764665,97,29,2.9317894174003194,-0.9268261296197421,-3.189812704520851,cartesian+auto_shell,0,1,1,2337,2337,0,0,0,1,0,0,6.3214210445560575,0.35702929012649715,0,0,0,23.0,0.008157116128131747,0.0003546572229622499,0.029091828037053347,0.0012648620885675368,0.037248944165185094,0.0016195193115297866,zero_sum_capture,-1,-1,23,-1,-1,-1,3.013102559708983,3.096949064646564
0,0,0,1,0,0,0,4.551183975631629,0.6867943650547079,0,0,1,24,0.008332652039825916,0.00034719383499274653,0.030405551893636584,0.001266897995568191,0.0387382039334625,0.0016140918305609375,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.394201812759278,3.111415378634682,3.4210682689094836,2.8500078521472454,7.083384814692133,8.639811135678638,1.2084519922901968,101,29,3.5805531930324555,-1.1437945271457393,-2.012834812104223,cartesian+auto_shell,0,1,1,2341,2341,0,0,0,1,0,0,4.551183975631629,0.6867943650547079,0,0,0,24.0,0.008332652039825916,0.00034719383499274653,0.030405551893636584,0.001266897995568191,0.0387382039334625,0.0016140918305609375,zero_sum_capture,-1,-1,24,-1,-1,-1,3.111415378634682,2.8500078521472454
0,0,0,0,0,0,0,3.6661988942079926,4.248180863535595,0,0,0,24,0.008344192989170551,0.0003476747078821063,0.03036313084885478,0.001265130452035616,0.03870732383802533,0.0016128051599177222,zero_sum_capture,-1,-1,-1,-1,24,24,-1,-1,3.4608637724169946,2.8170041299788564,3.346592273300816,3.0926729827252823,-10.137747251397588,-4.248898504456178,-1.7699761055717036,105,29,3.273275217790766,-0.3896851393068945,-1.903128979282088,cartesian+auto_shell,0,1,0,2345,2345,0,0,0,0,0,0,3.6661988942079926,4.248180863535595,0,0,0,24.0,0.008344192989170551,0.0003476747078821063,0.03036313084885478,0.001265130452035616,0.03870732383802533,0.0016128051599177222,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8170041299788564,3.0926729827252823
0,0,0,1,0,0,0,5.472098981054254,0.6740166098192792,0,0,1,27,0.008159864926710725,0.00030221721950780464,0.03404085314832628,0.0012607723388268991,0.042200718075037,0.0015629895583347039,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4233603887263233,2.7856355285701606,3.4641016151377544,3.3973267917137404,1.3990425335702337,11.547015588251462,5.284748985457472,106,29,3.3816725935964502,-1.0020899848299682,-2.8672760159320867,cartesian+auto_shell,0,1,1,2346,2346,0,0,0,1,0,0,5.472098981054254,0.6740166098192792,0,0,0,27.0,0.008159864926710725,0.00030221721950780464,0.03404085314832628,0.0012607723388268991,0.042200718075037,0.0015629895583347039,zero_sum_capture,-1,-1,27,-1,-1,-1,2.7856355285701606,3.3973267917137404
