att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,17.38548741277421,18.12567682163751,0,0,0,11,0.0043654609471559525,0.00039686008610508657,0.008841054979711771,0.0008037322708828883,0.013206515926867723,0.0012005923569879749,zero_sum_capture,-1,-1,-1,-1,11,11,-1,-1,3.358689464905303,2.9686621379789515,2.9333372965525366,2.8767809943830027,-1.4018658254944056,-14.138371481097073,13.008456402865068,0.46630192544266935,1.7583025782206254,-1.592090588823888,paired,0,1,0,70,70,0,0,0,0,0,0,17.38548741277421,18.12567682163751,0,0,0,11.0,0.0043654609471559525,0.00039686008610508657,0.008841054979711771,0.0008037322708828883,0.013206515926867723,0.0012005923569879749,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9686621379789515,2.8767809943830027
0,0,0,1,0,0,5.2948943327777105,0.683458672237422,0,0,1,31,0.004355087177827954,0.00014048668315574047,0.0246597349178046,0.0007954753199291806,0.029014822095632553,0.000935962003084921,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.426117696689757,2.529312115721934,3.4629344549349095,2.90197241661977,1.2934522961505923,16.12109097372821,-3.172080218232256,-8.448172428876331,-4.023942508482254,-1.5872999740094729,paired,0,1,1,71,71,0,0,0,1,0,0,5.2948943327777105,0.683458672237422,0,0,0,31.0,0.004355087177827954,0.00014048668315574047,0.0246597349178046,0.0007954753199291806,0.029014822095632553,0.000935962003084921,zero_sum_capture,-1,-1,31,-1,-1,-1,2.529312115721934,2.90197241661977
0,0,0,1,0,0,3.733337061094693,0.1409611963575535,0,0,1,24,0.004368011839687824,0.000182000493320326,0.019301712978631258,0.0008042380407763025,0.023669724818319082,0.0009862385340966284,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.2838189663614914,2.825300525884348,3.461062434657974,2.7758855021394275,-8.581389620463058,-0.6255116985372104,5.439297838121956,3.1897528660316974,-0.05684803693931684,1.4326467690680083,paired,0,1,1,72,72,0,0,0,1,0,0,3.733337061094693,0.1409611963575535,0,0,0,24.0,0.004368011839687824,0.000182000493320326,0.019301712978631258,0.0008042380407763025,0.023669724818319082,0.0009862385340966284,zero_sum_capture,-1,-1,24,-1,-1,-1,2.825300525884348,2.7758855021394275
0,0,0,1,0,0,7.194664389790152,0.5217948345587367,0,0,1,28,0.004352601943537593,0.0001554500694120569,0.022381359012797475,0.0007993342504570526,0.026733960956335068,0.0009547843198691096,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4640587368872806,3.277355071795885,3.4466461259512307,2.877589170621327,-13.914744714835004,10.165923037753586,-6.069857492943328,2.3474984163045023,-2.70683643138129,-4.164146568282786,paired,0,1,1,73,73,0,0,0,1,0,0,7.194664389790152,0.5217948345587367,0,0,0,28.0,0.004352601943537593,0.0001554500694120569,0.022381359012797475,0.0007993342504570526,0.026733960956335068,0.0009547843198691096,zero_sum_capture,-1,-1,28,-1,-1,-1,3.277355071795885,2.877589170621327
0,0,0,1,0,0,11.16419364407017,0.5721910763913235,0,0,1,20,0.00439460389316082,0.000219730194658041,0.015998775139451027,0.0007999387569725513,0.020393379032611847,0.0010196689516305923,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4619729984516447,3.239661942185035,3.394201372095831,2.6284106282158164,4.402858762451459,4.342980614362171,16.054313746062707,2.0020072335883596,-1.9090043140879538,7.922684436964948,paired,0,1,1,74,74,0,0,0,1,0,0,11.16419364407017,0.5721910763913235,0,0,0,20.0,0.00439460389316082,0.000219730194658041,0.015998775139451027,0.0007999387569725513,0.020393379032611847,0.0010196689516305923,zero_sum_capture,-1,-1,20,-1,-1,-1,3.239661942185035,2.6284106282158164
0,0,0,1,0,0,4.413809708727984,0.48661817537074137,0,0,1,32,0.004327920963987708,0.00013524753012461588,0.025534166023135185,0.0007979426882229745,0.029862086987122893,0.0009331902183475904,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4552348877675922,3.2068787806292027,3.4226504962774253,2.933842154073443,-15.43267151478197,5.454456945822406,5.395683040011994,4.705909964759791,6.152173996599408,-0.8137455159020539,paired,0,1,1,75,75,0,0,0,1,0,0,4.413809708727984,0.48661817537074137,0,0,0,32.0,0.004327920963987708,0.00013524753012461588,0.025534166023135185,0.0007979426882229745,0.029862086987122893,0.0009331902183475904,zero_sum_capture,-1,-1,32,-1,-1,-1,3.2068787806292027,2.933842154073443
0,0,0,1,0,0,5.252390124693862,0.5736927911284835,0,0,1,31,0.004375421209260821,0.00014114261965357487,0.0249069738201797,0.0008034507683928936,0.029282395029440522,0.0009445933880464684,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.435227318332313,2.968341881978879,3.0090832314406786,2.3901065838531035,-4.9000491138487465,15.101713328810927,7.445203438217098,4.140607872878784,3.392444867883408,-3.8975532774692607,paired,0,1,1,76,76,0,0,0,1,0,0,5.252390124693862,0.5736927911284835,0,0,0,31.0,0.004375421209260821,0.00014114261965357487,0.0249069738201797,0.0008034507683928936,0.029282395029440522,0.0009445933880464684,zero_sum_capture,-1,-1,31,-1,-1,-1,2.968341881978879,2.3901065838531035
0,0,0,1,0,0,4.728377524043512,0.189906498192199,0,0,1,31,0.0043621540535241365,0.00014071464688787536,0.02482279995456338,0.0008007354824052703,0.029184954008087516,0.0009414501292931457,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.453761026674203,2.615051791469408,3.4131092385767032,2.3442787758079304,1.7865512947029247,-2.8346979795757954,13.400640063658765,2.08458814430255,-5.76151325358491,-2.300433685911545,paired,0,1,1,77,77,0,0,0,1,0,0,4.728377524043512,0.189906498192199,0,0,0,31.0,0.0043621540535241365,0.00014071464688787536,0.02482279995456338,0.0008007354824052703,0.029184954008087516,0.0009414501292931457,zero_sum_capture,-1,-1,31,-1,-1,-1,2.615051791469408,2.3442787758079304
0,0,0,0,0,0,0.9610280674096187,1.0524359588768484,1,0,0,37,0.004393109818920493,0.00011873269780866198,0.02957692719064653,0.0007993764105580143,0.03397003700956702,0.0009181091083666763,zero_sum_capture,-1,-1,-1,-1,37,32,37,-1,3.463980414278434,3.273611693039162,3.4623448283496203,3.1150195517499055,-13.224758166439695,8.37062780257032,-7.576381201742224,3.8323666147871265,10.95942422359785,-1.7345447518939914,paired,0,1,0,78,78,0,0,0,0,0,0,0.9610280674096187,1.0524359588768484,1,0,0,37.0,0.004393109818920493,0.00011873269780866198,0.02957692719064653,0.0007993764105580143,0.03397003700956702,0.0009181091083666763,zero_sum_capture,-1,-1,-1,-1,37,-1,3.273611693039162,3.1150195517499055
0,0,0,0,0,0,7.949010722723739,7.586103771024702,0,0,0,1,0.00437870598398149,0.00437870598398149,0.0008714359719306231,0.0008714359719306231,0.005250141955912113,0.005250141955912113,zero_sum_capture,-1,-1,-1,-1,1,1,-1,-1,3.4640852347340894,3.4640852347340894,3.0848149692733613,3.0848149692733613,4.670304024771749,-5.737531581416194,2.946865426704263,0.6820380374695516,-0.18353905717325322,-0.5664464607649391,paired,0,1,0,79,79,0,0,0,0,0,0,7.949010722723739,7.586103771024702,0,0,0,1.0,0.00437870598398149,0.00437870598398149,0.0008714359719306231,0.0008714359719306231,0.005250141955912113,0.005250141955912113,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4640852347340894,3.0848149692733613
0,0,0,1,0,0,4.174668222919139,0.2765917667338905,0,0,1,30,0.00432222499512136,0.00014407416650404534,0.024061047937721014,0.0008020349312573671,0.028383272932842374,0.0009461090977614125,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4636765819548514,3.303106751826509,3.3621822654527103,2.619656750233945,12.835276399548357,-5.941016590540703,-7.827772716871168,1.594049576293601,8.478784057765656,2.4706935991435746,paired,0,1,1,80,80,0,0,0,1,0,0,4.174668222919139,0.2765917667338905,0,0,0,30.0,0.00432222499512136,0.00014407416650404534,0.024061047937721014,0.0008020349312573671,0.028383272932842374,0.0009461090977614125,zero_sum_capture,-1,-1,30,-1,-1,-1,3.303106751826509,2.619656750233945
0,0,0,1,0,0,2.008060951391651,0.304934908513645,0,0,1,29,0.0043791430070996284,0.00015100493127929754,0.02319154213182628,0.0007997083493733201,0.02757068513892591,0.0009507132806526176,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4640552958170145,3.341692544399733,3.4638936365743405,3.2040312792162653,7.950990228965678,9.933970587673626,-9.064430417281507,8.420159537391168,-1.4228607972056038,4.870122115609588,paired,0,1,1,81,81,0,0,0,1,0,0,2.008060951391651,0.304934908513645,0,0,0,29.0,0.0043791430070996284,0.00015100493127929754,0.02319154213182628,0.0007997083493733201,0.02757068513892591,0.0009507132806526176,zero_sum_capture,-1,-1,29,-1,-1,-1,3.341692544399733,3.2040312792162653
0,0,0,1,0,0,4.524245057882275,0.39788673289180615,0,0,1,31,0.004380540922284126,0.00014130777168658472,0.024851824156939983,0.000801671746998064,0.02923236507922411,0.0009429795186846487,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4638440768612697,3.1127557621968918,3.4632932788183246,2.8722957322682983,14.262559810297418,8.021773064972017,8.772673002892065,-3.7218373622515575,8.538640874375531,2.0547638117482876,paired,0,1,1,82,82,0,0,0,1,0,0,4.524245057882275,0.39788673289180615,0,0,0,31.0,0.004380540922284126,0.00014130777168658472,0.024851824156939983,0.000801671746998064,0.02923236507922411,0.0009429795186846487,zero_sum_capture,-1,-1,31,-1,-1,-1,3.1127557621968918,2.8722957322682983
0,0,0,1,0,0,7.414252603871473,0.22772007094082203,0,0,1,25,0.004350054077804089,0.00017400216311216354,0.01995921810157597,0.0007983687240630388,0.02430927217938006,0.0009723708871752024,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.0984071253323937,2.6840004481611244,3.379138927623959,2.200959075895562,-12.602584288851993,-4.116449019146132,-0.5061673725512575,-1.271129837667384,-4.831752852295573,-1.3499816348001081,paired,0,1,1,83,83,0,0,0,1,0,0,7.414252603871473,0.22772007094082203,0,0,0,25.0,0.004350054077804089,0.00017400216311216354,0.01995921810157597,0.0007983687240630388,0.02430927217938006,0.0009723708871752024,zero_sum_capture,-1,-1,25,-1,-1,-1,2.6840004481611244,2.200959075895562
0,0,0,1,0,0,3.6105960539614035,0.09601966898090966,0,0,1,25,0.0043584611266851425,0.0001743384450674057,0.020186983048915863,0.0008074793219566345,0.024545444175601006,0.0009818177670240403,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.1351380775035924,2.805164756728873,3.278874936487463,2.7491226190251297,-7.333930614539595,-1.6864584809256966,-9.119558220220766,0.9320860029815035,-2.9464980257004676,3.2871962494964655,paired,0,1,1,84,84,0,0,0,1,0,0,3.6105960539614035,0.09601966898090966,0,0,0,25.0,0.0043584611266851425,0.0001743384450674057,0.020186983048915863,0.0008074793219566345,0.024545444175601006,0.0009818177670240403,zero_sum_capture,-1,-1,25,-1,-1,-1,2.805164756728873,2.7491226190251297
0,0,0,1,0,0,8.76744307018445,0.3289847915714775,0,0,1,23,0.00434289313852787,0.00018882144080555958,0.018401785055175424,0.0008000776110945836,0.022744678193703294,0.0009888990519001432,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.449589638135585,3.132610525019117,3.3433362045042894,2.5493006181465043,9.490365587368803,-9.689774477901757,-7.090088812458862,1.0519720056690263,-4.806174099895966,-1.9614248149609756,paired,0,1,1,85,85,0,0,0,1,0,0,8.76744307018445,0.3289847915714775,0,0,0,23.0,0.00434289313852787,0.00018882144080555958,0.018401785055175424,0.0008000776110945836,0.022744678193703294,0.0009888990519001432,zero_sum_capture,-1,-1,23,-1,-1,-1,3.132610525019117,2.5493006181465043
0,0,0,1,0,0,7.197624393777887,0.13119479880116702,0,0,1,26,0.004377929959446192,0.00016838192151716122,0.020732021192088723,0.0007973854304649509,0.025109951151534915,0.0009657673519821122,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.241006940382198,2.8093243707543456,3.351334828351641,2.683181553753238,-12.802002758794542,-1.1093510189378768,5.659522713194361,-0.8992185221996567,1.2555407653485884,-3.1292981424051995,paired,0,1,1,86,86,0,0,0,1,0,0,7.197624393777887,0.13119479880116702,0,0,0,26.0,0.004377929959446192,0.00016838192151716122,0.020732021192088723,0.0007973854304649509,0.025109951151534915,0.0009657673519821122,zero_sum_capture,-1,-1,26,-1,-1,-1,2.8093243707543456,2.683181553753238
0,0,0,1,0,0,2.450848838384899,0.3149440702964555,0,0,1,29,0.004337497986853123,0.00014956889609838355,0.023160831071436405,0.0007986493472909106,0.027498329058289528,0.0009482182433892941,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4630012974247872,3.238499633867007,3.433207808408391,2.878060448770978,9.854840944674834,-2.460577130097092,10.201463051278472,0.20205277243148048,6.600860396598846,-4.4018527871017055,paired,0,1,1,87,87,0,0,0,1,0,0,2.450848838384899,0.3149440702964555,0,0,0,29.0,0.004337497986853123,0.00014956889609838355,0.023160831071436405,0.0007986493472909106,0.027498329058289528,0.0009482182433892941,zero_sum_capture,-1,-1,29,-1,-1,-1,3.238499633867007,2.878060448770978
0,0,0,1,0,0,4.799594835255095,0.5844348974834401,0,0,1,30,0.004329924937337637,0.0001443308312445879,0.024075099965557456,0.0008025033321852486,0.028405024902895093,0.0009468341634298364,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4628280463960825,3.1751058038120865,3.1976501790805316,2.692812375672567,-8.545954219301333,-6.161611580390853,-12.592051976855373,-1.042792185402704,5.680794995677925,-3.9569238757204506,paired,0,1,1,88,88,0,0,0,1,0,0,4.799594835255095,0.5844348974834401,0,0,0,30.0,0.004329924937337637,0.0001443308312445879,0.024075099965557456,0.0008025033321852486,0.028405024902895093,0.0009468341634298364,zero_sum_capture,-1,-1,30,-1,-1,-1,3.1751058038120865,2.692812375672567
0,0,0,0,0,0,6.330969845219343,6.857965283087579,0,0,0,11,0.004340439802035689,0.000394585436548699,0.008860916132107377,0.0008055378301915797,0.013201355934143066,0.0012001232667402787,zero_sum_capture,-1,-1,-1,-1,11,11,-1,-1,3.3340464687607354,2.887804578539257,3.4639763540564785,3.159733422974722,-3.5166996961279864,-1.6714657558743629,6.738635710661092,-0.21750838866505195,0.577921544936018,-1.6796423720172613,paired,0,1,0,89,89,0,0,0,0,0,0,6.330969845219343,6.857965283087579,0,0,0,11.0,0.004340439802035689,0.000394585436548699,0.008860916132107377,0.0008055378301915797,0.013201355934143066,0.0012001232667402787,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.887804578539257,3.159733422974722
0,0,0,1,0,0,9.79607737138739,0.7153335045305794,0,0,1,22,0.004336416022852063,0.00019710981922054833,0.017611541785299778,0.0008005246266045353,0.02194795780815184,0.0009976344458250837,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.451067558947958,3.170915555954259,3.3576088895398306,2.828129027374667,13.544713067553758,-3.6061314971276732,-2.0186363297748153,3.973719869374652,1.6721246628853446,0.6783978232778923,paired,0,1,1,90,90,0,0,0,1,0,0,9.79607737138739,0.7153335045305794,0,0,0,22.0,0.004336416022852063,0.00019710981922054833,0.017611541785299778,0.0008005246266045353,0.02194795780815184,0.0009976344458250837,zero_sum_capture,-1,-1,22,-1,-1,-1,3.170915555954259,2.828129027374667
0,0,0,1,0,0,7.8525442087487045,0.6689039304190445,0,0,1,22,0.0043541279155761,0.0001979149052534591,0.017641975078731775,0.0008019079581241716,0.021996102994307876,0.0009998228633776307,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.3301606499168983,2.6563901547271054,3.3336676020142066,2.7286710052755074,1.9824723133899989,6.5048666529302,-11.390530406107224,-1.4612129799344546,-2.3853956183920744,-2.1248189241970934,paired,0,1,1,91,91,0,0,0,1,0,0,7.8525442087487045,0.6689039304190445,0,0,0,22.0,0.0043541279155761,0.0001979149052534591,0.017641975078731775,0.0008019079581241716,0.021996102994307876,0.0009998228633776307,zero_sum_capture,-1,-1,22,-1,-1,-1,2.6563901547271054,2.7286710052755074
0,0,0,1,0,0,8.049867719038453,0.5279974369814869,0,0,1,23,0.0043465918861329556,0.00018898225591882417,0.0185491309966892,0.0008064839563777913,0.022895722882822156,0.0009954662122966154,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4448806292147505,2.8234402482852405,3.440978411586384,2.47494504425537,-11.293867777580601,-4.623173998049131,-5.944174315004399,-1.145424581844826,-3.3593584693473773,-2.649451300819488,paired,0,1,1,92,92,0,0,0,1,0,0,8.049867719038453,0.5279974369814869,0,0,0,23.0,0.0043465918861329556,0.00018898225591882417,0.0185491309966892,0.0008064839563777913,0.022895722882822156,0.0009954662122966154,zero_sum_capture,-1,-1,23,-1,-1,-1,2.8234402482852405,2.47494504425537
0,0,0,1,0,0,9.328049413198553,0.4251775016386863,0,0,1,20,0.004350804956629872,0.00021754024783149362,0.01596287707798183,0.0007981438538990915,0.020313682034611702,0.001015684101730585,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.463975323859597,3.426603117729544,3.410723189886501,2.7956739523586283,9.625818486792788,-5.971216469392345,9.693320493463542,4.687725225251214,1.0634946567231616,6.867170504406081,paired,0,1,1,93,93,0,0,0,1,0,0,9.328049413198553,0.4251775016386863,0,0,0,20.0,0.004350804956629872,0.00021754024783149362,0.01596287707798183,0.0007981438538990915,0.020313682034611702,0.001015684101730585,zero_sum_capture,-1,-1,20,-1,-1,-1,3.426603117729544,2.7956739523586283
0,0,0,1,0,0,4.396544097251855,0.37499118020419736,0,0,1,16,0.004352031974121928,0.0002720019983826205,0.012854149099439383,0.0008033843187149614,0.01720618107356131,0.001075386317097582,zero_sum_capture,-1,-1,16,-1,16,16,-1,-1,3.2330611058090906,2.7176828758232254,3.4607866429385696,2.5587401364405076,6.168568742317575,2.678296811006214,-4.5471451218146015,-0.0373657492469715,-0.8906014077285297,-1.4205081901978052,paired,0,1,1,94,94,0,0,0,1,0,0,4.396544097251855,0.37499118020419736,0,0,0,16.0,0.004352031974121928,0.0002720019983826205,0.012854149099439383,0.0008033843187149614,0.01720618107356131,0.001075386317097582,zero_sum_capture,-1,-1,16,-1,-1,-1,2.7176828758232254,2.5587401364405076
0,0,0,1,0,0,4.844675281301839,0.5013605208707576,0,0,1,28,0.004353601951152086,0.00015548578396971737,0.022358639165759087,0.0007985228273485388,0.026712241116911173,0.0009540086113182562,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.8540843992547975,2.190136633433308,3.4076862950741407,2.4788346010329074,-1.2401047449936327,-1.1623852770170866,13.512639478348799,-0.3407023477413913,2.7791396641755965,-4.0016724389608225,paired,0,1,1,95,95,0,0,0,1,0,0,4.844675281301839,0.5013605208707576,0,0,0,28.0,0.004353601951152086,0.00015548578396971737,0.022358639165759087,0.0007985228273485388,0.026712241116911173,0.0009540086113182562,zero_sum_capture,-1,-1,28,-1,-1,-1,2.190136633433308,2.4788346010329074
0,0,0,1,0,0,4.397562171990022,0.3151337981176452,0,0,1,29,0.004396255128085613,0.0001515950044167453,0.023444250924512744,0.0008084224456728533,0.027840506052598357,0.0009600174500895985,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.462430121139754,3.342483451018813,3.434236977210393,2.790310678169351,-7.401609279824315,11.98803078730767,-6.343372532650859,5.775632827347255,-2.4146819901186594,-4.627970529529981,paired,0,1,1,96,96,0,0,0,1,0,0,4.397562171990022,0.3151337981176452,0,0,0,29.0,0.004396255128085613,0.0001515950044167453,0.023444250924512744,0.0008084224456728533,0.027840506052598357,0.0009600174500895985,zero_sum_capture,-1,-1,29,-1,-1,-1,3.342483451018813,2.790310678169351
0,0,0,1,0,0,8.385485729786982,0.2567335846318709,0,0,1,31,0.004412407986819744,0.00014233574151031433,0.024831067072227597,0.000801002163620245,0.02924347505904734,0.0009433379051305594,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.463783859321152,3.3768700581609115,3.4576785857037766,2.844975915907111,-3.954030375622606,17.2123408616622,-6.350043773965849,-7.606537631494357,6.168002537661172,-7.612216440198639,paired,0,1,1,97,97,0,0,0,1,0,0,8.385485729786982,0.2567335846318709,0,0,0,31.0,0.004412407986819744,0.00014233574151031433,0.024831067072227597,0.000801002163620245,0.02924347505904734,0.0009433379051305594,zero_sum_capture,-1,-1,31,-1,-1,-1,3.3768700581609115,2.844975915907111
0,0,0,0,0,0,10.232359182945778,10.225657926861391,0,0,0,13,0.004412154201418161,0.00033939647703216627,0.010445259977132082,0.0008034815367024678,0.014857414178550243,0.001142878013734634,zero_sum_capture,-1,-1,-1,-1,13,13,-1,-1,3.4637544911949525,3.3354086381264967,3.4580231014834033,3.186976386541998,-7.476447245211903,-9.310637039070931,3.934461272845903,2.3663282711485305,2.0878595745953503,0.8414117036908896,paired,0,1,0,98,98,0,0,0,0,0,0,10.232359182945778,10.225657926861391,0,0,0,13.0,0.004412154201418161,0.00033939647703216627,0.010445259977132082,0.0008034815367024678,0.014857414178550243,0.001142878013734634,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.3354086381264967,3.186976386541998
0,0,0,1,0,0,8.468756355112403,0.5430263576308245,0,0,1,31,0.0043319338001310825,0.00013973980000422847,0.02479980420321226,0.000799993683974589,0.029131738003343344,0.0009397334839788175,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4334938789401583,2.861696440924945,3.187346141415978,2.190787241974721,3.25130638646136,-18.242143432104456,1.778707343593872,-4.63142239824473,-7.950811450455795,7.053525905688291,paired,0,1,1,99,99,0,0,0,1,0,0,8.468756355112403,0.5430263576308245,0,0,0,31.0,0.0043319338001310825,0.00013973980000422847,0.02479980420321226,0.000799993683974589,0.029131738003343344,0.0009397334839788175,zero_sum_capture,-1,-1,31,-1,-1,-1,2.861696440924945,2.190787241974721
0,0,0,1,0,0,3.896788626890319,0.6962010329714643,0,0,1,16,0.0043432568199932575,0.0002714535512495786,0.012941914144903421,0.0008088696340564638,0.01728517096489668,0.0010803231853060424,zero_sum_capture,-1,-1,16,-1,16,16,-1,-1,3.4570070959255186,3.118387001637892,3.4466335911902024,2.8200145426054783,-6.587139833702138,1.8837770603985902,3.4712835875240966,0.1768376634575396,1.0567138156126377,0.9804376559832901,paired,0,1,1,100,100,0,0,0,1,0,0,3.896788626890319,0.6962010329714643,0,0,0,16.0,0.0043432568199932575,0.0002714535512495786,0.012941914144903421,0.0008088696340564638,0.01728517096489668,0.0010803231853060424,zero_sum_capture,-1,-1,16,-1,-1,-1,3.118387001637892,2.8200145426054783
0,0,0,1,0,0,4.653679484283049,0.14853023939864532,0,0,1,30,0.004338223021477461,0.00014460743404924868,0.024113813880831003,0.0008037937960277002,0.028452036902308464,0.0009484012300769488,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4639216451758688,3.0187028495205146,3.352602283127928,2.936278857074897,-4.788686578933472,-14.616757853949997,3.679893740651323,6.4547891793778085,3.5874689677277516,4.271434008683637,paired,0,1,1,101,101,0,0,0,1,0,0,4.653679484283049,0.14853023939864532,0,0,0,30.0,0.004338223021477461,0.00014460743404924868,0.024113813880831003,0.0008037937960277002,0.028452036902308464,0.0009484012300769488,zero_sum_capture,-1,-1,30,-1,-1,-1,3.0187028495205146,2.936278857074897
0,0,0,1,0,0,5.682525543276625,0.3957364814896211,0,0,1,26,0.004370748996734619,0.0001681057306436392,0.02083055698312819,0.0008011752685818535,0.02520130597986281,0.0009692809992254927,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4542528842803564,2.8906608102254796,3.4630207924440484,2.523239113290112,2.887604433333178,11.903950660833624,5.791544167783055,1.0535894640042822,-1.5185838006712,1.9505399593700572,paired,0,1,1,102,102,0,0,0,1,0,0,5.682525543276625,0.3957364814896211,0,0,0,26.0,0.004370748996734619,0.0001681057306436392,0.02083055698312819,0.0008011752685818535,0.02520130597986281,0.0009692809992254927,zero_sum_capture,-1,-1,26,-1,-1,-1,2.8906608102254796,2.523239113290112
0,0,0,1,0,0,7.897503499748578,0.3393672784199953,0,0,1,27,0.004348289920017123,0.00016104777481544902,0.021572212921455503,0.0007989708489427964,0.025920502841472626,0.0009600186237582454,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463969336103088,3.3717837943600437,3.3404985471284423,2.5252617836674087,10.89330093387268,-12.57858682323421,6.418493493309575,-2.797403296493401,-7.30226550808303,3.3481455111632177,paired,0,1,1,103,103,0,0,0,1,0,0,7.897503499748578,0.3393672784199953,0,0,0,27.0,0.004348289920017123,0.00016104777481544902,0.021572212921455503,0.0007989708489427964,0.025920502841472626,0.0009600186237582454,zero_sum_capture,-1,-1,27,-1,-1,-1,3.3717837943600437,2.5252617836674087
0,0,0,0,0,0,10.045336652572068,10.43766178124679,0,0,0,5,0.004384808009490371,0.0008769616018980741,0.0041120620444417,0.00082241240888834,0.00849687005393207,0.001699374010786414,zero_sum_capture,-1,-1,-1,-1,5,5,-1,-1,3.464039465793633,3.4640205669772755,3.4615251404758722,3.45952557140786,5.851806961637357,6.169014599317683,-6.160842648583732,-0.3629888398175827,-1.2519057213643874,-0.29273895344779655,paired,0,1,0,104,104,0,0,0,0,0,0,10.045336652572068,10.43766178124679,0,0,0,5.0,0.004384808009490371,0.0008769616018980741,0.0041120620444417,0.00082241240888834,0.00849687005393207,0.001699374010786414,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.4640205669772755,3.45952557140786
0,0,0,1,0,0,7.53726168193813,0.29636834650308647,0,0,1,25,0.004356269957497716,0.00017425079829990863,0.0200506211258471,0.000802024845033884,0.024406891083344817,0.0009762756433337927,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.3150059217648087,2.8691943076274975,3.414957480968776,2.852965748158292,-0.9991812678707035,7.130020617047276,12.650649566823883,2.7462130755689613,6.254635256091771,1.6211770529126024,paired,0,1,1,105,105,0,0,0,1,0,0,7.53726168193813,0.29636834650308647,0,0,0,25.0,0.004356269957497716,0.00017425079829990863,0.0200506211258471,0.000802024845033884,0.024406891083344817,0.0009762756433337927,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8691943076274975,2.852965748158292
