att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,0,5.926480937984968,0.9131003476733984,0,0,0,600,0.0022201240062713623,3.700206677118937e-06,0.2292491828557104,0.000382081971426184,0.23146930686198175,0.0003857821781033029,zero_sum_capture,-1,-1,-1,-1,33,30,-1,-1,3.4641016151377544,3.207218198904454,3.46187615461133,2.4844597847174246,-5.953625091893703,1.7567469867911518,-11.070365970158962,115,21,2.2764448377171878,-1.0777383610043139,-2.450012973800939,cartesian+auto_shell,0,1,0,1715,1715,0,0,0,0,0,0,5.926480937984968,0.9131003476733984,0,0,0,600.0,0.0022201240062713623,3.700206677118937e-06,0.2292491828557104,0.000382081971426184,0.23146930686198175,0.0003857821781033029,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.207218198904454,2.4844597847174246
0,0,0,1,0,0,0,5.513886228407734,0.6788018524031529,0,0,1,27,0.0025490999687463045,9.441110995356683e-05,0.012702819891273975,0.000470474810787925,0.01525191986002028,0.0005648859207414918,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4641016151377544,2.1346211822296204,3.4641016151377544,3.3920059776268228,-9.28946784740652,6.633847060820116,0.5593807367065575,116,21,2.481958360243631,-3.2440798771142783,-3.0634651185831667,cartesian+auto_shell,0,1,1,1716,1716,0,0,0,1,0,0,5.513886228407734,0.6788018524031529,0,0,0,27.0,0.0025490999687463045,9.441110995356683e-05,0.012702819891273975,0.000470474810787925,0.01525191986002028,0.0005648859207414918,zero_sum_capture,-1,-1,27,-1,-1,-1,2.1346211822296204,3.3920059776268228
0,0,0,1,0,0,0,5.620976732161312,0.5766358425260588,0,0,1,30,0.006565493997186422,0.00021884979990621407,0.01161902491003275,0.00038730083033442495,0.01818451890721917,0.000606150630240639,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.6119038777881216,1.9914207942050457,3.361149519129425,2.4277029890914323,-0.24613928586822076,8.469659186507473,-6.9196268996755865,117,21,1.563346158142221,-2.9378139332927264,-2.0261125061966996,cartesian+auto_shell,0,1,1,1717,1717,0,0,0,1,0,0,5.620976732161312,0.5766358425260588,0,0,0,30.0,0.006565493997186422,0.00021884979990621407,0.01161902491003275,0.00038730083033442495,0.01818451890721917,0.000606150630240639,zero_sum_capture,-1,-1,30,-1,-1,-1,1.9914207942050457,2.4277029890914323
0,0,0,1,0,0,0,5.478098408275373,0.5995939690652826,0,0,1,28,0.0023022389505058527,8.222281966092331e-05,0.01029142807237804,0.00036755100258492997,0.012593667022883892,0.00044977382224585326,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.2033763419872026,2.119659483045368,3.157107583880062,2.8332501587385663,-9.892287323314564,4.8990012742590725,-6.7525387290732235,118,21,2.303911716979678,-1.6392570906585833,-2.5646609769861843,cartesian+auto_shell,0,1,1,1718,1718,0,0,0,1,0,0,5.478098408275373,0.5995939690652826,0,0,0,28.0,0.0023022389505058527,8.222281966092331e-05,0.01029142807237804,0.00036755100258492997,0.012593667022883892,0.00044977382224585326,zero_sum_capture,-1,-1,28,-1,-1,-1,2.119659483045368,2.8332501587385663
0,0,0,1,0,0,0,4.854878511507761,0.7048223190675309,0,0,1,28,0.0022172690369188786,7.918817988995994e-05,0.010091463103890419,0.00036040939656751495,0.012308732140809298,0.0004395975764574749,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.188138653854939,1.9369208580531436,3.464089157764264,3.2884728147999893,-6.568750198833735,9.20246985252694,-2.984502609939576,119,21,1.6345648590417494,-3.256796484335429,-2.7929291499113362,cartesian+auto_shell,0,1,1,1719,1719,0,0,0,1,0,0,4.854878511507761,0.7048223190675309,0,0,0,28.0,0.0022172690369188786,7.918817988995994e-05,0.010091463103890419,0.00036040939656751495,0.012308732140809298,0.0004395975764574749,zero_sum_capture,-1,-1,28,-1,-1,-1,1.9369208580531436,3.2884728147999893
0,0,0,0,0,0,0,6.363774907364209,0.7551973203933164,0,0,0,600,0.0022156101185828447,3.692683530971408e-06,0.23565228702500463,0.00039275381170834103,0.23786789714358747,0.00039644649523931246,zero_sum_capture,-1,-1,-1,-1,41,29,-1,-1,3.4641016151377544,3.0259340317619308,3.464100445104084,2.3558431037807184,9.935441271985441,5.543208136164494,-12.282344580719839,120,21,1.7171762290853279,-3.2149021294924554,-2.448734483692784,cartesian+auto_shell,0,1,0,1720,1720,0,0,0,0,0,0,6.363774907364209,0.7551973203933164,0,0,0,600.0,0.0022156101185828447,3.692683530971408e-06,0.23565228702500463,0.00039275381170834103,0.23786789714358747,0.00039644649523931246,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0259340317619308,2.3558431037807184
0,0,0,1,0,0,0,5.905375055575497,0.6000547745386959,0,0,1,28,0.0038271869998425245,0.00013668524999437586,0.012717905919998884,0.00045421092571424585,0.01654509291984141,0.0005908961757086217,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.1165328551783857,2.0906756576502703,3.383526593485546,3.0040645363090372,8.208320214056618,12.160185965571914,-5.85053811184599,121,21,2.363766739823335,-2.2543845670515528,-3.376524524534828,cartesian+auto_shell,0,1,1,1721,1721,0,0,0,1,0,0,5.905375055575497,0.6000547745386959,0,0,0,28.0,0.0038271869998425245,0.00013668524999437586,0.012717905919998884,0.00045421092571424585,0.01654509291984141,0.0005908961757086217,zero_sum_capture,-1,-1,28,-1,-1,-1,2.0906756576502703,3.0040645363090372
0,0,0,0,0,0,0,3.7660815194585613,1.2638510872822157,0,0,0,600,0.002563823014497757,4.273038357496262e-06,0.22902544704265893,0.00038170907840443153,0.23158927005715668,0.0003859821167619278,zero_sum_capture,-1,-1,-1,-1,45,32,-1,-1,3.4641016151377544,3.1221508919155796,3.4609173623812213,2.368724862651632,2.4761779630123604,4.784979459861834,-15.613490442005169,122,21,2.2181745711277117,-2.5730257886740473,-1.5967520654389769,cartesian+auto_shell,0,1,0,1722,1722,0,0,0,0,0,0,3.7660815194585613,1.2638510872822157,0,0,0,600.0,0.002563823014497757,4.273038357496262e-06,0.22902544704265893,0.00038170907840443153,0.23158927005715668,0.0003859821167619278,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1221508919155796,2.368724862651632
0,0,0,0,0,0,0,3.99719671655816,1.0865566716538255,0,0,0,600,0.002572905970737338,4.288176617895564e-06,0.23678797506727278,0.0003946466251121213,0.23936088103801012,0.0003989348017300169,zero_sum_capture,-1,-1,-1,-1,39,29,-1,-1,3.4641016151377544,3.139667031469327,3.461140198917931,2.408690945740196,14.73845473362621,3.527670359057229,-5.168819644632389,123,21,1.907676753922574,-2.7648848628445846,-2.5799893417485893,cartesian+auto_shell,0,1,0,1723,1723,0,0,0,0,0,0,3.99719671655816,1.0865566716538255,0,0,0,600.0,0.002572905970737338,4.288176617895564e-06,0.23678797506727278,0.0003946466251121213,0.23936088103801012,0.0003989348017300169,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.139667031469327,2.408690945740196
0,0,0,1,0,0,0,7.604751996740154,0.4219874931521236,0,0,1,29,0.0026671828236430883,9.197182150493408e-05,0.01076166401617229,0.0003710918626266307,0.013428846839815378,0.00046306368413156476,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.820549484044074,2.1576801105382053,3.0764576131594223,2.5808375046745953,0.018841529910678834,14.371441407654837,-7.022123423871164,124,21,1.6628841765847922,-2.721914135933382,-2.470451709063119,cartesian+auto_shell,0,1,1,1724,1724,0,0,0,1,0,0,7.604751996740154,0.4219874931521236,0,0,0,29.0,0.0026671828236430883,9.197182150493408e-05,0.01076166401617229,0.0003710918626266307,0.013428846839815378,0.00046306368413156476,zero_sum_capture,-1,-1,29,-1,-1,-1,2.1576801105382053,2.5808375046745953
0,0,0,0,0,0,0,6.8318567645298085,2.564329080931971,0,0,0,600,0.002474769949913025,4.124616583188375e-06,0.23850413202308118,0.0003975068867051353,0.2409789019729942,0.00040163150328832367,zero_sum_capture,-1,-1,-1,-1,35,25,-1,-1,3.4641016151377544,3.224929435354335,3.4641016151377544,2.4569479267173264,6.827791914905596,-2.5761204761522607,-13.830520636000736,125,21,1.6996205696767441,-2.2625147421980127,-2.8630904858618185,cartesian+auto_shell,0,1,0,1725,1725,0,0,0,0,0,0,6.8318567645298085,2.564329080931971,0,0,0,600.0,0.002474769949913025,4.124616583188375e-06,0.23850413202308118,0.0003975068867051353,0.2409789019729942,0.00040163150328832367,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.224929435354335,2.4569479267173264
0,0,0,1,0,0,0,8.176304154060619,0.6607554983601955,0,0,1,28,0.0025740100536495447,9.192893048748374e-05,0.010344041045755148,0.00036943003734839816,0.012918051099404693,0.0004613589678358819,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.922505235477921,2.4076865062204833,3.463978832973379,3.104877036821971,11.59735378716104,10.834621794491103,1.3058423735443274,126,21,1.7639743859169223,-1.8771061006254215,-1.9137023393008783,cartesian+auto_shell,0,1,1,1726,1726,0,0,0,1,0,0,8.176304154060619,0.6607554983601955,0,0,0,28.0,0.0025740100536495447,9.192893048748374e-05,0.010344041045755148,0.00036943003734839816,0.012918051099404693,0.0004613589678358819,zero_sum_capture,-1,-1,28,-1,-1,-1,2.4076865062204833,3.104877036821971
0,0,0,1,0,0,0,8.501414754338098,0.5681856109692401,0,0,1,26,0.002541471039876342,9.774888614909007e-05,0.009699221001937985,0.00037304696161299944,0.012240692041814327,0.0004707958477620895,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4641016151377544,2.602429333165645,3.4640938378573614,3.2802059194926483,-4.656999356641717,7.421046438981582,-12.945419051774309,127,21,1.428040715712407,-2.2070742329180293,-3.201040552287017,cartesian+auto_shell,0,1,1,1727,1727,0,0,0,1,0,0,8.501414754338098,0.5681856109692401,0,0,0,26.0,0.002541471039876342,9.774888614909007e-05,0.009699221001937985,0.00037304696161299944,0.012240692041814327,0.0004707958477620895,zero_sum_capture,-1,-1,26,-1,-1,-1,2.602429333165645,3.2802059194926483
0,0,0,0,0,0,0,2.250595832588948,3.5710540129227395,0,0,0,600,0.0022767698392271996,3.7946163987119994e-06,0.2398588601499796,0.0003997647669166327,0.2421356299892068,0.00040355938331534464,zero_sum_capture,-1,-1,-1,-1,41,57,-1,-1,3.4641016151377544,3.114144914277858,3.4641016151377544,2.5508192885451377,12.850726168697658,-4.519976072287905,-6.303663589443825,128,21,1.8265478555896404,-2.956721767250605,-2.8980361717047187,cartesian+auto_shell,0,1,0,1728,1728,0,0,0,0,0,0,2.250595832588948,3.5710540129227395,0,0,0,600.0,0.0022767698392271996,3.7946163987119994e-06,0.2398588601499796,0.0003997647669166327,0.2421356299892068,0.00040355938331534464,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.114144914277858,2.5508192885451377
0,0,0,0,0,0,0,12.448956616059245,12.744432892412547,0,0,0,15,0.0025426798965781927,0.00016951199310521285,0.00562979094684124,0.0003753193964560827,0.008172470843419433,0.0005448313895612955,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,2.062963162924227,2.0291334573772035,3.4604386770988564,3.2037496806795875,1.978888452040738,15.313920099854656,1.4347821541870829,129,21,1.6705103553379932,-2.580399724151274,-2.2318877725534154,cartesian+auto_shell,0,1,0,1729,1729,0,0,0,0,0,0,12.448956616059245,12.744432892412547,0,0,0,15.0,0.0025426798965781927,0.00016951199310521285,0.00562979094684124,0.0003753193964560827,0.008172470843419433,0.0005448313895612955,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.0291334573772035,3.2037496806795875
0,0,0,0,0,0,0,4.698205665841408,1.1276838897142882,0,0,0,600,0.0025217458605766296,4.202909767627716e-06,0.229597999015823,0.00038266333169303837,0.23211974487639964,0.00038686624146066606,zero_sum_capture,-1,-1,-1,-1,41,33,-1,-1,3.4641016151377544,3.261468761363371,3.464061283658983,2.4276431810120056,-2.1941436449294582,-4.1994207759953595,-14.61581748627007,130,21,1.9429251419820894,-2.490470766859205,-2.093571288704359,cartesian+auto_shell,0,1,0,1730,1730,0,0,0,0,0,0,4.698205665841408,1.1276838897142882,0,0,0,600.0,0.0025217458605766296,4.202909767627716e-06,0.229597999015823,0.00038266333169303837,0.23211974487639964,0.00038686624146066606,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.261468761363371,2.4276431810120056
0,0,0,0,0,0,0,5.150501507359569,0.9523656592506996,0,0,0,600,0.0025874099228531122,4.312349871421854e-06,0.23560505895875394,0.0003926750982645899,0.23819246888160706,0.00039698744813601176,zero_sum_capture,-1,-1,-1,-1,45,31,-1,-1,3.4641016151377544,3.0088915038797266,3.463694352073765,2.418947124290772,15.485288388395572,2.3193808705228856,3.912932575792311,131,21,1.2678366669126193,-2.974768807629149,-2.802958685925338,cartesian+auto_shell,0,1,0,1731,1731,0,0,0,0,0,0,5.150501507359569,0.9523656592506996,0,0,0,600.0,0.0025874099228531122,4.312349871421854e-06,0.23560505895875394,0.0003926750982645899,0.23819246888160706,0.00039698744813601176,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.0088915038797266,2.418947124290772
0,0,0,1,0,0,0,7.13957033016713,0.586586466616569,0,0,1,30,0.0027130150701850653,9.04338356728355e-05,0.0111482550855726,0.00037160850285242,0.013861270155757666,0.00046204233852525554,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4641016151377544,2.429947038099927,3.4638688574595307,3.3030383886359735,-9.068045040293045,12.433812723528872,-5.8457197834392245,132,21,1.4030094895651621,-2.1141408073374306,-2.767285198191473,cartesian+auto_shell,0,1,1,1732,1732,0,0,0,1,0,0,7.13957033016713,0.586586466616569,0,0,0,30.0,0.0027130150701850653,9.04338356728355e-05,0.0111482550855726,0.00037160850285242,0.013861270155757666,0.00046204233852525554,zero_sum_capture,-1,-1,30,-1,-1,-1,2.429947038099927,3.3030383886359735
0,0,0,0,0,0,0,7.432685986364838,1.5842641772231283,0,0,0,600,0.0024620990734547377,4.103498455757896e-06,0.23878306802362204,0.00039797178003937007,0.24124516709707677,0.00040207527849512795,zero_sum_capture,-1,-1,-1,-1,37,26,-1,-1,3.4641016151377544,3.189667256599084,3.4641016151377544,2.41430721104557,8.84459604161617,-10.698484767251909,-9.134428769218149,133,21,1.8838191593743059,-3.182781789889337,-2.4579719776384574,cartesian+auto_shell,0,1,0,1733,1733,0,0,0,0,0,0,7.432685986364838,1.5842641772231283,0,0,0,600.0,0.0024620990734547377,4.103498455757896e-06,0.23878306802362204,0.00039797178003937007,0.24124516709707677,0.00040207527849512795,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.189667256599084,2.41430721104557
0,0,0,0,0,0,0,10.88261507371065,10.902201673554002,0,0,0,18,0.0025833428371697664,0.00014351904650943147,0.006771389162167907,0.00037618828678710596,0.009354731999337673,0.0005197073332965374,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.1138670673965314,2.520501691541101,3.463679422074995,3.2159520988439727,5.675031028641657,11.691399467284644,7.9482301377562194,134,21,1.1537834892233754,-2.414502395859057,-2.155909853544296,cartesian+auto_shell,0,1,0,1734,1734,0,0,0,0,0,0,10.88261507371065,10.902201673554002,0,0,0,18.0,0.0025833428371697664,0.00014351904650943147,0.006771389162167907,0.00037618828678710596,0.009354731999337673,0.0005197073332965374,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.520501691541101,3.2159520988439727
0,0,0,1,0,0,0,7.581448839427996,0.7400772641325258,0,0,1,29,0.002520147943869233,8.690165323687011e-05,0.010822257958352566,0.00037318130890870915,0.013342405902221799,0.00046008296214557925,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.066965029198824,2.3908609180609295,3.211146274307205,2.9250669172347448,-9.773354895522154,0.5421666205362254,-12.484051711382998,135,21,2.612979363145472,-1.664809090463471,-2.886597041113326,cartesian+auto_shell,0,1,1,1735,1735,0,0,0,1,0,0,7.581448839427996,0.7400772641325258,0,0,0,29.0,0.002520147943869233,8.690165323687011e-05,0.010822257958352566,0.00037318130890870915,0.013342405902221799,0.00046008296214557925,zero_sum_capture,-1,-1,29,-1,-1,-1,2.3908609180609295,2.9250669172347448
0,0,0,0,0,0,0,1.2033029706093046,2.699408958483724,0,0,0,600,0.0022757581900805235,3.7929303168008726e-06,0.23880346096120775,0.00039800576826867957,0.24107921915128827,0.00040179869858548046,zero_sum_capture,-1,-1,-1,-1,45,72,-1,-1,3.4641016151377544,2.7854619581030176,3.464078627568154,2.488271778981828,14.159507785634046,-7.663337319651234,2.6010326929319865,136,21,1.0567335302766652,-2.8319142384985723,-2.1628908904635713,cartesian+auto_shell,0,1,0,1736,1736,0,0,0,0,0,0,1.2033029706093046,2.699408958483724,0,0,0,600.0,0.0022757581900805235,3.7929303168008726e-06,0.23880346096120775,0.00039800576826867957,0.24107921915128827,0.00040179869858548046,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.7854619581030176,2.488271778981828
1,0,0,0,0,0,0,3.3159424862074114,1.1879073453257218,0,0,0,121,0.0025492708664387465,2.1068354268088815e-05,0.04414683301001787,0.0003648498595869246,0.04669610387645662,0.00038591821385501336,zero_sum_capture,-1,-1,-1,-1,48,89,-1,-1,3.4641016151377544,2.2734059801288433,3.4641016151377544,2.7925804560778715,-6.127178726005657,14.604855228267514,2.9816610316469174,137,21,1.9859570114063145,-1.8799968508736749,-3.2489816987114235,cartesian+auto_shell,0,1,0,1737,1737,1,0,0,0,0,0,3.3159424862074114,1.1879073453257218,0,0,0,121.0,0.0025492708664387465,2.1068354268088815e-05,0.04414683301001787,0.0003648498595869246,0.04669610387645662,0.00038591821385501336,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.2734059801288433,2.7925804560778715
0,0,0,1,0,0,0,8.22291515725653,0.6579300799476132,0,0,1,29,0.0025376819539815187,8.750627427522479e-05,0.011497663101181388,0.00039647114142004784,0.014035345055162907,0.00048397741569527266,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4641016151377544,2.5883585770241915,3.4634318493326006,3.2901688051648676,-1.8922246777726963,-11.254234418464248,-11.442376955720523,138,21,1.5202130138173684,-1.8540825040114615,-2.52961047206537,cartesian+auto_shell,0,1,1,1738,1738,0,0,0,1,0,0,8.22291515725653,0.6579300799476132,0,0,0,29.0,0.0025376819539815187,8.750627427522479e-05,0.011497663101181388,0.00039647114142004784,0.014035345055162907,0.00048397741569527266,zero_sum_capture,-1,-1,29,-1,-1,-1,2.5883585770241915,3.2901688051648676
0,0,0,1,0,0,0,6.252461766847451,0.43845111730693637,0,0,1,34,0.0029208590276539326,8.590761846040979e-05,0.017302691005170345,0.0005089026766226572,0.020223550032824278,0.000594810295083067,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.0777789877699204,2.395605253557879,3.178141811282061,2.9346269149836477,11.957767976424478,3.722725323838799,11.29523558634757,139,21,1.854881172641771,-2.181617528375125,-2.9724281404516457,cartesian+auto_shell,0,1,1,1739,1739,0,0,0,1,0,0,6.252461766847451,0.43845111730693637,0,0,0,34.0,0.0029208590276539326,8.590761846040979e-05,0.017302691005170345,0.0005089026766226572,0.020223550032824278,0.000594810295083067,zero_sum_capture,-1,-1,34,-1,-1,-1,2.395605253557879,2.9346269149836477
0,0,0,0,0,0,0,3.3114884787138603,1.5209906479992472,0,0,0,600,0.0022608682047575712,3.768113674595952e-06,0.23208810784853995,0.00038681351308089994,0.23434897605329752,0.00039058162675549584,zero_sum_capture,-1,-1,-1,-1,42,29,-1,-1,3.4641016151377544,2.869523253564052,3.4640284551211535,2.273336078848132,-13.336864636527654,5.7177603231423735,-5.514361679155031,140,21,1.4983878967120505,-2.134108473476292,-2.719755804842561,cartesian+auto_shell,0,1,0,1740,1740,0,0,0,0,0,0,3.3114884787138603,1.5209906479992472,0,0,0,600.0,0.0022608682047575712,3.768113674595952e-06,0.23208810784853995,0.00038681351308089994,0.23434897605329752,0.00039058162675549584,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.869523253564052,2.273336078848132
0,0,0,0,0,0,0,5.629981922385081,1.1134293682341678,0,0,0,600,0.0025547549594193697,4.257924932365616e-06,0.239715141011402,0.00039952523501900336,0.24226989597082138,0.00040378315995136894,zero_sum_capture,-1,-1,-1,-1,36,25,-1,-1,3.4641016151377544,3.195984246566986,3.4641016151377544,2.5362934616001294,8.295645967455176,-13.23740467669661,-2.237994378978999,141,21,1.4250662456582328,-2.2894942689630255,-2.306454739474623,cartesian+auto_shell,0,1,0,1741,1741,0,0,0,0,0,0,5.629981922385081,1.1134293682341678,0,0,0,600.0,0.0025547549594193697,4.257924932365616e-06,0.239715141011402,0.00039952523501900336,0.24226989597082138,0.00040378315995136894,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.195984246566986,2.5362934616001294
0,0,0,1,0,0,0,8.087327223045728,0.6329434953563363,0,0,1,27,0.0027247851248830557,0.00010091796758826133,0.010092672891914845,0.0003738026997005498,0.0128174580167979,0.0004747206672888111,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.0580346974544783,2.4408419027397597,3.4641016151377544,3.420258927825242,-1.5777580296004197,11.568086357196227,10.6063636509374,142,21,1.9204702484592386,-2.018011512699899,-2.2391759589077442,cartesian+auto_shell,0,1,1,1742,1742,0,0,0,1,0,0,8.087327223045728,0.6329434953563363,0,0,0,27.0,0.0027247851248830557,0.00010091796758826133,0.010092672891914845,0.0003738026997005498,0.0128174580167979,0.0004747206672888111,zero_sum_capture,-1,-1,27,-1,-1,-1,2.4408419027397597,3.420258927825242
0,0,0,1,0,0,0,7.4420571331083,0.6606251618275286,0,0,1,27,0.002462579170241952,9.120663593488711e-05,0.010063434951007366,0.0003727198130002728,0.012526014121249318,0.0004639264489351599,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4641016151377544,2.655292464366331,3.4629343108861166,2.796810948530835,-10.406499161686835,-7.754719762525159,-10.003411382088629,143,21,2.1981632287793524,-2.0983553159334827,-2.012155905013942,cartesian+auto_shell,0,1,1,1743,1743,0,0,0,1,0,0,7.4420571331083,0.6606251618275286,0,0,0,27.0,0.002462579170241952,9.120663593488711e-05,0.010063434951007366,0.0003727198130002728,0.012526014121249318,0.0004639264489351599,zero_sum_capture,-1,-1,27,-1,-1,-1,2.655292464366331,2.796810948530835
0,0,0,1,0,0,0,6.60764944256368,0.6550618324688846,0,0,1,28,0.002277150982990861,8.132682082110218e-05,0.010206077015027404,0.000364502750536693,0.012483227998018265,0.0004458295713577952,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.2643883359056263,2.3884317368109502,3.0507377605052812,2.5715746076151467,11.560106011125757,-5.54478375772013,9.449437104857713,144,21,1.545666652674715,-2.627428177676672,-3.5172651703827156,cartesian+auto_shell,0,1,1,1744,1744,0,0,0,1,0,0,6.60764944256368,0.6550618324688846,0,0,0,28.0,0.002277150982990861,8.132682082110218e-05,0.010206077015027404,0.000364502750536693,0.012483227998018265,0.0004458295713577952,zero_sum_capture,-1,-1,28,-1,-1,-1,2.3884317368109502,2.5715746076151467
0,0,0,0,0,0,0,1.9000265854673966,1.3401060766788093,0,0,0,600,0.00220541306771338,3.6756884461889663e-06,0.2393376179970801,0.0003988960299951335,0.24154303106479347,0.00040257171844132244,zero_sum_capture,-1,-1,-1,-1,40,27,-1,-1,3.4641016151377544,3.1680224653647477,3.4641016151377544,2.5982162903837938,-12.433880014767357,8.775315046512913,2.931565733044517,145,21,1.5598930491673066,-1.5566387410796287,-2.7563057482832214,cartesian+auto_shell,0,1,0,1745,1745,0,0,0,0,0,0,1.9000265854673966,1.3401060766788093,0,0,0,600.0,0.00220541306771338,3.6756884461889663e-06,0.2393376179970801,0.0003988960299951335,0.24154303106479347,0.00040257171844132244,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1680224653647477,2.5982162903837938
0,0,0,1,0,0,0,7.800222701590535,0.6310423062450081,0,0,1,25,0.00257115182466805,0.000102846072986722,0.009293500101193786,0.0003717400040477514,0.011864651925861835,0.0004745860770344734,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4641016151377544,2.206636511008027,3.438286919639779,2.703243888668342,0.07745989330767758,-15.219984218624061,-4.5160859641269,146,21,2.286402795804726,-2.3065950331872167,-2.7150083214450538,cartesian+auto_shell,0,1,1,1746,1746,0,0,0,1,0,0,7.800222701590535,0.6310423062450081,0,0,0,25.0,0.00257115182466805,0.000102846072986722,0.009293500101193786,0.0003717400040477514,0.011864651925861835,0.0004745860770344734,zero_sum_capture,-1,-1,25,-1,-1,-1,2.206636511008027,2.703243888668342
0,0,0,0,0,0,0,2.248181512637334,1.948785484646596,0,0,0,600,0.0025218110531568527,4.203018421928088e-06,0.2809272550512105,0.0004682120917520175,0.2834490661043674,0.0004724151101739456,zero_sum_capture,-1,-1,-1,-1,43,35,-1,-1,3.4641016151377544,3.060622937990082,3.4641016151377544,2.45261389162143,3.6102705220562803,4.466482510009762,14.817389897113248,147,21,2.469148868053565,-2.7277990992673775,-2.3295011475419125,cartesian+auto_shell,0,1,0,1747,1747,0,0,0,0,0,0,2.248181512637334,1.948785484646596,0,0,0,600.0,0.0025218110531568527,4.203018421928088e-06,0.2809272550512105,0.0004682120917520175,0.2834490661043674,0.0004724151101739456,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.060622937990082,2.45261389162143
0,0,0,1,0,0,0,6.339481803071117,0.5338259169366547,0,0,1,31,0.0025746251922100782,8.305242555516381e-05,0.011470580007880926,0.0003700187099316428,0.014045205200091004,0.0004530711354868066,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.5738920538008463,1.9762223314123544,3.462751841007059,2.8239841814694144,-15.299461469329925,-2.425567680433764,-3.1989348419573886,148,21,1.3197380709703586,-2.5783912934612765,-3.1247056619950992,cartesian+auto_shell,0,1,1,1748,1748,0,0,0,1,0,0,6.339481803071117,0.5338259169366547,0,0,0,31.0,0.0025746251922100782,8.305242555516381e-05,0.011470580007880926,0.0003700187099316428,0.014045205200091004,0.0004530711354868066,zero_sum_capture,-1,-1,31,-1,-1,-1,1.9762223314123544,2.8239841814694144
