att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,8.314436735460912,0.7387829400923868,0,0,1,43,0.008350821000021824,0.00019420513953539127,0.0629033929999423,0.001462869604649821,0.07125421399996412,0.001657074744185212,zero_sum_capture,-1,-1,43,-1,43,43,-1,-1,3.19653246990987,0.7131657959370198,3.375462626933097,0.8112817211059804,11.281432738261827,-4.310681739746657,0.7267127861631415,83,32,3.4268685707377995,1.1855791655497718,-0.7203268554583395,cartesian+auto_shell,0,1,1,2563,2563,0,0,0,1,0,0,8.314436735460912,0.7387829400923868,0,0,0,43.0,0.008350821000021824,0.00019420513953539127,0.0629033929999423,0.001462869604649821,0.07125421399996412,0.001657074744185212,zero_sum_capture,-1,-1,43,-1,-1,-1,0.7131657959370198,0.8112817211059804
0,0,0,1,0,0,0,6.397970609828749,0.6552925657764546,0,0,1,62,0.009348584999770537,0.00015078362902855706,0.09053746400013551,0.0014602816774215406,0.09988604899990605,0.0016110653064500976,zero_sum_capture,-1,-1,62,-1,62,62,-1,-1,3.0504199183736738,0.9214604964197363,3.222330254797955,0.7275626688410505,-0.2297960950294124,-11.371504058906202,3.105421075309585,84,32,2.756645495252342,1.1599033457341439,0.021969448847767414,cartesian+auto_shell,0,1,1,2564,2564,0,0,0,1,0,0,6.397970609828749,0.6552925657764546,0,0,0,62.0,0.009348584999770537,0.00015078362902855706,0.09053746400013551,0.0014602816774215406,0.09988604899990605,0.0016110653064500976,zero_sum_capture,-1,-1,62,-1,-1,-1,0.9214604964197363,0.7275626688410505
0,0,0,1,0,0,0,6.137826830020772,0.7058220561846118,0,0,1,39,0.00959869999996954,0.0002461205128197318,0.05680245899975489,0.0014564733076860227,0.06640115899972443,0.0017025938205057546,zero_sum_capture,-1,-1,39,-1,39,39,-1,-1,3.2792369667306995,0.6039430413337937,3.3928843542957514,0.9385589060489582,6.923226632082527,0.26448868677199305,8.813798513842483,85,32,4.204370159848146,1.2997757183108936,-0.0025847507630077926,cartesian+auto_shell,0,1,1,2565,2565,0,0,0,1,0,0,6.137826830020772,0.7058220561846118,0,0,0,39.0,0.00959869999996954,0.0002461205128197318,0.05680245899975489,0.0014564733076860227,0.06640115899972443,0.0017025938205057546,zero_sum_capture,-1,-1,39,-1,-1,-1,0.6039430413337937,0.9385589060489582
0,0,0,1,0,0,0,6.73065470514382,0.6762106851890213,0,0,1,43,0.008560985999793047,0.00019909269766960576,0.06336733999978605,0.0014736590697624664,0.0719283259995791,0.0016727517674320722,zero_sum_capture,-1,-1,43,-1,43,43,-1,-1,3.4424703665655456,0.8390306350408576,3.458791973722842,0.9364145606825253,7.884527996670703,-7.292035091856419,-3.3320429973770405,86,32,4.108860807769346,1.4922022874583858,-0.5258465780276478,cartesian+auto_shell,0,1,1,2566,2566,0,0,0,1,0,0,6.73065470514382,0.6762106851890213,0,0,0,43.0,0.008560985999793047,0.00019909269766960576,0.06336733999978605,0.0014736590697624664,0.0719283259995791,0.0016727517674320722,zero_sum_capture,-1,-1,43,-1,-1,-1,0.8390306350408576,0.9364145606825253
0,0,0,1,0,0,0,5.51589645089175,0.6074209219822142,0,0,1,51,0.008426398000210611,0.00016522349020020805,0.07566124899994975,0.001483553901959799,0.08408764700016036,0.001648777392160007,zero_sum_capture,-1,-1,51,-1,51,51,-1,-1,3.4380546771525333,0.7705034727232407,3.4030253128548487,0.6759382697645319,-3.3962664116781696,-6.159351609086917,8.82043794718606,87,32,3.6275209652255467,1.795245218906048,-0.703935999568718,cartesian+auto_shell,0,1,1,2567,2567,0,0,0,1,0,0,5.51589645089175,0.6074209219822142,0,0,0,51.0,0.008426398000210611,0.00016522349020020805,0.07566124899994975,0.001483553901959799,0.08408764700016036,0.001648777392160007,zero_sum_capture,-1,-1,51,-1,-1,-1,0.7705034727232407,0.6759382697645319
0,0,0,1,0,0,0,9.36138452013154,0.7011803866646861,0,0,1,58,0.009010520000174438,0.00015535379310645584,0.08422959400013497,0.001452234379312672,0.0932401140003094,0.0016075881724191277,zero_sum_capture,-1,-1,58,-1,58,58,-1,-1,2.94837222636229,0.7665737794798388,3.4139951880275743,0.6419208405656761,12.309349621947538,1.734338417866629,2.9783662463147285,88,32,4.558511407219949,1.9199081393188748,-0.6173543246939337,cartesian+auto_shell,0,1,1,2568,2568,0,0,0,1,0,0,9.36138452013154,0.7011803866646861,0,0,0,58.0,0.009010520000174438,0.00015535379310645584,0.08422959400013497,0.001452234379312672,0.0932401140003094,0.0016075881724191277,zero_sum_capture,-1,-1,58,-1,-1,-1,0.7665737794798388,0.6419208405656761
0,0,0,1,0,0,0,6.188135533787133,0.6333786693464858,0,0,1,67,0.008822625999982847,0.00013168098507437086,0.1361004509999475,0.0020313500149245897,0.14492307699993034,0.00216303099999896,zero_sum_capture,-1,-1,67,-1,67,67,-1,-1,2.5488821576856364,0.6806673000111955,3.073937404112763,0.7146529751778724,-0.8146132653336696,-12.228590894154886,-2.8689740693892394,89,32,4.308461610800279,1.3577222254333983,-0.28488218597257275,cartesian+auto_shell,0,1,1,2569,2569,0,0,0,1,0,0,6.188135533787133,0.6333786693464858,0,0,0,67.0,0.008822625999982847,0.00013168098507437086,0.1361004509999475,0.0020313500149245897,0.14492307699993034,0.00216303099999896,zero_sum_capture,-1,-1,67,-1,-1,-1,0.6806673000111955,0.7146529751778724
0,0,0,1,0,0,0,5.605722148435596,0.6963139113662198,0,0,1,54,0.009795154000130424,0.000181391740743156,0.07973834399990665,0.0014766359999982713,0.08953349800003707,0.0016580277407414272,zero_sum_capture,-1,-1,54,-1,54,54,-1,-1,2.323483937346927,0.7459621404766275,3.345512289977933,0.8696485515623579,0.9447328232037971,0.21028066882882418,11.750324747320443,90,32,3.824816164798485,2.647663717539994,0.13735588017203093,cartesian+auto_shell,0,1,1,2570,2570,0,0,0,1,0,0,5.605722148435596,0.6963139113662198,0,0,0,54.0,0.009795154000130424,0.000181391740743156,0.07973834399990665,0.0014766359999982713,0.08953349800003707,0.0016580277407414272,zero_sum_capture,-1,-1,54,-1,-1,-1,0.7459621404766275,0.8696485515623579
0,0,0,1,0,0,0,8.052242632189007,0.7060680745387318,0,0,1,36,0.009126458000082494,0.0002535127222245137,0.05238027199993667,0.0014550075555537962,0.06150673000001916,0.00170852027777831,zero_sum_capture,-1,-1,36,-1,36,36,-1,-1,2.883003507670567,0.6953325992293906,3.4558672149925536,1.0015079052813811,10.488550391729337,-1.8812649999759001,-5.2848266434506685,91,32,3.9238600071753744,0.7381154672842708,-0.12975567503412644,cartesian+auto_shell,0,1,1,2571,2571,0,0,0,1,0,0,8.052242632189007,0.7060680745387318,0,0,0,36.0,0.009126458000082494,0.0002535127222245137,0.05238027199993667,0.0014550075555537962,0.06150673000001916,0.00170852027777831,zero_sum_capture,-1,-1,36,-1,-1,-1,0.6953325992293906,1.0015079052813811
0,0,0,1,0,0,0,4.831726493152415,0.6301863334198763,0,0,1,62,0.009435712000140484,0.00015218890322807232,0.09321735899993655,0.0015035057903215574,0.10265307100007703,0.0016556946935496295,zero_sum_capture,-1,-1,62,-1,62,62,-1,-1,3.462960412851859,0.6259018076630225,3.4392610753736226,0.7241106084831244,-6.38876708494546,-9.685350065506615,4.675748238128506,92,32,3.5721536571699417,1.4758145520265393,-0.6370479999225456,cartesian+auto_shell,0,1,1,2572,2572,0,0,0,1,0,0,4.831726493152415,0.6301863334198763,0,0,0,62.0,0.009435712000140484,0.00015218890322807232,0.09321735899993655,0.0015035057903215574,0.10265307100007703,0.0016556946935496295,zero_sum_capture,-1,-1,62,-1,-1,-1,0.6259018076630225,0.7241106084831244
0,0,0,1,0,0,0,6.1665576010116245,0.6539752456594548,0,0,1,47,0.009195681000164768,0.00019565278723754825,0.06924796499970398,0.0014733609574405103,0.07844364599986875,0.0016690137446780586,zero_sum_capture,-1,-1,47,-1,47,47,-1,-1,2.8463956721479753,0.9228556106399951,3.400707180921455,1.3200277953875645,7.760923221210415,5.561517342519776,7.58209789609824,93,32,2.791704642005628,1.8416080196143063,-0.47920170397809864,cartesian+auto_shell,0,1,1,2573,2573,0,0,0,1,0,0,6.1665576010116245,0.6539752456594548,0,0,0,47.0,0.009195681000164768,0.00019565278723754825,0.06924796499970398,0.0014733609574405103,0.07844364599986875,0.0016690137446780586,zero_sum_capture,-1,-1,47,-1,-1,-1,0.9228556106399951,1.3200277953875645
0,0,0,1,0,0,0,5.77894077169954,0.7443867685908429,0,0,1,83,0.008878787000412558,0.00010697333735436816,0.12178663299982873,0.0014673088313232377,0.13066542000024128,0.0015742821686776057,zero_sum_capture,-1,-1,83,-1,53,83,-1,-1,3.410645651739293,0.5785497348651151,3.4565757871655993,0.6170300823737184,2.6628947968158734,-7.3400775679887325,-8.884480028781804,94,32,3.7327297760293083,1.7664777274906227,-0.7011075896190806,cartesian+auto_shell,0,1,1,2574,2574,0,0,0,1,0,0,5.77894077169954,0.7443867685908429,0,0,0,83.0,0.008878787000412558,0.00010697333735436816,0.12178663299982873,0.0014673088313232377,0.13066542000024128,0.0015742821686776057,zero_sum_capture,-1,-1,83,-1,-1,-1,0.5785497348651151,0.6170300823737184
0,0,0,1,0,0,0,5.901987886068293,0.6293821709354539,0,0,1,54,0.008251927999936015,0.00015281348148029657,0.07743356400033008,0.0014339548888950015,0.0856854920002661,0.001586768370375298,zero_sum_capture,-1,-1,54,-1,54,54,-1,-1,3.4559680253725236,0.7298451776332995,3.4306760624938555,0.8771705197489532,-5.801193168693364,-2.1924409626438885,10.01285908388125,95,32,3.5032104382277507,1.9674036869312046,-0.3671904850203869,cartesian+auto_shell,0,1,1,2575,2575,0,0,0,1,0,0,5.901987886068293,0.6293821709354539,0,0,0,54.0,0.008251927999936015,0.00015281348148029657,0.07743356400033008,0.0014339548888950015,0.0856854920002661,0.001586768370375298,zero_sum_capture,-1,-1,54,-1,-1,-1,0.7298451776332995,0.8771705197489532
0,0,0,1,0,0,0,9.636606864436711,0.6894385650529737,0,0,1,44,0.007576467000035336,0.00017219243181898491,0.06433463700022912,0.0014621508409142982,0.07191110400026446,0.0016343432727332831,zero_sum_capture,-1,-1,44,-1,44,44,-1,-1,2.70248742151051,1.0008264835188432,3.3312206655934675,0.8616031881042265,11.011418191580844,4.651649277032216,-2.498826301862831,96,32,2.8707535295001088,1.956674582778455,-0.8516121097851592,cartesian+auto_shell,0,1,1,2576,2576,0,0,0,1,0,0,9.636606864436711,0.6894385650529737,0,0,0,44.0,0.007576467000035336,0.00017219243181898491,0.06433463700022912,0.0014621508409142982,0.07191110400026446,0.0016343432727332831,zero_sum_capture,-1,-1,44,-1,-1,-1,1.0008264835188432,0.8616031881042265
0,0,0,1,0,0,0,5.494503167306463,0.6459065812797321,0,0,1,60,0.008121312000184844,0.00013535520000308073,0.0877167459998418,0.00146194576666403,0.09583805800002665,0.0015973009666671108,zero_sum_capture,-1,-1,60,-1,60,60,-1,-1,3.436219985011157,0.49640347437097837,3.423568188892727,0.6852855894746052,-6.259963052370205,-9.86666822538851,-3.0760804297428286,97,32,3.336367604641919,1.6920556718052207,-1.4563155908435097,cartesian+auto_shell,0,1,1,2577,2577,0,0,0,1,0,0,5.494503167306463,0.6459065812797321,0,0,0,60.0,0.008121312000184844,0.00013535520000308073,0.0877167459998418,0.00146194576666403,0.09583805800002665,0.0015973009666671108,zero_sum_capture,-1,-1,60,-1,-1,-1,0.49640347437097837,0.6852855894746052
0,0,0,1,0,0,0,6.191277115484222,0.6483615185690013,0,0,1,51,0.00940211699980864,0.0001843552352903655,0.07487919000004695,0.0014682194117656264,0.08428130699985559,0.0016525746470559919,zero_sum_capture,-1,-1,51,-1,51,51,-1,-1,3.1138609010169884,0.5082517739099717,3.442760833565313,0.7592444379575968,1.694612321569473,7.3029348304729895,10.82244044419006,98,32,4.531257955874948,1.036539358125136,0.17187740841991217,cartesian+auto_shell,0,1,1,2578,2578,0,0,0,1,0,0,6.191277115484222,0.6483615185690013,0,0,0,51.0,0.00940211699980864,0.0001843552352903655,0.07487919000004695,0.0014682194117656264,0.08428130699985559,0.0016525746470559919,zero_sum_capture,-1,-1,51,-1,-1,-1,0.5082517739099717,0.7592444379575968
0,0,0,1,0,0,0,6.175647079199833,0.6687907186310101,0,0,1,50,0.009023143999911554,0.00018046287999823107,0.07316841300007582,0.0014633682600015162,0.08219155699998737,0.0016438311399997474,zero_sum_capture,-1,-1,50,-1,50,50,-1,-1,3.3850690185792027,0.6600102755456834,3.3167953360685587,0.6012252283636692,4.45929790590486,-2.290631747680084,-10.162423928032535,99,32,3.8658771528593996,1.564270671275622,-0.9226514980083549,cartesian+auto_shell,0,1,1,2579,2579,0,0,0,1,0,0,6.175647079199833,0.6687907186310101,0,0,0,50.0,0.009023143999911554,0.00018046287999823107,0.07316841300007582,0.0014633682600015162,0.08219155699998737,0.0016438311399997474,zero_sum_capture,-1,-1,50,-1,-1,-1,0.6600102755456834,0.6012252283636692
0,0,0,1,0,0,0,4.309903713332715,0.7244034165124446,0,0,1,64,0.008313946000271244,0.0001299054062542382,0.09351281599992944,0.0014611377499988976,0.10182676200020069,0.0015910431562531357,zero_sum_capture,-1,-1,64,-1,64,64,-1,-1,3.4423277663622396,0.3564615793100758,2.782351753523495,0.7585145829959821,-10.186541413655704,-3.8797723452251422,5.105768112160196,100,32,4.022571640649993,0.977168145558921,0.11148841906961315,cartesian+auto_shell,0,1,1,2580,2580,0,0,0,1,0,0,4.309903713332715,0.7244034165124446,0,0,0,64.0,0.008313946000271244,0.0001299054062542382,0.09351281599992944,0.0014611377499988976,0.10182676200020069,0.0015910431562531357,zero_sum_capture,-1,-1,64,-1,-1,-1,0.3564615793100758,0.7585145829959821
0,0,0,1,0,0,0,7.715036561203652,0.5889526105768436,0,0,1,36,0.008822409000003972,0.000245066916666777,0.05457130100012364,0.0015158694722256566,0.06339371000012761,0.0017609363888924337,zero_sum_capture,-1,-1,36,-1,36,36,-1,-1,2.507653210290108,0.6213568688608601,3.240910344619401,0.7969573074066868,7.220469805968792,8.93390682831058,1.2729779891295525,101,32,2.822714253405051,1.0655608386561664,0.027863632687275652,cartesian+auto_shell,0,1,1,2581,2581,0,0,0,1,0,0,7.715036561203652,0.5889526105768436,0,0,0,36.0,0.008822409000003972,0.000245066916666777,0.05457130100012364,0.0015158694722256566,0.06339371000012761,0.0017609363888924337,zero_sum_capture,-1,-1,36,-1,-1,-1,0.6213568688608601,0.7969573074066868
0,0,0,1,0,0,0,5.563783405926325,0.7215256413400268,0,0,1,74,0.00921145299980708,0.00012447909459198755,0.10860871000022598,0.0014676852702733242,0.11782016300003306,0.0015921643648653117,zero_sum_capture,-1,-1,74,-1,46,74,-1,-1,3.459987410157979,0.9202112986915988,3.410179272999359,0.5643476541402659,-3.3420454069682695,-6.783024052766857,-8.001957380130527,102,32,2.710793016898559,1.5341049767547288,-0.7225254468980806,cartesian+auto_shell,0,1,1,2582,2582,0,0,0,1,0,0,5.563783405926325,0.7215256413400268,0,0,0,74.0,0.00921145299980708,0.00012447909459198755,0.10860871000022598,0.0014676852702733242,0.11782016300003306,0.0015921643648653117,zero_sum_capture,-1,-1,74,-1,-1,-1,0.9202112986915988,0.5643476541402659
0,0,0,1,0,0,0,5.846069462646784,0.6693862661674604,0,0,1,50,0.009167519000129687,0.00018335038000259375,0.07126487799996539,0.0014252975599993078,0.08043239700009508,0.0016086479400019016,zero_sum_capture,-1,-1,50,-1,50,50,-1,-1,3.461579111549764,0.6937167723513042,3.0023895538191567,0.9120708549133627,-5.863086359001031,4.847346931341104,9.42518841114673,103,32,3.0549416399546363,1.2071268698004085,0.20219354990911975,cartesian+auto_shell,0,1,1,2583,2583,0,0,0,1,0,0,5.846069462646784,0.6693862661674604,0,0,0,50.0,0.009167519000129687,0.00018335038000259375,0.07126487799996539,0.0014252975599993078,0.08043239700009508,0.0016086479400019016,zero_sum_capture,-1,-1,50,-1,-1,-1,0.6937167723513042,0.9120708549133627
0,0,0,1,0,0,0,7.273905923570845,0.7268361464814903,0,0,1,33,0.00889738399973794,0.00026961769696175577,0.047150820000297244,0.0014288127272817346,0.056048204000035184,0.0016984304242434905,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4555540272059027,0.6588496072209176,2.5375319726160406,0.7614559634641475,6.622224780280913,4.466082852037375,-8.24080499966535,104,32,3.4755637792580205,1.9793524977848502,-0.4153324352280793,cartesian+auto_shell,0,1,1,2584,2584,0,0,0,1,0,0,7.273905923570845,0.7268361464814903,0,0,0,33.0,0.00889738399973794,0.00026961769696175577,0.047150820000297244,0.0014288127272817346,0.056048204000035184,0.0016984304242434905,zero_sum_capture,-1,-1,33,-1,-1,-1,0.6588496072209176,0.7614559634641475
0,0,0,0,0,0,0,9.039027902037425,9.907373375181617,0,0,0,27,0.00876116000017646,0.00032448740741394295,0.03929716399989047,0.001455450518514462,0.04805832400006693,0.0017799379259284048,zero_sum_capture,-1,-1,-1,-1,27,27,-1,-1,3.356036783107521,1.0198631775342921,3.4629290192050286,1.4194938489612239,-10.80095207176918,-5.504857681242041,-1.6143536522316606,105,32,3.487450646998823,1.9370896408227618,-0.06902662270880322,cartesian+auto_shell,0,1,0,2585,2585,0,0,0,0,0,0,9.039027902037425,9.907373375181617,0,0,0,27.0,0.00876116000017646,0.00032448740741394295,0.03929716399989047,0.001455450518514462,0.04805832400006693,0.0017799379259284048,zero_sum_capture,-1,-1,-1,-1,-1,-1,1.0198631775342921,1.4194938489612239
0,0,0,1,0,0,0,6.7902063844717455,0.7322207643224411,0,0,1,41,0.008618721999937407,0.0002102127317057904,0.06049341000016284,0.0014754490243942156,0.06911213200010025,0.001685661756100006,zero_sum_capture,-1,-1,41,-1,41,41,-1,-1,2.8777518541359863,0.5837537252392383,3.463457523587163,0.8841187287037003,2.2914085971478344,10.200285382917667,5.018784081291197,106,32,4.824055702176706,2.7557181036479257,-0.6043102212497654,cartesian+auto_shell,0,1,1,2586,2586,0,0,0,1,0,0,6.7902063844717455,0.7322207643224411,0,0,0,41.0,0.008618721999937407,0.0002102127317057904,0.06049341000016284,0.0014754490243942156,0.06911213200010025,0.001685661756100006,zero_sum_capture,-1,-1,41,-1,-1,-1,0.5837537252392383,0.8841187287037003
0,0,0,1,0,0,0,6.32439852766164,0.7267876054676715,0,0,1,60,0.009102653999889299,0.00015171089999815496,0.08667004900007669,0.001444500816667945,0.09577270299996599,0.0015962117166660997,zero_sum_capture,-1,-1,60,-1,60,60,-1,-1,2.8371012827933044,0.7329610190676168,2.8302824323470532,0.6689534265425592,0.2978691979059653,-1.000373311825377,-12.113209120763477,107,32,4.058645677106876,1.6834681999477872,0.22501337742300176,cartesian+auto_shell,0,1,1,2587,2587,0,0,0,1,0,0,6.32439852766164,0.7267876054676715,0,0,0,60.0,0.009102653999889299,0.00015171089999815496,0.08667004900007669,0.001444500816667945,0.09577270299996599,0.0015962117166660997,zero_sum_capture,-1,-1,60,-1,-1,-1,0.7329610190676168,0.6689534265425592
0,0,0,1,0,0,0,4.412225913256767,0.6703388162842934,0,0,1,69,0.009043173999998544,0.0001310604927536021,0.10268752299998596,0.0014882249710142892,0.1117306969999845,0.0016192854637678913,zero_sum_capture,-1,-1,69,-1,69,69,-1,-1,3.450777786994871,0.6555238607385278,3.392872420721101,0.8725050774740014,-10.445797467250614,2.544453996251698,4.577950661343387,108,32,3.170570362203671,1.3533313955537498,-1.4576727343191167,cartesian+auto_shell,0,1,1,2588,2588,0,0,0,1,0,0,4.412225913256767,0.6703388162842934,0,0,0,69.0,0.009043173999998544,0.0001310604927536021,0.10268752299998596,0.0014882249710142892,0.1117306969999845,0.0016192854637678913,zero_sum_capture,-1,-1,69,-1,-1,-1,0.6555238607385278,0.8725050774740014
0,0,0,1,0,0,0,9.02567431169362,0.7040607140058862,0,0,1,49,0.009095743000216316,0.00018562740816767992,0.07078065899986541,0.0014445032448952124,0.07987640200008173,0.0016301306530628924,zero_sum_capture,-1,-1,49,-1,49,49,-1,-1,3.4605429338044424,0.9901215048047476,3.4515382958461065,0.6582912561863439,5.226321655196289,10.12355377669035,-4.775749798989819,109,32,3.6796115408334362,2.2347968077383684,-0.8879265411062682,cartesian+auto_shell,0,1,1,2589,2589,0,0,0,1,0,0,9.02567431169362,0.7040607140058862,0,0,0,49.0,0.009095743000216316,0.00018562740816767992,0.07078065899986541,0.0014445032448952124,0.07987640200008173,0.0016301306530628924,zero_sum_capture,-1,-1,49,-1,-1,-1,0.9901215048047476,0.6582912561863439
0,0,0,1,0,0,0,6.00587519649794,0.7326727300799741,0,0,1,67,0.00890508000020418,0.00013291164179409222,0.0990208220000568,0.001477922716418758,0.10792590200026098,0.0016108343582128504,zero_sum_capture,-1,-1,67,-1,53,67,-1,-1,3.2102679657513575,0.6518660498572342,2.858377887383179,0.5807332257971402,-8.296684713440985,-2.4461004383691685,-8.246406281229293,110,32,3.064857537420302,1.8524677895234698,-1.364228121016268,cartesian+auto_shell,0,1,1,2590,2590,0,0,0,1,0,0,6.00587519649794,0.7326727300799741,0,0,0,67.0,0.00890508000020418,0.00013291164179409222,0.0990208220000568,0.001477922716418758,0.10792590200026098,0.0016108343582128504,zero_sum_capture,-1,-1,67,-1,-1,-1,0.6518660498572342,0.5807332257971402
0,0,0,1,0,0,0,6.6955382182493235,0.6842874037020259,0,0,1,45,0.008992225999918446,0.00019982724444263215,0.06597132900014913,0.0014660295333366472,0.07496355500006757,0.0016658567777792794,zero_sum_capture,-1,-1,45,-1,45,45,-1,-1,3.4632484332469584,0.5188345998758432,3.464050547346083,0.5729909201185212,-4.492562131342928,9.741072487049266,5.867279710395041,111,32,3.4618068484058244,1.3565957298318099,-0.42177500280995184,cartesian+auto_shell,0,1,1,2591,2591,0,0,0,1,0,0,6.6955382182493235,0.6842874037020259,0,0,0,45.0,0.008992225999918446,0.00019982724444263215,0.06597132900014913,0.0014660295333366472,0.07496355500006757,0.0016658567777792794,zero_sum_capture,-1,-1,45,-1,-1,-1,0.5188345998758432,0.5729909201185212
0,0,0,1,0,0,0,5.48893942404715,0.6655093414752716,0,0,1,51,0.008947680999881413,0.00017544472548787084,0.07379079299971636,0.0014468782941120856,0.08273847399959777,0.0016223230195999564,zero_sum_capture,-1,-1,51,-1,51,51,-1,-1,3.1664899007242275,0.4395396975149925,2.9688660923120946,0.6594780494374171,1.171868300309812,4.835163562396851,-10.0471510046271,112,32,3.5198963088587423,2.33795172148008,0.04008023147733619,cartesian+auto_shell,0,1,1,2592,2592,0,0,0,1,0,0,5.48893942404715,0.6655093414752716,0,0,0,51.0,0.008947680999881413,0.00017544472548787084,0.07379079299971636,0.0014468782941120856,0.08273847399959777,0.0016223230195999564,zero_sum_capture,-1,-1,51,-1,-1,-1,0.4395396975149925,0.6594780494374171
0,0,0,1,0,0,0,4.843161601948483,0.7262309498876274,0,0,1,69,0.008709395000096265,0.00012622311594342412,0.10070381500008807,0.0014594755797114212,0.10941321000018434,0.0015856986956548455,zero_sum_capture,-1,-1,69,-1,69,69,-1,-1,2.4333191059977723,0.7035068200459321,3.464057979985483,1.0133137488925439,-12.178659817579895,0.41894693435300334,-0.9542795673883772,113,32,2.9806888937089693,1.452069594909244,0.03020386927025487,cartesian+auto_shell,0,1,1,2593,2593,0,0,0,1,0,0,4.843161601948483,0.7262309498876274,0,0,0,69.0,0.008709395000096265,0.00012622311594342412,0.10070381500008807,0.0014594755797114212,0.10941321000018434,0.0015856986956548455,zero_sum_capture,-1,-1,69,-1,-1,-1,0.7035068200459321,1.0133137488925439
0,0,0,1,0,0,0,7.766831302939635,0.6914189769732921,0,0,1,47,0.008784403999925416,0.00018690221276437057,0.06948977100000775,0.0014785057659576118,0.07827417499993317,0.0016654079787219822,zero_sum_capture,-1,-1,47,-1,47,47,-1,-1,2.3668983151891867,0.4744694248730208,3.460867437617495,0.5649166647425053,-0.45436355255379096,11.501210470160249,-0.5888580982319627,114,32,3.934519437596449,1.7912610492477525,0.018826541137625163,cartesian+auto_shell,0,1,1,2594,2594,0,0,0,1,0,0,7.766831302939635,0.6914189769732921,0,0,0,47.0,0.008784403999925416,0.00018690221276437057,0.06948977100000775,0.0014785057659576118,0.07827417499993317,0.0016654079787219822,zero_sum_capture,-1,-1,47,-1,-1,-1,0.4744694248730208,0.5649166647425053
0,0,0,1,0,0,0,5.418511223749181,0.7280777602334023,0,0,1,46,0.008897571000034077,0.00019342545652247992,0.06820321500026694,0.0014826785869623247,0.07710078600030101,0.0016761040434848046,zero_sum_capture,-1,-1,46,-1,46,46,-1,-1,2.8679481110569958,0.7383475463601793,3.4476349892366365,0.687714037099678,-5.223450800370392,1.559430535743208,-9.437635545470389,115,32,3.3156516696409333,0.5263691418451999,-0.5261056037253716,cartesian+auto_shell,0,1,1,2595,2595,0,0,0,1,0,0,5.418511223749181,0.7280777602334023,0,0,0,46.0,0.008897571000034077,0.00019342545652247992,0.06820321500026694,0.0014826785869623247,0.07710078600030101,0.0016761040434848046,zero_sum_capture,-1,-1,46,-1,-1,-1,0.7383475463601793,0.687714037099678
0,0,0,1,0,0,0,4.142611791879628,0.7130890387000653,0,0,1,64,0.009042897000199446,0.00014129526562811634,0.09438157400018099,0.001474712093752828,0.10342447100038044,0.0016160073593809443,zero_sum_capture,-1,-1,64,-1,64,64,-1,-1,3.4199974199839267,0.5099231477782002,3.407325410143125,1.0232979409208278,-9.262718189504223,6.998994843279826,1.1636360399168157,116,32,3.584614875784404,1.1155953685997817,-0.7005786697976831,cartesian+auto_shell,0,1,1,2596,2596,0,0,0,1,0,0,4.142611791879628,0.7130890387000653,0,0,0,64.0,0.009042897000199446,0.00014129526562811634,0.09438157400018099,0.001474712093752828,0.10342447100038044,0.0016160073593809443,zero_sum_capture,-1,-1,64,-1,-1,-1,0.5099231477782002,1.0232979409208278
