att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,9.59640601605424,0.2428063301907491,0,0,1,0.0038645890017505735,0.01325742798508145,0.017122016986832023,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.450533614160275,3.1936334541547513,3.456720353935169,2.3593220176839433,10.588705030966745,5.448829307372301,-12.181782579334257,120,24,3.171642616461631,1.4745262165272106,-3.052564862271428,cartesian+auto_shell,0,1,1,1960,1960
0,0,0,1,0,0,7.131520351027213,0.3219051855968955,0,0,1,0.0038772480038460344,0.015828944015083835,0.01970619201892987,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.464024325776456,3.398300577747416,2.9816751537968966,2.39660013678247,8.618397550652569,12.766047983791015,-6.86017083448558,121,24,3.336593636130981,0.8105183461851462,-3.398249170904816,cartesian+auto_shell,0,1,1,1961,1961
0,0,0,1,0,0,9.506901853073076,0.44805900762572537,0,0,1,0.004199597984552383,0.014562074007699266,0.01876167199225165,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.185078966998802,2.3044843402752506,3.40917421413137,2.4452971143363817,2.750544629882053,5.214379153805803,-14.671036391280158,122,24,2.779949150157615,0.9553771525945828,-3.0957930796026245,cartesian+auto_shell,0,1,1,1962,1962
0,0,0,1,0,0,8.804319456797113,0.1687439419630664,0,0,1,0.003879209019942209,0.01446613998268731,0.01834534900262952,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463452696645611,2.971846631808264,2.941370272272259,2.4385512425905023,14.446167071004108,3.8815375460563533,-5.194407468006835,123,24,2.8556569887420347,1.8175185728276508,-3.107111952066613,cartesian+auto_shell,0,1,1,1963,1963
0,0,0,1,0,0,8.119055653810301,0.5480187657750314,0,0,1,0.0038327140209730715,0.0159862189902924,0.01981893301126547,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4605877920184067,3.2005085003235383,3.4463564965283306,2.7203779513864323,-0.8911007572550576,14.800116145675236,-6.760811509624154,124,24,1.601784333076673,1.1340683732051084,-2.2624602277312147,cartesian+auto_shell,0,1,1,1964,1964
0,0,0,1,0,0,9.248470214689954,0.6775001416047288,0,0,1,0.0038910279981791973,0.012602355011040345,0.016493383009219542,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.463129463520591,3.186842187245065,2.9846136781894153,2.3757175582424632,7.379708179858045,-3.38848575494648,-13.180300196905485,125,24,2.7937957125954083,0.7154632204141722,-3.900945042552003,cartesian+auto_shell,0,1,1,1965,1965
0,0,0,1,0,0,8.48286084465461,0.2943103465752519,0,0,1,0.0038527599826920778,0.014425353001570329,0.018278112984262407,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.3113588469153057,3.035557860234554,3.343299043346606,2.956481076153849,12.320741292830808,10.801129659450515,0.8018814505526118,126,24,3.340717192964723,1.2032364638101856,-3.567073561426285,cartesian+auto_shell,0,1,1,1966,1966
0,0,0,1,0,0,8.303758042576462,0.4543128009342738,0,0,1,0.004096640011994168,0.014409183990210295,0.018505824002204463,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4599262626403355,3.135751509822965,3.4368956109636994,2.654312463869965,-5.3462537785652735,7.961612002604627,-13.033791569363228,127,24,4.142691784263549,1.6647909719520833,-2.141396534899038,cartesian+auto_shell,0,1,1,1967,1967
0,0,0,1,0,0,8.811098477405194,0.5585319277137025,0,0,1,0.003888008010108024,0.01384418600355275,0.017732194013660774,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4592373234733125,3.0775916185012577,3.437862966311443,2.6025662062675043,13.962537726331027,-4.806623976510897,-5.333322711939598,128,24,2.9755074497132745,0.39297791725624176,-2.2213690494658325,cartesian+auto_shell,0,1,1,1968,1968
0,0,0,1,0,0,7.413234392631147,0.24630186649559663,0,0,1,0.0038761000032536685,0.018516801006626338,0.022392901009880006,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.08715345586449,2.419835507707662,3.1976175447804667,2.336509353847744,1.1617095705181422,16.26221345053815,0.6024693285974502,129,24,3.1426069593110197,1.3034936567169366,-2.9897676280698455,cartesian+auto_shell,0,1,1,1969,1969
0,0,0,1,0,0,8.96896081901174,0.4379034128505112,0,0,1,0.003900623007211834,0.015672748995712027,0.01957337200292386,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463489508803045,2.8242483361617117,2.919220506750434,2.5191336391082064,-2.2432199934954693,-3.344367420710151,-15.620470002988695,130,24,2.578383433804112,1.059774053572634,-2.298558551049223,cartesian+auto_shell,0,1,1,1970,1970
0,0,0,1,0,0,9.105795958899073,0.16110986482572362,0,0,1,0.004561612993711606,0.016474638017825782,0.021036251011537388,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463017107152385,2.982300253396205,3.1663713808563827,2.607842270529335,15.732168431115499,3.704887348387434,3.657008878956539,131,24,3.310885514069294,0.4156153279686612,-3.0078569675937543,cartesian+auto_shell,0,1,1,1971,1971
0,0,0,1,0,0,6.801306534028351,0.746308512605538,0,0,1,0.003909582999767736,0.014675498998258263,0.018585081998026,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4640948702396,3.3738956697295066,3.289957876476323,2.82895562983184,-8.000621809357495,12.004485585898431,-5.793983761447462,132,24,2.951367010234222,0.46285606728802003,-1.8216745234724923,cartesian+auto_shell,0,1,1,1972,1972
0,0,0,1,0,0,6.09221653540272,0.3833098860357184,0,0,1,0.0038938580255489796,0.014496083982521668,0.018389942008070648,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.464059700405789,3.404739044858491,3.444779418678756,2.514111692897749,8.139519557891365,-9.933296634812473,-9.3554272699975,133,24,3.189199072044699,1.098828804731167,-1.9741128563419852,cartesian+auto_shell,0,1,1,1973,1973
0,0,0,1,0,0,6.877882834488736,0.5717678668730063,0,0,1,0.00386428099591285,0.015215152001474053,0.019079432997386903,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4612735168572355,3.212493483867487,3.4162391614591803,2.646291225262124,7.254556091157599,12.422431005937643,8.03450853338606,134,24,2.4609988828786156,0.9680551183099906,-2.465873382515027,cartesian+auto_shell,0,1,1,1974,1974
0,0,0,1,0,0,4.390252490831397,0.5442621268900895,0,0,1,0.0038739870069548488,0.01819956800318323,0.02207355501013808,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.3828514647968104,2.92312392494297,3.324275653768954,2.673445411843706,-9.97906008055647,0.005585140800508925,-12.863246626363232,135,24,3.2522287654143933,0.2522844660814352,-1.3867589210159483,cartesian+auto_shell,0,1,1,1975,1975
0,0,0,1,0,0,8.747884771741985,0.1905534221798364,0,0,1,0.003889766987413168,0.015444709017174318,0.019334476004587486,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4602835873527518,3.165819742935729,3.333543880617548,2.306718717978627,14.8749656944473,-6.249867473771931,2.7264964087159127,136,24,3.264419224787988,0.09932547013799653,-2.5244281560692583,cartesian+auto_shell,0,1,1,1976,1976
0,0,0,1,0,0,7.132489090935801,0.5323395388425526,0,0,1,0.003894848981872201,0.015679530013585463,0.019574378995457664,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.2162502024912727,2.8884143818094596,3.1003045111844676,2.296833491952904,-6.506633773707637,13.779659586454736,2.8089163742092764,137,24,2.7147473793725974,1.8202492431248825,-2.617770401287061,cartesian+auto_shell,0,1,1,1977,1977
0,0,0,1,0,0,5.893138022042488,0.37938766094980625,0,0,1,0.0038564179849345237,0.016173557000001892,0.020029974984936416,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463198182034787,3.2298960027198285,3.307080370755527,2.293067372295875,-1.8299756834951255,-11.034939655152387,-11.70334941838681,138,24,2.997165913736547,1.9971717045157469,-2.8236084272405058,cartesian+auto_shell,0,1,1,1978,1978
0,0,0,1,0,0,5.362532670032956,0.45861873327481634,0,0,1,0.003985754010500386,0.016336700995452702,0.02032245500595309,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4629341772807356,3.014485339867493,3.4547755365851978,2.885704542353045,11.161319425057803,4.697274458627546,10.813361366047351,139,24,2.8744629515155964,0.8754121133590226,-3.366399887276154,cartesian+auto_shell,0,1,1,1979,1979
0,0,0,1,0,0,5.900272564631969,0.3975692795299529,0,0,1,0.0039019350078888237,0.018405133014312014,0.022307068022200838,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.409665009660675,2.814463853207641,3.379788716561865,2.4331748446560932,-13.849347177564397,4.932830105132828,-5.59470245458895,140,24,3.1664580133395255,2.0134642116864088,-2.449332031215157,cartesian+auto_shell,0,1,1,1980,1980
0,0,0,1,0,0,6.443081682480218,0.7374065316915569,0,0,1,0.0039488870243076235,0.01690144298481755,0.020850330009125173,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4441922288140474,2.950475469807814,3.4396695823002448,2.8023253795565957,7.999199734373656,-13.586573161992606,-0.8818951576466841,141,24,3.8132980759754496,1.0155907803833364,-2.8261152382433035,cartesian+auto_shell,0,1,1,1981,1981
0,0,0,1,0,0,6.831681525534958,0.39041070029592084,0,0,1,0.003919427981600165,0.015864529996179044,0.01978395797777921,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.444071356969224,3.1792072995483474,3.2893593659118907,2.562348869185484,-1.2531750244448985,12.127682539718009,11.000122230940939,142,24,2.6702539549373236,0.164507986705422,-2.653485417167372,cartesian+auto_shell,0,1,1,1982,1982
0,0,0,1,0,0,4.838210891052117,0.4201088516131459,0,0,1,0.0038870639982633293,0.016339480003807694,0.020226544002071023,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.464075668027818,3.340629098875827,3.4230439534406454,2.822302089620097,-9.135018992734041,-8.562826322266458,-10.223140674297005,143,24,2.5588236347894586,1.3708255670020921,-2.331955885456191,cartesian+auto_shell,0,1,1,1983,1983
0,0,0,1,0,0,6.497720276211409,0.4676275705046366,0,0,1,0.0038968900043983012,0.015702027012594044,0.019598917016992345,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4087180647630153,2.9144647918721605,3.421269007193494,2.720075311766501,11.927452737368046,-5.432587940842853,10.264424110248884,144,24,2.646922462284951,0.971901627800333,-2.557590651844212,cartesian+auto_shell,0,1,1,1984,1984
0,0,0,1,0,0,5.442646204863259,0.7271341755940274,0,0,1,0.00386720200185664,0.017361015983624384,0.021228217985481024,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4363736341290654,2.9439430971639733,3.4417564313506013,2.882279109983837,-12.825688615908886,8.886495429981483,4.051040116920358,145,24,3.2072836717270032,-0.231980292587593,-3.1050254195250173,cartesian+auto_shell,0,1,1,1985,1985
0,0,0,1,0,0,7.532228879901713,0.7097350502010719,0,0,1,0.0038547719886992127,0.016919622023124248,0.02077439401182346,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.8857519782350693,2.363912596665415,3.40679070808437,2.645771533397595,-0.29637526271096604,-15.114117956690029,-3.7914202816005886,146,24,2.4577865709087536,0.6507859530361072,-2.151898155031156,cartesian+auto_shell,0,1,1,1986,1986
0,0,0,1,0,0,5.571506754658231,0.4571757783749519,0,0,1,0.0038534349878318608,0.019181387004209682,0.023034821992041543,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.46131201465516,2.8108119021492213,2.8206849509891234,1.9930025576405919,3.558082156465712,4.683079941340026,15.11487798738492,147,24,3.0002875490465604,0.9986357237488936,-2.9773949703090654,cartesian+auto_shell,0,1,1,1987,1987
0,0,0,1,0,0,5.6176199668441535,0.3325091930208308,0,0,1,0.003917769005056471,0.01883631499367766,0.02275408399873413,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4619247329087734,2.99733972267253,3.43873301414698,2.5954027126934336,-15.044640773308899,-1.9033994124125366,-3.866140864188133,148,24,3.165301079892589,1.2457867707280823,-2.946150751948172,cartesian+auto_shell,0,1,1,1988,1988
0,0,0,1,0,0,6.0313568845585985,0.22370309254254078,0,0,1,0.003913867985829711,0.016356611013179645,0.020270478999009356,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4640645870606446,3.3311191017404655,3.4498555640155675,2.8646932343585596,7.239546860586769,-13.110468798574916,6.947694625886247,149,24,2.91087148550679,0.7927826433577565,-2.31409194328805,cartesian+auto_shell,0,1,1,1989,1989
0,0,0,1,0,0,5.610300235719424,0.5691662592485563,0,0,1,0.00407631101552397,0.016718860977562144,0.020795171993086115,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4634937078432064,3.237781663554512,3.460939337355094,3.0263938729435726,-9.027842475850278,7.109966290139045,12.212735184766688,150,24,3.0930544650391094,1.5145220299958666,-2.7181218236575115,cartesian+auto_shell,0,1,1,1990,1990
0,0,0,1,0,0,6.668129083175038,0.6919810110730434,0,0,1,0.004059661994688213,0.01670896800351329,0.020768629998201504,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.440474037410686,3.2341471807009166,3.4272438394890146,2.782972109273794,-9.625438128246406,-13.209838606950733,-2.462087908610265,151,24,2.6658240422499864,0.8777452971974716,-2.6727546460975584,cartesian+auto_shell,0,1,1,1991,1991
0,0,0,1,0,0,6.6193129808569315,0.4749575903505729,0,0,1,0.0038930330192670226,0.018003678997047246,0.021896712016314268,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.1873012459514687,2.8555959800433564,3.1801105358313966,2.2730935232511706,4.469924837733328,-4.434617907068756,15.008051991675169,152,24,2.702772531014945,0.7857614407841154,-2.1920023289619506,cartesian+auto_shell,0,1,1,1992,1992
0,0,0,1,0,0,6.1194569456557435,0.7062247546336351,0,0,1,0.0038928569993004203,0.017992383014643565,0.021885240013943985,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.367364160992432,2.412322609971501,2.5547444728141184,2.0998174924989446,-15.130070513032807,0.3274002296823633,4.737042640765658,153,24,3.0396632868502778,0.6057030896014437,-2.645594358575183,cartesian+auto_shell,0,1,1,1993,1993
0,0,0,1,0,0,6.993740968283164,0.27393590636086823,0,0,1,0.003939146990887821,0.01787626199075021,0.02181540898163803,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.2097941276169593,2.820747324360207,3.416094588766688,2.435513326438684,-0.9007215008556106,-15.339683754793315,4.931340862733348,154,24,3.062534227721296,0.9466843501808084,-1.956908208146018,cartesian+auto_shell,0,1,1,1994,1994
0,0,0,0,0,0,12.181115217538915,12.324421510159713,0,0,0,0.003917216003173962,0.0104715540073812,0.014388770010555163,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.008865517971812,2.5697273169284656,3.4619300785212657,2.843936083053005,-4.968398188710237,0.9298185562543357,14.81170617853339,155,24,2.7842271861155363,0.4723592186928997,-2.7848821915866075,cartesian+auto_shell,0,1,0,1995,1995
0,0,0,1,0,0,5.6059782583467115,0.38912593788705757,0,0,1,0.003861818986479193,0.01683786101057194,0.020699679997051135,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.462190505113582,3.064642635837964,3.4176949196346804,2.9712363493215506,-12.925263990109217,-9.673311122600445,3.0266793230807725,156,24,2.2725555369967827,1.3198169991621997,-2.5624744177835463,cartesian+auto_shell,0,1,1,1996,1996
0,0,0,1,0,0,5.383488563336698,0.40129714931090993,0,0,1,0.003955077001592144,0.01682545800576918,0.020780535007361323,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4548844953659787,3.1778848418926486,3.4166451272084,2.962034331881223,-0.4684222961250134,-9.652194950516883,12.551163928710897,157,24,3.290732660244635,0.8496578066113625,-2.6375936601540717,cartesian+auto_shell,0,1,1,1997,1997
0,0,0,0,0,0,13.095203988067501,13.706083953914169,0,0,0,0.0038654519885312766,0.009134075022302568,0.012999527010833845,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.4442728806284304,3.107880504972971,3.463320687519512,3.0322641866393476,-11.352135589263428,-3.2253443457870263,11.488423101817544,158,24,3.0851095799701094,0.9060547583592955,-2.269567472279551,cartesian+auto_shell,0,1,0,1998,1998
0,0,0,0,0,0,12.528927082042006,12.700851320287804,0,0,0,0.0038416839961428195,0.008405283006140962,0.012246967002283782,zero_sum_capture,-1,-1,-1,-1,14,14,-1,-1,3.4640459361354066,3.4637258013894057,3.4640151711443012,3.319866335478221,-8.240813105417553,-10.822762075402734,8.253798239675495,159,24,2.5029302575857773,1.422003812333863,-2.3643175643869463,cartesian+auto_shell,0,1,0,1999,1999
0,0,0,1,0,0,4.908931366722298,0.6773076589649247,0,0,1,0.003940750990295783,0.012672663986450061,0.016613414976745844,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4638226187085586,3.1301037843633743,3.3734621262443105,2.842135215334222,8.367018291042992,-6.115246957018598,6.103200303369112,80,25,-0.13799553915555962,2.070893957934585,3.4693922215748034,cartesian+auto_shell,0,1,1,2000,2000
0,0,0,1,0,0,4.260186481866751,0.09389294945121193,0,0,1,0.004367291985545307,0.014504768012557179,0.018872059998102486,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463939740341556,2.951160378394286,3.409922635255773,2.620178460236629,5.248419710930823,-9.992791391007017,1.0304274283035637,81,25,-0.7066460103230345,1.024811640823342,4.4350027938965795,cartesian+auto_shell,0,1,1,2001,2001
0,0,0,1,0,0,6.957429589988159,0.36860267300015465,0,0,1,0.0038504239928442985,0.012665609014220536,0.016516033007064834,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.3667563887954577,2.8502646011907076,3.131474508291752,2.5228598198021066,3.091508616391694,-5.451566525691174,10.263030661277623,82,25,-0.7470566739628692,1.001686125596614,3.6199724640028377,cartesian+auto_shell,0,1,1,2002,2002
0,0,0,1,0,0,5.34356316606842,0.7100634013968515,0,0,1,0.004068078997079283,0.015981945005478337,0.02005002400255762,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4034983066287836,2.461668933769082,3.144819921168187,2.196206589948599,12.022610489397499,-3.743408319539775,1.3612075754476176,83,25,-0.970649610619386,1.585504535141175,3.8251911421786957,cartesian+auto_shell,0,1,1,2003,2003
0,0,0,1,0,0,4.545878897680127,0.18607504975766415,0,0,1,0.003958199988119304,0.016493933013407513,0.020452133001526818,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.1803930346573304,2.441609300970759,3.003753513809983,2.5247243240863093,0.09132952927830466,-11.80164421034029,2.7790196261858364,84,25,-0.6945963979244627,1.9954845363318512,3.8396564055250173,cartesian+auto_shell,0,1,1,2004,2004
0,0,0,1,0,0,7.1418424304343935,0.13352800447218446,0,0,1,0.004334027995355427,0.012219597003422678,0.016553624998778105,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.457705621437883,3.246253204432633,3.4313044982468583,2.811774545700982,7.084583998319651,-0.2622183104274494,10.172007349845078,85,25,-0.2199449500018429,1.9424518012303582,3.88344827273783,cartesian+auto_shell,0,1,1,2005,2005
0,0,0,1,0,0,4.4980471478119215,0.14455267989753104,0,0,1,0.003860352997435257,0.01389564000419341,0.017755993001628667,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.1995670593862826,2.99561974936416,3.415989833917954,2.409048598743225,8.26301582072426,-8.563909497802012,-3.217778559497968,86,25,-0.4500331670427014,1.18771153366918,2.7347895286351784,cartesian+auto_shell,0,1,1,2006,2006
0,0,0,1,0,0,4.581226598732519,0.3337081744933409,0,0,1,0.003846362989861518,0.013328828994417563,0.01717519198427908,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.387193233582271,2.7925201583929646,3.4469058156995724,2.327395826076621,-2.6766269635451234,-6.821168524461925,8.752285959698376,87,25,-0.7290742728821179,2.244381503794972,3.0320066323975876,cartesian+auto_shell,0,1,1,2007,2007
0,0,0,1,0,0,5.268511352362586,0.7235500694767143,0,0,1,0.0038757430156692863,0.015034006995847449,0.018909750011516735,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4631346085727626,2.8486477013508225,2.929472459320027,2.266665364212673,11.415623787582755,1.5229504286279922,2.942868333511817,88,25,-0.9666432447761382,1.1833500628382185,4.220826120060057,cartesian+auto_shell,0,1,1,2008,2008
0,0,0,1,0,0,5.88192700859528,0.7369145079053511,0,0,1,0.0038560380053240806,0.015576932986732572,0.019432970992056653,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.0214774061688474,2.3672776529109454,3.159817667472781,2.4612413517895178,-0.5920526658916219,-12.257484090387665,-2.7435156758943493,89,25,-0.24713717256036416,0.739738569117155,4.146915815020467,cartesian+auto_shell,0,1,1,2009,2009
0,0,0,1,0,0,8.478857104909652,0.09392765412125878,0,0,1,0.0038555850042030215,0.013800226006424055,0.017655811010627076,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.414486904270559,2.732016488133879,3.430258805476177,2.403276730393629,0.7648062940945924,1.5736494365877864,13.217403475597411,90,25,-1.1957612619643743,1.3016809480020035,3.822465284933572,cartesian+auto_shell,0,1,1,2010,2010
0,0,0,1,0,0,3.9813023950294597,0.3017182323642001,0,0,1,0.0040054210112430155,0.015511392994085327,0.019516814005328342,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4487294852562793,2.831311656110852,3.1623000833993524,2.379894281153086,10.074231000487513,-2.594647210034876,-5.308550809049904,91,25,-1.3014041927679827,1.615353110458492,4.258130551307628,cartesian+auto_shell,0,1,1,2011,2011
0,0,0,1,0,0,4.53137345563809,0.5650438446700256,0,0,1,0.0038993140042293817,0.01486142902285792,0.0187607430270873,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463805620606264,3.2165190075417165,2.98383658542217,2.3489146980430324,-6.661367793955128,-10.021775635694292,4.562504939391191,92,25,-1.3657751809976606,1.7800945251475666,3.200393994348077,cartesian+auto_shell,0,1,1,2012,2012
0,0,0,1,0,0,3.940939109555398,0.2447323196757485,0,0,1,0.003910243016434833,0.013303451996762305,0.01721369501319714,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4640882630323255,3.335011677105659,3.3847018465737713,2.6316430099486414,7.494294841346824,5.4446599738848,7.44569309945224,93,25,-1.007457730195248,1.7742292112974432,3.6910909643642675,cartesian+auto_shell,0,1,1,2013,2013
0,0,0,0,0,0,7.761329053339134,8.080398670940596,0,0,0,0.0038493330066557974,0.01025740199838765,0.014106735005043447,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.169113553734682,3.0454216601569426,3.4634165916153776,3.1615695346221244,2.5374360405898524,-7.87234100082629,-8.834074114346581,94,25,-1.1459305911939923,2.2907438955844395,3.6416652019851705,cartesian+auto_shell,0,1,0,2014,2014
0,0,0,1,0,0,7.968535720322101,0.5265276779935888,0,0,1,0.003844252001727,0.011358227988239378,0.015202479989966378,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.1218645897582946,2.8284442447659455,3.458293813345162,2.9280172522898784,-5.914965582378456,-1.0791695324783723,10.5855418413624,95,25,-0.7995127061034243,1.865080353467453,3.7613771166997663,cartesian+auto_shell,0,1,1,2015,2015
0,0,0,1,0,0,4.400347878135857,0.6037687774326621,0,0,1,0.0038431480061262846,0.01556496397824958,0.019408111984375864,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.460113800165597,2.911380436262048,3.366109640042839,2.015475620271641,11.169985848846267,3.4393757486750154,-3.097607761376347,96,25,-1.6047778794130512,1.9539247685166086,3.527266397061565,cartesian+auto_shell,0,1,1,2016,2016
0,0,0,1,0,0,4.329313407320737,0.41013107261646115,0,0,1,0.0038548349984921515,0.015031703020213172,0.018886538018705323,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.441192837027263,3.037468221224714,3.4119769493343237,2.755042207865397,-7.354017184737446,-10.01089056822341,-3.026488261599988,97,25,-0.12205404360696115,1.3503448721857647,4.138749654026119,cartesian+auto_shell,0,1,1,2017,2017
0,0,0,1,0,0,7.71035878473615,0.6521947409366627,0,0,1,0.00397531600901857,0.010825548990396783,0.014800864999415353,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.4632728093546445,3.1168193919243663,2.850506966792059,2.478259399318863,0.8290901497662214,6.5241677563053875,9.672851636947676,98,25,-0.5005789135630163,1.792072924982994,3.3742822038868563,cartesian+auto_shell,0,1,1,2018,2018
0,0,0,1,0,0,3.6906444852075007,0.21886248939174643,0,0,1,0.0038328510127030313,0.015633821982191876,0.019466672994894907,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4291212014300787,2.9584465736830863,3.4103595446395496,2.9044067425342215,5.670024894178338,-2.62785106096081,-10.40241027560659,99,25,-0.8660085163284927,2.285537936292547,3.1011931267671757,cartesian+auto_shell,0,1,1,2019,2019
0,0,0,1,0,0,5.492839275300312,0.1184349035861665,0,0,1,0.0038653609808534384,0.013911405025282875,0.017776766006136313,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.46011558677363,3.0214920526594873,3.2495784450304033,2.6826995754842473,-10.58996999047902,-4.278839929800009,5.4378901818835095,100,25,-0.17970511049043758,1.7489143116692865,4.224838235046951,cartesian+auto_shell,0,1,1,2020,2020
0,0,0,1,0,0,5.492421829806775,0.12833359535289585,0,0,1,0.004088380985194817,0.013363392004976049,0.017451772990170866,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4106266294678815,3.1415363878743237,3.2132213302094685,2.239240807403254,8.32234060330156,8.987923787028691,1.3617341854423062,101,25,-0.8442390136070047,1.2938422697971574,3.1643204908144797,cartesian+auto_shell,0,1,1,2021,2021
0,0,0,1,0,0,2.78729669667292,0.3768665811648089,0,0,1,0.00386286701541394,0.05153378998511471,0.05539665700052865,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4638249427886496,2.9974602712158878,3.4621530052638283,2.8346294331761905,-4.155509733331896,-6.779090155844185,-9.203032293906325,102,25,0.5283992285463389,1.2159278628159642,4.597653906441834,cartesian+auto_shell,0,1,1,2022,2022
0,0,0,1,0,0,7.18037373165201,0.689375530755267,0,0,1,0.004285820003133267,0.011179405002621934,0.015465225005755201,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.46297070201029,3.224285862380861,3.458758995130081,2.594804541532979,-5.563837997036814,4.446614494740214,9.807705641397725,103,25,-0.5089477692333124,2.213134551327895,2.878832711713993,cartesian+auto_shell,0,1,1,2023,2023
0,0,0,1,0,0,2.2686888346926444,0.16424404653986474,0,0,1,0.003911713021807373,0.015262617991538718,0.01917433101334609,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463259129995378,3.156473599821425,3.458976563145903,2.6935456282709622,7.003826558059858,3.99116366759472,-8.085540312877903,104,25,-0.29537997912695635,2.4582850867712516,4.131923654351269,cartesian+auto_shell,0,1,1,2024,2024
0,0,0,1,0,0,5.906252762611268,0.4294807465070676,0,0,1,0.0038589229807257652,0.014612742001190782,0.018471664981916547,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4336680910529216,2.949110204470488,3.2831781369240303,2.363390561251867,-11.208526276985134,-6.492129485095115,-1.3264700398359082,105,25,-1.9204353539755954,1.6503248927604668,3.289079379376499,cartesian+auto_shell,0,1,1,2025,2025
