att1_error,att1_pass,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
Training_Policy/def1_def_teacher.pt,0,-1.0104579877269022,16.759782241181156,6.487578429832493,102,99,3.3284965252360648,10.51983864959786,14.221607000192288,cartesian+auto_shell,1,1,0,1152,1152
Training_Policy/def1_def_teacher.pt,0,-14.08336682952434,4.339981855653486,10.33553753985017,86,1,-4.480329672305922,2.831056386610114,-2.812786121142022,cartesian+auto_shell,1,1,0,1153,1153
Training_Policy/def1_def_teacher.pt,0,-1.8232722242325394,8.224096596731847,-8.546339190786062,52,17,-2.465531986366841,4.426659467677419,3.213384194493998,cartesian+auto_shell,1,1,0,1154,1154
Training_Policy/def1_def_teacher.pt,0,6.757437475287459,9.438980227751143,-3.0401794400501503,55,44,11.517039561307817,3.242439676199081,0.9189040697922111,cartesian+auto_shell,1,1,0,1155,1155
Training_Policy/def1_def_teacher.pt,0,4.1598188685475455,-0.1413993278532494,-4.321563746025097,34,30,1.5828947826801028,4.06390038362251,4.1205773599044235,cartesian+auto_shell,1,1,0,1156,1156
Training_Policy/def1_def_teacher.pt,0,-6.977701743366182,-9.23462394572502,-3.1675540976700987,67,37,5.970793490395018,-0.3895913130506943,0.4447962498177166,cartesian+auto_shell,1,1,0,1157,1157
Training_Policy/def1_def_teacher.pt,0,2.475515947776564,3.8555566420403036,3.8738228886105266,15,81,-15.020283795338218,0.3562173320921702,9.912829259087301,cartesian+auto_shell,1,1,0,1158,1158
Training_Policy/def1_def_teacher.pt,0,8.265775060285863,4.531869142895221,-15.334246793515172,119,47,10.524176148137384,-0.9269385467598266,-5.690562479536358,cartesian+auto_shell,1,1,0,1159,1159
Training_Policy/def1_def_teacher.pt,0,9.106249745233864,4.754699618500311,6.202342066934165,58,43,5.537250317901969,-5.54398557191258,9.08862381746102,cartesian+auto_shell,1,1,0,1160,1160
Training_Policy/def1_def_teacher.pt,0,-9.530068699289082,7.172827674583219,1.3146610732670327,41,44,11.517039561307817,3.242439676199081,0.9189040697922111,cartesian+auto_shell,1,1,0,1161,1161
Training_Policy/def1_def_teacher.pt,0,1.3660590114602897,-5.660368732475659,-1.4471035172440327,16,117,16.387730406983394,7.211734010188295,-1.8528854995183235,cartesian+auto_shell,1,1,0,1162,1162
Training_Policy/def1_def_teacher.pt,0,0.061220412775906945,2.435742760883237,5.483010966965546,7,75,-7.511991167338641,9.295899663823148,1.0752851444890912,cartesian+auto_shell,1,1,0,1163,1163
Training_Policy/def1_def_teacher.pt,0,-7.104635050864043,11.88141826996663,-11.504610410098085,112,30,1.5828947826801028,4.06390038362251,4.1205773599044235,cartesian+auto_shell,1,1,0,1164,1164
Training_Policy/def1_def_teacher.pt,0,4.462496607031092,3.74896701145628,1.4252615125823618,23,84,-13.40116187362883,-8.770068517174485,8.21551937742599,cartesian+auto_shell,1,1,0,1165,1165
Training_Policy/def1_def_teacher.pt,0,7.214326373410977,16.41152694907417,1.6171821720879571,110,5,-3.4673699978891994,-3.5682573093626235,-3.3533393911022564,cartesian+auto_shell,1,1,0,1166,1166
Training_Policy/def1_def_teacher.pt,0,2.81444944491818,-3.0696794884302903,-4.319252500179875,29,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,1167,1167
Training_Policy/def1_def_teacher.pt,0,9.57535856764761,-1.483339328211006,7.078998003839246,66,44,11.517039561307817,3.242439676199081,0.9189040697922111,cartesian+auto_shell,1,1,0,1168,1168
Training_Policy/def1_def_teacher.pt,0,-0.7020787294395711,7.250418456063415,-16.460210134431563,117,108,4.610080513537504,-14.45539986796367,-9.684450026510408,cartesian+auto_shell,1,1,0,1169,1169
Training_Policy/def1_def_teacher.pt,0,9.747205884419374,1.384657365729693,15.06899802330171,92,71,-5.9909251110911335,-4.755558920469134,-9.246268202212402,cartesian+auto_shell,1,1,0,1170,1170
Training_Policy/def1_def_teacher.pt,0,7.7193669221419245,-8.366385983669096,13.943276512126067,87,110,10.87658947016028,-9.957435308432252,10.322271241155457,cartesian+auto_shell,1,1,0,1171,1171
Training_Policy/def1_def_teacher.pt,0,-9.277011375089138,12.720838065636483,8.724525136322352,94,117,16.387730406983394,7.211734010188295,-1.8528854995183235,cartesian+auto_shell,1,1,0,1172,1172
Training_Policy/def1_def_teacher.pt,0,2.6383870272775893,4.55744253220064,-2.8755228150689303,36,25,-1.2147126241543604,2.4559875996535143,5.3378458343294435,cartesian+auto_shell,1,1,0,1173,1173
Training_Policy/def1_def_teacher.pt,0,-0.5534258876601371,-5.241179391102714,2.8677096047451824,3,82,-17.22315011946278,-3.425848654616212,-3.9530571660568463,cartesian+auto_shell,1,1,0,1174,1174
Training_Policy/def1_def_teacher.pt,0,-0.7312253534970627,5.6624865668549464,-1.84433060013393,33,65,2.5244254674833995,10.033839197973002,-6.078597454046594,cartesian+auto_shell,1,1,0,1175,1175
Training_Policy/def1_def_teacher.pt,0,-5.077482432011758,2.842781203221499,1.4621105236002112,17,54,3.0707665483437934,7.482657299963002,8.864549200996244,cartesian+auto_shell,1,1,0,1176,1176
Training_Policy/def1_def_teacher.pt,0,13.519580856412926,-11.435722033264312,-3.2319026973017597,103,72,-9.657324218632557,3.6407343815495103,6.12218442218269,cartesian+auto_shell,1,1,0,1177,1177
Training_Policy/def1_def_teacher.pt,0,-1.0104579877269022,16.759782241181156,6.487578429832493,102,47,10.524176148137384,-0.9269385467598266,-5.690562479536358,cartesian+auto_shell,1,1,0,1178,1178
Training_Policy/def1_def_teacher.pt,0,-6.613905176480855,16.531532872118387,-2.6390678685075653,107,51,0.3727459658733796,-1.7675694183295931,11.863252454378232,cartesian+auto_shell,1,1,0,1179,1179
Training_Policy/def1_def_teacher.pt,0,-14.08336682952434,4.339981855653486,10.33553753985017,86,46,5.735855772637599,1.722323678711435,10.398728754095373,cartesian+auto_shell,1,1,0,1180,1180
Training_Policy/def1_def_teacher.pt,0,9.747205884419374,1.384657365729693,15.06899802330171,92,95,-7.428538130832411,-12.180347532784765,-10.975242831908218,cartesian+auto_shell,1,1,0,1181,1181
Training_Policy/def1_def_teacher.pt,0,4.984578315582729,2.9170782011141987,-1.6262330043406426,31,57,6.021564001775439,10.346359898380522,-0.8328288093633711,cartesian+auto_shell,1,1,0,1182,1182
Training_Policy/def1_def_teacher.pt,0,-3.0295064189068395,-2.5999938736884007,4.479076100557463,1,19,2.4645854378897094,4.431573545074188,-3.2073313726430843,cartesian+auto_shell,1,1,0,1183,1183
Training_Policy/def1_def_teacher.pt,0,0.261868973096888,1.0774831799741835,-11.948659114637168,65,8,-0.6042071734129587,-1.7001613421244959,-5.722270974214847,cartesian+auto_shell,1,1,0,1184,1184
Training_Policy/def1_def_teacher.pt,0,1.3550598554557336,-2.7290712731107467,-17.740236266025715,114,88,-9.84602054368345,14.815246815494351,-2.750334752234312,cartesian+auto_shell,1,1,0,1185,1185
Training_Policy/def1_def_teacher.pt,0,4.984578315582729,2.9170782011141987,-1.6262330043406426,31,90,-11.700603953722162,-2.907701692126719,-13.365670128644673,cartesian+auto_shell,1,1,0,1186,1186
Training_Policy/def1_def_teacher.pt,0,9.064751767002278,2.830334390498773,-7.336176295631741,68,13,-0.34906982456521884,-4.551667239765636,-3.893645540624144,cartesian+auto_shell,1,1,0,1187,1187
Training_Policy/def1_def_teacher.pt,0,4.173491081957281,-16.54378553936306,-5.734555973777291,98,39,4.855139877102042,-1.9097333392346298,2.963196812024019,cartesian+auto_shell,1,1,0,1188,1188
Training_Policy/def1_def_teacher.pt,0,-0.7312253534970627,5.6624865668549464,-1.84433060013393,33,59,-2.703525425923523,3.716106823855598,11.08519284203387,cartesian+auto_shell,1,1,0,1189,1189
Training_Policy/def1_def_teacher.pt,0,-1.0104579877269022,16.759782241181156,6.487578429832493,102,73,-2.784303049401912,7.51790664650071,-8.92909492522012,cartesian+auto_shell,1,1,0,1190,1190
Training_Policy/def1_def_teacher.pt,0,-3.323859304796382,0.48817929280277406,4.971281555091915,4,12,-4.698594595198955,1.6437797382384267,3.3498055170597545,cartesian+auto_shell,1,1,0,1191,1191
Training_Policy/def1_def_teacher.pt,0,16.176473468586018,7.628386401667326,-2.0320991676071936,113,8,-0.6042071734129587,-1.7001613421244959,-5.722270974214847,cartesian+auto_shell,1,1,0,1192,1192
Training_Policy/def1_def_teacher.pt,0,0.261868973096888,1.0774831799741835,-11.948659114637168,65,118,16.516862161842273,-7.138286316792412,0.4879885103127132,cartesian+auto_shell,1,1,0,1193,1193
Training_Policy/def1_def_teacher.pt,0,-0.9317451304776654,3.8990366425114393,-4.464231655300191,38,113,10.77786172147189,-14.275539983603053,-2.0116299086515546,cartesian+auto_shell,1,1,0,1194,1194
Training_Policy/def1_def_teacher.pt,0,-2.3740524196495056,-11.721204832028102,0.9885506534302562,72,94,-1.340677397545382,1.4230080881618534,17.89350809921679,cartesian+auto_shell,1,1,0,1195,1195
Training_Policy/def1_def_teacher.pt,0,-0.5534258876601371,-5.241179391102714,2.8677096047451824,3,73,-2.784303049401912,7.51790664650071,-8.92909492522012,cartesian+auto_shell,1,1,0,1196,1196
Training_Policy/def1_def_teacher.pt,0,5.88811900508522,11.130647324457527,12.86229935588893,97,1,-4.480329672305922,2.831056386610114,-2.812786121142022,cartesian+auto_shell,1,1,0,1197,1197
Training_Policy/def1_def_teacher.pt,0,0.261868973096888,1.0774831799741835,-11.948659114637168,65,67,-4.916454856122008,8.216845863913843,7.232697677657784,cartesian+auto_shell,1,1,0,1198,1198
Training_Policy/def1_def_teacher.pt,0,-9.530068699289082,7.172827674583219,1.3146610732670327,41,70,-2.1779305151632298,11.72610927497502,-1.3247565596990494,cartesian+auto_shell,1,1,0,1199,1199
Training_Policy/def1_def_teacher.pt,0,-2.333620256783152,-5.164193426082608,-10.577585866119758,70,85,-14.715422200987001,5.166867627410719,-8.986647226163598,cartesian+auto_shell,1,1,0,1200,1200
Training_Policy/def1_def_teacher.pt,0,2.6780638266655674,16.478109398868664,-6.730518908614823,115,108,4.610080513537504,-14.45539986796367,-9.684450026510408,cartesian+auto_shell,1,1,0,1201,1201
Training_Policy/def1_def_teacher.pt,0,4.114852233449437,0.7973019011813158,4.293285545505778,10,82,-17.22315011946278,-3.425848654616212,-3.9530571660568463,cartesian+auto_shell,1,1,0,1202,1202
Training_Policy/def1_def_teacher.pt,0,-1.1859452049727555,-9.954390197908427,-6.595729660817426,75,117,16.387730406983394,7.211734010188295,-1.8528854995183235,cartesian+auto_shell,1,1,0,1203,1203
Training_Policy/def1_def_teacher.pt,0,-1.0423886907395787,11.646643043479905,2.6961327183911745,42,82,-17.22315011946278,-3.425848654616212,-3.9530571660568463,cartesian+auto_shell,1,1,0,1204,1204
Training_Policy/def1_def_teacher.pt,0,-8.032694891446841,-4.0361625825774485,-7.948912151227085,62,10,-3.776188373868089,-4.650698775044383,-0.33376978422881337,cartesian+auto_shell,1,1,0,1205,1205
Training_Policy/def1_def_teacher.pt,0,-2.8661754106036557,8.451168047024204,15.632107892303202,89,27,3.4626912326229684,4.893960546287282,-0.24273359656112903,cartesian+auto_shell,1,1,0,1206,1206
Training_Policy/def1_def_teacher.pt,0,-3.2366582156922075,5.049681524509035,0.1573534105897993,25,73,-2.784303049401912,7.51790664650071,-8.92909492522012,cartesian+auto_shell,1,1,0,1207,1207
Training_Policy/def1_def_teacher.pt,0,4.462496607031092,3.74896701145628,1.4252615125823618,23,83,-13.183190047330811,11.106552223282241,5.181505368853925,cartesian+auto_shell,1,1,0,1208,1208
Training_Policy/def1_def_teacher.pt,0,-3.0295064189068395,-2.5999938736884007,4.479076100557463,1,46,5.735855772637599,1.722323678711435,10.398728754095373,cartesian+auto_shell,1,1,0,1209,1209
Training_Policy/def1_def_teacher.pt,0,5.782389697123117,-2.0070620180426073,-10.321611862802012,73,17,-2.465531986366841,4.426659467677419,3.213384194493998,cartesian+auto_shell,1,1,0,1210,1210
Training_Policy/def1_def_teacher.pt,0,-7.104635050864043,11.88141826996663,-11.504610410098085,112,103,-0.7226965875545035,-7.940624168190643,-16.137663940666364,cartesian+auto_shell,1,1,0,1211,1211
Training_Policy/def1_def_teacher.pt,0,-4.324271757755242,-1.3584872113584496,-3.9313084668664624,27,9,-3.2979853203696976,5.0086669702610624,0.19117533220020388,cartesian+auto_shell,1,1,0,1212,1212
Training_Policy/def1_def_teacher.pt,0,11.059135697660473,-7.873830309370327,-11.819404125419057,111,6,-1.8343048678990317,4.231922652551438,-3.837467434965919,cartesian+auto_shell,1,1,0,1213,1213
Training_Policy/def1_def_teacher.pt,0,-16.13690451477831,-3.5301152572603334,-7.151125712178842,96,44,11.517039561307817,3.242439676199081,0.9189040697922111,cartesian+auto_shell,1,1,0,1214,1214
Training_Policy/def1_def_teacher.pt,0,1.3660590114602897,-5.660368732475659,-1.4471035172440327,16,22,0.5415807876882209,5.750748926815261,1.6234460357955047,cartesian+auto_shell,1,1,0,1215,1215
Training_Policy/def1_def_teacher.pt,0,1.340591951838809,8.54672310673188,8.316028941479242,45,30,1.5828947826801028,4.06390038362251,4.1205773599044235,cartesian+auto_shell,1,1,0,1216,1216
Training_Policy/def1_def_teacher.pt,0,3.831480581473589,-11.326399665324482,1.0160842362364946,77,53,-0.4550555249691602,-11.963515110715512,0.8168418848691932,cartesian+auto_shell,1,1,0,1217,1217
Training_Policy/def1_def_teacher.pt,0,-15.507731910738022,-6.072661832226788,6.828838060467806,83,45,5.944280312429099,-10.424215291562263,0.03559666314921583,cartesian+auto_shell,1,1,0,1218,1218
Training_Policy/def1_def_teacher.pt,0,5.782389697123117,-2.0070620180426073,-10.321611862802012,73,112,13.719855217278788,9.464650413417738,6.796025703946331,cartesian+auto_shell,1,1,0,1219,1219
Training_Policy/def1_def_teacher.pt,0,1.3660590114602897,-5.660368732475659,-1.4471035172440327,16,55,6.05852414638146,-2.761925157581098,-9.983288766315107,cartesian+auto_shell,1,1,0,1220,1220
Training_Policy/def1_def_teacher.pt,0,5.877556118216473,9.712284069739647,3.8891994325179065,50,36,2.6070700108083065,-2.9050431316533887,4.556743394352752,cartesian+auto_shell,1,1,0,1221,1221
Training_Policy/def1_def_teacher.pt,0,-6.7917462871144725,9.038392097668234,-4.022393648099996,44,35,4.269089021819994,3.2956606961083805,2.6293534376158747,cartesian+auto_shell,1,1,0,1222,1222
Training_Policy/def1_def_teacher.pt,0,-9.530068699289082,7.172827674583219,1.3146610732670327,41,4,-5.3893804551276725,2.6305101160485886,0.18706907615602764,cartesian+auto_shell,1,1,0,1223,1223
Training_Policy/def1_def_teacher.pt,0,10.628203580733167,11.75363446544534,-8.537761152619936,118,33,1.0086970585712025,0.13541673473803323,5.913052726974679,cartesian+auto_shell,1,1,0,1224,1224
Training_Policy/def1_def_teacher.pt,0,16.01825911430992,-0.4705704057428092,8.197190887131175,100,54,3.0707665483437934,7.482657299963002,8.864549200996244,cartesian+auto_shell,1,1,0,1225,1225
Training_Policy/def1_def_teacher.pt,0,-4.77893628611447,-16.848628794792212,4.157580511374052,85,4,-5.3893804551276725,2.6305101160485886,0.18706907615602764,cartesian+auto_shell,1,1,0,1226,1226
Training_Policy/def1_def_teacher.pt,0,11.059135697660473,-7.873830309370327,-11.819404125419057,111,113,10.77786172147189,-14.275539983603053,-2.0116299086515546,cartesian+auto_shell,1,1,0,1227,1227
Training_Policy/def1_def_teacher.pt,0,-3.2366582156922075,5.049681524509035,0.1573534105897993,25,104,6.6121694045677435,15.879899218415746,5.3016994047434425,cartesian+auto_shell,1,1,0,1228,1228
Training_Policy/def1_def_teacher.pt,0,3.831480581473589,-11.326399665324482,1.0160842362364946,77,41,10.24672147512613,0.1602641346062174,6.243317581090036,cartesian+auto_shell,1,1,0,1229,1229
Training_Policy/def1_def_teacher.pt,0,16.01825911430992,-0.4705704057428092,8.197190887131175,100,50,5.7054903102631265,-8.58901715726589,-6.138091282449762,cartesian+auto_shell,1,1,0,1230,1230
Training_Policy/def1_def_teacher.pt,0,-9.530068699289082,7.172827674583219,1.3146610732670327,41,50,5.7054903102631265,-8.58901715726589,-6.138091282449762,cartesian+auto_shell,1,1,0,1231,1231
Training_Policy/def1_def_teacher.pt,0,4.1598188685475455,-0.1413993278532494,-4.321563746025097,34,31,1.8944886212116039,-5.125230719328536,2.4784920693338637,cartesian+auto_shell,1,1,0,1232,1232
Training_Policy/def1_def_teacher.pt,0,-3.323859304796382,0.48817929280277406,4.971281555091915,4,27,3.4626912326229684,4.893960546287282,-0.24273359656112903,cartesian+auto_shell,1,1,0,1233,1233
Training_Policy/def1_def_teacher.pt,0,-8.032694891446841,-4.0361625825774485,-7.948912151227085,62,117,16.387730406983394,7.211734010188295,-1.8528854995183235,cartesian+auto_shell,1,1,0,1234,1234
Training_Policy/def1_def_teacher.pt,0,2.300018674406518,-5.3059704301638995,1.5989346114233727,8,45,5.944280312429099,-10.424215291562263,0.03559666314921583,cartesian+auto_shell,1,1,0,1235,1235
Training_Policy/def1_def_teacher.pt,0,-0.5534258876601371,-5.241179391102714,2.8677096047451824,3,83,-13.183190047330811,11.106552223282241,5.181505368853925,cartesian+auto_shell,1,1,0,1236,1236
Training_Policy/def1_def_teacher.pt,0,2.862507922189258,-8.708750395251116,7.743624148202009,69,115,15.790728439976263,-2.058769891307265,8.391326585801043,cartesian+auto_shell,1,1,0,1237,1237
Training_Policy/def1_def_teacher.pt,0,9.106249745233864,4.754699618500311,6.202342066934165,58,71,-5.9909251110911335,-4.755558920469134,-9.246268202212402,cartesian+auto_shell,1,1,0,1238,1238
Training_Policy/def1_def_teacher.pt,0,0.261868973096888,1.0774831799741835,-11.948659114637168,65,98,-4.659560448345985,2.207191862705608,-17.245776309271086,cartesian+auto_shell,1,1,0,1239,1239
Training_Policy/def1_def_teacher.pt,0,-0.7020787294395711,7.250418456063415,-16.460210134431563,117,35,4.269089021819994,3.2956606961083805,2.6293534376158747,cartesian+auto_shell,1,1,0,1240,1240
Training_Policy/def1_def_teacher.pt,0,-5.78465089145181,0.719319201644167,-1.4214056247854705,22,91,-4.529504310385141,14.09025135283373,10.24443300120458,cartesian+auto_shell,1,1,0,1241,1241
Training_Policy/def1_def_teacher.pt,0,-5.386151895625282,-0.10317971860034546,2.6417270303575515,9,57,6.021564001775439,10.346359898380522,-0.8328288093633711,cartesian+auto_shell,1,1,0,1242,1242
Training_Policy/def1_def_teacher.pt,0,-0.7312253534970627,5.6624865668549464,-1.84433060013393,33,28,-0.7676617486580368,-2.5698299865364196,5.367184483502081,cartesian+auto_shell,1,1,0,1243,1243
Training_Policy/def1_def_teacher.pt,0,3.831480581473589,-11.326399665324482,1.0160842362364946,77,38,3.778694510984262,0.880486601388108,4.576703086003441,cartesian+auto_shell,1,1,0,1244,1244
Training_Policy/def1_def_teacher.pt,0,4.911824940612519,-3.1414688971163005,1.416032810787847,13,112,13.719855217278788,9.464650413417738,6.796025703946331,cartesian+auto_shell,1,1,0,1245,1245
Training_Policy/def1_def_teacher.pt,0,13.519580856412926,-11.435722033264312,-3.2319026973017597,103,101,0.8071937558436936,15.250642118914397,-9.527137723436192,cartesian+auto_shell,1,1,0,1246,1246
Training_Policy/def1_def_teacher.pt,0,-0.2908867795956702,-12.928187881265327,12.521075951696837,82,102,5.1386853069464165,-5.320146641314867,16.410056460325755,cartesian+auto_shell,1,1,0,1247,1247
Training_Policy/def1_def_teacher.pt,0,-5.667926797297513,2.4630579505611054,-10.286299205868673,57,80,-17.367479087726963,4.631190272758517,0.9605971033026712,cartesian+auto_shell,1,1,0,1248,1248
Training_Policy/def1_def_teacher.pt,0,10.43001717877112,-3.5135815897544296,-4.782205146444274,76,38,3.778694510984262,0.880486601388108,4.576703086003441,cartesian+auto_shell,1,1,0,1249,1249
Training_Policy/def1_def_teacher.pt,0,-5.599415275063734,-2.152002033607009,-0.1242409945799934,14,70,-2.1779305151632298,11.72610927497502,-1.3247565596990494,cartesian+auto_shell,1,1,0,1250,1250
Training_Policy/def1_def_teacher.pt,0,2.300018674406518,-5.3059704301638995,1.5989346114233727,8,86,-9.01685136342572,6.295140160679105,14.250179011061325,cartesian+auto_shell,1,1,0,1251,1251
Training_Policy/def1_def_teacher.pt,0,2.81444944491818,-3.0696794884302903,-4.319252500179875,29,80,-17.367479087726963,4.631190272758517,0.9605971033026712,cartesian+auto_shell,1,1,0,1252,1252
Training_Policy/def1_def_teacher.pt,0,-2.7490489977294583,2.0408214415258343,11.501207651889914,48,31,1.8944886212116039,-5.125230719328536,2.4784920693338637,cartesian+auto_shell,1,1,0,1253,1253
Training_Policy/def1_def_teacher.pt,0,4.984578315582729,2.9170782011141987,-1.6262330043406426,31,64,-7.426804194344587,-1.521658426421824,9.3019962960735,cartesian+auto_shell,1,1,0,1254,1254
Training_Policy/def1_def_teacher.pt,0,-1.8232722242325394,8.224096596731847,-8.546339190786062,52,65,2.5244254674833995,10.033839197973002,-6.078597454046594,cartesian+auto_shell,1,1,0,1255,1255
Training_Policy/def1_def_teacher.pt,0,13.519580856412926,-11.435722033264312,-3.2319026973017597,103,56,-3.870006811734978,-6.7317871467814925,9.14910318487842,cartesian+auto_shell,1,1,0,1256,1256
Training_Policy/def1_def_teacher.pt,0,4.533664468562488,-7.7465145347378614,-7.964759823722815,78,12,-4.698594595198955,1.6437797382384267,3.3498055170597545,cartesian+auto_shell,1,1,0,1257,1257
Training_Policy/def1_def_teacher.pt,0,13.022281822666363,-10.77110740721796,6.197049407034587,95,0,-4.429799635192253,-0.3402516663629239,-4.032505920093339,cartesian+auto_shell,1,1,0,1258,1258
Training_Policy/def1_def_teacher.pt,0,-2.653320557703444,3.6467011074439473,3.9574563864981984,12,80,-17.367479087726963,4.631190272758517,0.9605971033026712,cartesian+auto_shell,1,1,0,1259,1259
Training_Policy/def1_def_teacher.pt,0,-1.9747722294614687,-5.658343534843908,-0.28883054450305745,11,74,-10.772391606110629,-4.690832472337389,-2.4396044353670194,cartesian+auto_shell,1,1,0,1260,1260
Training_Policy/def1_def_teacher.pt,0,5.808569044783496,-0.37414986933802186,-1.4562065537750066,26,97,-1.0349232652492382,-13.27693981036181,12.10998774182185,cartesian+auto_shell,1,1,0,1261,1261
Training_Policy/def1_def_teacher.pt,0,-9.333759585995939,-2.861221853543988,6.978133095293559,51,95,-7.428538130832411,-12.180347532784765,-10.975242831908218,cartesian+auto_shell,1,1,0,1262,1262
Training_Policy/def1_def_teacher.pt,0,-11.661613799398953,1.3320098285824176,2.4965002323708774,46,69,-10.093273352880546,-5.147524159332448,3.9533312602310846,cartesian+auto_shell,1,1,0,1263,1263
Training_Policy/def1_def_teacher.pt,0,-0.3146923289378659,-4.564171649635725,-3.8819203869694667,24,116,12.395482501457353,-7.536884883801608,-10.655861288717459,cartesian+auto_shell,1,1,0,1264,1264
Training_Policy/def1_def_teacher.pt,0,-9.530068699289082,7.172827674583219,1.3146610732670327,41,43,5.537250317901969,-5.54398557191258,9.08862381746102,cartesian+auto_shell,1,1,0,1265,1265
Training_Policy/def1_def_teacher.pt,0,-2.7490489977294583,2.0408214415258343,11.501207651889914,48,90,-11.700603953722162,-2.907701692126719,-13.365670128644673,cartesian+auto_shell,1,1,0,1266,1266
Training_Policy/def1_def_teacher.pt,0,1.3550598554557336,-2.7290712731107467,-17.740236266025715,114,72,-9.657324218632557,3.6407343815495103,6.12218442218269,cartesian+auto_shell,1,1,0,1267,1267
Training_Policy/def1_def_teacher.pt,0,9.57535856764761,-1.483339328211006,7.078998003839246,66,98,-4.659560448345985,2.207191862705608,-17.245776309271086,cartesian+auto_shell,1,1,0,1268,1268
Training_Policy/def1_def_teacher.pt,0,-1.43017563952085,-1.9868110619049577,-5.477880926454428,32,32,5.445245924414081,2.313271724726206,-0.9990349094171136,cartesian+auto_shell,1,1,0,1269,1269
Training_Policy/def1_def_teacher.pt,0,-8.032694891446841,-4.0361625825774485,-7.948912151227085,62,22,0.5415807876882209,5.750748926815261,1.6234460357955047,cartesian+auto_shell,1,1,0,1270,1270
Training_Policy/def1_def_teacher.pt,0,-15.507731910738022,-6.072661832226788,6.828838060467806,83,43,5.537250317901969,-5.54398557191258,9.08862381746102,cartesian+auto_shell,1,1,0,1271,1271
Training_Policy/def1_def_teacher.pt,0,9.57535856764761,-1.483339328211006,7.078998003839246,66,91,-4.529504310385141,14.09025135283373,10.24443300120458,cartesian+auto_shell,1,1,0,1272,1272
Training_Policy/def1_def_teacher.pt,0,4.880356389225445,-16.912718590403593,3.7605945535198515,90,106,3.361109509162874,7.137657754644043,-16.178899364449503,cartesian+auto_shell,1,1,0,1273,1273
Training_Policy/def1_def_teacher.pt,0,6.757437475287459,9.438980227751143,-3.0401794400501503,55,26,2.2479154973535724,-5.492936751934247,-0.880069176830825,cartesian+auto_shell,1,1,0,1274,1274
Training_Policy/def1_def_teacher.pt,0,1.3660590114602897,-5.660368732475659,-1.4471035172440327,16,44,11.517039561307817,3.242439676199081,0.9189040697922111,cartesian+auto_shell,1,1,0,1275,1275
Training_Policy/def1_def_teacher.pt,0,-3.634911786634475,-4.080509670619492,-2.477268078219752,19,61,-6.038441721072971,-9.936745227773844,2.9661955194354723,cartesian+auto_shell,1,1,0,1276,1276
Training_Policy/def1_def_teacher.pt,0,1.3660590114602897,-5.660368732475659,-1.4471035172440327,16,89,-7.218324410486002,-6.620785087060089,15.101688565718227,cartesian+auto_shell,1,1,0,1277,1277
Training_Policy/def1_def_teacher.pt,0,-4.296807887860823,3.278584948671298,-2.6054409817079005,30,82,-17.22315011946278,-3.425848654616212,-3.9530571660568463,cartesian+auto_shell,1,1,0,1278,1278
Training_Policy/def1_def_teacher.pt,0,5.767169924836699,0.34878876487070415,1.6180536009536386,18,13,-0.34906982456521884,-4.551667239765636,-3.893645540624144,cartesian+auto_shell,1,1,0,1279,1279
Training_Policy/def1_def_teacher.pt,0,-9.530068699289082,7.172827674583219,1.3146610732670327,41,83,-13.183190047330811,11.106552223282241,5.181505368853925,cartesian+auto_shell,1,1,0,1280,1280
Training_Policy/def1_def_teacher.pt,0,-0.2908867795956702,-12.928187881265327,12.521075951696837,82,8,-0.6042071734129587,-1.7001613421244959,-5.722270974214847,cartesian+auto_shell,1,1,0,1281,1281
Training_Policy/def1_def_teacher.pt,0,8.276565845418736,-7.442481575113797,4.484186192670834,74,46,5.735855772637599,1.722323678711435,10.398728754095373,cartesian+auto_shell,1,1,0,1282,1282
Training_Policy/def1_def_teacher.pt,0,9.106249745233864,4.754699618500311,6.202342066934165,58,103,-0.7226965875545035,-7.940624168190643,-16.137663940666364,cartesian+auto_shell,1,1,0,1283,1283
Training_Policy/def1_def_teacher.pt,0,2.475515947776564,3.8555566420403036,3.8738228886105266,15,16,2.311498913925865,-0.382806094793424,-5.52362492071181,cartesian+auto_shell,1,1,0,1284,1284
Training_Policy/def1_def_teacher.pt,0,3.946484515509135,3.0359166105243416,10.918263154127997,53,8,-0.6042071734129587,-1.7001613421244959,-5.722270974214847,cartesian+auto_shell,1,1,0,1285,1285
Training_Policy/def1_def_teacher.pt,0,10.817716108061298,5.119082748686833,-0.8786410060360372,63,59,-2.703525425923523,3.716106823855598,11.08519284203387,cartesian+auto_shell,1,1,0,1286,1286
Training_Policy/def1_def_teacher.pt,0,10.817716108061298,5.119082748686833,-0.8786410060360372,63,22,0.5415807876882209,5.750748926815261,1.6234460357955047,cartesian+auto_shell,1,1,0,1287,1287
Training_Policy/def1_def_teacher.pt,0,-13.992603656981306,5.222814346332173,-10.046355219798885,104,2,-5.5791268340701485,-1.6822655607937853,-1.429449667643304,cartesian+auto_shell,1,1,0,1288,1288
Training_Policy/def1_def_teacher.pt,0,4.220809015261996,6.4739621191195695,-9.180010116382658,60,52,9.334816570066037,5.615426070630809,-5.032711957632824,cartesian+auto_shell,1,1,0,1289,1289
