att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,8.940366727048167,0.701971902296404,0,0,1,23,0.00393343111500144,0.0001710187441304974,0.01151428185403347,0.0005006209501753683,0.01544771296903491,0.0006716396943058656,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4560673533692037,3.0793137965227038,3.07098348082543,2.37081184411293,15.385672105591118,-6.235058505679985,2.4014074097336557,136,37,3.6832194845623762,0.07862692712971009,0.4126758004566038,cartesian+auto_shell,0,1,1,3016,3016,0,0,0,1,0,0,8.940366727048167,0.701971902296404,0,0,0,23.0,0.00393343111500144,0.0001710187441304974,0.01151428185403347,0.0005006209501753683,0.01544771296903491,0.0006716396943058656,zero_sum_capture,-1,-1,23,-1,-1,-1,3.0793137965227038,2.37081184411293
0,0,0,1,0,0,0,6.961893225039079,0.4567851285094366,0,0,1,26,0.0039120931178331375,0.00015046511991665914,0.013067382853478193,0.0005025916482106998,0.01697947597131133,0.0006530567681273589,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.2200672181306143,2.6764261919046417,3.369551319212608,2.312638799642948,-5.858174667743567,13.799409154192926,3.606288344992845,137,37,4.72232058735754,0.39892902776441735,1.2881359033610702,cartesian+auto_shell,0,1,1,3017,3017,0,0,0,1,0,0,6.961893225039079,0.4567851285094366,0,0,0,26.0,0.0039120931178331375,0.00015046511991665914,0.013067382853478193,0.0005025916482106998,0.01697947597131133,0.0006530567681273589,zero_sum_capture,-1,-1,26,-1,-1,-1,2.6764261919046417,2.312638799642948
0,0,0,1,0,0,0,7.453559678338499,0.2514003447816962,0,0,1,26,0.003942778101190925,0.00015164531158426634,0.01373627595603466,0.0005283183060013331,0.017679054057225585,0.0006799636175855994,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4636534507819725,3.2659057727377383,3.383865499166241,2.706716424454612,-2.460332383630808,-11.147258501222467,-11.11163929277674,138,37,4.53562543648361,-0.5640941398555706,-0.42517872581115623,cartesian+auto_shell,0,1,1,3018,3018,0,0,0,1,0,0,7.453559678338499,0.2514003447816962,0,0,0,26.0,0.003942778101190925,0.00015164531158426634,0.01373627595603466,0.0005283183060013331,0.017679054057225585,0.0006799636175855994,zero_sum_capture,-1,-1,26,-1,-1,-1,3.2659057727377383,2.706716424454612
0,0,0,1,0,0,0,9.13452744855049,0.5754423427358217,0,0,1,23,0.004781430820003152,0.00020788829652187616,0.01968772616237402,0.0008559880940162617,0.02446915698237717,0.001063876390538138,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4640845464728063,3.338531211711831,3.42031646215743,2.6781996519047153,11.285347211560083,4.307999787318412,11.743679185971649,139,37,3.4363741947158686,-0.7083845343144731,0.26271783107504004,cartesian+auto_shell,0,1,1,3019,3019,0,0,0,1,0,0,9.13452744855049,0.5754423427358217,0,0,0,23.0,0.004781430820003152,0.00020788829652187616,0.01968772616237402,0.0008559880940162617,0.02446915698237717,0.001063876390538138,zero_sum_capture,-1,-1,23,-1,-1,-1,3.338531211711831,2.6781996519047153
0,0,0,1,0,0,0,3.7508207541868193,0.23324424914309896,0,0,1,32,0.003932924009859562,0.0001229038753081113,0.016153726959601045,0.0005048039674875326,0.020086650969460607,0.000627707842795644,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4558362017564237,2.9883451673416936,3.463899544412985,3.0769490988871837,-13.75622682643674,5.879674070725175,-5.683799892465317,140,37,3.2538036768865783,0.23831341137459616,0.09554693435660813,cartesian+auto_shell,0,1,1,3020,3020,0,0,0,1,0,0,3.7508207541868193,0.23324424914309896,0,0,0,32.0,0.003932924009859562,0.0001229038753081113,0.016153726959601045,0.0005048039674875326,0.020086650969460607,0.000627707842795644,zero_sum_capture,-1,-1,32,-1,-1,-1,2.9883451673416936,3.0769490988871837
0,0,0,1,0,0,0,8.138324351239529,0.5992864751007343,0,0,1,28,0.0039166780188679695,0.0001398813578167132,0.01403271802701056,0.0005011685009646628,0.01794939604587853,0.0006410498587813761,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4628818337632317,3.1730535730315035,3.3584675591598288,2.644910477409694,9.299964983242976,-13.983474554883145,-1.977338067744985,141,37,4.838636202878306,-0.39539882007869515,0.7599552042375055,cartesian+auto_shell,0,1,1,3021,3021,0,0,0,1,0,0,8.138324351239529,0.5992864751007343,0,0,0,28.0,0.0039166780188679695,0.0001398813578167132,0.01403271802701056,0.0005011685009646628,0.01794939604587853,0.0006410498587813761,zero_sum_capture,-1,-1,28,-1,-1,-1,3.1730535730315035,2.644910477409694
0,0,0,1,0,0,0,7.026306668404931,0.1831486467378013,0,0,1,25,0.003917071968317032,0.00015668287873268127,0.012539234943687916,0.0005015693977475167,0.016456306912004948,0.0006582522764801979,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4490276327877916,3.171587703769696,3.2865878915762585,2.6927227378751177,-1.1271587637499687,11.660149312423567,10.696539219126795,142,37,4.577694090911632,-0.10566344204474315,0.044207307886434066,cartesian+auto_shell,0,1,1,3022,3022,0,0,0,1,0,0,7.026306668404931,0.1831486467378013,0,0,0,25.0,0.003917071968317032,0.00015668287873268127,0.012539234943687916,0.0005015693977475167,0.016456306912004948,0.0006582522764801979,zero_sum_capture,-1,-1,25,-1,-1,-1,3.171587703769696,2.6927227378751177
0,0,0,1,0,0,0,5.54293312821821,0.42111960539851023,0,0,1,29,0.003935707965865731,0.00013571406778847348,0.016642147907987237,0.0005738671692409392,0.020577855873852968,0.0007095812370294127,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.463977250970589,3.3994563860098284,3.455110600993467,3.242592054451952,-10.016599756951575,-8.143239438211872,-10.037818429038161,143,37,4.242476619674548,-0.3049526026203031,0.7052797171529943,cartesian+auto_shell,0,1,1,3023,3023,0,0,0,1,0,0,5.54293312821821,0.42111960539851023,0,0,0,29.0,0.003935707965865731,0.00013571406778847348,0.016642147907987237,0.0005738671692409392,0.020577855873852968,0.0007095812370294127,zero_sum_capture,-1,-1,29,-1,-1,-1,3.3994563860098284,3.242592054451952
0,0,0,1,0,0,0,9.187980467296288,0.7262915231997497,0,0,1,23,0.0057316559832543135,0.0002492024340545354,0.01734392810612917,0.0007540838307012682,0.023075584089383483,0.0010032862647558036,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.392594125960499,3.0001128726100403,3.3677140718009597,2.5880875944630306,11.914493369367829,-5.582194480682911,9.784735370556168,144,37,4.329768084739024,-0.44682916045270016,0.4505196377651125,cartesian+auto_shell,0,1,1,3024,3024,0,0,0,1,0,0,9.187980467296288,0.7262915231997497,0,0,0,23.0,0.0057316559832543135,0.0002492024340545354,0.01734392810612917,0.0007540838307012682,0.023075584089383483,0.0010032862647558036,zero_sum_capture,-1,-1,23,-1,-1,-1,3.0001128726100403,2.5880875944630306
0,0,0,1,0,0,0,4.142983290632663,0.4880443329723594,0,0,1,26,0.003919831942766905,0.00015076276702949635,0.013154326938092709,0.0005059356514651042,0.017074158880859613,0.0006566984184946006,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.216380307454577,2.9242428775368188,3.4640989997689577,3.044008819798037,-12.76370827046265,9.900924812533896,3.6488034608902904,145,37,4.348249277579615,-0.25518385132786153,0.14135709636264657,cartesian+auto_shell,0,1,1,3025,3025,0,0,0,1,0,0,4.142983290632663,0.4880443329723594,0,0,0,26.0,0.003919831942766905,0.00015076276702949635,0.013154326938092709,0.0005059356514651042,0.017074158880859613,0.0006566984184946006,zero_sum_capture,-1,-1,26,-1,-1,-1,2.9242428775368188,3.044008819798037
0,0,0,1,0,0,0,7.618436811626068,0.26750390875657415,0,0,1,28,0.003908274928107858,0.00013958124743242349,0.014093545032665133,0.0005033408940237548,0.01800181996077299,0.0006429221414561782,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.268638997681416,2.3208866120396143,3.3376587074582913,2.6942326369359484,-0.38137352288784215,-15.504119184363727,-4.13468497068394,146,37,4.440458542679972,-0.5896273608846603,1.3199649425359443,cartesian+auto_shell,0,1,1,3026,3026,0,0,0,1,0,0,7.618436811626068,0.26750390875657415,0,0,0,28.0,0.003908274928107858,0.00013958124743242349,0.014093545032665133,0.0005033408940237548,0.01800181996077299,0.0006429221414561782,zero_sum_capture,-1,-1,28,-1,-1,-1,2.3208866120396143,2.6942326369359484
0,0,0,1,0,0,0,6.431092899707986,0.13146853480253493,0,0,1,29,0.0039259218610823154,0.00013537661589939018,0.014482697006314993,0.0004994033450453446,0.01840861886739731,0.0006347799609447347,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4639636241386746,3.179306752247499,3.3021768130361604,2.1402998525435875,3.3726260262468712,5.199228761590463,15.085684075967404,147,37,4.049714176144006,0.25897995421639436,-0.16052089225874783,cartesian+auto_shell,0,1,1,3027,3027,0,0,0,1,0,0,6.431092899707986,0.13146853480253493,0,0,0,29.0,0.0039259218610823154,0.00013537661589939018,0.014482697006314993,0.0004994033450453446,0.01840861886739731,0.0006347799609447347,zero_sum_capture,-1,-1,29,-1,-1,-1,3.179306752247499,2.1402998525435875
0,0,0,1,0,0,0,7.529311822159848,0.5566711512235805,0,0,1,33,0.00391512387432158,0.00011864011740368424,0.020612413994967937,0.0006246186059081193,0.024527537869289517,0.0007432587233118036,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4620659874405355,3.0680790479768216,3.4637016730874994,2.971136599657957,-15.932246752022863,-2.7445965738754747,-3.6093748472698666,148,37,4.814522705130469,-1.0226843939268744,0.6805949340964936,cartesian+auto_shell,0,1,1,3028,3028,0,0,0,1,0,0,7.529311822159848,0.5566711512235805,0,0,0,33.0,0.00391512387432158,0.00011864011740368424,0.020612413994967937,0.0006246186059081193,0.024527537869289517,0.0007432587233118036,zero_sum_capture,-1,-1,33,-1,-1,-1,3.0680790479768216,2.971136599657957
0,0,0,1,0,0,0,7.05931159909497,0.26625112836360026,0,0,1,26,0.005714091006666422,0.0002197727310256316,0.017249185824766755,0.0006634302240294906,0.022963276831433177,0.0008832029550551222,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.464076149762453,3.313349736929176,3.2226661072990135,2.6688703391969573,7.1528150132337975,-13.87943833882845,6.858217086716193,149,37,4.241324594123093,0.5286442382401177,0.3726385593962303,cartesian+auto_shell,0,1,1,3029,3029,0,0,0,1,0,0,7.05931159909497,0.26625112836360026,0,0,0,26.0,0.005714091006666422,0.0002197727310256316,0.017249185824766755,0.0006634302240294906,0.022963276831433177,0.0008832029550551222,zero_sum_capture,-1,-1,26,-1,-1,-1,3.313349736929176,2.6688703391969573
0,0,0,1,0,0,0,4.56979148875694,0.28865694873656217,0,0,1,27,0.003940966911613941,0.000145961737467183,0.01356272492557764,0.0005023231453917644,0.01750369183719158,0.0006482848828589475,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4578332542853443,3.0424691289030252,3.4007047388398814,2.351353922343511,-7.610056518959514,7.038480433475623,10.678828707296077,150,37,5.147336145191905,-0.80252373935217,0.07607800805068729,cartesian+auto_shell,0,1,1,3030,3030,0,0,0,1,0,0,4.56979148875694,0.28865694873656217,0,0,0,27.0,0.003940966911613941,0.000145961737467183,0.01356272492557764,0.0005023231453917644,0.01750369183719158,0.0006482848828589475,zero_sum_capture,-1,-1,27,-1,-1,-1,3.0424691289030252,2.351353922343511
0,0,0,1,0,0,0,6.512532964611586,0.35853769185044293,0,0,1,30,0.003922012867406011,0.000130733762246867,0.01507082604803145,0.000502360868267715,0.01899283891543746,0.000633094630514582,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.391278804252884,3.1133029366390654,3.117270851846181,2.5477450976243583,-8.588874309635681,-13.588129283392849,-3.9576621931432268,151,37,3.7886723816729377,-0.7540156507774194,-0.19727029183180872,cartesian+auto_shell,0,1,1,3031,3031,0,0,0,1,0,0,6.512532964611586,0.35853769185044293,0,0,0,30.0,0.003922012867406011,0.000130733762246867,0.01507082604803145,0.000502360868267715,0.01899283891543746,0.000633094630514582,zero_sum_capture,-1,-1,30,-1,-1,-1,3.1133029366390654,2.5477450976243583
0,0,0,1,0,0,0,8.524182218492893,0.2203118052459953,0,0,1,25,0.003930677892640233,0.0001572271157056093,0.012749220943078399,0.0005099688377231359,0.016679898835718632,0.0006671959534287452,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4349253242720064,3.2396774535002724,3.4507279884861704,2.7867167805529345,5.161878714997873,-4.091789131634412,15.317202133266491,152,37,4.404570489038866,0.22050830760901396,0.36174153752227434,cartesian+auto_shell,0,1,1,3032,3032,0,0,0,1,0,0,8.524182218492893,0.2203118052459953,0,0,0,25.0,0.003930677892640233,0.0001572271157056093,0.012749220943078399,0.0005099688377231359,0.016679898835718632,0.0006671959534287452,zero_sum_capture,-1,-1,25,-1,-1,-1,3.2396774535002724,2.7867167805529345
0,0,0,1,0,0,0,5.1473251205104145,0.5442995595890037,0,0,1,32,0.004065409069880843,0.00012704403343377635,0.02383782505057752,0.0007449320328305475,0.027903234120458364,0.0008719760662643239,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.413036709114741,2.5370926576275212,3.44134125039343,2.4803902007091603,-15.351110148959295,0.22526485908406718,4.545174611904498,153,37,3.362308961608818,0.7360944263583946,0.45661663165714683,cartesian+auto_shell,0,1,1,3033,3033,0,0,0,1,0,0,5.1473251205104145,0.5442995595890037,0,0,0,32.0,0.004065409069880843,0.00012704403343377635,0.02383782505057752,0.0007449320328305475,0.027903234120458364,0.0008719760662643239,zero_sum_capture,-1,-1,32,-1,-1,-1,2.5370926576275212,2.4803902007091603
0,0,0,1,0,0,0,8.558311311101528,0.32477517862714683,0,0,1,29,0.004132186993956566,0.00014248920668815743,0.014759460929781199,0.0005089469286131447,0.018891647923737764,0.0006514361353013022,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.196244510913591,2.756558778399477,3.402140106154374,2.68611706320442,-1.459375182572246,-15.855798361425686,5.227859492977248,154,37,4.353542657885842,-0.2527284141713181,0.1725014546154811,cartesian+auto_shell,0,1,1,3034,3034,0,0,0,1,0,0,8.558311311101528,0.32477517862714683,0,0,0,29.0,0.004132186993956566,0.00014248920668815743,0.014759460929781199,0.0005089469286131447,0.018891647923737764,0.0006514361353013022,zero_sum_capture,-1,-1,29,-1,-1,-1,2.756558778399477,2.68611706320442
0,0,0,1,0,0,0,5.809434969355871,0.26322466682912277,0,0,1,26,0.003992603858932853,0.0001535616868820328,0.01297868718393147,0.0004991802763050565,0.016971291042864323,0.0006527419631870893,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4103720319485618,2.7277518909511778,3.4469394962302418,2.618217049862175,-4.327043858085776,1.8337428762436223,15.157694066434924,155,37,3.4388002344390953,0.22018338090060124,-0.1991744801965431,cartesian+auto_shell,0,1,1,3035,3035,0,0,0,1,0,0,5.809434969355871,0.26322466682912277,0,0,0,26.0,0.003992603858932853,0.0001535616868820328,0.01297868718393147,0.0004991802763050565,0.016971291042864323,0.0006527419631870893,zero_sum_capture,-1,-1,26,-1,-1,-1,2.7277518909511778,2.618217049862175
0,0,0,1,0,0,0,6.31705364195916,0.16341652106201254,0,0,1,29,0.0039136349223554134,0.00013495292835708322,0.014497466152533889,0.0004999126259494444,0.018411101074889302,0.0006348655543065276,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4367789176845434,3.0697355691594916,3.4634838791602007,2.7872924601384264,-13.114333196570621,-9.236835666220676,2.9492741609120867,156,37,2.9249925701064616,-0.6227706407109949,0.4277424484804516,cartesian+auto_shell,0,1,1,3036,3036,0,0,0,1,0,0,6.31705364195916,0.16341652106201254,0,0,0,29.0,0.0039136349223554134,0.00013495292835708322,0.014497466152533889,0.0004999126259494444,0.018411101074889302,0.0006348655543065276,zero_sum_capture,-1,-1,29,-1,-1,-1,3.0697355691594916,2.7872924601384264
0,0,0,1,0,0,0,5.835143705090258,0.4002016984692969,0,0,1,29,0.003904640907421708,0.00013464278991109338,0.015028350986540318,0.000518218999535873,0.018932991893962026,0.0006528617894469664,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.2729859111918684,3.0258133226583803,3.463414319601161,2.9648629829015136,-0.8944658548132794,-10.12631706980634,12.368404887946058,157,37,3.5185675353131303,-0.508317203915193,-0.4461359225303847,cartesian+auto_shell,0,1,1,3037,3037,0,0,0,1,0,0,5.835143705090258,0.4002016984692969,0,0,0,29.0,0.003904640907421708,0.00013464278991109338,0.015028350986540318,0.000518218999535873,0.018932991893962026,0.0006528617894469664,zero_sum_capture,-1,-1,29,-1,-1,-1,3.0258133226583803,2.9648629829015136
0,0,0,1,0,0,0,4.909762243424862,0.6084711389805831,0,0,1,27,0.0050869889091700315,0.0001884069966359271,0.021308561088517308,0.0007892059662413818,0.02639554999768734,0.0009776129628773088,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.445587100905195,2.9847113713293907,3.270969429953949,2.8579939406792505,-11.173925838111824,-2.8130431973521777,11.397917503727568,158,37,4.041519622688524,0.6906881059916989,0.1296604397592021,cartesian+auto_shell,0,1,1,3038,3038,0,0,0,1,0,0,4.909762243424862,0.6084711389805831,0,0,0,27.0,0.0050869889091700315,0.0001884069966359271,0.021308561088517308,0.0007892059662413818,0.02639554999768734,0.0009776129628773088,zero_sum_capture,-1,-1,27,-1,-1,-1,2.9847113713293907,2.8579939406792505
0,0,0,1,0,0,0,4.764523618320887,0.24785717073618876,0,0,1,29,0.003934675129130483,0.00013567845272863735,0.014494395814836025,0.000499806752235725,0.018429070943966508,0.0006354852049643623,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.464049789803201,3.3805496333634375,3.4189232850723954,3.026642382999776,-9.060137713757237,-11.324616699106084,9.127004383079573,159,37,4.487658432675832,-0.7148050448511489,0.008434164428676616,cartesian+auto_shell,0,1,1,3039,3039,0,0,0,1,0,0,4.764523618320887,0.24785717073618876,0,0,0,29.0,0.003934675129130483,0.00013567845272863735,0.014494395814836025,0.000499806752235725,0.018429070943966508,0.0006354852049643623,zero_sum_capture,-1,-1,29,-1,-1,-1,3.3805496333634375,3.026642382999776
0,0,0,1,0,0,0,7.292950289762186,0.2016729361599405,0,0,1,18,0.003922442905604839,0.00021791349475582442,0.009101303992792964,0.0005056279995996091,0.013023746898397803,0.0007235414943554335,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4523182986175125,3.0480529077523197,3.460399503078368,2.6373073061301366,9.113577473911713,-5.611858697198966,6.920389624071511,80,38,2.9638756190992743,-0.010586939104902049,3.0766734481160207,cartesian+auto_shell,0,1,1,3040,3040,0,0,0,1,0,0,7.292950289762186,0.2016729361599405,0,0,0,18.0,0.003922442905604839,0.00021791349475582442,0.009101303992792964,0.0005056279995996091,0.013023746898397803,0.0007235414943554335,zero_sum_capture,-1,-1,18,-1,-1,-1,3.0480529077523197,2.6373073061301366
0,0,0,1,0,0,0,6.925810739853402,0.25841109777735716,0,0,1,21,0.003904108889400959,0.00018590994711433138,0.010558816138654947,0.0005028007685073785,0.014462925028055906,0.0006887107156217098,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.464095420842258,3.1626800247711615,2.9941959282198973,2.6710578205475874,5.849968632006257,-10.613711504723199,2.029774586178578,81,38,2.527679313422007,0.1924738545891782,3.6272249527875746,cartesian+auto_shell,0,1,1,3041,3041,0,0,0,1,0,0,6.925810739853402,0.25841109777735716,0,0,0,21.0,0.003904108889400959,0.00018590994711433138,0.010558816138654947,0.0005028007685073785,0.014462925028055906,0.0006887107156217098,zero_sum_capture,-1,-1,21,-1,-1,-1,3.1626800247711615,2.6710578205475874
0,0,0,1,0,0,0,8.29738792039716,0.4553807401958182,0,0,1,19,0.003962459042668343,0.00020855047592991278,0.009613955859094858,0.0005059976767944662,0.0135764149017632,0.000714548152724379,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.3835668666071292,3.1718908132045835,3.3609822176525364,2.9508245548054384,3.356982163507731,-5.601095760469083,10.7119451806955,82,38,2.472063532663385,0.38253369787996483,3.6423743410902474,cartesian+auto_shell,0,1,1,3042,3042,0,0,0,1,0,0,8.29738792039716,0.4553807401958182,0,0,0,19.0,0.003962459042668343,0.00020855047592991278,0.009613955859094858,0.0005059976767944662,0.0135764149017632,0.000714548152724379,zero_sum_capture,-1,-1,19,-1,-1,-1,3.1718908132045835,2.9508245548054384
0,0,0,1,0,0,0,5.7989866445153595,0.10904459493856358,0,0,1,25,0.003890346037223935,0.0001556138414889574,0.018640019930899143,0.0007456007972359657,0.02253036596812308,0.0009012146387249231,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.37600639895104,2.5783883051791863,2.779846788913379,2.2005264705491863,10.930672000131985,-3.467728108367952,1.563377434074528,83,38,2.2390072076504026,0.18275851767452533,3.27727072651755,cartesian+auto_shell,0,1,1,3043,3043,0,0,0,1,0,0,5.7989866445153595,0.10904459493856358,0,0,0,25.0,0.003890346037223935,0.0001556138414889574,0.018640019930899143,0.0007456007972359657,0.02253036596812308,0.0009012146387249231,zero_sum_capture,-1,-1,25,-1,-1,-1,2.5783883051791863,2.2005264705491863
0,0,0,1,0,0,0,5.460678052580609,0.5056669470980342,0,0,1,25,0.004450910957530141,0.00017803643830120565,0.012657028157263994,0.0005062811262905597,0.017107939114794135,0.0006843175645917654,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.210229067165358,2.4733808461297175,3.253375536163102,2.8570108163800967,0.19496405656036042,-11.586348216951047,3.0711622467679374,84,38,2.4412064531350395,1.0298888112973084,3.7625538826807237,cartesian+auto_shell,0,1,1,3044,3044,0,0,0,1,0,0,5.460678052580609,0.5056669470980342,0,0,0,25.0,0.004450910957530141,0.00017803643830120565,0.012657028157263994,0.0005062811262905597,0.017107939114794135,0.0006843175645917654,zero_sum_capture,-1,-1,25,-1,-1,-1,2.4733808461297175,2.8570108163800967
0,0,0,1,0,0,0,7.722564660816469,0.7208575026630513,0,0,1,18,0.00392725900746882,0.00021818105597048998,0.009055068017914891,0.0005030593343286051,0.01298232702538371,0.0007212403902990951,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4618984685253182,3.2923190742631205,3.438781911027107,3.0787499048929523,7.406335822206093,-0.5378924122445098,9.77845575009519,85,38,2.2054338488264387,0.318456100868324,3.138168907383493,cartesian+auto_shell,0,1,1,3045,3045,0,0,0,1,0,0,7.722564660816469,0.7208575026630513,0,0,0,18.0,0.00392725900746882,0.00021818105597048998,0.009055068017914891,0.0005030593343286051,0.01298232702538371,0.0007212403902990951,zero_sum_capture,-1,-1,18,-1,-1,-1,3.2923190742631205,3.0787499048929523
0,0,0,1,0,0,0,4.465450883175433,0.06371585541997982,0,0,1,25,0.003929703962057829,0.00015718815848231316,0.012604454066604376,0.0005041781626641751,0.016534158028662205,0.0006613663211464882,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.1882247317754246,2.949005621247618,3.3715019661820396,2.361703050916846,8.641022344455624,-8.047946337120312,-3.7591702664711515,86,38,2.4245385755901814,0.9430432324259471,2.414693812219322,cartesian+auto_shell,0,1,1,3046,3046,0,0,0,1,0,0,4.465450883175433,0.06371585541997982,0,0,0,25.0,0.003929703962057829,0.00015718815848231316,0.012604454066604376,0.0005041781626641751,0.016534158028662205,0.0006613663211464882,zero_sum_capture,-1,-1,25,-1,-1,-1,2.949005621247618,2.361703050916846
0,0,0,1,0,0,0,6.556498633160834,0.1579381227529277,0,0,1,23,0.003918537870049477,0.0001703712117412816,0.011532419128343463,0.000501409527319281,0.01545095699839294,0.0006717807390605626,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4023276406537635,2.8789678575642106,3.4044874886410854,2.7820736730152262,-2.7869795134578923,-7.5442219952895355,9.45047914195536,87,38,2.5578645990561304,-0.05970268384596389,2.1683846747393876,cartesian+auto_shell,0,1,1,3047,3047,0,0,0,1,0,0,6.556498633160834,0.1579381227529277,0,0,0,23.0,0.003918537870049477,0.0001703712117412816,0.011532419128343463,0.000501409527319281,0.01545095699839294,0.0006717807390605626,zero_sum_capture,-1,-1,23,-1,-1,-1,2.8789678575642106,2.7820736730152262
0,0,0,1,0,0,0,8.345522772059129,0.49578096945036054,0,0,1,22,0.003908355953171849,0.00017765254332599315,0.013171256985515356,0.0005986934993416071,0.017079612938687205,0.0007763460426676003,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.463706646502124,2.9994853979945857,3.4596550603218956,2.507829111962444,11.484974644308618,2.2707391000054136,3.132294520424775,88,38,2.3951259105251737,0.4126653364247943,3.5007466761111603,cartesian+auto_shell,0,1,1,3048,3048,0,0,0,1,0,0,8.345522772059129,0.49578096945036054,0,0,0,22.0,0.003908355953171849,0.00017765254332599315,0.013171256985515356,0.0005986934993416071,0.017079612938687205,0.0007763460426676003,zero_sum_capture,-1,-1,22,-1,-1,-1,2.9994853979945857,2.507829111962444
0,0,0,1,0,0,0,4.395073279159219,0.6677275095090701,0,0,1,27,0.009104409953579307,0.0003372003686510854,0.013962833909317851,0.0005171419966414019,0.023067243862897158,0.0008543423652924874,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.1695967450752756,2.4579916984022017,3.1365911714882024,2.337011560049723,0.9979184969519148,-11.661457708379663,-2.866995567605038,89,38,4.092227808593684,0.013510614764447593,3.285892754447966,cartesian+auto_shell,0,1,1,3049,3049,0,0,0,1,0,0,4.395073279159219,0.6677275095090701,0,0,0,27.0,0.009104409953579307,0.0003372003686510854,0.013962833909317851,0.0005171419966414019,0.023067243862897158,0.0008543423652924874,zero_sum_capture,-1,-1,27,-1,-1,-1,2.4579916984022017,2.337011560049723
0,0,0,1,0,0,0,7.740786965168452,0.3095970370310749,0,0,1,21,0.00392364407889545,0.00018684019423311664,0.046714763855561614,0.002224512564550553,0.050638407934457064,0.00241135275878367,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.453239474599289,2.577709633769768,3.4546135659188613,2.6168067418360303,0.836917369040796,0.4344151032755554,12.260446041650818,90,38,3.0174710630763752,1.442504469675287,2.276124674000123,cartesian+auto_shell,0,1,1,3050,3050,0,0,0,1,0,0,7.740786965168452,0.3095970370310749,0,0,0,21.0,0.00392364407889545,0.00018684019423311664,0.046714763855561614,0.002224512564550553,0.050638407934457064,0.00241135275878367,zero_sum_capture,-1,-1,21,-1,-1,-1,2.577709633769768,2.6168067418360303
