att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,7.118919910678951,0.39510891090833644,0,0,1,28,0.003925180993974209,0.00014018503549907888,0.013622947037220001,0.00048653382275785716,0.01754812803119421,0.0006267188582569361,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.463763849519426,2.824101893196854,3.2707062778938165,2.3527202194527206,-2.394986646559768,-4.06160324523461,-15.827622308221043,130,23,-0.30483310535032815,-3.190531399429854,2.373240420766022,cartesian+auto_shell,0,1,1,1890,1890,0,0,0,1,0,0,7.118919910678951,0.39510891090833644,0,0,0,28.0,0.003925180993974209,0.00014018503549907888,0.013622947037220001,0.00048653382275785716,0.01754812803119421,0.0006267188582569361,zero_sum_capture,-1,-1,28,-1,-1,-1,2.824101893196854,2.3527202194527206
0,0,0,1,0,0,0,8.56120741561956,0.36959356665295284,0,0,1,33,0.003841400844976306,0.0001164060862114032,0.016116795130074024,0.0004883877312143644,0.01995819597505033,0.0006047938174257675,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4623445437255675,2.9698922101536915,3.4249948128891385,2.849657444999774,15.476002933148079,3.4516715533430222,4.062788526658574,131,23,-1.4268033963701394,-3.702705707166316,2.0832167058652997,cartesian+auto_shell,0,1,1,1891,1891,0,0,0,1,0,0,8.56120741561956,0.36959356665295284,0,0,0,33.0,0.003841400844976306,0.0001164060862114032,0.016116795130074024,0.0004883877312143644,0.01995819597505033,0.0006047938174257675,zero_sum_capture,-1,-1,33,-1,-1,-1,2.9698922101536915,2.849657444999774
0,0,0,1,0,0,0,6.863943662696555,0.42577699129952506,0,0,1,31,0.0038745969068259,0.0001249869969943839,0.014909496065229177,0.0004809514859751348,0.018784092972055078,0.0006059384829695186,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4640156527394446,3.304736200736012,3.46018790596808,2.9455070005657467,-9.198789239336966,12.014129782731091,-5.465623051747094,132,23,-0.21998950476358758,-3.0744105046758525,1.8913868777093543,cartesian+auto_shell,0,1,1,1892,1892,0,0,0,1,0,0,6.863943662696555,0.42577699129952506,0,0,0,31.0,0.0038745969068259,0.0001249869969943839,0.014909496065229177,0.0004809514859751348,0.018784092972055078,0.0006059384829695186,zero_sum_capture,-1,-1,31,-1,-1,-1,3.304736200736012,2.9455070005657467
0,0,0,1,0,0,0,6.93197316721862,0.21227957520098295,0,0,1,24,0.00380720105022192,0.00015863337709258,0.0116708530113101,0.00048628554213792086,0.01547805406153202,0.0006449189192305008,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4440144557541053,3.204547541643047,3.4452652757659408,2.710010738120358,7.911583414431619,-11.109701448271101,-8.836103537611374,133,23,-1.4243025096934305,-2.952322218744361,1.4990899835023297,cartesian+auto_shell,0,1,1,1893,1893,0,0,0,1,0,0,6.93197316721862,0.21227957520098295,0,0,0,24.0,0.00380720105022192,0.00015863337709258,0.0116708530113101,0.00048628554213792086,0.01547805406153202,0.0006449189192305008,zero_sum_capture,-1,-1,24,-1,-1,-1,3.204547541643047,2.710010738120358
0,0,0,1,0,0,0,4.887501447495911,0.4779325317705145,0,0,1,29,0.0038191149942576885,0.00013169362049164442,0.014005910838022828,0.00048296244269044233,0.017825025832280517,0.0006146560631820868,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.463880071281789,3.3097803572669973,3.4612174490125365,2.673268669439678,7.367593448884163,11.90912950172277,7.13157449520483,134,23,-0.5291417504085012,-2.9651808835796523,1.3814052204856337,cartesian+auto_shell,0,1,1,1894,1894,0,0,0,1,0,0,4.887501447495911,0.4779325317705145,0,0,0,29.0,0.0038191149942576885,0.00013169362049164442,0.014005910838022828,0.00048296244269044233,0.017825025832280517,0.0006146560631820868,zero_sum_capture,-1,-1,29,-1,-1,-1,3.3097803572669973,2.673268669439678
0,0,0,1,0,0,0,5.666153512431317,0.25239185121891483,0,0,1,28,0.003813871182501316,0.0001362096850893327,0.013551624957472086,0.0004839866056240031,0.017365496139973402,0.0006201962907133358,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.3698167255208284,3.0768791906374306,3.3810509345978588,2.9182870737174667,-9.220630154260935,0.9172836150714694,-12.700731120834446,135,23,-1.4288708152163712,-4.03181122768998,2.140231441647538,cartesian+auto_shell,0,1,1,1895,1895,0,0,0,1,0,0,5.666153512431317,0.25239185121891483,0,0,0,28.0,0.003813871182501316,0.0001362096850893327,0.013551624957472086,0.0004839866056240031,0.017365496139973402,0.0006201962907133358,zero_sum_capture,-1,-1,28,-1,-1,-1,3.0768791906374306,2.9182870737174667
0,0,0,1,0,0,0,7.791808504892336,0.2090072376062876,0,0,1,27,0.003785443026572466,0.00014020159357675799,0.013088068924844265,0.00048474329351275055,0.01687351195141673,0.0006249448870895085,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463433424688545,3.125159505281368,3.4574880626592313,2.5279917099431204,14.444775820352968,-6.747433791432993,2.088267256381468,136,23,0.06459245249062917,-2.8488712129850584,2.0048608868457674,cartesian+auto_shell,0,1,1,1896,1896,0,0,0,1,0,0,7.791808504892336,0.2090072376062876,0,0,0,27.0,0.003785443026572466,0.00014020159357675799,0.013088068924844265,0.00048474329351275055,0.01687351195141673,0.0006249448870895085,zero_sum_capture,-1,-1,27,-1,-1,-1,3.125159505281368,2.5279917099431204
0,0,0,1,0,0,0,4.863500057721211,0.5682783735723775,0,0,1,30,0.0037956079468131065,0.00012652026489377022,0.014486785978078842,0.0004828928659359614,0.01828239392489195,0.0006094131308297317,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4400107680835967,2.521359055292493,3.4506793967456773,2.75261085642323,-6.101878253455774,14.560454126841918,3.5080787656728862,137,23,0.24510501207022972,-4.367554056939532,2.342043906970308,cartesian+auto_shell,0,1,1,1897,1897,0,0,0,1,0,0,4.863500057721211,0.5682783735723775,0,0,0,30.0,0.0037956079468131065,0.00012652026489377022,0.014486785978078842,0.0004828928659359614,0.01828239392489195,0.0006094131308297317,zero_sum_capture,-1,-1,30,-1,-1,-1,2.521359055292493,2.75261085642323
0,0,0,1,0,0,0,5.298102504999546,0.14594687641058446,0,0,1,26,0.0037796678952872753,0.00014537184212643368,0.012586964992806315,0.0004841140381848583,0.01636663288809359,0.0006294858803112919,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.461190220912545,3.0569616126104937,3.385859505421169,2.6855519508271324,-1.7001229872696935,-10.988404860142627,-12.16379490079355,138,23,-0.3460949490754408,-3.340918885057597,2.0605058081249497,cartesian+auto_shell,0,1,1,1898,1898,0,0,0,1,0,0,5.298102504999546,0.14594687641058446,0,0,0,26.0,0.0037796678952872753,0.00014537184212643368,0.012586964992806315,0.0004841140381848583,0.01636663288809359,0.0006294858803112919,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0569616126104937,2.6855519508271324
0,0,0,1,0,0,0,5.428625716200923,0.6690154258473923,0,0,1,25,0.0037907769437879324,0.0001516310777515173,0.0121799660846591,0.000487198643386364,0.015970743028447032,0.0006388297211378812,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463743621729131,3.283785120087954,3.460833239308132,2.8998569870016313,10.168406218103376,4.03247892950221,11.185403445685086,139,23,-0.5330354966997457,-2.718937602271323,1.5129330772387206,cartesian+auto_shell,0,1,1,1899,1899,0,0,0,1,0,0,5.428625716200923,0.6690154258473923,0,0,0,25.0,0.0037907769437879324,0.0001516310777515173,0.0121799660846591,0.000487198643386364,0.015970743028447032,0.0006388297211378812,zero_sum_capture,-1,-1,25,-1,-1,-1,3.283785120087954,2.8998569870016313
0,0,0,1,0,0,0,6.886827269578663,0.3266924593058621,0,0,1,25,0.003780326107516885,0.00015121304430067538,0.012098917039111257,0.0004839566815644503,0.01587924314662814,0.0006351697258651257,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.3593753161373274,2.7809693506105213,3.3008509292989676,2.5228706705898545,-13.59657602987982,5.204328996395375,-5.117263606174481,140,23,-1.5784802005143304,-3.1869397310874823,1.9432713934017036,cartesian+auto_shell,0,1,1,1900,1900,0,0,0,1,0,0,6.886827269578663,0.3266924593058621,0,0,0,25.0,0.003780326107516885,0.00015121304430067538,0.012098917039111257,0.0004839566815644503,0.01587924314662814,0.0006351697258651257,zero_sum_capture,-1,-1,25,-1,-1,-1,2.7809693506105213,2.5228706705898545
0,0,0,1,0,0,0,9.410907505071503,0.1620853968013919,0,0,1,22,0.003794326912611723,0.0001724694051187147,0.010705430991947651,0.00048661049963398415,0.014499757904559374,0.0006590799047526988,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.444992849061693,3.247068266038703,3.3227612165649028,2.6963457982485863,9.045265148923058,-13.299692986022697,-1.7517379892546414,141,23,-0.20706691901557372,-3.3694023533039967,1.753118978091428,cartesian+auto_shell,0,1,1,1901,1901,0,0,0,1,0,0,9.410907505071503,0.1620853968013919,0,0,0,22.0,0.003794326912611723,0.0001724694051187147,0.010705430991947651,0.00048661049963398415,0.014499757904559374,0.0006590799047526988,zero_sum_capture,-1,-1,22,-1,-1,-1,3.247068266038703,2.6963457982485863
0,0,0,1,0,0,0,5.250351893658674,0.23554014448696284,0,0,1,26,0.003775289049372077,0.0001452034249758491,0.012542343931272626,0.0004823978435104856,0.016317632980644703,0.0006276012684863347,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.291495965091024,3.0252700913779176,3.3858385608742,2.757299169777784,-1.7736020972820805,11.406410525336009,10.468703978063623,142,23,-1.4606854731721843,-2.855005821575551,2.520358408190623,cartesian+auto_shell,0,1,1,1902,1902,0,0,0,1,0,0,5.250351893658674,0.23554014448696284,0,0,0,26.0,0.003775289049372077,0.0001452034249758491,0.012542343931272626,0.0004823978435104856,0.016317632980644703,0.0006276012684863347,zero_sum_capture,-1,-1,26,-1,-1,-1,3.0252700913779176,2.757299169777784
0,0,0,1,0,0,0,6.363301804369832,0.19460613043640226,0,0,1,21,0.0037821440491825342,0.00018010209758012068,0.010240840958431363,0.0004876590932586363,0.014022985007613897,0.000667761190838757,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.464011593281025,3.2940169350344553,3.4266144996498347,2.740003845503586,-9.416221655796395,-7.621195207939913,-8.84269281251428,143,23,-0.8885084854594978,-3.4829118772062864,2.1936135539707706,cartesian+auto_shell,0,1,1,1903,1903,0,0,0,1,0,0,6.363301804369832,0.19460613043640226,0,0,0,21.0,0.0037821440491825342,0.00018010209758012068,0.010240840958431363,0.0004876590932586363,0.014022985007613897,0.000667761190838757,zero_sum_capture,-1,-1,21,-1,-1,-1,3.2940169350344553,2.740003845503586
0,0,0,1,0,0,0,5.89397156341729,0.1330357399690253,0,0,1,25,0.0037874209228903055,0.0001514968369156122,0.012092275079339743,0.0004836910031735897,0.015879696002230048,0.0006351878400892019,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4471219011210685,2.819548716133239,3.1639572011658426,2.6104784342974794,11.794471693886937,-4.419560494253887,9.938452728347247,144,23,-0.6723582925380316,-2.7847705403120147,1.9413740764767857,cartesian+auto_shell,0,1,1,1904,1904,0,0,0,1,0,0,5.89397156341729,0.1330357399690253,0,0,0,25.0,0.0037874209228903055,0.0001514968369156122,0.012092275079339743,0.0004836910031735897,0.015879696002230048,0.0006351878400892019,zero_sum_capture,-1,-1,25,-1,-1,-1,2.819548716133239,2.6104784342974794
0,0,0,1,0,0,0,7.558263243617489,0.4692268243273265,0,0,1,27,0.00380400987342,0.00014088925457111112,0.013044846942648292,0.0004831424793573441,0.01684885681606829,0.0006240317339284553,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.381240012620488,3.03556141224455,3.431222411096346,2.8307159155031805,-12.560821823362696,9.120382957191547,3.7105883908321737,145,23,-0.4698144374977568,-3.807243669647537,1.4691322159445577,cartesian+auto_shell,0,1,1,1905,1905,0,0,0,1,0,0,7.558263243617489,0.4692268243273265,0,0,0,27.0,0.00380400987342,0.00014088925457111112,0.013044846942648292,0.0004831424793573441,0.01684885681606829,0.0006240317339284553,zero_sum_capture,-1,-1,27,-1,-1,-1,3.03556141224455,2.8307159155031805
0,0,0,1,0,0,0,9.454932235342463,0.5548746396416383,0,0,1,23,0.0037980738561600447,0.00016513364592000195,0.011205129092559218,0.0004871795257634443,0.015003202948719263,0.0006523131716834462,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.124365811043036,2.555866322342263,3.3387228449478745,2.374092064300141,-0.10481821118635812,-14.900809214702456,-3.991540207624599,146,23,-1.6697014265183348,-3.9352170127169552,1.781835929185988,cartesian+auto_shell,0,1,1,1906,1906,0,0,0,1,0,0,9.454932235342463,0.5548746396416383,0,0,0,23.0,0.0037980738561600447,0.00016513364592000195,0.011205129092559218,0.0004871795257634443,0.015003202948719263,0.0006523131716834462,zero_sum_capture,-1,-1,23,-1,-1,-1,2.555866322342263,2.374092064300141
0,0,0,1,0,0,0,7.561299999562888,0.23269361953829285,0,0,1,28,0.003813396906480193,0.0001361927466600069,0.013575409073382616,0.00048483603833509345,0.01738880597986281,0.0006210287849951003,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.460736361891824,2.9699942715371077,2.986563019261532,2.5518309024703223,3.367740904924951,3.5002970864221723,14.472538405206695,147,23,-0.2970368560294604,-2.929826969326829,1.3320368447542945,cartesian+auto_shell,0,1,1,1907,1907,0,0,0,1,0,0,7.561299999562888,0.23269361953829285,0,0,0,28.0,0.003813396906480193,0.0001361927466600069,0.013575409073382616,0.00048483603833509345,0.01738880597986281,0.0006210287849951003,zero_sum_capture,-1,-1,28,-1,-1,-1,2.9699942715371077,2.5518309024703223
0,0,0,1,0,0,0,8.241255285786144,0.29073720686114096,0,0,1,28,0.003776249010115862,0.0001348660360755665,0.013539510080590844,0.000483553931449673,0.017315759090706706,0.0006184199675252395,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.442264001736261,2.9197175068569132,2.904701800820646,2.219605497391267,-15.861498219582849,-2.612081746769984,-3.76684723340007,148,23,-0.9964069674236924,-3.949669412288884,2.035297496920552,cartesian+auto_shell,0,1,1,1908,1908,0,0,0,1,0,0,8.241255285786144,0.29073720686114096,0,0,0,28.0,0.003776249010115862,0.0001348660360755665,0.013539510080590844,0.000483553931449673,0.017315759090706706,0.0006184199675252395,zero_sum_capture,-1,-1,28,-1,-1,-1,2.9197175068569132,2.219605497391267
0,0,0,1,0,0,0,6.7943194529249284,0.24533887483428557,0,0,1,22,0.0037854849360883236,0.0001720674970949238,0.01073439815081656,0.00048792718867348,0.014519883086904883,0.0006599946857684038,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4640972791325644,3.3615813310538387,2.7601043278838975,2.274569302402221,6.280751875094319,-12.452022586679606,6.386279589475425,149,23,-1.582152757477477,-2.947452523729067,2.2716141039231497,cartesian+auto_shell,0,1,1,1909,1909,0,0,0,1,0,0,6.7943194529249284,0.24533887483428557,0,0,0,22.0,0.0037854849360883236,0.0001720674970949238,0.01073439815081656,0.00048792718867348,0.014519883086904883,0.0006599946857684038,zero_sum_capture,-1,-1,22,-1,-1,-1,3.3615813310538387,2.274569302402221
0,0,0,1,0,0,0,5.152634550058465,0.26510285197189176,0,0,1,28,0.0037903361953794956,0.000135369149834982,0.013674816815182567,0.0004883863148279488,0.017465153010562062,0.0006237554646629308,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4625931470738447,3.3452900937552994,3.454146259264372,2.9209087264252056,-8.985015758902767,6.762625525168166,12.500109301963173,150,23,-0.11884125164444392,-3.7814239372692224,1.6471858979092882,cartesian+auto_shell,0,1,1,1910,1910,0,0,0,1,0,0,5.152634550058465,0.26510285197189176,0,0,0,28.0,0.0037903361953794956,0.000135369149834982,0.013674816815182567,0.0004883863148279488,0.017465153010562062,0.0006237554646629308,zero_sum_capture,-1,-1,28,-1,-1,-1,3.3452900937552994,2.9209087264252056
0,0,0,1,0,0,0,9.556916511266186,0.7171178225630221,0,0,1,23,0.003788393922150135,0.00016471277922391891,0.011146795004606247,0.0004846432610698368,0.014935188926756382,0.0006493560402937558,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.397508874808926,2.961968941318446,3.074949059683268,2.344147110752204,-8.09475160214765,-12.748963236728581,-3.69679391862548,151,23,-1.6626577354080505,-3.40979561225115,1.734424671129824,cartesian+auto_shell,0,1,1,1911,1911,0,0,0,1,0,0,9.556916511266186,0.7171178225630221,0,0,0,23.0,0.003788393922150135,0.00016471277922391891,0.011146795004606247,0.0004846432610698368,0.014935188926756382,0.0006493560402937558,zero_sum_capture,-1,-1,23,-1,-1,-1,2.961968941318446,2.344147110752204
0,0,0,1,0,0,0,8.656048798060192,0.1777874804613508,0,0,1,24,0.004138807067647576,0.00017245029448531568,0.01167208794504404,0.00048633699771016836,0.015810895012691617,0.000658787292195484,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.1352237868240307,2.7803233600635218,3.0560269365517763,2.463905220417496,3.801483844316375,-4.820530407053333,14.456662503851595,152,23,-0.903252019928798,-2.7097276782784814,2.494386374611641,cartesian+auto_shell,0,1,1,1912,1912,0,0,0,1,0,0,8.656048798060192,0.1777874804613508,0,0,0,24.0,0.004138807067647576,0.00017245029448531568,0.01167208794504404,0.00048633699771016836,0.015810895012691617,0.000658787292195484,zero_sum_capture,-1,-1,24,-1,-1,-1,2.7803233600635218,2.463905220417496
0,0,0,1,0,0,0,8.992609430276577,0.16970244788434125,0,0,1,26,0.0038011930882930756,0.00014619973416511828,0.012690945994108915,0.0004881133074657275,0.01649213908240199,0.0006343130416308458,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.459191798269266,2.8338205974342308,3.0242037154029418,2.598602628185344,-14.452725866957753,0.5013812343033155,4.882818517496171,153,23,-0.4470440531570913,-2.785677580081126,1.5672254849417648,cartesian+auto_shell,0,1,1,1913,1913,0,0,0,1,0,0,8.992609430276577,0.16970244788434125,0,0,0,26.0,0.0038011930882930756,0.00014619973416511828,0.012690945994108915,0.0004881133074657275,0.01649213908240199,0.0006343130416308458,zero_sum_capture,-1,-1,26,-1,-1,-1,2.8338205974342308,2.598602628185344
0,0,0,1,0,0,0,10.369095882359424,0.364495846182871,0,0,1,23,0.0037984501104801893,0.0001651500048034865,0.011205991031602025,0.0004872170013740011,0.015004441142082214,0.0006523670061774876,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.312260765503507,2.9377246979789304,2.837838457043612,2.505329480434651,-0.6007961484874191,-15.084842101026569,4.660979600255264,154,23,-1.1239175494033735,-2.934041430411432,1.1911651046613283,cartesian+auto_shell,0,1,1,1914,1914,0,0,0,1,0,0,10.369095882359424,0.364495846182871,0,0,0,23.0,0.0037984501104801893,0.0001651500048034865,0.011205991031602025,0.0004872170013740011,0.015004441142082214,0.0006523670061774876,zero_sum_capture,-1,-1,23,-1,-1,-1,2.9377246979789304,2.505329480434651
0,0,0,1,0,0,0,8.129629708428226,0.1286077258093731,0,0,1,26,0.0038022890221327543,0.0001462418854666444,0.012539624935016036,0.000482293266731386,0.01634191395714879,0.0006285351521980304,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.0642626412976437,2.7208696872714033,2.7855508670472906,2.2430396685066265,-4.9789434061207665,1.1009706802705608,15.484169480239949,155,23,-1.536484510586492,-3.8981074014431143,2.2908705139799084,cartesian+auto_shell,0,1,1,1915,1915,0,0,0,1,0,0,8.129629708428226,0.1286077258093731,0,0,0,26.0,0.0038022890221327543,0.0001462418854666444,0.012539624935016036,0.000482293266731386,0.01634191395714879,0.0006285351521980304,zero_sum_capture,-1,-1,26,-1,-1,-1,2.7208696872714033,2.2430396685066265
0,0,0,1,0,0,0,6.467400276950037,0.3696840181705909,0,0,1,25,0.003782114014029503,0.0001512845605611801,0.012087841983884573,0.0004835136793553829,0.015869955997914076,0.0006347982399165631,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.462108069695395,3.085665334621469,3.367574163396253,2.3996954955869563,-13.241198679873143,-8.531586313601766,2.812558990936901,156,23,-0.8565701484216328,-1.7668355110046388,2.1784945040377526,cartesian+auto_shell,0,1,1,1916,1916,0,0,0,1,0,0,6.467400276950037,0.3696840181705909,0,0,0,25.0,0.003782114014029503,0.0001512845605611801,0.012087841983884573,0.0004835136793553829,0.015869955997914076,0.0006347982399165631,zero_sum_capture,-1,-1,25,-1,-1,-1,3.085665334621469,2.3996954955869563
0,0,0,1,0,0,0,8.0736657252068,0.20597403520662513,0,0,1,24,0.0037921450566500425,0.0001580060440270851,0.011715078027918935,0.00048812825116328895,0.015507223084568977,0.000646134295190374,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.460557748883281,3.2125541166151144,3.458124468618293,2.569879755164263,-0.9746269696149337,-10.870550410751152,11.792411556851983,157,23,-0.7756086876378216,-3.5826648466666366,1.8614527960850493,cartesian+auto_shell,0,1,1,1917,1917,0,0,0,1,0,0,8.0736657252068,0.20597403520662513,0,0,0,24.0,0.0037921450566500425,0.0001580060440270851,0.011715078027918935,0.00048812825116328895,0.015507223084568977,0.000646134295190374,zero_sum_capture,-1,-1,24,-1,-1,-1,3.2125541166151144,2.569879755164263
0,0,0,1,0,0,0,6.671921732544689,0.23798822954405516,0,0,1,25,0.003796036820858717,0.00015184147283434869,0.012143912026658654,0.00048575648106634616,0.01593994884751737,0.0006375979539006948,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,2.9069039547113458,2.8490963991242757,3.4478532168423888,2.557765272627698,-10.914193973275108,-2.318858163416575,10.649033318442708,158,23,-0.42943192969683736,-3.3688759767083285,1.0020663247993322,cartesian+auto_shell,0,1,1,1918,1918,0,0,0,1,0,0,6.671921732544689,0.23798822954405516,0,0,0,25.0,0.003796036820858717,0.00015184147283434869,0.012143912026658654,0.00048575648106634616,0.01593994884751737,0.0006375979539006948,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8490963991242757,2.557765272627698
0,0,0,1,0,0,0,9.90727209398688,0.42153610412458964,0,0,1,21,0.0037978598847985268,0.00018085047070469175,0.010193537920713425,0.0004854065676530202,0.013991397805511951,0.0006662570383577119,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.46402955545943,3.4627480728542923,3.2252392710056426,2.6201628296069717,-8.108614025535516,-11.721846657032629,8.888070329315381,159,23,-0.3140847923653629,-3.492307895751727,1.7332482543896912,cartesian+auto_shell,0,1,1,1919,1919,0,0,0,1,0,0,9.90727209398688,0.42153610412458964,0,0,0,21.0,0.0037978598847985268,0.00018085047070469175,0.010193537920713425,0.0004854065676530202,0.013991397805511951,0.0006662570383577119,zero_sum_capture,-1,-1,21,-1,-1,-1,3.4627480728542923,2.6201628296069717
0,0,0,1,0,0,0,3.7050172568077464,0.08172588309682356,0,0,1,24,0.0037739959079772234,0.00015724982949905097,0.011677331989631057,0.0004865554995679607,0.01545132789760828,0.0006438053290670117,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463984890744712,3.357953644953456,3.408080340195991,2.699741476516895,8.082275049948873,-5.385831238395655,6.294152073033289,80,24,3.814841995769006,0.36092241867577424,-2.522848818793738,cartesian+auto_shell,0,1,1,1920,1920,0,0,0,1,0,0,3.7050172568077464,0.08172588309682356,0,0,0,24.0,0.0037739959079772234,0.00015724982949905097,0.011677331989631057,0.0004865554995679607,0.01545132789760828,0.0006438053290670117,zero_sum_capture,-1,-1,24,-1,-1,-1,3.357953644953456,2.699741476516895
0,0,0,1,0,0,0,5.169691355397987,0.3220925661710495,0,0,1,28,0.0038055230397731066,0.0001359115371347538,0.013571650022640824,0.00048470178652288657,0.01737717306241393,0.0006206133236576404,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4640361622522704,3.0378381970005535,3.4509723093276956,2.6966316651192175,6.186718348764088,-11.224159024500853,2.8405790498159753,81,24,1.589427712160938,0.3639756049125311,-2.281116622161463,cartesian+auto_shell,0,1,1,1921,1921,0,0,0,1,0,0,5.169691355397987,0.3220925661710495,0,0,0,28.0,0.0038055230397731066,0.0001359115371347538,0.013571650022640824,0.00048470178652288657,0.01737717306241393,0.0006206133236576404,zero_sum_capture,-1,-1,28,-1,-1,-1,3.0378381970005535,2.6966316651192175
0,0,0,0,0,0,0,10.563734576790704,10.943666624801034,0,0,0,16,0.0038228980265557766,0.00023893112665973604,0.007821658859029412,0.0004888536786893383,0.011644556885585189,0.0007277848053490743,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.4495459451450707,3.077885869707865,3.1173979636305553,2.554274292153543,3.2406935518693967,-5.088096449810494,10.463417713427564,82,24,2.2015287541536686,0.3755369692312184,-2.7026819970730034,cartesian+auto_shell,0,1,0,1922,1922,0,0,0,0,0,0,10.563734576790704,10.943666624801034,0,0,0,16.0,0.0038228980265557766,0.00023893112665973604,0.007821658859029412,0.0004888536786893383,0.011644556885585189,0.0007277848053490743,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.077885869707865,2.554274292153543
0,0,0,1,0,0,0,7.189085979948926,0.37857343072572014,0,0,1,20,0.0037737349048256874,0.00018868674524128438,0.009756779065355659,0.00048783895326778295,0.013530513970181346,0.0006765256985090673,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.461215064554082,2.969675068563005,2.9026545998571143,2.2766401620756795,11.375099287711421,-4.480836358658293,1.2117660115512245,83,24,3.294415631421982,1.12676571476112,-2.369963394571513,cartesian+auto_shell,0,1,1,1923,1923,0,0,0,1,0,0,7.189085979948926,0.37857343072572014,0,0,0,20.0,0.0037737349048256874,0.00018868674524128438,0.009756779065355659,0.00048783895326778295,0.013530513970181346,0.0006765256985090673,zero_sum_capture,-1,-1,20,-1,-1,-1,2.969675068563005,2.2766401620756795
