att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,0,0,0,0.4155707331407581,11.54226780645226,1,0,0,0.003969078999944031,0.020551771973259747,0.02452085097320378,zero_sum_capture,-1,-1,-1,-1,34,24,34,-1,3.464051441595252,3.1928481101232777,3.4641016151377544,3.3558634867283854,7.223100457981612,11.864579614901409,8.450158326578538,134,27,2.473542960024856,2.8311745101393346,0.0772588279661679,cartesian+auto_shell,0,1,0,2214,2214
0,0,0,0,1,0,1.489770298731895,16.12603030324646,0,0,0,0.00397442898247391,0.0198369050049223,0.02381133398739621,zero_sum_capture,-1,-1,-1,-1,32,0,-1,-1,3.311247123496939,2.8107433703967044,3.4641016151377544,3.4640837376440894,-9.13494559539989,0.8653108368613922,-11.649435450075927,135,27,2.236497555711781,2.7623009540047674,-0.3737730101577228,cartesian+auto_shell,0,1,0,2215,2215
0,0,0,0,1,1,0.7222544826845338,13.978973499614938,1,0,0,0.003961002978030592,0.022252448019571602,0.026213450997602195,zero_sum_capture,-1,-1,-1,37,37,19,37,-1,3.461365911965864,2.808852030549908,3.4641016151377544,3.4180307713840103,14.24137755708091,-6.31071395015312,2.354393674920933,136,27,1.6712585847632653,3.484660079698751,-0.8494588713820989,cartesian+auto_shell,0,1,0,2216,2216
0,0,0,0,1,0,3.8231088075244015,9.619230504195315,0,0,0,0.00394795899046585,0.01959389797411859,0.02354185696458444,zero_sum_capture,-1,-1,-1,-1,32,20,-1,-1,3.463804373110127,2.746238921248841,3.4641016151377544,3.450551029507369,-5.938405220463429,14.016798580763318,3.0893427325077347,137,27,1.8383293873706448,2.5596095093411186,0.6433556309366094,cartesian+auto_shell,0,1,0,2217,2217
0,0,0,0,0,0,0.8397510862986899,17.643695808818734,1,0,0,0.003957225999329239,0.01975291798589751,0.02371014398522675,zero_sum_capture,-1,-1,-1,-1,33,25,33,-1,3.4611877393903536,2.9542784006447462,3.4638136043074006,3.3386562568837217,-2.000678008900017,-10.487732590452348,-11.55753026987341,138,27,2.733428386215958,3.4032187189405625,-1.0661984777480549,cartesian+auto_shell,0,1,0,2218,2218
0,0,0,0,0,0,0.9390984623319917,14.489802830798755,1,0,0,0.0039382089744322,0.01971917098853737,0.02365737996296957,zero_sum_capture,-1,-1,-1,-1,32,18,32,-1,3.4640362312936226,3.161716613778077,3.4641016151377544,3.4640960060106596,10.900262094815563,3.5104617104012656,10.834428655556117,139,27,1.990065215426397,4.3439492117006235,-0.6263291371379853,cartesian+auto_shell,0,1,0,2219,2219
0,0,0,0,1,0,4.485713549627323,17.376458738172218,0,0,0,0.003961229987908155,0.019512603001203388,0.023473832989111543,zero_sum_capture,-1,-1,-1,-1,31,9,-1,-1,3.4640636923513184,2.9033185106839112,3.4641016151377544,3.4639908977081952,-13.956183988488919,5.203267931305484,-6.208056206575983,140,27,2.4829015854870593,3.4590519441476597,-0.6383024331673197,cartesian+auto_shell,0,1,0,2220,2220
0,0,0,0,0,0,0.912261964183669,9.089965304892495,1,0,0,0.004040825995616615,0.02153837401419878,0.025579200009815395,zero_sum_capture,-1,-1,-1,-1,35,26,35,-1,3.4629238277879324,2.831066938915551,3.464099963326172,3.3660655577843164,8.659470062198142,-13.117823200459203,-1.9731645158297344,141,27,2.898959490326514,3.2645135681655915,1.032232620586085,cartesian+auto_shell,0,1,0,2221,2221
0,0,0,0,1,0,1.9809485151734827,8.201203115729253,0,0,0,0.003966104006394744,0.019784904026892036,0.02375100803328678,zero_sum_capture,-1,-1,-1,-1,33,21,-1,-1,3.1508586873261377,2.78204635688687,3.462780188116544,3.15628868495763,-0.8854114429653765,12.704338099084644,11.631674661416533,142,27,2.9330336131291617,3.037134619126508,0.05157925504912225,cartesian+auto_shell,0,1,0,2222,2222
0,0,0,0,1,0,0.5337360548405907,19.007737851369058,1,0,0,0.003985648043453693,0.019639768986962736,0.02362541703041643,zero_sum_capture,-1,-1,-1,-1,32,0,32,-1,3.4639966585298403,3.2074145040922,3.4641016151377544,3.4640877072680696,-10.628471079694782,-7.769197792509503,-9.766697231685098,143,27,1.4782766937771064,3.3256345071573694,-0.19457897478960393,cartesian+auto_shell,0,1,0,2223,2223
0,0,0,0,0,0,0.7808853180398208,13.318275274080726,1,0,0,0.003909068997018039,0.019738056987989694,0.023647125985007733,zero_sum_capture,-1,-1,-1,-1,33,24,33,-1,3.464076906821737,3.2198268277354765,3.4641016151377544,3.38426871850612,11.412492178822921,-6.473401603992192,9.648844629497226,144,27,1.8057003236140294,3.414403366967392,-0.16392113332189043,cartesian+auto_shell,0,1,0,2224,2224
0,0,0,0,1,1,2.1099936325855637,14.284508375950022,0,0,0,0.003923668002244085,0.020043947035446763,0.023967615037690848,zero_sum_capture,-1,-1,-1,33,33,16,-1,-1,3.464073740824717,3.075519681540087,3.4641016151377544,3.456771263087621,-13.009749214071377,8.63542798572099,4.000950698333231,145,27,1.2779052629208116,2.882370827133778,-0.5808347975327622,cartesian+auto_shell,0,1,0,2225,2225
0,0,0,0,1,0,1.8316123398032147,16.671120676144817,0,0,0,0.003961078997235745,0.022094796993769705,0.02605587599100545,zero_sum_capture,-1,-1,-1,-1,37,21,-1,-1,2.939028093222168,2.258990885023832,3.4640987932939216,3.1962039850298862,-0.4219855482805243,-15.468959784147915,-2.2515744347331044,146,27,2.269053405289838,2.72102487792621,-0.28187064711368987,cartesian+auto_shell,0,1,0,2226,2226
0,0,0,0,0,0,0.6601439309191846,14.97815635129265,1,0,0,0.0044123289990238845,0.022816209006123245,0.02722853800514713,zero_sum_capture,-1,-1,-1,-1,38,0,38,-1,3.4639857825523714,2.6475110945061386,3.4641016151377544,3.318330568965658,3.0130987254749857,4.0175402092968175,14.67153895599849,147,27,2.351211986979372,3.4742784049278304,-0.2821204562641909,cartesian+auto_shell,0,1,0,2227,2227
0,0,0,0,1,0,5.272231140984813,17.990211478613926,0,0,0,0.003996146027930081,0.019328308990225196,0.023324455018155277,zero_sum_capture,-1,-1,-1,-1,32,0,-1,-1,3.46198706516694,2.566834181208134,3.4641016151377544,3.4641016151377544,-15.48062990110189,-2.1070832548914282,-3.6782539308366613,148,27,1.23562077441001,3.0682197754255496,0.4967804961524951,cartesian+auto_shell,0,1,0,2228,2228
0,0,0,0,0,0,0.6104802944969787,10.873778833424812,1,0,0,0.004040380998048931,0.021170080988667905,0.025210461986716837,zero_sum_capture,-1,-1,-1,-1,35,26,35,-1,3.4640546073407754,3.000573004304181,3.4640908783906283,3.3496918768460238,6.788517248251672,-12.56242327383973,6.537397658100358,149,27,2.1802233057325138,3.941420787168261,0.3546308315558271,cartesian+auto_shell,0,1,0,2229,2229
0,0,0,0,0,0,0.9069138451332603,11.090565288569387,1,0,0,0.003916705027222633,0.05627556500257924,0.060192270029801875,zero_sum_capture,-1,-1,-1,-1,32,20,32,-1,3.4640727084916287,3.178256257989757,3.4641016151377544,3.4075128146612252,-8.095710077875081,7.059809909208996,10.960007339706058,150,27,1.7074765250501096,2.9033732301351756,-0.8005267955377766,cartesian+auto_shell,0,1,0,2230,2230
0,0,0,0,1,0,4.007434569514741,21.09708612769724,0,0,0,0.00427025998942554,0.019353699986822903,0.023623959976248443,zero_sum_capture,-1,-1,-1,-1,31,10,-1,-1,3.463951163633692,3.036016250004499,3.4641016151377544,3.3977513894418054,-9.32684546065762,-13.434532760329084,-3.360337387751034,151,27,2.292899625763686,3.8709660347594532,-0.0869555251165496,cartesian+auto_shell,0,1,0,2231,2231
0,0,0,0,0,0,0.7922033967818003,16.006596770592864,1,0,0,0.003986414987593889,0.022802403022069484,0.026788818009663373,zero_sum_capture,-1,-1,-1,-1,38,23,38,-1,3.4634221967243075,2.846892816518828,3.464101339835715,3.309315171029931,4.489537180704232,-5.361617400104585,15.109125220484858,152,27,2.1243546940072875,3.288570364447359,-0.2238147957447449,cartesian+auto_shell,0,1,0,2232,2232
0,0,0,0,1,0,5.1440981676807755,18.33208637734692,0,0,0,0.003970833960920572,0.019793326035141945,0.023764159996062517,zero_sum_capture,-1,-1,-1,-1,32,11,-1,-1,3.462253996028376,2.6131581569859472,3.4641016151377544,3.464101184979511,-15.32121062073515,1.6407404519431954,4.484532773240544,153,27,2.614203476504393,2.4515951047031175,-0.23089293182575038,cartesian+auto_shell,0,1,0,2233,2233
0,0,0,0,1,0,0.7712923922268473,16.2914386328848,1,0,0,0.0039776950143277645,0.02277130598668009,0.026749001001007855,zero_sum_capture,-1,-1,-1,-1,38,23,38,-1,3.3258642031627432,2.4778329807836634,3.4640911536910055,3.171610355872235,-1.5176101680746825,-15.16506752623091,4.293285555617889,154,27,2.6417382856518756,3.536452105620794,0.168043869519248,cartesian+auto_shell,0,1,0,2234,2234
0,0,0,0,1,0,5.698883687626775,14.697948622965212,0,0,0,0.004429569002240896,0.019298018014524132,0.023727587016765028,zero_sum_capture,-1,-1,-1,-1,32,22,-1,-1,3.217308192973504,2.5215482216420266,3.4641016151377544,3.327697127506746,-4.917809134816196,0.7786270003925597,15.944882942450395,155,27,2.9688977689628153,3.7968070437105474,-0.9912770854280917,cartesian+auto_shell,0,1,0,2235,2235
0,0,0,0,1,0,3.8848689167128465,19.56751747329216,0,0,0,0.003955268010031432,0.018659750989172608,0.02261501899920404,zero_sum_capture,-1,-1,-1,-1,31,12,-1,-1,3.463607571472818,2.7882705973655297,3.4641016151377544,3.4641016151377535,-13.425170490245089,-8.063086491833756,2.7517424399073263,156,27,2.1775821191397355,3.7470518998651383,0.05573437408167384,cartesian+auto_shell,0,1,0,2236,2236
0,0,0,0,0,0,0.6761890467247456,14.50654924717968,1,0,0,0.004528007993940264,0.019939858000725508,0.02446786599466577,zero_sum_capture,-1,-1,-1,-1,33,25,33,-1,3.4482046698419833,2.8581430208163057,3.464101271010212,3.263272959359638,-0.16370260634741562,-10.180646463717228,11.446748410042275,157,27,2.124184763915334,2.917522752401178,0.07075928070708873,cartesian+auto_shell,0,1,0,2237,2237
0,0,0,0,1,0,0.5680805305422809,15.592351982045752,1,0,0,0.003949791949708015,0.019217978056985885,0.0231677700066939,zero_sum_capture,-1,-1,-1,-1,32,21,32,-1,3.463880766163192,3.0610254349788084,3.4641016151377544,3.4640928833101636,-10.69088051028861,-3.0503360446107255,10.454456365297862,158,27,2.405689985052055,2.6989610913002684,-1.1470157757887685,cartesian+auto_shell,0,1,0,2238,2238
0,0,0,0,1,0,0.9204453213510014,17.596599139256487,1,0,0,0.004262327973265201,0.018549302010796964,0.022811629984062165,zero_sum_capture,-1,-1,-1,-1,31,20,31,-1,3.4640560527109603,3.2225073876772954,3.4641016151377544,3.4111564718481455,-8.108617553843878,-10.497602013762952,8.449311799306173,159,27,2.5514697405532027,3.56378264738591,0.5431644471681806,cartesian+auto_shell,0,1,0,2239,2239
0,0,0,0,0,0,0.8693314211352888,8.909719918918668,1,0,0,0.003941774950362742,0.017083886021282524,0.021025660971645266,zero_sum_capture,-1,-1,-1,-1,27,16,27,-1,3.4640846840660378,3.2855807382226088,3.4641015463122407,3.445110098847567,8.12551778098533,-6.50786302632137,5.748861003070935,80,28,-0.25243463637809305,-1.4096127703486547,2.725815890645789,cartesian+auto_shell,0,1,0,2240,2240
0,0,0,0,0,0,0.6400520235750012,6.263742546165351,1,0,0,0.004479116993024945,0.018795112031511962,0.023274229024536908,zero_sum_capture,-1,-1,-1,-1,31,19,31,-1,3.463375578589293,2.738514492575633,3.4641004451043877,3.408353929225052,6.3362452802511955,-10.147935570098449,1.63108438737475,81,28,0.43645422508441345,-1.5556482356718355,3.510338394651468,cartesian+auto_shell,0,1,0,2241,2241
0,0,0,0,0,0,0.8238298585123134,7.60904494047121,1,0,0,0.003962045011576265,0.018228316970635206,0.02219036198221147,zero_sum_capture,-1,-1,-1,-1,30,13,30,-1,3.4637294379685226,2.9112903483378045,3.4640978297385434,3.456270763073546,3.18349572872433,-6.162207069736791,9.830403128122024,82,28,0.002748270050536461,-2.218301053892066,3.0276213273331813,cartesian+auto_shell,0,1,0,2242,2242
0,0,0,0,0,0,0.6439098753436976,11.314059149785415,1,0,0,0.003960807982366532,0.01943704701261595,0.02339785499498248,zero_sum_capture,-1,-1,-1,-1,32,12,32,-1,3.3676669104065122,2.5494227658937003,3.4641016151377544,3.3668851478520354,10.742628620041485,-3.6586140861695147,0.5695661246191361,83,28,-0.4411951523950612,-2.3249910569242993,3.264946357124336,cartesian+auto_shell,0,1,0,2243,2243
0,0,0,0,0,0,0.8180607041046729,5.506299360211365,1,0,0,0.0039437320083379745,0.019245433970354497,0.023189165978692472,zero_sum_capture,-1,-1,-1,-1,32,20,32,-1,3.4202684073978267,2.3411867528984383,3.412225428855959,3.0665878903268773,0.2894743873782338,-11.029948019230517,2.7903321740349467,84,28,-0.2371149454767036,-1.3238972263643023,3.592235329705508,cartesian+auto_shell,0,1,0,2244,2244
0,0,0,0,0,0,0.8972755944003005,9.12716184882708,1,0,0,0.0044307499774731696,0.017967046005651355,0.022397795983124524,zero_sum_capture,-1,-1,-1,-1,30,0,30,-1,3.1361842827141433,2.7317829331008836,3.4641016151377544,3.4344999048732827,6.395892258583354,-0.447765489194506,9.78985062545315,85,28,-0.6349752655743004,-1.8952130626810015,4.152751643038509,cartesian+auto_shell,0,1,0,2245,2245
0,0,0,0,0,0,0.9278078293876386,9.652490959103048,1,0,0,0.003919765003956854,0.016239114047493786,0.02015887905145064,zero_sum_capture,-1,-1,-1,-1,27,19,27,-1,3.4640634858187664,3.2014605535030918,3.4641016151377544,3.456516626444989,8.018473730236751,-7.852064126993929,-4.08890850469092,86,28,-1.5285538809827872,-1.0668659122527413,3.6841851121448292,cartesian+auto_shell,0,1,0,2246,2246
0,0,0,0,0,0,0.6781640925357706,5.539045916822302,1,0,0,0.003932363004423678,0.018387687974609435,0.022320050979033113,zero_sum_capture,-1,-1,-1,-1,30,16,30,-1,3.463927217231047,2.741295687638577,3.4555562232615675,2.982435508442818,-2.7291060804291085,-6.513440740939145,9.542577682011858,87,28,-0.849215916019282,-0.9192908311549826,4.122818663314689,cartesian+auto_shell,0,1,0,2247,2247
0,0,0,0,1,0,0.9433108053815175,14.124885346393448,1,0,0,0.0039297890034504235,0.020348690974060446,0.02427847997751087,zero_sum_capture,-1,-1,-1,-1,34,6,34,-1,3.463717311739792,2.5791340778156817,3.4641016151377544,3.464101420807104,12.438692702865573,2.3285865704154878,2.723659589774251,88,28,-0.9146254234402823,-2.1437731049749753,3.8828426348800886,cartesian+auto_shell,0,1,0,2248,2248
0,0,0,0,0,0,0.6410414077704752,5.7773424440199985,1,0,0,0.00395477598067373,0.020617639005649835,0.024572414986323565,zero_sum_capture,-1,-1,-1,-1,34,22,34,-1,3.137415601033838,2.343395819825816,3.407574344355826,2.994025090572089,0.018925934356158913,-12.181825251977363,-2.87878794476852,89,28,0.14641236296277915,-2.0437875690544316,4.4900191810508945,cartesian+auto_shell,0,1,0,2249,2249
0,0,0,0,0,0,0.920187383139503,8.824695648747493,1,0,0,0.0039727260009385645,0.02111191098811105,0.025084636989049613,zero_sum_capture,-1,-1,-1,-1,34,9,34,-1,2.9914899529431023,2.1753649013587832,3.4638593662678194,3.2844783860677853,0.5400330934114906,0.32870901739898956,12.365400080054274,90,28,-0.4002999559862816,-2.068058831940976,3.895755001310241,cartesian+auto_shell,0,1,0,2250,2250
0,0,0,0,0,0,0.703699954612992,10.807150475069633,1,0,0,0.004057714948430657,0.019077860051766038,0.023135575000196695,zero_sum_capture,-1,-1,-1,-1,31,20,31,-1,3.4640444217631137,2.850711421634862,3.4641016151377544,3.374934744169727,10.089784280836371,-2.9871721285687576,-6.339459610884284,91,28,0.21211556535591392,-1.1196490392031881,3.7437033388818577,cartesian+auto_shell,0,1,0,2251,2251
0,0,0,0,0,0,0.7838534667167147,10.411635415046122,1,0,0,0.003951335034798831,0.018178099009674042,0.022129434044472873,zero_sum_capture,-1,-1,-1,-1,30,0,30,-1,3.464043457774841,2.8957496354113323,3.4641016151377544,3.318882238254602,-6.1814615758373295,-9.690959570751323,3.4642140389442475,92,28,0.041686778562113336,-1.3617605295058395,4.0110326156616765,cartesian+auto_shell,0,1,0,2252,2252
0,0,0,0,0,0,0.6916307745773475,13.040374064831049,1,0,0,0.0039542599697597325,0.01670658600050956,0.020660845970269293,zero_sum_capture,-1,-1,-1,-1,27,18,27,-1,3.464076080928052,3.370552289255056,3.4641016151377544,3.4021205102583245,7.887560049698298,6.9578445833202345,7.2649252611147475,93,28,-0.4830584785645633,-2.13577721855257,3.100952150896368,cartesian+auto_shell,0,1,0,2253,2253
0,0,0,0,0,0,0.45173416933556115,6.473294209925839,1,0,0,0.003938829991966486,0.01732230302877724,0.021261133020743728,zero_sum_capture,-1,-1,-1,-1,29,21,29,-1,3.4638595711692424,3.038451568432561,3.4401320328051828,3.2304898324585025,3.2053438375397283,-8.765847199130992,-8.080481108764602,94,28,-0.559522106523524,-1.3813513938088868,3.62228670356455,cartesian+auto_shell,0,1,0,2254,2254
0,0,0,0,0,0,0.6184975326975859,5.145300430676191,1,0,0,0.003937701985705644,0.01896137703442946,0.022899079020135105,zero_sum_capture,-1,-1,-1,-1,31,17,31,-1,3.4624816535229597,2.6694947159842335,3.4641016151377544,3.3173267045878414,-5.849818070313439,-1.6967820362737114,9.941109540439102,95,28,-0.8861026978739635,-2.4634849844367483,3.659057124681683,cartesian+auto_shell,0,1,0,2255,2255
0,0,0,0,0,0,0.7244933447659871,12.793449459784028,1,0,0,0.003946962999179959,0.019062569015659392,0.02300953201483935,zero_sum_capture,-1,-1,-1,-1,32,16,32,-1,3.464060664131343,2.6966686997222222,3.4641016151377544,3.464084718570998,10.826418617256474,3.8132742221425673,-3.657423033011858,96,28,-0.11108075661528755,-2.0201088895209525,3.293848274141727,cartesian+auto_shell,0,1,0,2256,2256
0,0,0,0,0,0,0.8767279508017474,13.096757651357377,1,0,0,0.003914799017366022,0.018872533983085304,0.022787333000451326,zero_sum_capture,-1,-1,-1,-1,31,7,31,-1,3.46397683524166,2.885093888036286,3.4641016151377544,3.2854368424439317,-6.415356223085944,-10.459211521982327,-2.7884136108983393,97,28,0.5552308227482186,-1.8909095883075944,4.25107346348413,cartesian+auto_shell,0,1,0,2257,2257
0,0,0,0,0,0,0.5417037839196264,6.812170670900075,1,0,0,0.003941306029446423,0.01918757997918874,0.023128886008635163,zero_sum_capture,-1,-1,-1,-1,32,19,32,-1,3.186144094269434,2.6483113621192187,3.4641016151377544,3.3013699283261233,0.4168074806755546,6.487286858962536,10.506461448926075,98,28,-0.5539531242256535,-0.6307980930734665,3.1444332735065403,cartesian+auto_shell,0,1,0,2258,2258
0,0,0,0,0,0,0.705419994380111,9.701714876044086,1,0,0,0.003915353969205171,0.018817794043570757,0.022733148012775928,zero_sum_capture,-1,-1,-1,-1,31,24,31,-1,3.4575236819832686,2.6109635457158715,3.4641016151377544,3.2817902424477388,5.919983136824306,-1.2643239077843358,-9.924633060642075,99,28,-1.1713813093120606,-1.5276243903947258,4.497834962251377,cartesian+auto_shell,0,1,0,2259,2259
0,0,0,0,0,0,0.7208474456682931,10.696784899594842,1,0,0,0.00393963698297739,0.01865393901243806,0.02259357599541545,zero_sum_capture,-1,-1,-1,-1,31,10,31,-1,3.4640515793600306,2.8216678197994933,3.4641016151377544,3.464096055985658,-10.228083662147165,-4.220161846661651,5.549810678109114,100,28,0.1220849382546384,-1.5628646985700028,3.3475256349308946,cartesian+auto_shell,0,1,0,2260,2260
0,0,0,0,0,0,0.5056695481237068,15.197461765287589,1,0,0,0.004111365997232497,0.01890388102037832,0.023015247017610818,zero_sum_capture,-1,-1,-1,-1,31,19,31,-1,3.4613418081573943,2.9045531151546533,3.4641016151377544,3.370530728913416,8.685931213613472,9.991052290358743,1.3319134166297835,101,28,-0.3969098133475016,-2.224352932123724,3.8099370812906574,cartesian+auto_shell,0,1,0,2261,2261
0,0,0,0,0,0,0.7340965336046072,13.708126484155688,1,0,0,0.0039537359843961895,0.017566338006872684,0.021520073991268873,zero_sum_capture,-1,-1,-1,-1,29,16,29,-1,3.4639604579772394,2.932871562258939,3.4641016151377544,3.2383847743652443,-3.4776997314331806,-7.146379642106915,-8.85108253090292,102,28,-0.9098137274009352,-2.059068658005751,3.7258787374605054,cartesian+auto_shell,0,1,0,2262,2262
0,0,0,0,0,0,0.9390590480516867,5.70322493231412,1,0,0,0.003939324000384659,0.017154978995677084,0.021094302996061742,zero_sum_capture,-1,-1,-1,-1,28,18,28,-1,3.4640833763909975,2.9687214662278123,3.4641016151377544,3.2569863688368197,-4.717994280581291,4.3549318678837245,8.71843692018807,103,28,0.08171252200946277,-2.6850930066278966,3.0513148756045787,cartesian+auto_shell,0,1,0,2263,2263
0,0,0,0,0,0,0.7386568417202732,12.028170165867165,1,0,0,0.00392411497887224,0.016778869030531496,0.020702984009403735,zero_sum_capture,-1,-1,-1,-1,28,21,28,-1,3.464051717030613,3.1541106072035374,3.4641016151377544,3.4285087824638816,8.175140556012927,4.240382849884913,-8.381239953807912,104,28,-0.3642208894413911,-2.4292646439202423,3.0262719078855924,cartesian+auto_shell,0,1,0,2264,2264
0,0,0,0,0,0,0.7968736578025478,12.68568264609837,1,0,0,0.003913128981366754,0.019401257042773068,0.02331438602413982,zero_sum_capture,-1,-1,-1,-1,32,7,32,-1,3.463919231532406,2.671003972685646,3.4641016151377544,3.464098907325753,-10.962515698704355,-4.79283169830566,-1.9344026633424676,105,28,-0.38452502799584454,-1.849277428908506,4.429670965976791,cartesian+auto_shell,0,1,0,2265,2265
0,0,0,0,0,0,0.888218720001978,11.637207027998539,1,0,0,0.003958421002607793,0.01918314298382029,0.023141563986428082,zero_sum_capture,-1,-1,-1,-1,32,16,32,-1,3.462081834979832,2.7289628403814543,3.464101339835715,3.1140703457737446,1.6661459893614414,11.008506989485086,6.348290551420536,106,28,-1.3413088536334745,-1.3045736995948138,3.712237674038284,cartesian+auto_shell,0,1,0,2266,2266
0,0,0,0,0,0,0.9087241556923017,15.37170895484697,1,0,0,0.00393401097971946,0.02011918998323381,0.02405320096295327,zero_sum_capture,-1,-1,-1,-1,33,9,33,-1,3.2397327700881746,2.4011624448618165,3.4640973479610553,3.2745289330190293,0.09433473394865033,-2.569175632758104,-11.710127522758484,107,28,-0.4963433836109035,-1.722359255367955,3.6714833263932243,cartesian+auto_shell,0,1,0,2267,2267
0,0,0,0,0,0,0.9867126347481024,9.379189979633454,1,0,0,0.003973960992880166,0.01800373598234728,0.021977696975227445,zero_sum_capture,-1,-1,-1,-1,30,12,30,-1,3.463795297767988,2.7227408480770903,3.4641016151377544,3.4616480295884506,-9.942146743562054,1.8417456587190804,5.03229542422956,108,28,-0.6943697693656152,-1.8137255181668617,3.1391451023253243,cartesian+auto_shell,0,1,0,2268,2268
0,0,0,0,0,0,0.9797015118919714,10.807359524380276,1,0,0,0.003916955960448831,0.017952272028196603,0.021869227988645434,zero_sum_capture,-1,-1,-1,-1,30,27,30,-1,3.464044008226526,2.7202534364988233,3.2103925378068388,2.9022482421307885,4.475831978927222,9.946543274671606,-3.293107764929026,109,28,-0.006258224271086799,-1.868858693657946,3.5852594928823978,cartesian+auto_shell,0,1,0,2269,2269
0,0,0,0,0,0,0.8543338518531414,13.608372346860708,1,0,0,0.0040369899943470955,0.017795595980715007,0.021832585975062102,zero_sum_capture,-1,-1,-1,-1,28,0,28,-1,3.46399273581125,3.1889779747205895,3.4641016151377544,3.464074234229866,-8.659230232091948,-3.755756372186895,-7.762946853859201,110,28,-0.7054335578047677,-2.7997471123368545,3.237551095515994,cartesian+auto_shell,0,1,0,2270,2270
0,0,0,0,0,0,0.9366704760206472,8.02031053297629,1,0,0,0.004018507956061512,0.017630351008847356,0.021648858964908868,zero_sum_capture,-1,-1,-1,-1,29,18,29,-1,3.46406589471153,2.9619938804629737,3.4641015463122407,3.4062145941624062,-4.943420482688547,9.312045194826329,5.5795017106466345,111,28,-0.36550651605288037,-2.0105349347894546,3.21300479115592,cartesian+auto_shell,0,1,0,2271,2271
0,0,0,0,0,0,0.7023542006971816,16.078033405850718,1,0,0,0.004378897021524608,0.01924421900184825,0.02362311602337286,zero_sum_capture,-1,-1,-1,-1,32,19,32,-1,3.4629652468143948,2.691198074673985,3.463884621882794,3.3631202790998,1.8903843114725145,4.741372307461266,-10.803179858615527,112,28,-0.7486789752475608,-1.4577381452225053,4.733410164035997,cartesian+auto_shell,0,1,0,2272,2272
0,0,0,0,1,1,1.448705360195004,13.64171683383649,0,0,0,0.003965402953326702,0.019926116045098752,0.023891518998425454,zero_sum_capture,-1,-1,-1,33,33,6,-1,-1,3.433001487238472,2.304578920752799,3.4641016151377544,3.464101287695654,-12.299201743426538,0.8235590239856052,-0.9529450361443208,113,28,0.0750557136690122,-1.510888184138873,4.473059276594888,cartesian+auto_shell,0,1,0,2273,2273
0,0,0,0,0,0,0.5384352240597111,11.33489009482906,1,0,0,0.004379855003207922,0.019856748986057937,0.02423660398926586,zero_sum_capture,-1,-1,-1,-1,33,19,33,-1,2.968677957747129,2.13719618440403,3.4563653329396513,3.1749276725969104,0.331974201282486,11.425435326387225,-0.9356238743943512,114,28,0.2658362808104361,-1.5252949710343533,3.872175054349384,cartesian+auto_shell,0,1,0,2274,2274
0,0,0,0,0,0,0.7119822597076986,15.142174449212062,1,0,0,0.003941253002267331,0.01927909499499947,0.0232203479972668,zero_sum_capture,-1,-1,-1,-1,32,15,32,-1,3.4531561963014097,2.6697003013112597,3.4641016151377544,3.4521144189489794,-4.890592438604293,1.5787449388838326,-10.811712661763965,115,28,-0.302821962994242,-1.8532612488317721,3.6273272462442256,cartesian+auto_shell,0,1,0,2275,2275
0,0,0,0,0,0,0.9403919917138736,11.556225833257985,1,0,0,0.00429322401760146,0.01670620299410075,0.02099942701170221,zero_sum_capture,-1,-1,-1,-1,28,16,28,-1,3.448574384693818,2.8577656078507627,3.4641016151377544,3.4612639162613412,-8.64358073109299,6.798681068875291,0.8718682452436578,116,28,-0.408321382503823,-2.2531132173335497,4.6747480849308,cartesian+auto_shell,0,1,0,2276,2276
0,0,0,0,0,0,0.6662635224682264,11.832712917394696,1,0,0,0.003899379982613027,0.01747402100590989,0.021373400988522917,zero_sum_capture,-1,-1,-1,-1,29,21,29,-1,3.46364783312257,2.9278440486712958,3.4640493085358868,3.4258654286583177,-1.870923945262445,8.921905992778145,-7.244935358230513,117,28,-0.6684202402476627,-2.4606867629356968,3.5326608041266248,cartesian+auto_shell,0,1,0,2277,2277
0,0,0,0,0,0,0.9514940341665882,14.740847044064411,1,0,0,0.0038867859984748065,0.018267309991642833,0.02215409599011764,zero_sum_capture,-1,-1,-1,-1,30,19,30,-1,3.4640822751814957,3.087970192748434,3.4641016151377544,3.4640790815967564,-9.905480832200272,4.254740327460589,-7.211113934434601,118,28,0.5492833875999152,-2.144347731687418,3.2274720999932307,cartesian+auto_shell,0,1,0,2278,2278
