att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,21,1.0,0.1992956738065523,0.010084417196942369,0.0917959379765107,1.624811378508488,0.6437626925550073,0.8326052886134202,0.0006281349670071972,8.133132892700814,21,1.0,0.18088253501682255,0.009656266290202529,0.0320456033132865,3.1546336757152877,0.9133261470446807,1.2686028829413554,0.0003351047353331791,9.336151754030881,1,7.89429453034242,0.5369135854152928,0,0,1,21,0.004527058219537139,0.00021557420093033995,0.019133351976051927,0.0009111119988596155,0.023660410195589066,0.0011266861997899554,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4639231509298734,3.1309790509105317,3.3382866244214533,2.7631635025460692,5.591540088691291,10.34707224786491,-4.671996644982367,109,30,2.8948436466040857,2.616960834809836,1.793294961046619,cartesian+auto_shell,0,1,1,2429,2429,0,0,0,1,0,0,7.89429453034242,0.5369135854152928,0,0,0,21.0,0.004527058219537139,0.00021557420093033995,0.019133351976051927,0.0009111119988596155,0.023660410195589066,0.0011266861997899554,zero_sum_capture,-1,-1,21,-1,-1,-1,3.1309790509105317,2.7631635025460692
0,0,0,0,0,0,71,1.0,0.01007882125278272,0.0005240130151304368,0.1832935167669492,7.502492808597911,1.4281680089574462,2.5723459559993023,0.023968517044763625,3.794027820725819,71,1.0,0.004431904167235191,0.00034420188904973865,0.23061173934972132,1.9502367256993824,0.5849431408050467,0.7384276704567238,0.016264588398001947,3.420872094100163,1,1.477250424317738,1.486040583348995,0,0,0,71,0.004540445050224662,6.394993028485439e-05,0.06395218311809003,0.0009007349734942258,0.0684926281683147,0.0009646849037790803,zero_sum_capture,-1,-1,-1,-1,67,29,-1,-1,3.462321973950731,2.9806281659398817,3.367702986989185,2.9837465285450446,-8.793708001036835,-13.75994952700944,-3.0630561108355137,151,30,0.8051331548256144,3.401844464838783,3.1249231532560215,cartesian+auto_shell,0,1,0,2471,2471,0,0,0,0,0,0,1.477250424317738,1.486040583348995,0,0,0,71.0,0.004540445050224662,6.394993028485439e-05,0.06395218311809003,0.0009007349734942258,0.0684926281683147,0.0009646849037790803,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9806281659398817,2.9837465285450446
0,0,0,1,0,0,26,1.0,0.009923848659635042,0.0007990779270392538,0.010040657830212577,2.8470216202564895,0.8036702721637653,1.0585552487070375,0.0006735596184402441,7.447591609271216,26,1.0,0.06440698510920113,0.0029459098125036347,0.04145180297993722,3.0286820216189616,0.5883653060586168,0.8762655921244689,0.0006443085331624581,7.282813179358387,1,5.4064887824747565,0.731756156775352,0,0,1,26,0.004867045907303691,0.00018719407335783428,0.023984665982425213,0.0009224871531702005,0.028851711889728904,0.0011096812265280348,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463954467486501,3.140919450736295,3.45544064283748,3.030658065781978,-7.47644986562992,-10.951524098069457,8.45836951744989,159,30,0.7481789063850743,2.362514112381263,2.902179045792649,cartesian+auto_shell,0,1,1,2479,2479,0,0,0,1,0,0,5.4064887824747565,0.731756156775352,0,0,0,26.0,0.004867045907303691,0.00018719407335783428,0.023984665982425213,0.0009224871531702005,0.028851711889728904,0.0011096812265280348,zero_sum_capture,-1,-1,26,-1,-1,-1,3.140919450736295,3.030658065781978
0,0,0,1,0,0,24,1.0,0.011901791502447443,0.0011679985859127104,0.010961986678638489,2.888010341186125,1.2422978107695999,1.4837516616790956,0.0013198983147092362,3.941913584842623,24,1.0,0.0016809599835839251,0.0004249799418863732,0.05629209535158283,2.0973887042726678,0.5389456043524068,0.7341371754430808,0.0011220780279968012,3.851705109484464,1,5.897775568404091,0.6923406120793092,0,0,1,24,0.004620082210749388,0.00019250342544789115,0.021929492941126227,0.0009137288725469261,0.026549575151875615,0.0011062322979948174,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.456955178182553,3.1084035819525924,2.658260633624437,2.3099758798765837,3.4631588094354555,-5.730212717372529,10.29887555627064,82,31,1.3783115789045155,-2.907922776026099,1.4189210537935575,cartesian+auto_shell,0,1,1,2482,2482,0,0,0,1,0,0,5.897775568404091,0.6923406120793092,0,0,0,24.0,0.004620082210749388,0.00019250342544789115,0.021929492941126227,0.0009137288725469261,0.026549575151875615,0.0011062322979948174,zero_sum_capture,-1,-1,24,-1,-1,-1,3.1084035819525924,2.3099758798765837
0,0,0,1,0,0,20,1.0,0.0012217092591467501,0.00028813913672436444,0.01944905004591595,1.755796139158508,0.48507288587856495,0.7065801632835154,0.0010048287426692494,5.512439823733396,20,1.0,0.002160177478699253,0.0004636488389951394,0.058851526572558044,5.061228182445909,1.3519240855313401,2.217258979096651,0.0010331752917992058,4.923061269433181,1,6.644741406770424,0.5805745303381576,0,0,1,20,0.004643853986635804,0.00023219269933179022,0.01829617004841566,0.0009148085024207831,0.022940024035051465,0.0011470012017525733,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4585305283949332,3.115295411934599,3.3478572828241835,2.5480136212908544,-2.536242223356125,-7.169986615827461,8.569687370986465,87,31,0.9241661919571662,-3.459258285234684,1.3821645949119599,cartesian+auto_shell,0,1,1,2487,2487,0,0,0,1,0,0,6.644741406770424,0.5805745303381576,0,0,0,20.0,0.004643853986635804,0.00023219269933179022,0.01829617004841566,0.0009148085024207831,0.022940024035051465,0.0011470012017525733,zero_sum_capture,-1,-1,20,-1,-1,-1,3.115295411934599,2.5480136212908544
0,0,0,1,0,0,25,1.0,0.0033586860239647213,0.0005198696293415539,0.01020813186996976,4.812268217358398,2.2044637523689854,2.7749797933718567,0.000732187722581733,7.03771069718553,25,1.0,0.009405699425428538,0.0009966648539194995,0.04009013796746886,4.318347875970986,2.2841900737194245,2.7062449674037063,0.0007705587729558997,5.892637137942074,1,6.297976726287687,0.6659963762880099,0,0,1,25,0.004572840873152018,0.0001829136349260807,0.02281847200356424,0.0009127388801425696,0.027391312876716256,0.0010956525150686502,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4638522640147675,2.7202553826575193,3.3167197776899715,2.6495684108340596,11.186988491570256,1.6403499771031151,3.362639592236653,88,31,1.2422564907279383,-3.7097195395174594,1.316213766278971,cartesian+auto_shell,0,1,1,2488,2488,0,0,0,1,0,0,6.297976726287687,0.6659963762880099,0,0,0,25.0,0.004572840873152018,0.0001829136349260807,0.02281847200356424,0.0009127388801425696,0.027391312876716256,0.0010956525150686502,zero_sum_capture,-1,-1,25,-1,-1,-1,2.7202553826575193,2.6495684108340596
0,0,0,1,0,0,20,1.0,0.022373784591000596,0.0014407825117279162,0.051628314874470796,1.6117711551323826,0.6949030895526186,0.88939386224249,0.001636649182401887,6.191872364693583,20,1.0,0.0032851362297149,0.0004844349316445335,0.036532609430384874,4.8322144929706,1.7911941842101708,2.4590796543468354,0.0011728255503683335,6.300310115452481,1,8.165347299588708,0.5894199797036241,0,0,1,20,0.004789452068507671,0.00023947260342538357,0.018295163987204432,0.0009147581993602216,0.023084616055712104,0.0011542308027856051,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4638548905610187,3.314697824037529,3.4141015863919906,3.04430724414253,-5.989146631246405,-9.647619089675548,5.2876650392727536,92,31,1.1263371571843661,-4.347266765711235,2.062259696177647,cartesian+auto_shell,0,1,1,2492,2492,0,0,0,1,0,0,8.165347299588708,0.5894199797036241,0,0,0,20.0,0.004789452068507671,0.00023947260342538357,0.018295163987204432,0.0009147581993602216,0.023084616055712104,0.0011542308027856051,zero_sum_capture,-1,-1,20,-1,-1,-1,3.314697824037529,3.04430724414253
0,0,0,1,0,0,20,1.0,0.01010072268495468,0.0008596666807523971,0.01626370854580574,2.6495116145485476,0.5033638485020676,0.8891160421523565,0.0006374742007078577,5.923278915721882,20,1.0,0.02758717630533018,0.0037721779052116524,0.016628306512595867,3.180628407402766,0.8829434420205231,1.3021314880334174,0.0009441693878864208,5.3154323390653415,1,11.127384901128007,0.6331838613525378,0,0,1,20,0.004909577080979943,0.00024547885404899714,0.01847291411831975,0.0009236457059159875,0.023382491199299693,0.0011691245599649847,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4557854297756765,2.9899155206683763,3.4618030151456547,2.763015174989784,7.2787077157043445,-13.132066080491372,6.159299762576664,149,31,1.1663019406853405,-4.292872453524084,1.5545397785812736,cartesian+auto_shell,0,1,1,2549,2549,0,0,0,1,0,0,11.127384901128007,0.6331838613525378,0,0,0,20.0,0.004909577080979943,0.00024547885404899714,0.01847291411831975,0.0009236457059159875,0.023382491199299693,0.0011691245599649847,zero_sum_capture,-1,-1,20,-1,-1,-1,2.9899155206683763,2.763015174989784
0,0,0,1,0,0,21,1.0,5.1999520491197835,0.24805584940507847,2.0798563723998007,2.3516281099073937,1.3139746956724105,1.5089933348953335,0.006169591285631644,9.018909686366726,21,1.0,5.576405481614509,0.2664329428113418,33.586778606543476,33.586778606543476,3.713864589941406,7.597027397236243,0.09199879896364854,9.849859605830128,1,10.020920062088118,0.24551699363125534,0,0,1,21,0.004799719899892807,0.00022855809047108604,0.0192603780888021,0.0009171608613715286,0.024060097988694906,0.0011457189518426145,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4639773182981317,3.2069394922862777,3.4237440147667444,2.873628871926965,-7.853245834566285,-10.960734407247445,8.507028573974239,159,31,0.48227535772035557,-3.246938953376456,2.2039558283487306,cartesian+auto_shell,0,1,1,2559,2559,0,0,0,1,0,0,10.020920062088118,0.24551699363125534,0,0,0,21.0,0.004799719899892807,0.00022855809047108604,0.0192603780888021,0.0009171608613715286,0.024060097988694906,0.0011457189518426145,zero_sum_capture,-1,-1,21,-1,-1,-1,3.2069394922862777,2.873628871926965
0,0,0,1,0,0,24,1.0,0.0022014969796410547,0.0004576062900069765,0.0406077872827806,4.904829385171536,1.472332708672349,2.2978418159316383,0.0015715181794623769,5.62268689816267,24,1.0,0.006438706973296824,0.0006471108440490249,0.029830250301246995,2.359935603177647,0.6520337072229085,0.9622607176902838,0.0013886877933301336,5.359868515831928,1,5.490036913269068,0.6559916524340337,0,0,1,24,0.00453938590362668,0.00018914107931777835,0.021891633979976177,0.0009121514158323407,0.026431019883602858,0.001101292495150119,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.425610811812342,3.1644775937680003,3.0976760967130956,2.77875990679737,4.45929790590486,-2.290631747680084,-10.162423928032535,99,32,3.8658771528593996,1.564270671275622,-0.9226514980083549,cartesian+auto_shell,0,1,1,2579,2579,0,0,0,1,0,0,5.490036913269068,0.6559916524340337,0,0,0,24.0,0.00453938590362668,0.00018914107931777835,0.021891633979976177,0.0009121514158323407,0.026431019883602858,0.001101292495150119,zero_sum_capture,-1,-1,24,-1,-1,-1,3.1644775937680003,2.77875990679737
0,0,0,1,0,0,22,1.0,0.013923770032206873,0.0014775189606931333,0.09817947328393398,3.1014428003275705,1.624949032231286,2.009332319262185,0.0019369386698118252,5.689104590823342,22,1.0,0.0027036292208410485,0.000520689966384281,0.058567683863099795,1.8926955196439892,0.5433308382972363,0.8223199765392645,0.001575459343785684,5.694848712121109,1,6.872803080392645,0.6951926911030636,0,0,1,22,0.004548414843156934,0.00020674612923440608,0.020076735178008676,0.0009125788717276671,0.02462515002116561,0.001119325000962073,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4585533640592714,3.103389746334149,3.0080958772423627,2.4188616441689272,6.622224780280913,4.466082852037375,-8.24080499966535,104,32,3.4755637792580205,1.9793524977848502,-0.4153324352280793,cartesian+auto_shell,0,1,1,2584,2584,0,0,0,1,0,0,6.872803080392645,0.6951926911030636,0,0,0,22.0,0.004548414843156934,0.00020674612923440608,0.020076735178008676,0.0009125788717276671,0.02462515002116561,0.001119325000962073,zero_sum_capture,-1,-1,22,-1,-1,-1,3.103389746334149,2.4188616441689272
0,0,0,1,0,0,22,1.0,0.03735162721350598,0.0021126609843050356,0.02718055491466431,4.393790365821532,1.5949886744291595,2.131275488564998,0.001151136515779587,5.565469530398519,22,1.0,0.007286742102602297,0.0010404668349313375,0.08125544897058153,2.16422731817697,0.7238176066237478,0.9059685662605781,0.0007940103344280549,5.254327391977478,1,8.16958319670523,0.6621260836257229,0,0,1,22,0.004913689102977514,0.00022334950468079612,0.020202800864353776,0.0009183091301978989,0.02511648996733129,0.001141658634878695,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.463926664321431,3.16878525449966,3.3206240735698516,2.582220202845362,5.226321655196289,10.12355377669035,-4.775749798989819,109,32,3.6796115408334362,2.2347968077383684,-0.8879265411062682,cartesian+auto_shell,0,1,1,2589,2589,0,0,0,1,0,0,8.16958319670523,0.6621260836257229,0,0,0,22.0,0.004913689102977514,0.00022334950468079612,0.020202800864353776,0.0009183091301978989,0.02511648996733129,0.001141658634878695,zero_sum_capture,-1,-1,22,-1,-1,-1,3.16878525449966,2.582220202845362
0,0,0,1,0,0,21,1.0,5.100265768584585,0.24373757121771222,0.3816562596907336,3.5688248949036367,0.939512030219818,1.3987370642473886,0.00037515558278449726,6.330384689993764,21,1.0,0.012255728004264133,0.0008604856498133422,0.051950788187105267,2.4049528938444986,0.6769379561597169,0.9649307064485891,0.0006551018638488503,6.91184356671663,1,8.619212503680403,0.5488619192315741,0,0,1,21,0.00459762685932219,0.00021893461234867573,0.019041242077946663,0.0009067258132355553,0.023638868937268853,0.0011256604255842312,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4640130373707114,3.1942830485280616,3.448286889162681,2.566910439894337,8.174928488428863,11.310964485488547,-5.025891115476214,121,32,4.093092072249808,2.03143874646299,-1.145241760796476,cartesian+auto_shell,0,1,1,2601,2601,0,0,0,1,0,0,8.619212503680403,0.5488619192315741,0,0,0,21.0,0.00459762685932219,0.00021893461234867573,0.019041242077946663,0.0009067258132355553,0.023638868937268853,0.0011256604255842312,zero_sum_capture,-1,-1,21,-1,-1,-1,3.1942830485280616,2.566910439894337
0,0,0,1,0,0,28,1.0,0.011366141898180006,0.0007399481848853236,0.02746585372911036,2.6710684664952704,0.7231155902600602,0.9743824213389152,0.0011741911619617541,8.15963893304655,28,1.0,0.008565732845565473,0.0005162547369496931,0.0632185606124506,2.546275363093773,0.7044969701932049,0.9794855415975189,0.00089840811875021,8.730424657173051,1,5.412640505926609,0.6683348908075881,0,0,1,28,0.00475601595826447,0.00016985771279515966,0.02569245803169906,0.0009175877868463951,0.03044847398996353,0.0010874454996415547,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.463283238676079,3.1601799802102244,3.449423919531072,3.025772920372282,-8.476901742957784,-10.226205797148186,8.912740996801721,159,32,3.542282498919192,0.8300102312015921,0.17078965515462174,cartesian+auto_shell,0,1,1,2639,2639,0,0,0,1,0,0,5.412640505926609,0.6683348908075881,0,0,0,28.0,0.00475601595826447,0.00016985771279515966,0.02569245803169906,0.0009175877868463951,0.03044847398996353,0.0010874454996415547,zero_sum_capture,-1,-1,28,-1,-1,-1,3.1601799802102244,3.025772920372282
0,0,0,1,0,0,25,1.0,0.007397567901123437,0.0009221673003266513,0.003945003509375555,5.1872470103341675,2.546982735634703,3.2241179549361365,0.0009614026726324303,6.505871950430301,25,1.0,0.0042920209385638765,0.0004258070111242486,0.019141657621475898,1.3915933140503418,0.47701342641687905,0.6247108436240324,0.0009111309970010771,5.797657647643628,1,4.73910937285957,0.6723970497213064,0,0,1,25,0.004769167862832546,0.00019076671451330186,0.02294918312691152,0.0009179673250764609,0.027718350989744067,0.0011087340395897628,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4566536390880462,3.084031157759424,2.997072596879562,2.7495730748883993,11.548936150826506,1.2757738249189245,3.162227929089794,88,33,-0.0011849856116944446,-0.09682561317726332,5.005159206781011,cartesian+auto_shell,0,1,1,2648,2648,0,0,0,1,0,0,4.73910937285957,0.6723970497213064,0,0,0,25.0,0.004769167862832546,0.00019076671451330186,0.02294918312691152,0.0009179673250764609,0.027718350989744067,0.0011087340395897628,zero_sum_capture,-1,-1,25,-1,-1,-1,3.084031157759424,2.7495730748883993
0,0,0,1,0,0,18,1.0,0.00395498444996528,0.0005684992840061689,0.026602477006476156,1.2192148713225286,0.37171141242413325,0.47632066396746986,0.004035530513227194,4.827035783842402,18,1.0,0.0013953780834113458,0.0004646362762484897,0.07261748651065593,3.33746886531537,0.6887330490061643,1.2509407659878522,0.0027508266629353746,4.343417000913145,1,7.347975274902101,0.6420618431256494,0,0,1,18,0.0048341050278395414,0.0002685613904355301,0.016581998905166984,0.0009212221613981657,0.021416103933006525,0.0011897835518336957,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.4607150467530783,3.2848682868961316,3.0781218931298175,2.72175584426801,1.0524655618835639,0.8583509541183412,11.430419044940903,90,33,0.7400232252453783,-0.7644231497495102,4.495286189377589,cartesian+auto_shell,0,1,1,2650,2650,0,0,0,1,0,0,7.347975274902101,0.6420618431256494,0,0,0,18.0,0.0048341050278395414,0.0002685613904355301,0.016581998905166984,0.0009212221613981657,0.021416103933006525,0.0011897835518336957,zero_sum_capture,-1,-1,18,-1,-1,-1,3.2848682868961316,2.72175584426801
0,0,0,1,0,0,20,1.0,0.005557481630434671,0.0006941101351443506,0.0643417392772707,3.3251032227827384,1.1107309832820416,1.5307240729717722,0.0017307744862485163,7.368295079196954,20,1.0,0.011461137936716473,0.0008038743333588416,0.07226564166374991,3.6088131863614796,1.3829973062429768,1.8617743337459745,0.0009616648435703182,8.739648939277,1,6.351260922792634,0.6938946777418628,0,0,1,20,0.004802096867933869,0.00024010484339669346,0.018406338058412075,0.0009203169029206038,0.023208434926345944,0.0011604217463172973,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.463350952937965,3.244772521363352,3.3692023748043063,2.842253577588919,8.80106096089991,5.760399652109033,6.742105765714542,93,33,-0.2037437687378194,0.3220395249996796,4.022560301190428,cartesian+auto_shell,0,1,1,2653,2653,0,0,0,1,0,0,6.351260922792634,0.6938946777418628,0,0,0,20.0,0.004802096867933869,0.00024010484339669346,0.018406338058412075,0.0009203169029206038,0.023208434926345944,0.0011604217463172973,zero_sum_capture,-1,-1,20,-1,-1,-1,3.244772521363352,2.842253577588919
0,0,0,1,0,0,21,1.0,0.16832575613156295,0.008911969755657464,0.023650766125449633,3.0760131595386038,1.0870424484633991,1.4513518185537322,0.0010761334182777995,5.550650606917572,21,1.0,0.014994568731434347,0.0012419209721584539,0.06200429374283062,6.592544352288748,2.7097948884049203,3.634057044507223,0.0006629698365708283,5.874725402782079,1,8.079068915538555,0.6435766858236208,0,0,1,21,0.0045856640208512545,0.00021836495337386927,0.019143027951940894,0.000911572759616233,0.02372869197279215,0.0011299377129901024,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4206149830316566,2.858163256165613,3.3687451233330368,2.7536955027050687,-5.625160348846211,-0.7953490672210181,10.300493411187714,95,33,0.8038648252831664,-0.5402344630772342,3.4839431969964583,cartesian+auto_shell,0,1,1,2655,2655,0,0,0,1,0,0,8.079068915538555,0.6435766858236208,0,0,0,21.0,0.0045856640208512545,0.00021836495337386927,0.019143027951940894,0.000911572759616233,0.02372869197279215,0.0011299377129901024,zero_sum_capture,-1,-1,21,-1,-1,-1,2.858163256165613,2.7536955027050687
0,0,0,1,0,0,24,1.0,0.0013098008378307976,0.00039863511242117116,0.020397649742987998,3.385551325097483,1.0006269935663328,1.6257772155798114,0.001539423214894019,5.555655260459661,24,1.0,0.00100159519265673,0.00037571877499044897,0.026336232068546055,3.5872446180638273,1.1475264341225868,1.6975650856046636,0.00167659122514546,5.525524835499889,1,6.684498671342451,0.7079771390994553,0,0,1,24,0.004724822007119656,0.00019686758362998566,0.021887023001909256,0.000911959291746219,0.02661184500902891,0.0011088268753762047,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.43143922842554,2.648379256593543,3.202645667629181,2.7930023496014624,-4.377663990394976,9.273488788808873,4.0380571420782845,111,33,0.20010675079648133,-0.0994658040999307,3.4455369574108268,cartesian+auto_shell,0,1,1,2671,2671,0,0,0,1,0,0,6.684498671342451,0.7079771390994553,0,0,0,24.0,0.004724822007119656,0.00019686758362998566,0.021887023001909256,0.000911959291746219,0.02661184500902891,0.0011088268753762047,zero_sum_capture,-1,-1,24,-1,-1,-1,2.648379256593543,2.7930023496014624
0,0,0,1,0,0,49,1.0,0.005033363838363168,0.0007543268174612746,0.06019220680167437,2.3645997697957593,0.5479591875743225,0.8357356957302243,0.001422141864555319,2.7648471907318566,49,1.0,0.007005880595728464,0.0005861903879798897,0.0430210506301938,2.405715566559916,0.4109706784371289,0.6809933534627941,0.0019193883223378664,2.688543370135713,1,1.5594437521930828,0.6508759044714776,0,0,1,49,0.004650594899430871,9.491009998838512e-05,0.04473316506482661,0.0009129217360168695,0.04938375996425748,0.0010078318360052547,zero_sum_capture,-1,-1,49,-1,49,49,-1,-1,3.435471324204458,2.936691301666041,3.2917377736520894,2.791385467023728,-9.27357040808584,4.65000672140125,-5.4749572268232765,118,33,0.14990388194276794,0.28390476004948495,3.6093652336389184,cartesian+auto_shell,0,1,1,2678,2678,0,0,0,1,0,0,1.5594437521930828,0.6508759044714776,0,0,0,49.0,0.004650594899430871,9.491009998838512e-05,0.04473316506482661,0.0009129217360168695,0.04938375996425748,0.0010078318360052547,zero_sum_capture,-1,-1,49,-1,-1,-1,2.936691301666041,2.791385467023728
0,0,0,1,0,0,28,1.0,0.007491043713951517,0.0006276061901656701,0.018715996616633344,3.9827680683885656,1.193813079984363,1.5640731770448089,0.0004886593565563066,5.191900527844457,28,1.0,0.0028678068683131645,0.00041012257921893997,0.0439204335229711,4.541276689457674,1.0490802299780013,1.5083015852470398,0.00046204190026409716,5.359195367935509,1,5.64642454554696,0.6056988290181595,0,0,1,28,0.004840799141675234,0.00017288568363125836,0.025795544032007456,0.000921269429714552,0.03063634317368269,0.0010941551133458103,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.459194771665656,3.0807319533416666,3.3656588688928215,2.6745440042010005,8.251080660223336,11.947310268514004,-6.694844694306383,121,33,1.3316213670605892,-0.07180835757574858,3.929685906105753,cartesian+auto_shell,0,1,1,2681,2681,0,0,0,1,0,0,5.64642454554696,0.6056988290181595,0,0,0,28.0,0.004840799141675234,0.00017288568363125836,0.025795544032007456,0.000921269429714552,0.03063634317368269,0.0010941551133458103,zero_sum_capture,-1,-1,28,-1,-1,-1,3.0807319533416666,2.6745440042010005
0,0,0,0,0,0,16,1.0,0.0017381394060821131,0.00028904228393217057,0.29771315893667466,2.1210710860948665,0.84986221575706,1.1166548066945667,1.2464204597813722,10.888271291872432,16,1.0,0.002066005778920186,0.0002939197820926802,0.18487577602429048,1.7154314465678422,0.6792348768826569,0.8728140035343097,1.2232237341715777,11.276237709018792,1,13.296673553009008,13.542738771655724,0,0,0,16,0.004761312156915665,0.00029758200980722904,0.014651391888037324,0.0009157119930023327,0.01941270404495299,0.0012132940028095618,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.4406874127613447,3.121460592849639,2.871906135341225,2.5853655044229944,-1.8455617975519278,-4.379546323069495,-15.161179683781254,130,33,0.4139285759746714,-0.3919432359473235,3.2813960742463264,cartesian+auto_shell,0,1,0,2690,2690,0,0,0,0,0,0,13.296673553009008,13.542738771655724,0,0,0,16.0,0.004761312156915665,0.00029758200980722904,0.014651391888037324,0.0009157119930023327,0.01941270404495299,0.0012132940028095618,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.121460592849639,2.5853655044229944
0,0,0,1,0,0,25,1.0,0.001313153684556521,0.0003272120150847562,0.018251763394815282,2.841661481307817,0.5976736551487313,0.9463501754338591,0.002826468897673661,6.276885608989754,25,1.0,0.0012681314477735613,0.00023770791953562322,0.04657323463750353,1.8137633759713037,0.7943721517766951,0.9846772272919759,0.002331391870110712,6.678468833795872,1,4.757915075709468,0.6384534726048222,0,0,1,25,0.004505916964262724,0.00018023667857050896,0.022785861045122147,0.0009114344418048859,0.02729177800938487,0.0010916711203753948,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463010232954094,2.8475731013399015,3.3566302076846264,2.6177491959486128,-3.342326060885645,-7.3545993088162005,9.327675716989152,87,34,3.19393298629309,-1.8688552060942731,0.2493066778047594,cartesian+auto_shell,0,1,1,2727,2727,0,0,0,1,0,0,4.757915075709468,0.6384534726048222,0,0,0,25.0,0.004505916964262724,0.00018023667857050896,0.022785861045122147,0.0009114344418048859,0.02729177800938487,0.0010916711203753948,zero_sum_capture,-1,-1,25,-1,-1,-1,2.8475731013399015,2.6177491959486128
0,0,0,1,0,0,19,1.0,0.03350297968444892,0.002387742868999942,0.06476392488171623,5.478910816523713,2.839767598436447,3.5656825399333005,0.0014926491428843374,6.588163522359369,19,1.0,0.026850355722447553,0.0027159702472086427,0.037889051816826155,4.673804689901246,2.147604376922886,2.819875034349297,0.0006919835533653574,6.889139283904394,1,9.092432043125173,0.7150858548817276,0,0,1,19,0.004509566118940711,0.00023734558520740583,0.017319970997050405,0.0009115774208973898,0.021829537115991116,0.0011489230061047955,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.435066873971496,2.7792751402975155,3.0554969442428046,2.711789266397473,10.143369535514912,-3.432176038372421,-5.052426242120693,91,34,3.652590252465953,-2.3600170364402344,-0.01231436588257601,cartesian+auto_shell,0,1,1,2731,2731,0,0,0,1,0,0,9.092432043125173,0.7150858548817276,0,0,0,19.0,0.004509566118940711,0.00023734558520740583,0.017319970997050405,0.0009115774208973898,0.021829537115991116,0.0011489230061047955,zero_sum_capture,-1,-1,19,-1,-1,-1,2.7792751402975155,2.711789266397473
