att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,8.942749994929994,0.40987088991781684,0,0,1,0.003952797036617994,0.01622122700791806,0.020174024044536054,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.6208989691933486,2.287217480593754,3.3395340365526294,2.086575633782055,1.4334612203055188,15.952778502838658,1.068135364095375,129,35,2.5072612876476934,1.5837315192625852,1.6735337474296144,cartesian+auto_shell,0,1,1,2849,2849
0,0,0,1,0,0,6.60817929634315,0.22018634517532923,0,0,1,0.003945101983845234,0.0175499829929322,0.021495084976777434,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.457749249755738,2.6697917755657223,3.297730271492289,2.5312287322720013,-2.187557005944098,-3.5479109885768385,-14.93846412900963,130,35,2.7352986743937726,2.0995671633052218,1.6247452800837539,cartesian+auto_shell,0,1,1,2850,2850
0,0,0,1,0,0,8.689693753162343,0.1917072922264174,0,0,1,0.004709569970145822,0.015346225001849234,0.020055794971995056,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.463784200735505,3.0829675167221753,3.462615440071032,2.92341149387596,14.846155474477946,3.0186473722791862,3.863259192169366,131,35,2.6769290316596366,2.035166406526146,2.028052635596675,cartesian+auto_shell,0,1,1,2851,2851
0,0,0,1,0,0,5.3770538334115505,0.5154299913709646,0,0,1,0.003962179995141923,0.01595203496981412,0.019914214964956045,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.464096246750375,3.396919202293629,3.4640608018017534,2.771231255081927,-8.775943938656773,11.452740343506477,-6.692520800433989,132,35,2.8613592248477104,1.6920510920101006,1.4184092557723615,cartesian+auto_shell,0,1,1,2852,2852
0,0,0,1,0,0,5.052351617096631,0.32811860461086517,0,0,1,0.003942067036405206,0.015505799965467304,0.01944786700187251,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4619495077459215,3.3626744707625096,3.4186908499920214,2.7061948464537817,6.742331174118004,-10.069979556677268,-9.3197789146759,133,35,2.917482127631468,1.9017834854736773,1.1137257190973644,cartesian+auto_shell,0,1,1,2853,2853
0,0,0,1,0,0,7.59907716599845,0.3097255426824493,0,0,1,0.003925587981939316,0.01406324899289757,0.017988836974836886,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4634889688525896,3.254348734111499,3.4001901367915055,2.734920717621351,7.802905548819038,11.484993592250033,8.168273915124187,134,35,2.7243664365076987,1.729416273236225,2.005090858009186,cartesian+auto_shell,0,1,1,2854,2854
0,0,0,1,0,0,5.664008389497398,0.39418761269161545,0,0,1,0.003940989961847663,0.017266880022361875,0.021207869984209538,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.2084176676718417,2.839991532361896,3.4226454099638923,2.8572745694235264,-9.584372166042693,0.5097250556464785,-13.064488174389558,135,35,2.9662780606460553,1.9826565439281922,2.775504135472355,cartesian+auto_shell,0,1,1,2855,2855
0,0,0,1,0,0,8.44711596569818,0.23108156291730358,0,0,1,0.003951937018427998,0.015164608019404113,0.01911654503783211,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.461250709968054,3.119758008255356,3.442907500919598,2.538236774031783,14.49684370325765,-6.539533464658924,1.9984733244844282,136,35,2.732412361355315,1.20449091399838,2.1187135565685544,cartesian+auto_shell,0,1,1,2856,2856
0,0,0,1,0,0,7.38100884593937,0.5965971687292697,0,0,1,0.003928862977772951,0.01558770303381607,0.01951656601158902,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.2390501646953838,2.9228043737974736,3.4640327902565753,2.739152437044179,-6.595376508186574,14.037357421378344,2.649662075438873,137,35,2.7346702373668528,2.1842894691404657,0.41457501752832515,cartesian+auto_shell,0,1,1,2857,2857
0,0,0,1,0,0,6.149594436273827,0.573939808545825,0,0,1,0.004274702980183065,0.015774936007801443,0.02004963898798451,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463106066505279,3.1642301747008315,3.3169200252701434,2.8325540407019094,-1.4469183786617077,-10.492717339676714,-11.48624413875722,138,35,2.7701489164964768,1.5676410061431645,1.4806687523253748,cartesian+auto_shell,0,1,1,2858,2858
0,0,0,1,0,0,9.446927322433917,0.6631198346012668,0,0,1,0.003950799000449479,0.012056059029418975,0.016006858029868454,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4641003762787848,3.3788897181018505,3.367384896535627,2.947842640653321,10.441697142988199,3.5291090648489742,10.913016165103121,139,35,3.069484407554957,3.1933621805450763,2.6646934043293764,cartesian+auto_shell,0,1,1,2859,2859
0,0,0,1,0,0,5.533724122094399,0.3782817671923413,0,0,1,0.0038910440052859485,0.01875507103977725,0.022646115045063198,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.452690225000339,2.8779910086302554,3.463838912881752,2.703683270024929,-14.290157810220602,5.618890359574996,-5.297368431061453,140,35,2.3945820510613003,2.1994999047416974,1.7786188975138402,cartesian+auto_shell,0,1,1,2860,2860
0,0,0,1,0,0,6.104751455770577,0.3079832148543356,0,0,1,0.004047457012347877,0.016538580995984375,0.020586038008332253,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.461286023931618,3.150993385505776,3.4475911798287813,2.8178765721914623,9.437693505011067,-12.810502331367948,-1.319350905243797,141,35,2.50644558936418,1.0416838035279268,2.8144303164427473,cartesian+auto_shell,0,1,1,2861,2861
0,0,0,1,0,0,7.836521655941141,0.22487103269523162,0,0,1,0.003988730954006314,0.016418749000877142,0.020407479954883456,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4595066213396244,3.1061046890630304,3.4060338804100927,2.046561953580409,-0.989939821508702,12.82279226761029,11.834342860234125,142,35,3.631570119501237,2.8323523668360364,1.1673336118456543,cartesian+auto_shell,0,1,1,2862,2862
0,0,0,0,0,0,11.917694398271648,12.157009418778891,0,0,0,0.0039642819901928306,0.00987912603886798,0.01384340802906081,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.463659604957423,3.461211871680602,3.4640987932936014,3.1778503903232425,-9.817910147109297,-7.5342591162821275,-10.600620221613795,143,35,3.2068050643570185,2.246219720895516,2.147377730318119,cartesian+auto_shell,0,1,0,2863,2863
0,0,0,1,0,0,7.327047618276829,0.3417438280442687,0,0,1,0.0038843200309202075,0.014491263020318002,0.01837558305123821,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.305333079259925,2.973295450207713,3.4379137062534024,2.6675431207721156,11.534093148572406,-5.349389145782122,9.443807599564146,144,35,2.486032950313289,2.404579713023759,1.9335654552521422,cartesian+auto_shell,0,1,1,2864,2864
0,0,0,1,0,0,4.9488619115981,0.3696997660203634,0,0,1,0.003888807026669383,0.017367671011015773,0.021256478037685156,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.3776684667119095,2.9998950368725614,3.463471291096777,2.8677544711395764,-12.462090858666597,8.113109915670622,3.558761668572801,145,35,2.6278824744916203,1.8321455431973055,1.2592134497963587,cartesian+auto_shell,0,1,1,2865,2865
0,0,0,1,0,0,7.073954265063286,0.4112731684882062,0,0,1,0.003937902976758778,0.01912941300543025,0.02306731598218903,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.168244925098967,2.2957485106862254,3.4235799062427694,2.4636655176328386,-0.30589232046969894,-16.808915774101887,-4.191493661854771,146,35,3.5799647360648583,2.6401660358188765,1.7286927820977729,cartesian+auto_shell,0,1,1,2866,2866
0,0,0,1,0,0,8.952436148269442,0.6097086591926155,0,0,1,0.00397544598672539,0.015597727964632213,0.019573173951357603,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4640718827215147,2.9560027987643283,3.1836825330187275,2.5544658670805007,3.8307020101978284,3.8995819963654785,15.172974765121188,147,35,3.7331847433822327,1.696267915260432,2.1208835053638393,cartesian+auto_shell,0,1,1,2867,2867
0,0,0,1,0,0,6.1776481374132155,0.4511122557960163,0,0,1,0.003932081977836788,0.018802597012836486,0.022734678990673274,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4577531851983583,3.042197643591093,3.463897490291506,2.5662492243336996,-15.702311566473186,-1.5671831122961226,-4.401865340330196,148,35,2.989398762326321,2.859869318385701,1.531269656592446,cartesian+auto_shell,0,1,1,2868,2868
0,0,0,1,0,0,5.12906124515304,0.40057365944949613,0,0,1,0.003917688969522715,0.016722569009289145,0.02064025797881186,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4640722267250874,3.2704070706529142,3.4222760144857958,2.909864220623495,6.8085481098079805,-12.366178220881809,5.974653717079459,149,35,2.0054266655335735,2.540614848479488,2.665168970647299,cartesian+auto_shell,0,1,1,2869,2869
0,0,0,1,0,0,5.430961260131699,0.19100392723808857,0,0,1,0.003973943006712943,0.016682996007148176,0.02065693901386112,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.462570688480422,3.1927559961773855,3.454511107997487,2.4913500784867675,-8.438320692196733,7.340978552402035,11.448702254484061,150,35,3.3113394715036093,2.777639992223804,1.0845848295917953,cartesian+auto_shell,0,1,1,2870,2870
0,0,0,1,0,0,5.710270048957243,0.21447851584197342,0,0,1,0.004062313993927091,0.0172922849887982,0.021354598982725292,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.44429678693267,3.0405738294316804,3.4626948403877575,2.4449121913283927,-8.060928398530685,-12.72800319741283,-4.150221286823291,151,35,3.0983872263599874,1.9210994621010262,1.0776488155148205,cartesian+auto_shell,0,1,1,2871,2871
0,0,0,1,0,0,7.320130095333333,0.20393976949360199,0,0,1,0.004346424015238881,0.016461648978292942,0.020808072993531823,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.9489470069880417,2.7280550893744446,3.3933251182384634,2.5624285593001197,4.421190775553927,-5.009831133975778,14.328883297823795,152,35,2.781969814443615,3.186715920839022,1.9859133085584695,cartesian+auto_shell,0,1,1,2872,2872
0,0,0,1,0,0,6.415268909826806,0.273640834391726,0,0,1,0.003954675979912281,0.018038622045423836,0.021993298025336117,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.1031673621546187,2.4254251153767097,3.456696214229124,2.5735061650916893,-15.399812174132249,1.1717740074180227,5.106818123660022,153,35,2.205221088654129,2.7824797725590718,1.8022960010120317,cartesian+auto_shell,0,1,1,2873,2873
0,0,0,1,0,0,6.306147472112125,0.3789902714661488,0,0,1,0.0039467570022679865,0.018581306969281286,0.022528063971549273,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.2802104256969793,2.7840514925243927,3.458713920744208,2.807571352610339,-1.104095484877608,-15.22241267618764,5.628931578744688,154,35,2.6245736236012975,2.1780414192355324,1.0358218955017264,cartesian+auto_shell,0,1,1,2874,2874
0,0,0,1,0,0,9.22993113733293,0.5937087881410144,0,0,1,0.00397260399768129,0.015812310972250998,0.019784914969932288,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.221642988211293,2.676714397793323,3.41672331547829,2.913320077004372,-3.915789189208925,0.8992105321169401,15.883273250580075,155,35,2.6974274802620553,2.1989963830029673,1.9202516311627864,cartesian+auto_shell,0,1,1,2875,2875
0,0,0,0,0,0,12.369217233844891,12.75117468955951,0,0,0,0.003947834018617868,0.009729781013447791,0.01367761503206566,zero_sum_capture,-1,-1,-1,-1,15,15,-1,-1,3.4108976290347566,3.016994413298404,3.4623525791845102,3.0585830312264233,-12.694239770771789,-8.578539050555795,3.1687752600778,156,35,2.763563214433712,2.094515000045534,1.4588723722542287,cartesian+auto_shell,0,1,0,2876,2876
0,0,0,1,0,0,6.5427350680664995,0.15711388243013918,0,0,1,0.003915502980817109,0.0156782700214535,0.01959377300227061,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.414811274405281,3.0935601021022756,3.44112459626586,2.853560179424676,-0.8705682680320954,-10.636166325324584,11.899901546203425,157,35,2.2296639012127666,1.3556186114139384,1.7073876376374106,cartesian+auto_shell,0,1,1,2877,2877
0,0,0,1,0,0,4.718785278669877,0.18722990373719484,0,0,1,0.003892161010298878,0.01635146699845791,0.020243628008756787,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.444034511969796,2.9539001788746426,3.4633408474674767,2.651497876400074,-9.925498997892554,-3.664014166625834,11.019299286819345,158,35,2.6424375200229275,2.2537668423591493,2.4712159034024554,cartesian+auto_shell,0,1,1,2878,2878
0,0,0,1,0,0,3.251608988346391,0.318034876524273,0,0,1,0.004279690969269723,0.016889596998225898,0.02116928796749562,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4639605943497984,3.383942130449421,3.4629509994617607,2.9711869481236364,-8.634918325429343,-10.474052654773507,8.856268965090742,159,35,3.2723609197856494,1.7956573325880902,1.8719338910980747,cartesian+auto_shell,0,1,1,2879,2879
0,0,0,1,0,0,6.6723248690971095,0.6197136375305173,0,0,1,0.003951629041694105,0.010510298947338015,0.01446192798903212,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.4638952885215435,3.1284145954478113,3.4638546046567615,2.854238607686726,8.233087172053343,-5.228648306370331,5.85745932683377,80,36,1.9301303631007598,-2.081002857038465,2.3307404961682066,cartesian+auto_shell,0,1,1,2880,2880
0,0,0,1,0,0,5.844811811609261,0.16679351526544423,0,0,1,0.004055961966514587,0.013294220028910786,0.017350181995425373,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.464098242688149,3.2339455339809566,3.4622305780824947,2.915945428895815,5.564075127668356,-10.06164887381322,2.1643669579439115,81,36,2.099752045696488,-1.4717492313255427,1.805011634640378,cartesian+auto_shell,0,1,1,2881,2881
0,0,0,1,0,0,6.312803523219141,0.1886278111937716,0,0,1,0.003965748008340597,0.012104957015253603,0.0160707050235942,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4178057419597034,3.236409295131767,3.4616396403231655,2.73231894830717,3.1114681404843427,-6.086117916854024,9.80546931977048,82,36,1.692603059485643,-0.5513744673112486,2.353948697149307,cartesian+auto_shell,0,1,1,2882,2882
0,0,0,1,0,0,7.046630882447161,0.5775760964807876,0,0,1,0.003902323020156473,0.012151803995948285,0.016054127016104758,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.46393781257804,3.1642688629767033,3.376119414142258,2.6987371340235518,10.749797409277692,-5.579436552909214,1.847451906438998,83,36,2.638699216860525,-1.7466627713461438,2.6244527936563538,cartesian+auto_shell,0,1,1,2883,2883
0,0,0,1,0,0,7.263516977769408,0.37951180460686346,0,0,1,0.00393290602369234,0.013563477958086878,0.017496383981779218,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.2635698423544444,2.7474603656815315,3.435236102195582,2.916841469354766,0.3507524921826732,-12.03373306844146,3.7684185040423364,84,36,1.6346905253076072,-2.1558371604632014,3.183668359866177,cartesian+auto_shell,0,1,1,2884,2884
0,0,0,1,0,0,7.993783602415573,0.42603687768917226,0,0,1,0.003929900994990021,0.010957808000966907,0.014887708995956928,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.461951054162078,3.3092575803604434,3.3424424840393483,2.7546996812312283,6.741521093938046,0.03462757909379771,10.197426140896555,85,36,2.075714415377617,-1.7049306108118085,3.3637207892204364,cartesian+auto_shell,0,1,1,2885,2885
0,0,0,1,0,0,5.201677391325294,0.262175647870902,0,0,1,0.0039102479931898415,0.013434001011773944,0.017344249004963785,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.354768684976084,2.9718627631349905,3.463199807973248,2.7819751356970275,7.97668961171709,-8.820926164735809,-3.770935881271662,86,36,1.8660690806088172,-3.360240356149511,3.4164057822666067,cartesian+auto_shell,0,1,1,2886,2886
0,0,0,1,0,0,6.4668039248570075,0.627397451251535,0,0,1,0.004226872988510877,0.012389376002829522,0.0166162489913404,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.396306670307741,2.9657503394063878,3.463317936722591,2.432144367800258,-2.6788195776071686,-7.554074722556333,8.632432944399453,87,36,1.8419606639966932,-2.159984712147028,2.719934513146121,cartesian+auto_shell,0,1,1,2887,2887
0,0,0,1,0,0,6.655579006290538,0.17026403653845307,0,0,1,0.004291523946449161,0.013191607024054974,0.017483130970504135,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4630358890122768,3.044666257125646,3.4634738860139818,2.9051197756038003,10.813351438088903,2.0116909580392917,4.12435018820063,88,36,2.079664121978551,-0.9727845350943014,2.7815353452145644,cartesian+auto_shell,0,1,1,2888,2888
0,0,0,1,0,0,5.7844875116200924,0.659866622935886,0,0,1,0.0040288110030815005,0.01414156099781394,0.01817037200089544,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.282693746911726,2.373409613332186,3.291849260630961,2.445549160055213,-0.8930634960199537,-10.790570319516318,-3.613951088502513,89,36,2.418289499163002,-1.4837921625357053,2.823127205398754,cartesian+auto_shell,0,1,1,2889,2889
0,0,0,1,0,0,7.365053758364535,0.22347540142747316,0,0,1,0.0044870940037071705,0.013535347010474652,0.018022441014181823,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,2.8593621872560275,2.5885599667381154,3.45363899282254,2.7980975450785084,0.677997817290948,0.09169778156835473,12.169039055063179,90,36,0.9901847801504586,-2.0936701965109257,2.351965442534416,cartesian+auto_shell,0,1,1,2890,2890
0,0,0,1,0,0,5.19989594608269,0.23193770668131317,0,0,1,0.004770190978888422,0.01419615902705118,0.018966350005939603,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4601034956455448,2.9866612003248543,3.445009053522125,2.529204266853964,10.263516936329037,-1.7943315477869883,-5.7307337869870745,91,36,1.8589202336046853,-2.2856888344021833,2.7320095091637713,cartesian+auto_shell,0,1,1,2891,2891
0,0,0,1,0,0,5.227297656603108,0.43469126754665927,0,0,1,0.003971328027546406,0.01299991097766906,0.016971239005215466,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4640105613151175,3.365976990081216,3.444353408516016,2.703628195902989,-5.7312441954411515,-9.338821189565692,3.4545893876829874,92,36,1.6919720108460132,-2.3570862085236333,1.9068103994268637,cartesian+auto_shell,0,1,1,2892,2892
0,0,0,1,0,0,4.8309970366381405,0.2895159564952798,0,0,1,0.003947737975977361,0.01218135200906545,0.01612908998504281,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4639889512811863,3.3418066443881878,3.4635978246000136,2.842589387867567,7.2332045811964605,4.929136120315102,7.179440009487047,93,36,1.7816356039791708,-2.562774222311589,2.220199981551711,cartesian+auto_shell,0,1,1,2893,2893
0,0,0,1,0,0,4.121765276346158,0.035399734775960125,0,0,1,0.0039169350056909025,0.015031884016934782,0.018948819022625685,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.205839402111611,2.8764004869309163,3.4597032675069577,2.674194889858805,2.827496237003735,-8.481673844497434,-9.463672512501505,94,36,1.9357435077875023,-2.1570642356342034,2.8386829625926926,cartesian+auto_shell,0,1,1,2894,2894
0,0,0,1,0,0,6.606395462333881,0.6210996144287259,0,0,1,0.0038976780488155782,0.01077325496589765,0.014670933014713228,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.319089420559218,2.824819864921466,3.463787639516859,2.6321512574173522,-5.229743077018464,-1.8256817038308588,8.99930475416327,95,36,0.6610370129145953,-1.5685036147353881,3.4130349672584273,cartesian+auto_shell,0,1,1,2895,2895
0,0,0,1,0,0,5.9875140840654355,0.24114194146110812,0,0,1,0.003912771993782371,0.013315643998794258,0.01722841599257663,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.434859370477452,2.9658520478635397,3.430306029174952,2.64037838836059,10.629935297734269,4.7509186845503635,-2.84186611908322,96,36,1.6999881229033322,-2.198016140410465,2.7174409956608976,cartesian+auto_shell,0,1,1,2896,2896
0,0,0,1,0,0,4.520813858217509,0.15796358271220157,0,0,1,0.0038905040128156543,0.014423860004171729,0.018314364016987383,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4033755343920227,2.8331345389648668,3.3577399493160893,2.3287435920361035,-6.192674404049952,-9.874646397877788,-3.2478249804711417,97,36,1.9204330716501976,-2.022799712502948,3.065837971298844,cartesian+auto_shell,0,1,1,2897,2897
0,0,0,1,0,0,5.204181852589839,0.2307537270509743,0,0,1,0.004158076015301049,0.012649616983253509,0.016807692998554558,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4638323137857276,3.1379395303771735,3.461026593771383,2.347411929213633,1.453183853510713,6.6138938474621565,8.952662320185647,98,36,1.4403714700335533,-1.6933315803291809,2.7592450591485544,cartesian+auto_shell,0,1,1,2898,2898
0,0,0,1,0,0,3.8167347576880495,0.6518819960535837,0,0,1,0.0039110310026444495,0.015035661985166371,0.01894669298781082,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.3700969407704187,2.83298318488071,3.4084876795744017,2.744072140791535,5.597647179664158,-1.6616553693081415,-9.995871509734872,99,36,2.052910919630073,-1.826275229957981,3.051234359867983,cartesian+auto_shell,0,1,1,2899,2899
0,0,0,1,0,0,3.5523823841173776,0.11031938278161396,0,0,1,0.003911131003405899,0.015380967000965029,0.019292098004370928,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463322139575634,3.0787077438548014,3.441476617282608,2.7061164203869184,-9.187781598472318,-4.418678336770623,4.502767884669096,100,36,2.0431459779741226,-0.84080846658302,2.793570849373694,cartesian+auto_shell,0,1,1,2900,2900
0,0,0,1,0,0,4.217025397178963,0.3570167091366383,0,0,1,0.004019279032945633,0.013630600005853921,0.017649879038799554,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.410172043259075,3.0007966512634625,3.3012576348760665,2.333545034060223,7.357840435388825,8.129783580014992,0.9695201727999093,101,36,2.0668403778974507,-1.4115895036045938,2.758056942344108,cartesian+auto_shell,0,1,1,2901,2901
0,0,0,1,0,0,3.76417240376544,0.33589060796283227,0,0,1,0.003970077959820628,0.014551217027474195,0.018521294987294823,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4637962434583964,3.0843098213032527,3.302433570031951,2.850920569373736,-3.80422140830405,-7.714962164282321,-8.695828465041894,102,36,1.8582569551586914,-1.6410592005927105,3.120895761332945,cartesian+auto_shell,0,1,1,2902,2902
0,0,0,1,0,0,5.952557615025169,0.5779467066469067,0,0,1,0.0039012510096654296,0.013171999016776681,0.01707325002644211,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4602364387835878,3.1770959299896413,3.4632994887347652,2.5599817626257044,-5.869317850793968,4.80343404580351,9.899802633959888,103,36,1.5923028997219442,-1.6795593346315485,2.7522240886249767,cartesian+auto_shell,0,1,1,2903,2903
0,0,0,1,0,0,3.4941262471826273,0.3007384949539752,0,0,1,0.003940385999158025,0.014006192039232701,0.017946578038390726,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4617057286790396,3.1023896881371376,3.4635804970384307,2.8898242897579283,7.430286901480848,5.137730181955389,-7.573608163248273,104,36,1.3791586817562291,-2.1150740314417207,2.958251942339238,cartesian+auto_shell,0,1,1,2904,2904
0,0,0,1,0,0,4.269997453542747,0.37171050885856677,0,0,1,0.003892892971634865,0.015375329996459186,0.01926822296809405,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4624523247833894,3.0731087129809636,3.446108650542744,2.8543528776494678,-10.37519007127377,-4.733730344511883,-1.8340405435813967,105,36,1.85390470896703,-2.2653523237698945,3.3684183866855664,cartesian+auto_shell,0,1,1,2905,2905
0,0,0,1,0,0,3.726823555341997,0.09593421380581559,0,0,1,0.003950684971641749,0.016457039047963917,0.020407724019605666,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4589982371987964,2.7115431473803833,3.001151592597657,2.1784192407608476,2.349523543946818,10.84250373102531,5.016749981907547,106,36,1.340175796258507,-2.402911587552929,3.851574853458924,cartesian+auto_shell,0,1,1,2906,2906
0,0,0,1,0,0,4.967070082501268,0.6710815960781359,0,0,1,0.00392753496998921,0.016204361047130078,0.02013189601711929,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.586293721593036,2.264094998067654,3.3437515541428824,2.5814812105438563,1.147683398739377,-1.6942663051005475,-12.288053660597958,107,36,2.28751152280213,-1.7137894786724137,2.9368014771835558,cartesian+auto_shell,0,1,1,2907,2907
0,0,0,1,0,0,4.457115646398236,0.3646363567464261,0,0,1,0.004394964023958892,0.0152738579781726,0.019668822002131492,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.3887164964211793,2.7043264309216397,3.358701303087102,2.6242470732237964,-10.658349977888452,2.3952067159896204,4.621501821787104,108,36,1.4436034331775565,-2.273792223379636,3.1229506919482843,cartesian+auto_shell,0,1,1,2908,2908
0,0,0,1,0,0,4.296378962639434,0.5768727428043844,0,0,1,0.0039506820030510426,0.014669547963421792,0.018620229966472834,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4636945402324852,3.3362412744634926,3.458388832894959,2.8728603330293736,5.918802783706791,9.864994428267542,-3.9943873867783957,109,36,1.6628154393979373,-1.7713228633265699,2.2897277025081504,cartesian+auto_shell,0,1,1,2909,2909
0,0,0,1,0,0,3.4199644505373117,0.12791557074887538,0,0,1,0.0039298629853874445,0.0153734739869833,0.019303336972370744,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.46076576113837,3.0485746363663977,3.4593553641964014,3.1542412262659405,-8.487072050940277,-2.647191296417349,-7.413588154912074,110,36,2.413064096539895,-1.6104731795563014,3.795128319728438,cartesian+auto_shell,0,1,1,2910,2910
0,0,0,1,0,0,3.465206579678916,0.35013707382132647,0,0,1,0.00400643702596426,0.014684577996376902,0.018691015022341162,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4584644273541914,3.1484151624634635,3.458857522452112,2.335035102127993,-4.49235573971432,9.166366162905856,4.595883036724138,111,36,1.31337754090597,-1.9027026019783175,3.055850929480966,cartesian+auto_shell,0,1,1,2911,2911
0,0,0,1,0,0,4.261757060980364,0.31383117937436167,0,0,1,0.003974917985033244,0.015848887036554515,0.01982380502158776,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.9210527800337096,2.5152151748897342,3.4362904652319846,2.8305009659845513,1.2927717548354605,4.9259598603880494,-10.746484315818233,112,36,2.5523125562655276,-2.36726857709973,3.031066060249477,cartesian+auto_shell,0,1,1,2912,2912
0,0,0,1,0,0,4.772897877337186,0.17998444947174003,0,0,1,0.004036897036712617,0.016373905004002154,0.02041080204071477,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.1061807546451834,2.7546815439905314,3.4560913986219743,2.6431755039971567,-12.05231286921503,1.189075619155886,-1.700909064668767,113,36,1.3889217082743497,-1.4664757694136732,3.1918507596937604,cartesian+auto_shell,0,1,1,2913,2913
0,0,0,1,0,0,3.192594055018774,0.15171256299369595,0,0,1,0.003935423970688134,0.0180967990309,0.022032223001588136,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.0782875113962556,2.429267833308319,3.3233373454946844,2.213795197741262,0.1526171467894737,12.192697484753586,-1.4398295684821907,114,36,2.345707898672225,-2.2156019647716843,3.3101552075440637,cartesian+auto_shell,0,1,1,2914,2914
