att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_att_def_meas_count,att1_kf_att_def_meas_fraction,att1_kf_att_def_meas_innov_sq_max,att1_kf_att_def_meas_innov_sq_mean,att1_kf_att_def_pos_err_final,att1_kf_att_def_pos_err_max,att1_kf_att_def_pos_err_mean,att1_kf_att_def_pos_err_rms,att1_kf_att_def_trPpos_final,att1_kf_att_def_trPpos_mean,att1_kf_def_att_meas_count,att1_kf_def_att_meas_fraction,att1_kf_def_att_meas_innov_sq_max,att1_kf_def_att_meas_innov_sq_mean,att1_kf_def_att_pos_err_final,att1_kf_def_att_pos_err_max,att1_kf_def_att_pos_err_mean,att1_kf_def_att_pos_err_rms,att1_kf_def_att_trPpos_final,att1_kf_def_att_trPpos_mean,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,27,1.0,0.0017842502423022477,0.0002984291357793732,0.0078015354580939136,3.447368486732871,0.7659386527361727,1.036002152270962,0.00026116703748010255,7.0189960059483525,27,1.0,0.0057360902808431345,0.0007242401941511175,0.0415292025029158,2.6388494798206286,0.5960597880854994,0.8208548705465821,0.0001987371885408903,7.353604060618937,1,6.560571696062214,0.6398255887605664,0,0,1,27,0.005036459071561694,0.00018653552116895162,0.023731961846351624,0.0008789615498648749,0.028768420917913318,0.0010654970710338265,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.429625447836824,3.248732840843249,3.4635936197110917,3.089020917695379,-1.5777580296004197,11.568086357196227,10.6063636509374,142,21,1.9204702484592386,-2.018011512699899,-2.2391759589077442,cartesian+auto_shell,0,1,1,1742,1742,0,0,0,1,0,0,6.560571696062214,0.6398255887605664,0,0,0,27.0,0.005036459071561694,0.00018653552116895162,0.023731961846351624,0.0008789615498648749,0.028768420917913318,0.0010654970710338265,zero_sum_capture,-1,-1,27,-1,-1,-1,3.248732840843249,3.089020917695379
0,0,0,1,0,0,23,1.0,0.0009532063281608715,0.00023487392482447224,0.010299174224979486,2.014720284426812,0.7360146366407788,0.9708916636309689,0.0001946808086025093,8.247260216858464,23,1.0,0.003195889335698909,0.0003591137182039269,0.006079700209734207,2.3956821566600746,1.0644403435023202,1.3679344134415794,0.00021550486939227176,8.681489794456967,1,7.391089635496944,0.7352885589980049,0,0,1,23,0.004747822880744934,0.00020642708177151888,0.02262650220654905,0.0009837609655021326,0.027374325087293983,0.0011901880472736514,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4635411714093394,3.3565104824387397,3.4641015463122407,3.372645547089036,-10.406499161686835,-7.754719762525159,-10.003411382088629,143,21,2.1981632287793524,-2.0983553159334827,-2.012155905013942,cartesian+auto_shell,0,1,1,1743,1743,0,0,0,1,0,0,7.391089635496944,0.7352885589980049,0,0,0,23.0,0.004747822880744934,0.00020642708177151888,0.02262650220654905,0.0009837609655021326,0.027374325087293983,0.0011901880472736514,zero_sum_capture,-1,-1,23,-1,-1,-1,3.3565104824387397,3.372645547089036
0,0,0,1,0,0,29,1.0,0.011198555818085208,0.0008449690309177325,0.021281683322055277,7.023597769622625,2.732541979675426,3.5891507552333444,0.00012634488872988745,6.610795910252218,29,1.0,0.002691078384057265,0.00035890300026576255,0.0064411417329337,4.5716756324621795,1.2748317984870146,1.7764079478504657,0.00011387106233571941,5.37500605101119,1,3.7340675549177287,0.6286127668611851,0,0,1,29,0.009520139079540968,0.0003282806579152058,0.02537214895710349,0.0008749016881759824,0.03489228803664446,0.0012031823460911882,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.464068510160514,3.2450828101913016,3.4567163099300644,2.997471114053648,11.560106011125757,-5.54478375772013,9.449437104857713,144,21,1.545666652674715,-2.627428177676672,-3.5172651703827156,cartesian+auto_shell,0,1,1,1744,1744,0,0,0,1,0,0,3.7340675549177287,0.6286127668611851,0,0,0,29.0,0.009520139079540968,0.0003282806579152058,0.02537214895710349,0.0008749016881759824,0.03489228803664446,0.0012031823460911882,zero_sum_capture,-1,-1,29,-1,-1,-1,3.2450828101913016,2.997471114053648
0,0,0,0,0,0,57,1.0,0.0009328184939184352,0.0002252935507152754,0.04168462001825134,2.652808653618957,0.3256715726097897,0.6877387480668109,0.003776377691139426,2.980871561244571,57,1.0,0.0012242903205672171,0.0002011728714182229,0.01665576244781743,2.438540930797784,0.2966847081102731,0.635814740229591,0.00383124948346819,3.173186185618279,1,1.5202455571922902,1.3951188376331138,0,0,0,57,0.004690106026828289,8.22825618741805e-05,0.05273783695884049,0.0009252252098042191,0.05742794298566878,0.0010075077716783997,zero_sum_capture,-1,-1,-1,-1,36,27,-1,-1,3.462087783063993,3.065537991818735,3.464098173864648,2.9455899958786493,-12.433880014767357,8.775315046512913,2.931565733044517,145,21,1.5598930491673066,-1.5566387410796287,-2.7563057482832214,cartesian+auto_shell,0,1,0,1745,1745,0,0,0,0,0,0,1.5202455571922902,1.3951188376331138,0,0,0,57.0,0.004690106026828289,8.22825618741805e-05,0.05273783695884049,0.0009252252098042191,0.05742794298566878,0.0010075077716783997,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.065537991818735,2.9455899958786493
0,0,0,1,0,0,33,1.0,0.010550952296885498,0.0006107727839736273,0.005827416474500764,3.0690640046374975,0.5498635559703355,0.9983383098384161,8.212590676418689e-05,4.21672038992254,33,1.0,0.0037689802599021934,0.0003456516746594662,0.007285565088630165,2.1886882966822765,0.270025029125722,0.5219751853004603,9.457412941094347e-05,4.386250914351917,1,4.081668358670327,0.3869782478672242,0,0,1,33,0.004728973843157291,0.00014330223767143306,0.028613498201593757,0.0008670757030785987,0.03334247204475105,0.0010103779407500317,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.458543978258925,2.9103844589884957,3.4635062379563797,2.883138151514685,3.6102705220562803,4.466482510009762,14.817389897113248,147,21,2.469148868053565,-2.7277990992673775,-2.3295011475419125,cartesian+auto_shell,0,1,1,1747,1747,0,0,0,1,0,0,4.081668358670327,0.3869782478672242,0,0,0,33.0,0.004728973843157291,0.00014330223767143306,0.028613498201593757,0.0008670757030785987,0.03334247204475105,0.0010103779407500317,zero_sum_capture,-1,-1,33,-1,-1,-1,2.9103844589884957,2.883138151514685
0,0,0,0,0,0,17,1.0,0.0010381365820869926,0.00022318183575279735,1.7525317662157645,2.9565588479045704,1.1153075437050655,1.4177970950990273,0.8879259255726913,12.277233717410157,17,1.0,0.0003780155843317613,0.00012026383177685309,1.0266445172051053,2.3200688650003904,0.7883282615515159,0.959164932006156,1.8202584359117084,12.621816094731292,1,10.444723317291853,10.982771747858656,0,0,0,17,0.004681737860664725,0.0002753963447449838,0.014899443136528134,0.0008764378315604784,0.01958118099719286,0.0011518341763054624,zero_sum_capture,-1,-1,-1,-1,17,17,-1,-1,3.4640774574233113,3.463999719240138,3.464094319648055,3.4053860059138827,-9.143217455375458,8.1227574607246,11.64641374566114,150,21,1.9844533328500265,-3.0657610226498506,-2.460010224739253,cartesian+auto_shell,0,1,0,1750,1750,0,0,0,0,0,0,10.444723317291853,10.982771747858656,0,0,0,17.0,0.004681737860664725,0.0002753963447449838,0.014899443136528134,0.0008764378315604784,0.01958118099719286,0.0011518341763054624,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.463999719240138,3.4053860059138827
0,0,0,1,0,0,25,1.0,0.01329757567957689,0.0008168065933972618,0.003929320840064237,3.753975487664284,0.8564832885262477,1.403368969322102,0.0001417971070803153,5.857428451215603,25,1.0,0.03712274728518148,0.0019323469509517314,0.010227688934156246,2.243974797371564,0.5016514597017556,0.7279956227331116,0.00015647042790851914,6.148229513708444,1,9.722969773384822,0.6539201121527922,0,0,1,25,0.00537214707583189,0.0002148858830332756,0.024714001920074224,0.000988560076802969,0.030086148995906115,0.0012034459598362446,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4423994835329026,3.225988594572381,3.457360000979915,3.1435227223601294,-8.913328069219576,-13.663419685151089,-2.311493758633202,151,21,2.121377007271514,-2.730903479132088,-2.081826178846707,cartesian+auto_shell,0,1,1,1751,1751,0,0,0,1,0,0,9.722969773384822,0.6539201121527922,0,0,0,25.0,0.00537214707583189,0.0002148858830332756,0.024714001920074224,0.000988560076802969,0.030086148995906115,0.0012034459598362446,zero_sum_capture,-1,-1,25,-1,-1,-1,3.225988594572381,3.1435227223601294
0,0,0,1,0,0,34,1.0,0.003964442996610739,0.0004091047725472509,0.007231466397012377,2.444477404134374,0.2963431370251863,0.617418782506002,8.00273549447426e-05,2.5791191554828305,34,1.0,0.0009381848407489395,0.00025982959712591403,0.008883848398653247,1.7392192717674129,0.3551523093001281,0.5402515369292897,7.199717356684122e-05,2.6159537215172315,1,5.5229082257081075,0.3767369235472426,0,0,1,34,0.004702442791312933,0.0001383071409209686,0.029427137225866318,0.0008655040360548917,0.03412958001717925,0.0010038111769758603,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.4578715338453363,2.8838105574888755,3.4639636245126324,2.986466576556893,4.323678356646032,-3.7973618753650924,14.761909510080772,152,21,1.5201585408512466,-3.5595534917805267,-2.532859065963506,cartesian+auto_shell,0,1,1,1752,1752,0,0,0,1,0,0,5.5229082257081075,0.3767369235472426,0,0,0,34.0,0.004702442791312933,0.0001383071409209686,0.029427137225866318,0.0008655040360548917,0.03412958001717925,0.0010038111769758603,zero_sum_capture,-1,-1,34,-1,-1,-1,2.8838105574888755,2.986466576556893
0,0,0,0,0,0,74,1.0,0.0009974232000937457,0.00019282734420445274,0.02025848176694829,2.3360452679282444,0.20336139639822537,0.4800224852229553,0.007960186740486848,1.9686306167881915,74,1.0,0.0006447224456223682,0.00019407451881936038,0.027848142755515556,3.4117175080117783,0.28301311803648194,0.6717980833090634,0.007998348328658542,1.9887362274907552,1,1.6614484619031358,1.3341160070842997,0,0,0,74,0.004700097953900695,6.351483721487425e-05,0.0697470330633223,0.0009425274738286798,0.074447131017223,0.0010060423110435542,zero_sum_capture,-1,-1,-1,-1,74,36,-1,-1,3.46290986518619,2.9018181292373737,3.429546007476965,2.7126551909423777,-15.687977128419591,0.8702220236395636,4.960561742089253,153,21,2.3114558858568177,-2.205950559044718,-2.686542603265563,cartesian+auto_shell,0,1,0,1753,1753,0,0,0,0,0,0,1.6614484619031358,1.3341160070842997,0,0,0,74.0,0.004700097953900695,6.351483721487425e-05,0.0697470330633223,0.0009425274738286798,0.074447131017223,0.0010060423110435542,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9018181292373737,2.7126551909423777
0,0,0,0,0,0,67,1.0,0.001005006096069501,0.0001602949869817356,0.037231829276365626,1.9567074084531906,0.15773045241566166,0.40387432066503415,0.006629816122412503,1.942484460348947,67,1.0,0.0004877401121174885,0.00015117267027697686,0.027657024712048017,3.0185295611501815,0.23186044610094866,0.5945244483587011,0.00656095264798935,1.8437163114814212,1,2.0596146307323218,2.045754249802572,0,0,0,67,0.004781432915478945,7.136467038028276e-05,0.06629992206580937,0.0009895510756090951,0.07108135498128831,0.0010609157459893779,zero_sum_capture,-1,-1,-1,-1,49,30,-1,-1,3.4592233950375264,2.8558058917164795,3.4641015463122407,2.910870786604748,-1.180297016201921,-15.628635828694469,4.165150674067547,154,21,1.8373043850445319,-2.7890142502414923,-2.7094790953054666,cartesian+auto_shell,0,1,0,1754,1754,0,0,0,0,0,0,2.0596146307323218,2.045754249802572,0,0,0,67.0,0.004781432915478945,7.136467038028276e-05,0.06629992206580937,0.0009895510756090951,0.07108135498128831,0.0010609157459893779,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8558058917164795,2.910870786604748
0,0,0,0,0,0,12,1.0,0.00027408252352828836,0.00012368000098916557,0.18843481913107402,1.5974891691046962,0.7070983820523988,0.8613269092024035,0.35621767926803255,9.614439201540439,12,1.0,0.0005001879779625998,0.0001426801778323691,0.5036271437727154,2.355472627838111,0.6858936250416435,0.9057525131920432,0.3364467648254286,9.59463521652301,1,13.791477407197304,14.613416415889207,0,0,0,12,0.004792561987414956,0.000399380165617913,0.010683632222935557,0.0008903026852446297,0.015476194210350513,0.0012896828508625429,zero_sum_capture,-1,-1,-1,-1,12,12,-1,-1,3.2148580138948923,2.8931571852082083,3.459298963523356,2.892098224891901,-4.9582547119846945,1.0580324977014017,15.066190804408652,155,21,1.4074838947374289,-2.0862741521876047,-2.544535468621857,cartesian+auto_shell,0,1,0,1755,1755,0,0,0,0,0,0,13.791477407197304,14.613416415889207,0,0,0,12.0,0.004792561987414956,0.000399380165617913,0.010683632222935557,0.0008903026852446297,0.015476194210350513,0.0012896828508625429,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8931571852082083,2.892098224891901
0,0,0,1,0,0,31,1.0,0.021128404975204695,0.000970744019597292,0.004477801955705438,2.639577123464867,0.4437086478479173,0.7634606044005778,3.060663532276e-05,4.008108670332742,31,1.0,0.006148776325794327,0.0003840158852430132,0.003233104841662408,1.7787560106138771,0.5244930886934498,0.7774965398985682,2.7564096622027693e-05,4.061064707111613,1,2.2528477916805945,0.24245565923292856,0,0,1,31,0.004746316000819206,0.00015310696776836148,0.034392142202705145,0.0011094239420227467,0.03913845820352435,0.001262530909791108,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.2312133177919553,2.872381720788836,3.255807536278981,2.790575139933379,-1.4627207114353196,-11.332108492266293,12.146949437360917,157,21,2.0782896682238854,-3.380312641354592,-2.974162355652508,cartesian+auto_shell,0,1,1,1757,1757,0,0,0,1,0,0,2.2528477916805945,0.24245565923292856,0,0,0,31.0,0.004746316000819206,0.00015310696776836148,0.034392142202705145,0.0011094239420227467,0.03913845820352435,0.001262530909791108,zero_sum_capture,-1,-1,31,-1,-1,-1,2.872381720788836,2.790575139933379
0,0,0,1,0,0,22,1.0,0.000742747853607663,0.00016924934457465118,0.011598276082287218,2.991694347023127,1.3351821935305725,1.7429176423508246,0.00033104168497924034,6.1458175961874675,22,1.0,0.040345634210845555,0.0021135898605177087,0.024023006541055675,0.9542344704304576,0.41491419594158746,0.5051276347929833,0.00020507017883457737,5.871758432062944,1,3.709964190744607,0.5289692849482132,0,0,1,22,0.005684478906914592,0.00025838540485975415,0.021748997969552875,0.000988590816797858,0.027433476876467466,0.001246976221657612,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4638672708505243,3.2351956192460425,3.4633878352320795,3.3739297768156615,8.519868483573397,-5.631912034015642,5.994943301610781,80,22,0.41597313814454523,4.079077645160172,1.0959298901874885,cartesian+auto_shell,0,1,1,1760,1760,0,0,0,1,0,0,3.709964190744607,0.5289692849482132,0,0,0,22.0,0.005684478906914592,0.00025838540485975415,0.021748997969552875,0.000988590816797858,0.027433476876467466,0.001246976221657612,zero_sum_capture,-1,-1,22,-1,-1,-1,3.2351956192460425,3.3739297768156615
0,0,0,0,0,0,16,1.0,0.0005161615847657471,0.0002414843007241843,0.39476900062768017,2.6586330006870624,0.8507726455527405,1.0552623448628915,0.28538332167397584,8.083172862663403,16,1.0,0.0008566789895821104,0.00023644595356026146,0.5466988177246067,1.7349141605087202,0.7491752856195626,0.8769275027237051,0.5095443814347245,8.520409268997945,1,7.999463121252571,8.28168900495046,0,0,0,16,0.004700432997196913,0.00029377706232480705,0.014067238895222545,0.000879202430951409,0.018767671892419457,0.001172979493276216,zero_sum_capture,-1,-1,-1,-1,16,16,-1,-1,3.4594943642572926,3.1034569947054833,3.2548581038489304,2.736718740332712,5.078196307240292,-10.866209179518773,1.3966429064561088,81,22,1.0453540027820551,3.7968085249462296,1.0756277561994896,cartesian+auto_shell,0,1,0,1761,1761,0,0,0,0,0,0,7.999463121252571,8.28168900495046,0,0,0,16.0,0.004700432997196913,0.00029377706232480705,0.014067238895222545,0.000879202430951409,0.018767671892419457,0.001172979493276216,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1034569947054833,2.736718740332712
0,0,0,1,0,0,26,1.0,0.002532775753623868,0.00036918155044394244,0.008676364150606831,6.393647328633107,1.1030178249628804,2.14501367642257,0.0003032418206386282,4.726638303187598,26,1.0,0.0036867909235442664,0.00040945514456929753,0.0042844478959059165,3.80599816301234,0.45201193298350306,0.8933434277924229,0.00038570231144106665,4.051900044460304,1,3.9625495989919495,0.6752401204709783,0,0,1,26,0.004713746951892972,0.00018129795968819124,0.022738775005564094,0.0008745682694447729,0.027452521957457066,0.001055866229132964,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4639502006834824,3.138657510424214,3.4640409120969444,3.2837666012925686,3.2922444708868155,-5.455806070734986,9.64266605816311,82,22,-0.10686417289973116,4.20398128602368,0.8749083519949862,cartesian+auto_shell,0,1,1,1762,1762,0,0,0,1,0,0,3.9625495989919495,0.6752401204709783,0,0,0,26.0,0.004713746951892972,0.00018129795968819124,0.022738775005564094,0.0008745682694447729,0.027452521957457066,0.001055866229132964,zero_sum_capture,-1,-1,26,-1,-1,-1,3.138657510424214,3.2837666012925686
0,0,0,0,0,0,44,1.0,0.0007022890223112626,0.00020759871612873384,0.017995187685903292,2.0172841028496187,0.2775710887076889,0.5110830473549075,0.002105417548465703,2.900742971766071,44,1.0,0.0027135250900158243,0.00026047691518823915,0.01136515267801268,1.7236034005347638,0.2709562178828935,0.4962595348452543,0.0021040242882407315,3.041525157361297,1,1.05001580997719,1.360399138906632,0,0,0,44,0.00469252816401422,0.00010664836736395955,0.04510420490987599,0.0010250955661335452,0.04979673307389021,0.0011317439334975047,zero_sum_capture,-1,-1,-1,-1,34,24,-1,-1,3.462858092213488,2.9768252476050403,3.44997270570062,2.8708614726938446,11.506919405800199,-3.482650833549425,1.2089897361152084,83,22,0.11313718716934765,5.045767532869087,1.1375269820019678,cartesian+auto_shell,0,1,0,1763,1763,0,0,0,0,0,0,1.05001580997719,1.360399138906632,0,0,0,44.0,0.00469252816401422,0.00010664836736395955,0.04510420490987599,0.0010250955661335452,0.04979673307389021,0.0011317439334975047,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9768252476050403,2.8708614726938446
0,0,0,0,0,0,21,1.0,0.0006834302496858777,0.0002903108648418628,0.07186987217683276,5.103838569058422,1.4963706981466975,2.00698197346222,0.15469533955830678,7.4750391254493564,21,1.0,0.0005857580295321279,0.00016731772343177333,0.46566295033351635,1.6865894389101437,0.5342383855834744,0.6831562013800642,0.16122666058283175,6.643578983905155,1,8.617067772935249,8.58096822433116,0,0,0,21,0.0046885928604751825,0.00022326632668929442,0.01828289800323546,0.00087061419063026,0.022971490863710642,0.0010938805173195544,zero_sum_capture,-1,-1,-1,-1,21,21,-1,-1,3.3599926200752144,2.608474702816168,3.458126593148713,3.023350906876432,-0.5220971905628505,-13.495109147802028,3.317072339902701,84,22,0.056386969341801096,4.212237438225437,1.4877640681498112,cartesian+auto_shell,0,1,0,1764,1764,0,0,0,0,0,0,8.617067772935249,8.58096822433116,0,0,0,21.0,0.0046885928604751825,0.00022326632668929442,0.01828289800323546,0.00087061419063026,0.022971490863710642,0.0010938805173195544,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.608474702816168,3.023350906876432
0,0,0,1,0,0,21,1.0,0.001697473797834556,0.0003379570869559973,0.002703354832150694,3.13560835198571,0.9045349417655637,1.2745426836418103,0.00010571364939957382,7.394185226289304,21,1.0,0.0009230180023540327,0.0002962906341329809,0.004375545110857081,2.9967030789167213,0.729675111211581,1.2000648872375514,0.00010576751001330204,6.1070381044674855,1,4.634901821923413,0.7293482141566351,0,0,1,21,0.00468233204446733,0.00022296819259368239,0.018386882031336427,0.0008755658110160203,0.023069214075803757,0.0010985340036097028,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,2.9699152053218603,2.8232909704504183,3.4640625914917265,3.3246991306738183,6.800326178333308,0.33371533232075556,9.607328943054224,85,22,0.6244819407530222,3.982305149007243,0.908442841213956,cartesian+auto_shell,0,1,1,1765,1765,0,0,0,1,0,0,4.634901821923413,0.7293482141566351,0,0,0,21.0,0.00468233204446733,0.00022296819259368239,0.018386882031336427,0.0008755658110160203,0.023069214075803757,0.0010985340036097028,zero_sum_capture,-1,-1,21,-1,-1,-1,2.8232909704504183,3.3246991306738183
0,0,0,1,0,0,28,1.0,0.0018326248972237867,0.00031949661231133917,0.004541332067186207,1.9055596734424678,0.38661356060198965,0.5564140275675609,0.00010320410336161629,4.318405191214325,28,1.0,0.0019148578010987783,0.00029302470485071395,0.004759246079334254,1.492536355273128,0.3174073165395249,0.4843156030035829,0.00010437396392408256,4.2048379396696145,1,3.583740540456025,0.6367805125756841,0,0,1,28,0.004674043972045183,0.00016693014185875654,0.03223226894624531,0.001151152462365904,0.036906312918290496,0.0013180826042246605,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4593009471101284,3.2283397123141326,3.4640616277330656,2.9343059297376386,7.841942473796434,-8.106203223070686,-4.325555929220644,86,22,0.5541149189897736,3.672176354510162,0.56353493404141,cartesian+auto_shell,0,1,1,1766,1766,0,0,0,1,0,0,3.583740540456025,0.6367805125756841,0,0,0,28.0,0.004674043972045183,0.00016693014185875654,0.03223226894624531,0.001151152462365904,0.036906312918290496,0.0013180826042246605,zero_sum_capture,-1,-1,28,-1,-1,-1,3.2283397123141326,2.9343059297376386
0,0,0,1,0,0,27,1.0,0.002792935451126908,0.00032411334032907146,0.0012624133618321359,1.6987437540219132,0.34806481755864926,0.5720688605442263,0.00011629416985499448,4.350657361372932,27,1.0,0.0019386749429353596,0.00027355373538707193,0.003785332454022775,2.243487460134264,0.4231723876963983,0.6887372614914451,0.00010863328137892458,4.428485046114755,1,4.776745569612526,0.43829796202969595,0,0,1,27,0.004705523140728474,0.00017427863484179533,0.023565748939290643,0.0008728055162700238,0.028271272080019116,0.0010470841511118192,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4630478366077466,3.013429648763205,3.454896153425473,3.182372577108461,-3.639256806270004,-6.97890375354749,8.464894876069268,87,22,0.33617028285429107,3.9766189195190593,1.1059013487538185,cartesian+auto_shell,0,1,1,1767,1767,0,0,0,1,0,0,4.776745569612526,0.43829796202969595,0,0,0,27.0,0.004705523140728474,0.00017427863484179533,0.023565748939290643,0.0008728055162700238,0.028271272080019116,0.0010470841511118192,zero_sum_capture,-1,-1,27,-1,-1,-1,3.013429648763205,3.182372577108461
0,0,0,1,0,0,29,1.0,0.002326081349326904,0.00035324326986357777,0.004819278313141214,1.1591795161786866,0.24380059992117317,0.3674109200784739,0.00011271203996763444,3.772100350857,29,1.0,0.0014244903055188709,0.00026623453849169363,0.00962188863001433,2.287265177116685,0.397266239755674,0.6845147051595456,0.0001101295179004384,4.015872224578062,1,6.231509389177145,0.6941164752413361,0,0,1,29,0.0046442290768027306,0.0001601458302345769,0.0257354739587754,0.0008874301365094966,0.03037970303557813,0.0010475759667440735,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.434584261027991,2.6414416527062845,3.461915447513161,3.023946209114356,12.284461253973484,1.5099047335020228,2.2496367026631368,88,22,0.7678035449314897,3.6909356692200217,1.0653344717654731,cartesian+auto_shell,0,1,1,1768,1768,0,0,0,1,0,0,6.231509389177145,0.6941164752413361,0,0,0,29.0,0.0046442290768027306,0.0001601458302345769,0.0257354739587754,0.0008874301365094966,0.03037970303557813,0.0010475759667440735,zero_sum_capture,-1,-1,29,-1,-1,-1,2.6414416527062845,3.023946209114356
0,0,0,0,0,0,21,1.0,0.0005322825193644662,0.00017002142876265327,0.21149028122284075,2.4842832022246757,0.6425451384257057,0.8520179435788384,0.06908937197579572,5.660915466323042,21,1.0,0.0013939193282318588,0.0002662182348224298,0.18697887005625416,4.855221115580166,1.230416041974294,1.9000225051906372,0.08854459532772883,5.399779998625698,1,6.393112950149557,6.320436951433565,0,0,0,21,0.004886857932433486,0.00023270752059207077,0.027451023226603866,0.0013071915822192317,0.03233788115903735,0.0015398991028113024,zero_sum_capture,-1,-1,-1,-1,21,21,-1,-1,3.2570019945410933,2.6092886539718574,3.463422135206447,3.0857879040442593,-0.4273711316815303,-11.459612978237365,-3.0633794725811914,89,22,0.35352563394794956,3.723290089178904,1.4883603772569596,cartesian+auto_shell,0,1,0,1769,1769,0,0,0,0,0,0,6.393112950149557,6.320436951433565,0,0,0,21.0,0.004886857932433486,0.00023270752059207077,0.027451023226603866,0.0013071915822192317,0.03233788115903735,0.0015398991028113024,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.6092886539718574,3.0857879040442593
0,0,0,1,0,0,25,1.0,0.0011428002724637053,0.00022879042637289582,0.003523441039087098,2.9755344204722864,0.3275609412114396,0.6983031431426211,0.0002824219284950955,4.294122462268557,25,1.0,0.000786425959766214,0.00027930036963183335,0.016454521112667733,4.647393988222552,0.8362821330035108,1.5312263155623917,0.0002797151366040463,3.921265667657534,1,5.454714232970442,0.7279151657957913,0,0,1,25,0.0047496529296040535,0.00018998611718416215,0.021794168977066875,0.000871766759082675,0.026543821906670928,0.001061752876266837,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.3628969171368492,2.546036133396698,3.4599784198823444,2.9092518601326947,0.9775614221568483,0.7288497678210142,12.10424873806069,90,22,0.284585412773307,3.8477933106282576,0.6708833613224978,cartesian+auto_shell,0,1,1,1770,1770,0,0,0,1,0,0,5.454714232970442,0.7279151657957913,0,0,0,25.0,0.0047496529296040535,0.00018998611718416215,0.021794168977066875,0.000871766759082675,0.026543821906670928,0.001061752876266837,zero_sum_capture,-1,-1,25,-1,-1,-1,2.546036133396698,2.9092518601326947
0,0,0,0,0,0,46,1.0,0.004407793705340451,0.00034348601422740566,0.028990607154204803,3.431140300404429,0.28196550628797545,0.7288124686449237,0.0018915061546628008,2.6907149976544407,46,1.0,0.0017213241197747916,0.00028610108122107075,0.019071895038344635,2.9416215629424998,0.5413251153873807,1.018608101259262,0.0018802691431348251,2.5778398903819078,1,1.0473928902452894,0.8275920110486163,0,0,0,46,0.004698954988270998,0.00010215119539719561,0.03996833204291761,0.0008688767835416871,0.04466728703118861,0.0009710279789388827,zero_sum_capture,-1,-1,-1,-1,39,26,-1,-1,3.459495898276889,2.9942922580592164,3.4640972103067593,2.6246458646385493,10.781508593543078,-3.3123127193643116,-4.8338230128483595,91,22,0.3222583437784467,3.4817244872036226,0.7381689277291588,cartesian+auto_shell,0,1,0,1771,1771,0,0,0,0,0,0,1.0473928902452894,0.8275920110486163,0,0,0,46.0,0.004698954988270998,0.00010215119539719561,0.03996833204291761,0.0008688767835416871,0.04466728703118861,0.0009710279789388827,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9942922580592164,2.6246458646385493
