att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_t_att_hit,att1_t_collide,att1_t_min_att_center,att1_t_min_rel,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
1,1,0,0,0,0,3.5077488551489053,5.777301561378807,0,0,0,-1,-1,175,181,3.4641016151377544,3.350308142172137,3.1343231752408256,1.7860664419002834,2.7282552977994414,-16.46876214558929,9.073946022653791,38,18,-9.498926930634335,-3.0167775200052294,0.818193474222869,cartesian+auto_shell,0,1,0,758,758
1,1,0,0,0,0,3.684035978778572,2.471762426240198,0,0,0,-1,-1,36,42,3.4641016151377544,3.356274911747028,3.005983306538385,1.7914402954810635,-10.508454451621626,-1.8577479241195758,15.720087712497762,39,18,-9.498926930634335,-3.0167775200052294,0.818193474222869,cartesian+auto_shell,0,1,0,759,759
1,1,0,0,0,0,1.7979378615932797,2.0966903884409738,0,0,0,-1,-1,107,112,3.4641016151377544,3.3966468062659576,3.2985794903385535,1.912284985974211,-1.580958248538014,3.199909738312128,3.5015923067991257,0,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,760,760
1,1,0,0,0,0,1.3897020150661943,1.613931087456925,0,0,0,-1,-1,376,379,3.4641016151377544,3.389330466851946,3.368351611649818,1.7779237932544716,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,761,761
1,1,0,0,0,0,2.012905178947109,3.6890541251252253,0,0,0,-1,-1,49,54,3.4641016151377544,3.3956786662558707,3.275717326224745,1.587918270611007,2.0689260099704114,4.546154645006968,0.22808574911529106,2,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,762,762
1,1,0,0,0,0,3.5770818580922565,3.741238510911801,0,0,0,-1,-1,379,381,3.4641016151377544,3.3875709000200898,3.2567059366340567,1.7352384539310948,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,763,763
1,1,0,0,0,0,3.0601133435187076,0.9895839778575862,0,0,0,-1,-1,254,17,3.4641016151377544,3.402099424787913,3.199998752619668,1.6149996667232305,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,764,764
1,1,0,0,0,0,3.3752222185571656,5.075490749300873,0,0,0,-1,-1,47,24,3.4641016151377544,3.3888416488617565,3.324539831619249,1.8409639526195136,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,765,765
1,1,0,0,0,0,2.3401335133719043,1.2609943567991462,0,0,0,-1,-1,53,59,3.4641016151377544,3.386865365183542,3.234208687818461,1.7060119897912933,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,766,766
1,1,0,0,0,0,2.081511865333071,1.578685554742525,0,0,0,-1,-1,292,124,3.4641016151377544,3.390249946219314,3.229708109933341,1.613475710513863,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,767,767
1,1,0,0,0,0,3.9446330889669925,3.1395275483519254,0,0,0,-1,-1,17,25,3.4641016151377544,3.3844840278011565,3.243857429832211,1.9694865400467574,2.2111358980587523,-3.9229194599305823,2.1729199136677497,8,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,768,768
1,1,0,0,0,0,2.029383646361647,0.3378615184331462,0,0,0,-1,-1,16,66,3.4641016151377544,3.3966931278791663,3.1107250342768036,1.749945788763104,1.0144566653318305,-3.734216280015853,-3.166465924059248,9,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,769,769
1,1,0,0,0,0,1.8880641506419737,2.5415660540744116,0,0,0,-1,-1,32,28,3.4641016151377544,3.331665762108213,3.248986811158366,1.7163228684360485,-5.756594046212047,-7.002411113849672,4.222305481576459,10,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,770,770
1,1,0,0,0,0,0.6097472364495362,1.496024575204424,1,0,0,-1,-1,265,514,3.4641016151377544,3.3413112257214874,3.325658307879226,1.9767813632451088,-4.700206194193376,3.1229647625266095,8.255613412950204,11,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,771,771
1,1,0,0,0,0,1.0128222657926542,2.0814852122057266,0,0,0,-1,-1,265,103,3.4641016151377544,3.2869196333372686,3.1083099628651474,1.7786244151114003,4.367705220899946,-7.94998996933422,4.2096093156976755,12,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,772,772
1,1,0,0,0,0,5.96083280718324,3.677926439624278,0,0,0,-1,-1,32,20,3.4641016151377544,3.3848297792309694,3.319029347036191,1.7479031375119192,-9.76639996598106,-0.6708945197911789,-2.0414044792248607,13,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,773,773
1,1,0,0,0,0,5.667786528048267,4.620932353614069,0,0,0,-1,-1,31,26,3.4641016151377544,3.3527077611085625,3.2727466387723885,1.8558738949493798,5.038809023128776,4.9427256172057,7.083774918887144,14,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,774,774
1,1,0,0,0,0,2.6704685953689635,0.7901676526713051,0,0,0,-1,-1,257,258,3.4641016151377544,3.397249134971017,3.1546143908084754,1.6204497104333906,1.1802943544560351,-8.246547853384072,-5.5318490343361475,15,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,775,775
1,1,0,0,0,0,4.189384779326075,2.00776222328219,0,0,0,-1,-1,276,8,3.4641016151377544,3.397594668368863,3.311108272857528,1.773361937256086,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,776,776
1,1,0,0,0,0,2.9841687087016937,3.95112887003421,0,0,0,-1,-1,281,70,3.4641016151377544,3.3942937306718615,3.386181467665546,1.5801383419003145,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,777,777
1,1,0,0,0,0,4.604045972509481,5.011860804955321,0,0,0,-1,-1,449,451,3.4641016151377544,3.3935539936011305,3.1157292418745004,1.6200599588490199,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,778,778
1,1,0,0,0,0,4.11668073252493,3.663571274142618,0,0,0,-1,-1,597,26,3.4641016151377544,3.3821170401230987,3.2531270242520582,1.6220080345575711,4.294312139899738,7.779230405043398,-4.587205854369093,19,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,779,779
1,1,0,0,0,0,4.99958299123772,0.9615585321942006,0,0,0,-1,-1,31,190,3.4641016151377544,3.20353265112541,3.2701826146488058,2.037880377831087,11.797477550492951,-4.383102309700908,8.161368610000984,20,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,780,780
1,1,0,0,0,0,3.910240581003367,4.155802798993965,0,0,0,-1,-1,338,79,3.4641016151377544,3.3848929997244115,3.134397372885677,1.8212777481602642,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,781,781
1,1,0,0,0,0,5.443803472652681,3.266345029726434,0,0,0,-1,-1,34,38,3.464101271010212,3.336844505130627,3.2756138011265246,1.8176488019960024,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,782,782
1,1,0,0,0,0,1.5978616746933203,0.9583482638718667,0,0,0,-1,-1,152,157,3.4641016151377544,3.275825560521146,3.285321814403057,1.7893862220135184,14.050784287361692,1.7579021894817952,-4.94825633958518,23,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,783,783
1,1,0,0,0,0,2.548804795090347,1.4092926180608851,0,0,0,-1,-1,33,33,3.4641016151377544,3.376767155958661,3.153903907950224,1.8750758467556023,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,784,784
1,1,0,0,0,0,2.308940850520388,3.6128612751774782,0,0,0,-1,-1,32,31,3.4641016151377544,3.3705446004775848,3.261082946613392,2.0602876857434387,2.8131228152504266,11.210099625742192,9.56138098850016,25,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,785,785
1,1,0,0,0,0,2.9418435493116792,4.510565823141444,0,0,0,-1,-1,195,384,3.4641016151377544,3.398506976676389,3.216147539219398,1.6139414229966413,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,786,786
1,1,0,0,0,0,3.3995894878015793,2.9006981808242562,0,0,0,-1,-1,536,469,3.4641016151377544,3.2838321541586244,3.308718133187641,1.988167329044039,-14.142683555160554,2.2635055747739203,4.456573164614101,27,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,787,787
1,1,0,0,0,0,6.241007773594618,5.481658207478962,0,0,0,-1,-1,35,26,3.4641016151377544,3.395743958552079,3.0373460378426387,1.6471400830693803,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,788,788
1,1,0,0,0,0,4.471030394237468,5.21500625997047,0,0,0,-1,-1,37,49,3.4641016151377544,3.3863076728538233,3.2539106013588794,1.8244775699308486,-10.16470204508276,4.409381232763932,-10.111191298696685,29,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,789,789
1,1,0,0,0,0,3.3961871438582367,1.7753382419218031,0,0,0,-1,-1,553,190,3.4641015463122407,3.2343706335913165,3.336988289993525,1.9368495537124393,13.012208574867804,2.0083525769640747,-13.6985016673627,30,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,790,790
1,1,0,0,0,0,3.6757470678960233,3.5942410778682397,0,0,0,-1,-1,240,245,3.4641016151377544,3.3754190163213322,3.1848391413072332,1.8604780473600995,8.221756318541722,17.12742214850686,-0.23266625315240858,31,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,791,791
1,1,0,0,0,0,5.681286178903136,6.60067554035917,0,0,0,-1,-1,563,566,3.4641016151377544,3.3860627313716543,3.07905276200674,1.7696333660816572,-5.714428481031549,0.262010922969149,-18.11840659140368,32,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,792,792
1,1,0,0,0,0,4.3304495224386015,3.839498826611575,0,0,0,-1,-1,211,131,3.4641016151377544,3.3288259517765764,3.0098351226451387,1.8081983212719752,18.450280776272997,-3.130587135364263,3.284290405031622,33,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,793,793
1,1,0,0,0,0,3.9189506986026816,6.237164256019822,0,0,0,-1,-1,36,38,3.4641016151377544,3.3873209572480496,3.197697941897281,1.975161211538264,-10.634675478414373,15.707593954257135,1.0840524143217474,34,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,794,794
1,1,0,0,0,0,2.52890524422611,0.43029675127721756,0,0,0,-1,-1,199,202,3.4641016151377544,3.337835345855727,3.144905653484226,1.7219532579747525,-0.013822364105313997,-16.348117440967847,-9.681883343573888,35,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,795,795
1,1,0,0,0,0,2.090887770008722,1.491817281050614,0,0,0,-1,-1,233,238,3.4641016151377544,3.3329971677369024,3.2337991469951506,2.063867584286799,6.814796466584523,4.650320304017614,17.115287616311583,36,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,796,796
1,1,0,0,0,0,2.7661554270235875,1.2246267965486546,0,0,0,-1,-1,523,50,3.4641016151377544,3.334557247041321,3.1711336248873656,1.9676160937503997,-18.842832598101936,-1.7391678631399552,-1.7096651203461577,37,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,797,797
1,1,0,0,0,0,5.311662177367796,3.9510947177601543,0,0,0,-1,-1,154,159,3.4641016151377544,3.2847994568806294,3.238344753687348,2.010342397152026,2.7282552977994414,-16.46876214558929,9.073946022653791,38,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,798,798
1,1,0,0,0,0,4.266982195359825,1.0854076042552778,0,0,0,-1,-1,549,39,3.4641016151377544,3.3907911558618533,3.185820192481118,1.9607926520174033,-10.508454451621626,-1.8577479241195758,15.720087712497762,39,19,-6.666492434892369,7.1053655422910476,-2.252034441554095,cartesian+auto_shell,0,1,0,799,799
1,1,0,0,0,0,2.053263434670869,4.5309976556785125,0,0,0,-1,-1,487,485,3.4641016151377544,3.4004095275182107,3.3011704889434723,2.097091546495567,-1.580958248538014,3.199909738312128,3.5015923067991257,0,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,800,800
1,1,0,0,0,0,2.260591699192756,3.149631731247419,0,0,0,-1,-1,61,445,3.4641016151377544,3.405460942409441,3.26347596666139,1.989639880893133,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,801,801
1,1,0,0,0,0,2.9159084127404595,2.791089950306911,0,0,0,-1,-1,227,228,3.4641016151377544,3.413097618266895,3.2060760649924376,1.9748815402199174,2.0689260099704114,4.546154645006968,0.22808574911529106,2,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,802,802
1,1,0,0,0,0,2.1661147725537058,1.5148802532047847,0,0,0,-1,-1,479,299,3.4641016151377544,3.3982787587252297,3.3470695435496833,2.013913477996587,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,803,803
1,1,0,0,0,0,1.069337128533175,2.4753302596304474,0,0,0,-1,-1,492,493,3.4641016151377544,3.4116868498910082,3.153149146012809,2.0082859946519602,-1.4628401398321786,1.5813362442125114,-4.512147427559924,4,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,804,804
1,1,0,0,0,0,3.00303955419396,2.0074613998067443,0,0,0,-1,-1,410,413,3.4641016151377544,3.4064220380462262,3.314231982910724,2.156050665727753,3.8721785131760718,0.6910762118475156,3.0868506979632224,5,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,805,805
1,1,0,0,0,0,1.54771646745438,3.263934714410659,0,0,0,-1,-1,65,23,3.4641016151377544,3.3883798933922646,3.2993192447485464,2.30632944067302,-3.1493065854598967,-3.834320628740322,-0.616322437361611,6,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,806,806
1,1,0,0,0,0,1.0156231259305435,1.6397052851987821,0,0,0,-1,-1,576,575,3.4641016151377544,3.3853181458404022,3.1808326682966652,2.112850341398801,3.4874212173283197,0.6944179491962776,-3.5150642902744043,7,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,807,807
1,1,0,0,0,0,1.5836553859093296,1.8761077773975199,0,0,0,-1,-1,495,498,3.4641016151377544,3.3623150599884637,3.2350561459368588,1.9083594856960602,2.2111358980587523,-3.9229194599305823,2.1729199136677497,8,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,808,808
1,1,0,0,0,0,0.9005570199120161,3.183833353798699,1,0,0,-1,-1,73,26,3.4641016151377544,3.4095727402994234,3.3337636980380987,1.9652174254429284,1.0144566653318305,-3.734216280015853,-3.166465924059248,9,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,809,809
1,1,0,0,0,0,5.309976065462589,3.1443964801271758,0,0,0,-1,-1,52,26,3.4641016151377544,3.3375697793572003,3.2901044417370713,2.172689090886962,-5.756594046212047,-7.002411113849672,4.222305481576459,10,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,810,810
1,1,0,0,0,0,3.901720743388708,5.133859405205895,0,0,0,-1,-1,403,23,3.4641016151377544,3.3957216587679895,3.266708042367518,2.2448699041714977,-4.700206194193376,3.1229647625266095,8.255613412950204,11,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,811,811
1,1,0,0,0,0,2.671708778680456,1.2675713810920226,0,0,0,-1,-1,352,30,3.4641016151377544,3.326243612692127,3.311623799567626,1.9255174418072902,4.367705220899946,-7.94998996933422,4.2096093156976755,12,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,812,812
1,1,0,0,0,0,8.645314332017213,1.021872367195134,0,0,0,-1,-1,48,19,3.4641016151377544,3.396572058818979,3.310424401414217,2.144775570306843,-9.76639996598106,-0.6708945197911789,-2.0414044792248607,13,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,813,813
1,1,0,0,0,0,3.453941397449206,6.146869773488374,0,0,0,-1,-1,600,506,3.4641016151377544,3.3961920836894,3.228562567748354,2.1463930553333124,5.038809023128776,4.9427256172057,7.083774918887144,14,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,814,814
1,1,0,0,0,0,1.6141259346056454,1.8396484627819725,0,0,0,-1,-1,79,341,3.4641016151377544,3.3962440314259537,3.232020815970936,1.867725634526416,1.1802943544560351,-8.246547853384072,-5.5318490343361475,15,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,815,815
1,1,0,0,0,0,2.976808545070911,3.9695951488850345,0,0,0,-1,-1,229,570,3.4641016151377544,3.411809238046184,3.052948095133856,2.0687015741451207,-4.989308260637376,8.5096831666193,-1.6407606419255027,16,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,816,816
1,1,0,0,0,0,1.455847028199309,2.8934828170345295,0,0,0,-1,-1,234,440,3.4641016151377544,3.2676363799746646,3.2864851667740376,1.986390316148266,9.974613064749718,0.3308096480579373,-0.6306022401451222,17,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,817,817
1,1,0,0,0,0,6.318169198643669,5.95153791821188,0,0,0,-1,-1,395,24,3.4641016151377544,3.393470909472938,3.1334084559694864,2.0714034105258645,-1.6949920051111738,0.27440568347417627,-9.851482305901293,18,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,818,818
1,1,0,0,0,0,4.962621055907638,1.9982531422842658,0,0,0,-1,-1,418,415,3.4641016151377544,3.3623388929500098,3.197685595770556,2.1707073574251705,4.294312139899738,7.779230405043398,-4.587205854369093,19,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,819,819
1,1,0,0,0,0,5.933663487584488,7.0174991907018685,0,0,0,-1,-1,30,34,3.4641016151377544,3.3419549718058326,3.3216955256702496,2.029057500662959,11.797477550492951,-4.383102309700908,8.161368610000984,20,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,820,820
1,1,0,0,0,0,1.3278388255379268,2.572627296864315,0,0,0,-1,-1,269,269,3.4641016151377544,3.325856519640696,3.236600307332225,1.7781410343462076,4.851995143146576,-13.785982566449247,-3.3771034642781403,21,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,821,821
1,1,0,0,0,0,3.700564404727717,4.918633893944639,0,0,0,-1,-1,40,33,3.4641016151377544,3.329965825690423,3.365007188008794,2.336775961455083,-1.8718659557898945,-2.5212538770315813,14.667630917469527,22,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,822,822
1,1,0,0,0,0,4.397663685710153,4.044776656851264,0,0,0,-1,-1,85,154,3.4641016151377544,3.345134869166121,3.1838525343284187,1.9355938204234402,14.050784287361692,1.7579021894817952,-4.94825633958518,23,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,823,823
1,1,0,0,0,0,5.663295079355817,3.499427761618343,0,0,0,-1,-1,37,32,3.4641016151377544,3.3334039152207597,3.281203143542653,2.3377159543458204,-9.757337618634267,-11.3218642167387,-1.2687605186623505,24,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,824,824
1,1,0,0,0,0,4.733232059883446,2.6439957189084424,0,0,0,-1,-1,32,32,3.4641016151377544,3.384868499266677,3.148182183402964,2.202427225265525,2.8131228152504266,11.210099625742192,9.56138098850016,25,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,825,825
1,1,0,0,0,0,6.473757246264049,8.791308012450099,0,0,0,-1,-1,161,389,3.4641016151377544,3.3881852818675897,3.184736072027561,1.9821481831404397,2.4253540368559365,-1.4927247845272953,-14.727166411552652,26,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,826,826
1,1,0,0,0,0,5.29325964905957,6.2330838332968215,0,0,0,-1,-1,41,14,3.4641016151377544,3.3981160134200414,3.3054895503434283,1.921762095193232,-14.142683555160554,2.2635055747739203,4.456573164614101,27,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,827,827
1,1,0,0,0,0,1.9597279480950522,3.0996138441543137,0,0,0,-1,-1,483,485,3.4641016151377544,3.406573597338409,3.176016130344342,2.1446111885218717,2.2888461180306554,13.900911788186097,-5.1503237670116215,28,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,828,828
1,1,0,0,0,0,7.166494255053725,4.769641831574723,0,0,0,-1,-1,44,61,3.4641016151377544,3.39031164673458,3.209528824606558,2.150191695444775,-10.16470204508276,4.409381232763932,-10.111191298696685,29,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,829,829
1,1,0,0,0,0,2.6595145121116865,4.407620621160911,0,0,0,-1,-1,388,391,3.4641016151377544,3.3776089689035924,3.357567590873019,1.9574343817030027,13.012208574867804,2.0083525769640747,-13.6985016673627,30,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,830,830
1,1,0,0,0,0,4.383275732609571,2.721027181944375,0,0,0,-1,-1,345,144,3.4641016151377544,3.4138266463326574,3.2329197706743105,2.1139435524551753,8.221756318541722,17.12742214850686,-0.23266625315240858,31,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,831,831
1,1,0,0,0,0,7.8971273523536025,9.393163246619142,0,0,0,-1,-1,64,77,3.4641016151377544,3.39075317956797,3.15300650359387,1.9381437078948052,-5.714428481031549,0.262010922969149,-18.11840659140368,32,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,832,832
1,1,0,0,0,0,7.635599532660105,6.554986507899349,0,0,0,-1,-1,571,573,3.4641011333591685,3.3223576280827913,3.2424789780123504,1.9780769120741302,18.450280776272997,-3.130587135364263,3.284290405031622,33,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,833,833
1,1,0,0,0,0,4.686104300878482,1.7545858007257022,0,0,0,-1,-1,334,333,3.4641016151377544,3.4113029908796726,3.279668277026008,2.1095417471319147,-10.634675478414373,15.707593954257135,1.0840524143217474,34,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,834,834
1,1,0,0,0,0,5.419119777195023,4.5222028560406375,0,0,0,-1,-1,225,93,3.4641016151377544,3.3990430228382684,3.096626783441157,1.772133730023407,-0.013822364105313997,-16.348117440967847,-9.681883343573888,35,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,835,835
1,1,0,0,0,0,4.580112583722868,5.096344544740062,0,0,0,-1,-1,41,36,3.4641016151377544,3.328173506515055,3.2151523538659723,2.1621965706792774,6.814796466584523,4.650320304017614,17.115287616311583,36,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,836,836
1,1,0,0,0,0,3.355422112901555,3.282211670606665,0,0,0,-1,-1,328,328,3.4641016151377544,3.4121186995634196,3.321640135970505,1.9921113234721792,-18.842832598101936,-1.7391678631399552,-1.7096651203461577,37,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,837,837
1,1,0,0,0,0,6.7018147103264285,4.136292150094947,0,0,0,-1,-1,206,526,3.464097416782797,3.213906229372546,3.2721803773531524,2.022310755544607,2.7282552977994414,-16.46876214558929,9.073946022653791,38,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,838,838
1,1,0,0,0,0,4.078225297929904,5.054180736707834,0,0,0,-1,-1,36,36,3.4641016151377544,3.4019255570759537,3.1748326071277435,2.192559931797247,-10.508454451621626,-1.8577479241195758,15.720087712497762,39,20,-13.555522017096502,6.264366502488601,-1.4161691871067692,cartesian+auto_shell,0,1,0,839,839
1,1,0,0,0,0,3.364474376272975,1.5293080905252567,0,0,0,-1,-1,42,27,3.4641016151377544,3.1195840149778724,3.0418990984571574,2.074639659745229,-1.580958248538014,3.199909738312128,3.5015923067991257,0,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,840,840
1,1,0,0,1,0,3.7533479077938963,2.5589962977601255,0,0,0,-1,-1,15,28,3.4640952832019107,3.161301987793144,3.217983689145194,2.2640103701567456,-4.6886950398249425,1.5861633128224395,-0.7072656987138084,1,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,841,841
1,1,0,0,0,0,0.5990616694936481,1.56164879695112,1,0,0,-1,-1,51,27,3.464096797357293,3.134482435826646,3.1185230091223035,2.261154833254795,2.0689260099704114,4.546154645006968,0.22808574911529106,2,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,842,842
1,1,0,0,0,0,4.6513211996553485,3.139101680676539,0,0,0,-1,-1,480,23,3.4641011333592138,3.2232576678686895,3.17488256875042,2.2843269265139496,-2.5671917419990735,-1.5573014647288743,3.9980418591812,3,21,-8.310422155573796,-0.78181006743167,12.462971419954819,cartesian+auto_shell,0,1,0,843,843
