att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,0,0,0,6.068071028120745,0.9683723794068292,0,0,0,600,0.002678938995813951,4.464898326356585e-06,0.21944258999428712,0.0003657376499904785,0.22212152899010107,0.0003702025483168351,zero_sum_capture,-1,-1,-1,-1,29,28,-1,-1,3.4641016151377544,2.8666114538352714,3.4641015463122407,2.327317797607973,9.973057784506567,4.2860906124668805,-3.206858801203439,96,22,0.6733680519354608,3.6965396305119533,0.8769891218828464,cartesian+auto_shell,0,1,0,1776,1776,0,0,0,0,0,0,6.068071028120745,0.9683723794068292,0,0,0,600.0,0.002678938995813951,4.464898326356585e-06,0.21944258999428712,0.0003657376499904785,0.22212152899010107,0.0003702025483168351,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.8666114538352714,2.327317797607973
0,0,0,1,0,0,4.47038537791881,0.5328970116832445,0,0,1,29,0.002757723006652668,9.509389678112648e-05,0.010746437998022884,0.00037056682751803046,0.013504161004675552,0.00046566072429915696,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.680966069059774,1.7797346487432455,3.461999676474942,3.1233858261559475,-6.422709368488879,-9.929279126259658,-2.5756815964995075,97,22,0.6724053328806552,4.2433107502098535,1.357531212464326,cartesian+auto_shell,0,1,1,1777,1777,0,0,0,1,0,0,4.47038537791881,0.5328970116832445,0,0,0,29.0,0.002757723006652668,9.509389678112648e-05,0.010746437998022884,0.00037056682751803046,0.013504161004675552,0.00046566072429915696,zero_sum_capture,-1,-1,29,-1,-1,-1,1.7797346487432455,3.1233858261559475
0,0,0,0,0,0,6.440477156784393,1.031573815619105,0,0,0,600,0.0024663269869051874,4.110544978175312e-06,0.22031571200932376,0.0003671928533488729,0.22278203899622895,0.00037130339832704823,zero_sum_capture,-1,-1,-1,-1,30,27,-1,-1,3.4641016151377544,3.176649995158051,3.4640987932934535,2.443878576138527,2.159520200578327,6.4693676748938795,9.890609858401938,98,22,0.3596625346833999,3.764047231616286,1.5130574887345667,cartesian+auto_shell,0,1,0,1778,1778,0,0,0,0,0,0,6.440477156784393,1.031573815619105,0,0,0,600.0,0.0024663269869051874,4.110544978175312e-06,0.22031571200932376,0.0003671928533488729,0.22278203899622895,0.00037130339832704823,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.176649995158051,2.443878576138527
0,0,0,0,0,0,3.0333443667448874,1.1236723656435907,0,0,0,600,0.002549783996073529,4.249639993455882e-06,0.21861512400209904,0.0003643585400034984,0.22116490799817257,0.0003686081799969543,zero_sum_capture,-1,-1,-1,-1,38,28,-1,-1,3.4641016151377544,3.2173839112913654,3.4641016151377544,2.5829989168522283,5.237433892446904,-2.6998627151664354,-10.574541295536452,99,22,-0.15994887114552397,4.705948190255332,1.1792693892859156,cartesian+auto_shell,0,1,0,1779,1779,0,0,0,0,0,0,3.0333443667448874,1.1236723656435907,0,0,0,600.0,0.002549783996073529,4.249639993455882e-06,0.21861512400209904,0.0003643585400034984,0.22116490799817257,0.0003686081799969543,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2173839112913654,2.5829989168522283
0,0,0,1,0,0,5.070234172481809,0.6081739995094548,0,0,1,28,0.002611116011394188,9.325414326407813e-05,0.05415822798386216,0.0019342224279950773,0.05676934399525635,0.0020274765712591553,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.1316498903762366,2.0879128606465502,3.463316906556933,3.047647841667737,-8.960765849281318,-4.497304801138321,4.272696147783307,100,22,-0.42005655153574656,3.6761652264563707,1.1216845839984082,cartesian+auto_shell,0,1,1,1780,1780,0,0,0,1,0,0,5.070234172481809,0.6081739995094548,0,0,0,28.0,0.002611116011394188,9.325414326407813e-05,0.05415822798386216,0.0019342224279950773,0.05676934399525635,0.0020274765712591553,zero_sum_capture,-1,-1,28,-1,-1,-1,2.0879128606465502,3.047647841667737
0,0,0,0,0,0,6.193960165166717,0.7677286911299687,0,0,0,600,0.002609957999084145,4.349929998473575e-06,0.21888759700232185,0.0003648126616705364,0.221497555001406,0.00036916259166901,zero_sum_capture,-1,-1,-1,-1,31,29,-1,-1,3.421029159334273,2.9884492127889404,2.9110309424569225,2.156152629363673,8.480660466991754,8.869924471639898,2.1848437175915185,101,22,-0.08323306612140158,3.651789700277224,1.0827037543771305,cartesian+auto_shell,0,1,0,1781,1781,0,0,0,0,0,0,6.193960165166717,0.7677286911299687,0,0,0,600.0,0.002609957999084145,4.349929998473575e-06,0.21888759700232185,0.0003648126616705364,0.221497555001406,0.00036916259166901,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9884492127889404,2.156152629363673
0,0,0,1,0,0,4.973024642028824,0.4858540074869259,0,0,1,28,0.002580375992693007,9.215628545332168e-05,0.011658277013339102,0.00041636703619068224,0.01423865300603211,0.000508523321644004,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.460385457810118,2.018234291346899,3.4597527116094553,3.145099049455896,-3.142526534679012,-6.8559458723161795,-9.72461289938355,102,22,0.3554298265672863,4.212437918712893,1.3106794741423087,cartesian+auto_shell,0,1,1,1782,1782,0,0,0,1,0,0,4.973024642028824,0.4858540074869259,0,0,0,28.0,0.002580375992693007,9.215628545332168e-05,0.011658277013339102,0.00041636703619068224,0.01423865300603211,0.000508523321644004,zero_sum_capture,-1,-1,28,-1,-1,-1,2.018234291346899,3.145099049455896
0,0,0,0,0,0,7.066676145502621,1.8581151851027804,0,0,0,600,0.002609507995657623,4.349179992762705e-06,0.21998437499860302,0.00036664062499767167,0.22259388299426064,0.0003709898049904344,zero_sum_capture,-1,-1,-1,-1,29,22,-1,-1,3.4641016151377544,3.145521159468025,3.4641016151377544,2.3905502789264825,-5.191947163707791,6.235255271532905,9.22733407097111,103,22,0.08124937183826869,3.2021283434888552,1.5558591034045306,cartesian+auto_shell,0,1,0,1783,1783,0,0,0,0,0,0,7.066676145502621,1.8581151851027804,0,0,0,600.0,0.002609507995657623,4.349179992762705e-06,0.21998437499860302,0.00036664062499767167,0.22259388299426064,0.0003709898049904344,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.145521159468025,2.3905502789264825
0,0,0,0,0,0,6.221507213072038,0.8993185152635078,0,0,0,600,0.002622444008011371,4.370740013352285e-06,0.22043889699853025,0.00036739816166421707,0.22306134100654162,0.0003717689016775694,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,3.4641016151377544,3.004870880313138,3.4641016151377544,2.383252566424849,7.142514839385932,4.384696201057897,-8.295907157308847,104,22,0.0055612076214822115,3.058945931654913,0.26356444678652335,cartesian+auto_shell,0,1,0,1784,1784,0,0,0,0,0,0,6.221507213072038,0.8993185152635078,0,0,0,600.0,0.002622444008011371,4.370740013352285e-06,0.22043889699853025,0.00036739816166421707,0.22306134100654162,0.0003717689016775694,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.004870880313138,2.383252566424849
0,0,0,1,0,0,5.083952702131573,0.5660929851124481,0,0,1,28,0.0026305170031264424,9.394703582594437e-05,0.010354637983255088,0.00036980849940196743,0.01298515498638153,0.0004637555352279118,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4641016151377544,2.0695010640312304,3.4635663041500244,3.0163523522679996,-9.758172456122999,-5.900059819506159,-1.3711837853740132,105,22,0.323111422718735,3.6445074925218948,1.5575433341971143,cartesian+auto_shell,0,1,1,1785,1785,0,0,0,1,0,0,5.083952702131573,0.5660929851124481,0,0,0,28.0,0.0026305170031264424,9.394703582594437e-05,0.010354637983255088,0.00036980849940196743,0.01298515498638153,0.0004637555352279118,zero_sum_capture,-1,-1,28,-1,-1,-1,2.0695010640312304,3.0163523522679996
0,0,0,0,0,0,8.683060465126795,1.7626764979353204,0,0,0,600,0.0024468149931635708,4.0780249886059515e-06,0.22162485000444576,0.0003693747500074096,0.22407166499760933,0.0003734527749960156,zero_sum_capture,-1,-1,-1,-1,21,22,-1,-1,3.4641016151377544,3.217826570867161,3.4640970038343606,2.4243124950172215,1.5111324834073225,10.343896863395813,4.7157415437955486,106,22,0.859664835504602,4.064226079154905,1.5686251119596384,cartesian+auto_shell,0,1,0,1786,1786,0,0,0,0,0,0,8.683060465126795,1.7626764979353204,0,0,0,600.0,0.0024468149931635708,4.0780249886059515e-06,0.22162485000444576,0.0003693747500074096,0.22407166499760933,0.0003734527749960156,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.217826570867161,2.4243124950172215
0,0,0,1,0,0,5.322566927776182,0.5113118573991973,0,0,1,29,0.00256748401443474,8.853393153223241e-05,0.010747877007815987,0.00037061644854537884,0.013315361022250727,0.0004591503800776113,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.06252933663411,1.9098052704920037,3.464101339835715,3.1832448943575504,-0.34500768447438346,-1.108496354573961,-12.113220441794931,107,22,-0.1656620147266809,4.56988037030016,0.8395808399180705,cartesian+auto_shell,0,1,1,1787,1787,0,0,0,1,0,0,5.322566927776182,0.5113118573991973,0,0,0,29.0,0.00256748401443474,8.853393153223241e-05,0.010747877007815987,0.00037061644854537884,0.013315361022250727,0.0004591503800776113,zero_sum_capture,-1,-1,29,-1,-1,-1,1.9098052704920037,3.1832448943575504
0,0,0,0,0,0,3.720129098359816,1.8339824850717223,0,0,0,600,0.0025395329867023975,4.232554977837329e-06,0.21804635401349515,0.0003634105900224919,0.22058588700019754,0.00036764314500032925,zero_sum_capture,-1,-1,-1,-1,32,29,-1,-1,3.4641016151377544,3.2144147464384076,3.464097416785049,2.3749457890260413,-9.343037234068634,1.4422193525280709,4.195836160858558,108,22,1.0626751634299514,4.3292150237635525,1.7837120048887884,cartesian+auto_shell,0,1,0,1788,1788,0,0,0,0,0,0,3.720129098359816,1.8339824850717223,0,0,0,600.0,0.0025395329867023975,4.232554977837329e-06,0.21804635401349515,0.0003634105900224919,0.22058588700019754,0.00036764314500032925,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.2144147464384076,2.3749457890260413
0,0,0,0,0,0,8.222573049573763,1.6079953914915686,0,0,0,600,0.0025080539926420897,4.180089987736816e-06,0.22119702500640415,0.00036866170834400693,0.22370507899904624,0.0003728417983317437,zero_sum_capture,-1,-1,-1,-1,25,24,-1,-1,3.4641016151377544,3.310217033105386,3.4635131881591317,2.299943235169059,5.990846705143849,10.378430875364224,-3.8909576510165556,109,22,1.4375563548055608,3.5141441121230814,1.0235407325584032,cartesian+auto_shell,0,1,0,1789,1789,0,0,0,0,0,0,8.222573049573763,1.6079953914915686,0,0,0,600.0,0.0025080539926420897,4.180089987736816e-06,0.22119702500640415,0.00036866170834400693,0.22370507899904624,0.0003728417983317437,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.310217033105386,2.299943235169059
0,0,0,1,0,0,5.827740846721631,0.7160676965008764,0,0,1,26,0.002691247995244339,0.00010350953827862843,0.009727437020046636,0.0003741321930787168,0.012418685015290976,0.00047764173135734524,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4641016151377544,2.240819050364175,3.4640468308906707,3.342899890820774,-8.571100147157914,-2.154639197162009,-8.214460965071051,110,22,0.17158585749715144,3.7750287704675047,0.40739529661944396,cartesian+auto_shell,0,1,1,1790,1790,0,0,0,1,0,0,5.827740846721631,0.7160676965008764,0,0,0,26.0,0.002691247995244339,0.00010350953827862843,0.009727437020046636,0.0003741321930787168,0.012418685015290976,0.00047764173135734524,zero_sum_capture,-1,-1,26,-1,-1,-1,2.240819050364175,3.342899890820774
0,0,0,0,0,0,8.368230041734495,1.4290067561790392,0,0,0,600,0.0024433269863948226,4.072211643991371e-06,0.21779758599586785,0.00036299597665977976,0.22024091298226267,0.00036706818830377114,zero_sum_capture,-1,-1,-1,-1,25,23,-1,-1,3.4641016151377544,3.1498734504910733,3.4641016151377544,2.3959784976672727,-4.569133047838341,10.471257862542775,4.84484532062286,111,22,0.3528722209754447,3.9961462715792653,1.8822150068704286,cartesian+auto_shell,0,1,0,1791,1791,0,0,0,0,0,0,8.368230041734495,1.4290067561790392,0,0,0,600.0,0.0024433269863948226,4.072211643991371e-06,0.21779758599586785,0.00036299597665977976,0.22024091298226267,0.00036706818830377114,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1498734504910733,2.3959784976672727
0,0,0,1,0,0,4.95521148769263,0.4949904250556089,0,0,1,27,0.0025939299957826734,9.60714813252842e-05,0.01006850102567114,0.0003729074453952274,0.012662431021453813,0.0004689789267205116,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.318987004479697,1.755779016914082,3.4641016151377544,2.9651556622051483,1.4773743179090317,3.9867893894337936,-9.702600160024598,112,22,0.023765436850247013,4.146731908278669,1.1417609230237091,cartesian+auto_shell,0,1,1,1792,1792,0,0,0,1,0,0,4.95521148769263,0.4949904250556089,0,0,0,27.0,0.0025939299957826734,9.60714813252842e-05,0.01006850102567114,0.0003729074453952274,0.012662431021453813,0.0004689789267205116,zero_sum_capture,-1,-1,27,-1,-1,-1,1.755779016914082,2.9651556622051483
0,0,0,1,0,0,5.7564649508665,0.5806043498276517,0,0,1,28,0.0025155229959636927,8.984010699870331e-05,0.01046889999997802,0.00037388928571350073,0.012984422995941713,0.00046372939271220403,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.0643845716852067,1.9069267760962543,2.6914512106518926,2.3658348429958784,-12.225198207828662,0.14870027362711258,-0.7839036339384311,113,22,0.4038002479722348,3.6234865826596487,0.9859973770286273,cartesian+auto_shell,0,1,1,1793,1793,0,0,0,1,0,0,5.7564649508665,0.5806043498276517,0,0,0,28.0,0.0025155229959636927,8.984010699870331e-05,0.01046889999997802,0.00037388928571350073,0.012984422995941713,0.00046372939271220403,zero_sum_capture,-1,-1,28,-1,-1,-1,1.9069267760962543,2.3658348429958784
0,0,0,1,0,0,7.510408360575673,0.6824581368185145,0,0,1,25,0.0044659389823209494,0.00017863755929283797,0.009753902995726094,0.0003901561198290437,0.014219841978047043,0.0005687936791218817,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,2.3764606880265253,2.0094879589310355,2.9367593469379547,2.268451796171976,-0.03504976488019165,12.186587606041654,-1.343573705482099,114,22,0.4401578177716706,2.881865875043242,1.170147824282974,cartesian+auto_shell,0,1,1,1794,1794,0,0,0,1,0,0,7.510408360575673,0.6824581368185145,0,0,0,25.0,0.0044659389823209494,0.00017863755929283797,0.009753902995726094,0.0003901561198290437,0.014219841978047043,0.0005687936791218817,zero_sum_capture,-1,-1,25,-1,-1,-1,2.0094879589310355,2.268451796171976
0,0,0,1,0,0,5.275977593410129,0.6619354086890553,0,0,1,28,0.0022215719800442457,7.934185643015163e-05,0.010223738005151972,0.000365133500183999,0.012445309985196218,0.00044447535661415065,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.9194512691931664,1.9914841840289592,3.2560653145690854,2.776459831717419,-5.805842325584066,1.8579386774517468,-10.607416751773004,115,22,0.8958615907357017,4.281989328343551,1.7926441801765005,cartesian+auto_shell,0,1,1,1795,1795,0,0,0,1,0,0,5.275977593410129,0.6619354086890553,0,0,0,28.0,0.0022215719800442457,7.934185643015163e-05,0.010223738005151972,0.000365133500183999,0.012445309985196218,0.00044447535661415065,zero_sum_capture,-1,-1,28,-1,-1,-1,1.9914841840289592,2.776459831717419
0,0,0,0,0,0,4.7885319246898845,2.574401308381259,0,0,0,600,0.0022265759762376547,3.710959960396091e-06,0.21940921401255764,0.00036568202335426274,0.2216357899887953,0.0003693929833146588,zero_sum_capture,-1,-1,-1,-1,31,24,-1,-1,3.4641016151377544,3.1679356544272785,3.4641001009770775,2.343191029316401,-8.598122389946452,7.134471295548781,1.3793702852308996,116,22,0.28619781185898974,4.371752209008236,0.8158629873446406,cartesian+auto_shell,0,1,0,1796,1796,0,0,0,0,0,0,4.7885319246898845,2.574401308381259,0,0,0,600.0,0.0022265759762376547,3.710959960396091e-06,0.21940921401255764,0.00036568202335426274,0.2216357899887953,0.0003693929833146588,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.1679356544272785,2.343191029316401
0,0,0,0,0,0,6.380296498101009,1.003134064290088,0,0,0,600,0.0025715779920574278,4.285963320095713e-06,0.21886539401020855,0.0003647756566836809,0.22143697200226597,0.0003690616200037766,zero_sum_capture,-1,-1,-1,-1,28,28,-1,-1,3.4641016151377544,3.241278367434784,3.4610821537243948,2.266846669622529,-1.2198588205673964,9.2599648757482,-6.65910907970113,117,22,-0.0826943646130443,3.0776056156171294,1.2773603864597907,cartesian+auto_shell,0,1,0,1797,1797,0,0,0,0,0,0,6.380296498101009,1.003134064290088,0,0,0,600.0,0.0025715779920574278,4.285963320095713e-06,0.21886539401020855,0.0003647756566836809,0.22143697200226597,0.0003690616200037766,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.241278367434784,2.266846669622529
0,0,0,0,0,0,6.029059573659261,1.0941891503918921,0,0,0,600,0.002656282013049349,4.427136688415582e-06,0.22014538999064825,0.0003669089833177471,0.2228016720036976,0.00037133612000616266,zero_sum_capture,-1,-1,-1,-1,29,28,-1,-1,3.4641016151377544,3.096980153511196,3.4580504685452724,2.1977292810381965,-9.208440358528394,4.023534807460161,-5.69265046327213,118,22,-0.10515319646590665,3.130970164779119,0.3930985241848065,cartesian+auto_shell,0,1,0,1798,1798,0,0,0,0,0,0,6.029059573659261,1.0941891503918921,0,0,0,600.0,0.002656282013049349,4.427136688415582e-06,0.22014538999064825,0.0003669089833177471,0.2228016720036976,0.00037133612000616266,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.096980153511196,2.1977292810381965
0,0,0,0,0,0,7.8009229638186675,1.6111719019957371,0,0,0,600,0.0026787699898704886,4.464616649784148e-06,0.21950050099985674,0.0003658341683330946,0.22217927098972723,0.0003702987849828787,zero_sum_capture,-1,-1,-1,-1,25,24,-1,-1,3.4641016151377544,3.387625945947251,3.463927976902726,2.326724819554884,-5.976549887395189,9.138980425902055,-5.251276728602315,119,22,0.04982285301665279,4.786217977633154,0.4029357929742424,cartesian+auto_shell,0,1,0,1799,1799,0,0,0,0,0,0,7.8009229638186675,1.6111719019957371,0,0,0,600.0,0.0026787699898704886,4.464616649784148e-06,0.21950050099985674,0.0003658341683330946,0.22217927098972723,0.0003702987849828787,zero_sum_capture,-1,-1,-1,-1,-1,-1,3.387625945947251,2.326724819554884
0,0,0,1,0,0,6.6855693250204675,0.7476322100705526,0,0,1,29,0.0026690200029406697,9.203517251519551e-05,0.010805398982483894,0.00037259996491323773,0.013474418985424563,0.00046463513742843324,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4641016151377544,2.456913781672633,3.4641016151377544,3.3375849202550314,9.866919831063035,4.622344121964616,-12.11255886987192,120,22,0.2576745344434655,3.1576808014016335,1.2165456466399953,cartesian+auto_shell,0,1,1,1800,1800,0,0,0,1,0,0,6.6855693250204675,0.7476322100705526,0,0,0,29.0,0.0026690200029406697,9.203517251519551e-05,0.010805398982483894,0.00037259996491323773,0.013474418985424563,0.00046463513742843324,zero_sum_capture,-1,-1,29,-1,-1,-1,2.456913781672633,3.3375849202550314
0,0,0,1,0,0,8.308245213590828,0.7382982434857561,0,0,1,26,0.002466373989591375,9.486053806120672e-05,0.011219078005524352,0.0004315030002124751,0.013685451995115727,0.0005263635382736818,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4641016151377544,2.691294398478384,3.464049170809822,3.2088598287916006,8.608625577245164,12.072880188069952,-6.689895419969659,121,22,0.32277088671470167,3.4371446082340853,1.169402630108051,cartesian+auto_shell,0,1,1,1801,1801,0,0,0,1,0,0,8.308245213590828,0.7382982434857561,0,0,0,26.0,0.002466373989591375,9.486053806120672e-05,0.011219078005524352,0.0004315030002124751,0.013685451995115727,0.0005263635382736818,zero_sum_capture,-1,-1,26,-1,-1,-1,2.691294398478384,3.2088598287916006
0,0,0,1,0,0,6.8112643174967165,0.7148154339041807,0,0,1,31,0.0023382629733532667,7.542783785010538e-05,0.011401052004657686,0.00036777587111798984,0.013739314978010952,0.00044320370896809526,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,2.8757820615323433,1.9800431227594124,3.464097623262227,3.125004171643659,1.583787990224045,4.515620876502518,-15.523896875933778,122,22,0.6357944573986765,3.2791546215731255,1.3645060187734885,cartesian+auto_shell,0,1,1,1802,1802,0,0,0,1,0,0,6.8112643174967165,0.7148154339041807,0,0,0,31.0,0.0023382629733532667,7.542783785010538e-05,0.011401052004657686,0.00036777587111798984,0.013739314978010952,0.00044320370896809526,zero_sum_capture,-1,-1,31,-1,-1,-1,1.9800431227594124,3.125004171643659
0,0,0,1,0,0,7.472157459771184,0.4122303657732262,0,0,1,29,0.002240078989416361,7.724410308332278e-05,0.010507864004466683,0.00036234013808505804,0.012747942993883044,0.0004395842411683808,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.6568896127617028,2.1740707703160775,3.4641002386279935,3.296076394444292,14.459223890634938,4.039953009124077,-5.293738419747007,123,22,0.9305180756901892,3.7368697553557495,-0.37699719261315146,cartesian+auto_shell,0,1,1,1803,1803,0,0,0,1,0,0,7.472157459771184,0.4122303657732262,0,0,0,29.0,0.002240078989416361,7.724410308332278e-05,0.010507864004466683,0.00036234013808505804,0.012747942993883044,0.0004395842411683808,zero_sum_capture,-1,-1,29,-1,-1,-1,2.1740707703160775,3.296076394444292
0,0,0,1,0,0,8.997698893779578,0.35828648192304124,0,0,1,26,0.0022355319815687835,8.598199929110706e-05,0.009316876996308565,0.0003583414229349448,0.011552408977877349,0.00044432342222605186,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,2.8382152957681375,2.2871060596423876,3.456935073231391,2.7649138258991828,0.6524643200362372,14.592740513336162,-6.409296594363309,124,22,1.3617891927128818,3.18187346867768,0.5801652618092165,cartesian+auto_shell,0,1,1,1804,1804,0,0,0,1,0,0,8.997698893779578,0.35828648192304124,0,0,0,26.0,0.0022355319815687835,8.598199929110706e-05,0.009316876996308565,0.0003583414229349448,0.011552408977877349,0.00044432342222605186,zero_sum_capture,-1,-1,26,-1,-1,-1,2.2871060596423876,2.7649138258991828
0,0,0,0,0,0,3.4804798981047402,1.8685350707325694,0,0,0,600,0.0022179490188136697,3.696581698022783e-06,0.2196036939858459,0.0003660061566430765,0.22182164300465956,0.00036970273834109927,zero_sum_capture,-1,-1,-1,-1,43,29,-1,-1,3.4641016151377544,2.867437519676861,3.4641016151377544,2.4833040559444095,6.576936190300313,-2.417403796734336,-14.223636983999002,125,22,-0.35989780094419394,3.580499500606064,0.6031407997788931,cartesian+auto_shell,0,1,0,1805,1805,0,0,0,0,0,0,3.4804798981047402,1.8685350707325694,0,0,0,600.0,0.0022179490188136697,3.696581698022783e-06,0.2196036939858459,0.0003660061566430765,0.22182164300465956,0.00036970273834109927,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.867437519676861,2.4833040559444095
0,0,0,1,0,0,7.60545795200295,0.6563461854324146,0,0,1,27,0.002591319993371144,9.597481456930163e-05,0.010050328011857346,0.00037223437080953134,0.01264164800522849,0.000468209185378833,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.8498103345575467,2.413252036623545,2.8869047948111755,2.418122626595729,11.706174096874642,10.544337676334456,0.7593405503119497,126,22,0.6950190032952792,3.717679346099852,0.9402833178854814,cartesian+auto_shell,0,1,1,1806,1806,0,0,0,1,0,0,7.60545795200295,0.6563461854324146,0,0,0,27.0,0.002591319993371144,9.597481456930163e-05,0.010050328011857346,0.00037223437080953134,0.01264164800522849,0.000468209185378833,zero_sum_capture,-1,-1,27,-1,-1,-1,2.413252036623545,2.418122626595729
0,0,0,1,0,0,7.487573871426709,0.5358828649038737,0,0,1,28,0.002507931989384815,8.956899962088625e-05,0.012627585005247965,0.0004509851787588559,0.01513551699463278,0.0005405541783797421,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4641016151377544,2.4074447814587723,2.6247850674429185,2.1968208046891857,-4.69315584879057,7.387994376623903,-13.536537195825353,127,22,0.6682617466224444,2.7506249543399104,-0.15565899766365887,cartesian+auto_shell,0,1,1,1807,1807,0,0,0,1,0,0,7.487573871426709,0.5358828649038737,0,0,0,28.0,0.002507931989384815,8.956899962088625e-05,0.012627585005247965,0.0004509851787588559,0.01513551699463278,0.0005405541783797421,zero_sum_capture,-1,-1,28,-1,-1,-1,2.4074447814587723,2.1968208046891857
0,0,0,0,0,0,3.4545135428525073,1.5014573871396781,0,0,0,600,0.00229108301573433,3.8184716928905494e-06,0.21845926699461415,0.00036409877832435693,0.22075035001034848,0.00036791725001724746,zero_sum_capture,-1,-1,-1,-1,43,28,-1,-1,3.4641016151377544,2.9840146040427133,3.4641016151377544,2.475169630541437,14.703077783682572,-3.9282372820267373,-6.171668858769264,128,22,0.48222573780482914,4.201126370036291,0.8670630073161123,cartesian+auto_shell,0,1,0,1808,1808,0,0,0,0,0,0,3.4545135428525073,1.5014573871396781,0,0,0,600.0,0.00229108301573433,3.8184716928905494e-06,0.21845926699461415,0.00036409877832435693,0.22075035001034848,0.00036791725001724746,zero_sum_capture,-1,-1,-1,-1,-1,-1,2.9840146040427133,2.475169630541437
0,0,0,1,0,0,9.637087487614497,0.5402253142472845,0,0,1,27,0.002576986007625237,9.544392620834212e-05,0.010009382996940985,0.00037071788877559203,0.012586369004566222,0.00046616181498393416,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,2.46276631103087,2.0596891619022095,3.157491606383539,2.357435316193288,2.3156227744280784,16.124039733041936,1.0842766436288152,129,22,-0.3463187052361067,3.9763028839131547,1.5439226162144069,cartesian+auto_shell,0,1,1,1809,1809,0,0,0,1,0,0,9.637087487614497,0.5402253142472845,0,0,0,27.0,0.002576986007625237,9.544392620834212e-05,0.010009382996940985,0.00037071788877559203,0.012586369004566222,0.00046616181498393416,zero_sum_capture,-1,-1,27,-1,-1,-1,2.0596891619022095,2.357435316193288
