att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
1,0,0,0,0,0,12.231213191958245,10.030589123941043,0,0,0,0.00404287304263562,0.01403673499589786,0.01807960803853348,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.457378260136753,3.4113406073192714,3.4625808557963014,3.4077139282233304,-1.2117227845119984,9.552037274359629,-7.542737695958036,117,24,2.5252024379672195,1.6002653261620212,-2.7035812688294087,cartesian+auto_shell,0,1,0,1957,1957
1,0,0,0,0,0,11.940689563302783,13.216822877183018,0,0,0,0.004057963029481471,0.014724818989634514,0.018782782019115984,zero_sum_capture,-1,-1,-1,-1,0,20,-1,-1,3.437691811064489,3.134280374719005,3.4446050580980025,2.9840557941544716,-9.582723219267317,4.156437187157112,-5.785802094598549,118,24,3.077725531452505,1.5244769753120433,-2.4921976927991842,cartesian+auto_shell,0,1,0,1958,1958
1,0,0,0,0,0,11.959747799062786,11.7281808303595,0,0,0,0.004430243978276849,0.01575846702326089,0.02018871100153774,zero_sum_capture,-1,-1,-1,-1,0,26,-1,-1,3.463759696997886,3.149900743470577,3.378105425287471,3.0741191366848524,-6.2170725758096,9.662761553508844,-3.318827241945416,119,24,2.9406025285636908,1.1256113165176915,-3.0028694326518455,cartesian+auto_shell,0,1,0,1959,1959
1,0,0,0,0,0,17.035440838845417,6.60400953201,0,0,0,0.003949965990614146,0.015370303997769952,0.019320269988384098,zero_sum_capture,-1,-1,-1,-1,0,24,-1,-1,3.4369103276154176,2.598780395549095,3.4638327227675627,3.433119668330477,10.588705030966745,5.448829307372301,-12.181782579334257,120,24,3.171642616461631,1.4745262165272106,-3.052564862271428,cartesian+auto_shell,0,1,0,1960,1960
1,0,0,0,0,0,16.861515817323404,12.338628762351071,0,0,0,0.004082774976268411,0.013852506002876908,0.01793528097914532,zero_sum_capture,-1,-1,-1,-1,0,22,-1,-1,3.1090197358682943,2.9413401843920037,3.463094502229656,2.828226445871341,8.618397550652569,12.766047983791015,-6.86017083448558,121,24,3.336593636130981,0.8105183461851462,-3.398249170904816,cartesian+auto_shell,0,1,0,1961,1961
1,0,0,0,0,0,14.30184085810104,4.476342152924936,0,0,0,0.004015098966192454,0.0213101280387491,0.025325227004941553,zero_sum_capture,-1,-1,-1,-1,19,28,-1,-1,3.463855221899305,3.33375883812183,3.453355769461107,3.15438878286417,2.750544629882053,5.214379153805803,-14.671036391280158,122,24,2.779949150157615,0.9553771525945828,-3.0957930796026245,cartesian+auto_shell,0,1,0,1962,1962
0,0,0,0,1,0,14.446218009149671,2.0686809374331396,0,0,0,0.003993001009803265,0.02504529000725597,0.029038291017059237,zero_sum_capture,-1,-1,-1,-1,22,29,-1,-1,3.4604839428934575,3.099310575109799,3.4641002386279154,3.2692281475092377,14.446167071004108,3.8815375460563533,-5.194407468006835,123,24,2.8556569887420347,1.8175185728276508,-3.107111952066613,cartesian+auto_shell,0,1,0,1963,1963
1,0,0,0,0,0,16.2955846769895,14.594001234272325,0,0,0,0.004012217978015542,0.010410895047243685,0.014423113025259227,zero_sum_capture,-1,-1,-1,-1,0,6,-1,-1,3.4605495032156406,3.434980918675299,3.441235407723373,3.3125734592313525,-0.8911007572550576,14.800116145675236,-6.760811509624154,124,24,1.601784333076673,1.1340683732051084,-2.2624602277312147,cartesian+auto_shell,0,1,0,1964,1964
1,0,0,0,0,0,15.481028109209296,9.051241528051898,0,0,0,0.003965910000260919,0.014363000984303653,0.018328910984564573,zero_sum_capture,-1,-1,-1,-1,0,23,-1,-1,3.451442008232023,2.750276000509414,3.4455893047550172,3.1995140528261867,7.379708179858045,-3.38848575494648,-13.180300196905485,125,24,2.7937957125954083,0.7154632204141722,-3.900945042552003,cartesian+auto_shell,0,1,0,1965,1965
1,0,0,0,0,0,16.40255436998353,10.21178446809833,0,0,0,0.003948136989492923,0.017614535987377167,0.02156267297687009,zero_sum_capture,-1,-1,-1,-1,4,29,-1,-1,3.4638867552077452,3.328461501755667,3.4430225376051187,2.996332777398038,12.320741292830808,10.801129659450515,0.8018814505526118,126,24,3.340717192964723,1.2032364638101856,-3.567073561426285,cartesian+auto_shell,0,1,0,1966,1966
1,0,0,0,0,0,16.18176200663132,14.067000234160446,0,0,0,0.003957461973186582,0.011387409991584718,0.0153448719647713,zero_sum_capture,-1,-1,-1,-1,0,19,-1,-1,3.4445111868896667,3.2120387836208786,3.455893360513007,3.436623555042246,-5.3462537785652735,7.961612002604627,-13.033791569363228,127,24,4.142691784263549,1.6647909719520833,-2.141396534899038,cartesian+auto_shell,0,1,0,1967,1967
0,0,0,0,1,0,15.065307162590635,1.3890127496502023,0,0,0,0.003947334014810622,0.025735441013239324,0.029682775028049946,zero_sum_capture,-1,-1,-1,-1,23,30,-1,-1,3.4640667206917786,3.1880974953078782,3.4626326332807222,3.199380272171861,13.962537726331027,-4.806623976510897,-5.333322711939598,128,24,2.9755074497132745,0.39297791725624176,-2.2213690494658325,cartesian+auto_shell,0,1,0,1968,1968
0,0,0,1,0,0,7.839449592686302,0.2934960053450743,0,0,1,0.003993885999079794,0.01931730395881459,0.023311189957894385,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4632815517831346,3.3314322562344416,3.452644507591457,2.918288999418975,1.1617095705181422,16.26221345053815,0.6024693285974502,129,24,3.1426069593110197,1.3034936567169366,-2.9897676280698455,cartesian+auto_shell,0,1,1,1969,1969
0,0,0,1,0,0,9.404672227176846,0.18111132995648305,0,0,1,0.004443765967153013,0.01657075301045552,0.02101451897760853,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463016773414503,3.306049451957242,3.0746726247094145,2.5480530506388672,-2.2432199934954693,-3.344367420710151,-15.620470002988695,130,24,2.578383433804112,1.059774053572634,-2.298558551049223,cartesian+auto_shell,0,1,1,1970,1970
0,0,0,1,0,0,15.867830000622728,0.32916784254689846,0,0,1,0.004093719995580614,0.022613008972257376,0.02670672896783799,zero_sum_capture,-1,-1,37,-1,17,37,-1,-1,3.4638127095013638,3.346684822453982,3.455335456871811,2.7912229891871263,15.732168431115499,3.704887348387434,3.657008878956539,131,24,3.310885514069294,0.4156153279686612,-3.0078569675937543,cartesian+auto_shell,0,1,1,1971,1971
1,0,0,0,0,0,15.546313460597341,15.907107759037148,0,0,0,0.004180032992735505,0.012243318022228777,0.016423351014964283,zero_sum_capture,-1,-1,-1,-1,0,20,-1,-1,3.4537780845153283,3.3640200846469357,3.463090353142207,3.280291492402255,-8.000621809357495,12.004485585898431,-5.793983761447462,132,24,2.951367010234222,0.46285606728802003,-1.8216745234724923,cartesian+auto_shell,0,1,0,1972,1972
1,0,0,0,0,0,15.88855507943901,7.278124979144047,0,0,0,0.003989758959505707,0.018795565993059427,0.022785324952565134,zero_sum_capture,-1,-1,-1,-1,0,31,-1,-1,3.410013000930443,2.955582835170781,3.462035638170209,3.0014833482308902,8.139519557891365,-9.933296634812473,-9.3554272699975,133,24,3.189199072044699,1.098828804731167,-1.9741128563419852,cartesian+auto_shell,0,1,0,1973,1973
0,0,0,1,0,0,6.3036267723640265,0.12886091687542714,0,0,1,0.003943396965041757,0.016642300004605204,0.02058569696964696,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4625990098500883,3.091808669663712,3.4286415711165974,2.8773178053988397,7.254556091157599,12.422431005937643,8.03450853338606,134,24,2.4609988828786156,0.9680551183099906,-2.465873382515027,cartesian+auto_shell,0,1,1,1974,1974
0,0,0,1,0,0,6.805749615379901,0.7110545336483199,0,0,1,0.004003721987828612,0.01629303500521928,0.020296756993047893,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.411036771017549,3.108447974516499,3.4616122388622963,3.1104641601546863,-9.97906008055647,0.005585140800508925,-12.863246626363232,135,24,3.2522287654143933,0.2522844660814352,-1.3867589210159483,cartesian+auto_shell,0,1,1,1975,1975
0,0,0,1,0,0,8.95586090459136,0.2303737199847497,0,0,1,0.0039525769534520805,0.015483894036151469,0.01943647098960355,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.382745307833109,2.870809904732291,3.4522443708926875,2.641211424436475,14.8749656944473,-6.249867473771931,2.7264964087159127,136,24,3.264419224787988,0.09932547013799653,-2.5244281560692583,cartesian+auto_shell,0,1,1,1976,1976
1,0,0,0,0,0,12.911054407230038,3.048028917207137,0,0,0,0.003965855983551592,0.030221153050661087,0.03418700903421268,zero_sum_capture,-1,-1,-1,-1,31,36,-1,-1,3.452642738849304,3.1119781544569527,3.464079797572851,3.23535056801324,-6.506633773707637,13.779659586454736,2.8089163742092764,137,24,2.7147473793725974,1.8202492431248825,-2.617770401287061,cartesian+auto_shell,0,1,0,1977,1977
1,0,0,0,0,0,16.18910396719255,16.49071543137254,0,0,0,0.004008692980278283,0.010330182034522295,0.014338875014800578,zero_sum_capture,-1,-1,-1,-1,0,3,-1,-1,3.4634964904403702,3.4545174505045004,3.4474614460479467,3.063464994001031,-1.8299756834951255,-11.034939655152387,-11.70334941838681,138,24,2.997165913736547,1.9971717045157469,-2.8236084272405058,cartesian+auto_shell,0,1,0,1978,1978
0,0,0,1,0,0,5.275271829731529,0.4465177805099279,0,0,1,0.004045644018333405,0.016445366956759244,0.02049101097509265,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4526481404992624,3.2803576970364787,3.461959798925395,2.7255554363752688,11.161319425057803,4.697274458627546,10.813361366047351,139,24,2.8744629515155964,0.8754121133590226,-3.366399887276154,cartesian+auto_shell,0,1,1,1979,1979
1,0,0,0,0,0,15.730159687608287,17.402882934446048,0,0,0,0.0039604270132258534,0.012233034998644143,0.016193462011869997,zero_sum_capture,-1,-1,-1,-1,0,16,-1,-1,3.463051969874088,3.444209594660317,3.462907117364367,3.237428530565296,-13.849347177564397,4.932830105132828,-5.59470245458895,140,24,3.1664580133395255,2.0134642116864088,-2.449332031215157,cartesian+auto_shell,0,1,0,1980,1980
1,0,0,0,0,0,15.790069374188224,14.592147842318912,0,0,0,0.00422332005109638,0.012527063954621553,0.016750384005717933,zero_sum_capture,-1,-1,-1,-1,1,20,-1,-1,3.463129862173224,3.2499251704065615,3.4638407768057093,3.399476458294683,7.999199734373656,-13.586573161992606,-0.8818951576466841,141,24,3.8132980759754496,1.0155907803833364,-2.8261152382433035,cartesian+auto_shell,0,1,0,1981,1981
0,0,0,1,0,0,6.2654490049042595,0.2656106578705444,0,0,1,0.0039921210263855755,0.01639540499309078,0.020387526019476354,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.183877637075731,2.925650497044678,3.353387235684264,2.5670110547472,-1.2531750244448985,12.127682539718009,11.000122230940939,142,24,2.6702539549373236,0.164507986705422,-2.653485417167372,cartesian+auto_shell,0,1,1,1982,1982
1,0,0,0,0,0,16.16425610888135,17.24192215634047,0,0,0,0.003962034999858588,0.009057718038093299,0.013019753037951887,zero_sum_capture,-1,-1,-1,-1,0,15,-1,-1,3.460206045694902,3.4587652282026746,3.461835755375341,3.451761169892004,-9.135018992734041,-8.562826322266458,-10.223140674297005,143,24,2.5588236347894586,1.3708255670020921,-2.331955885456191,cartesian+auto_shell,0,1,0,1983,1983
0,0,0,1,0,0,6.406786459515911,0.40228110420976737,0,0,1,0.004024354973807931,0.01556427200557664,0.01958862697938457,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.451368436963441,3.2441846045571032,3.0611465937098803,2.4083270093920968,11.927452737368046,-5.432587940842853,10.264424110248884,144,24,2.646922462284951,0.971901627800333,-2.557590651844212,cartesian+auto_shell,0,1,1,1984,1984
1,0,0,0,0,0,15.627945679098309,4.985069550026088,0,0,0,0.003946879995055497,0.025762323988601565,0.029709203983657062,zero_sum_capture,-1,-1,-1,-1,23,40,-1,-1,3.4498889999386475,3.0606562114129874,3.4639525433193397,3.351146015569278,-12.825688615908886,8.886495429981483,4.051040116920358,145,24,3.2072836717270032,-0.231980292587593,-3.1050254195250173,cartesian+auto_shell,0,1,0,1985,1985
1,0,0,0,0,0,15.585225603151546,15.658578039727436,0,0,0,0.0040257059736177325,0.04813546501100063,0.052161170984618366,zero_sum_capture,-1,-1,-1,-1,0,19,-1,-1,3.452374250139859,3.4042599660433748,3.462126447046192,3.18677953845214,-0.29637526271096604,-15.114117956690029,-3.7914202816005886,146,24,2.4577865709087536,0.6507859530361072,-2.151898155031156,cartesian+auto_shell,0,1,0,1986,1986
0,0,0,1,0,0,6.143097611306398,0.22345743507364058,0,0,1,0.004328643961343914,0.018435478035826236,0.02276412199717015,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4611163180642124,3.0836368405736674,3.4268812652001945,2.714211944060376,3.558082156465712,4.683079941340026,15.11487798738492,147,24,3.0002875490465604,0.9986357237488936,-2.9773949703090654,cartesian+auto_shell,0,1,1,1987,1987
1,0,0,0,0,0,15.64963844810899,18.477416896078605,0,0,0,0.004002797999419272,0.01104572502663359,0.015048523026052862,zero_sum_capture,-1,-1,-1,-1,0,18,-1,-1,3.4618253334188256,3.4441520609760445,3.4634489042825503,3.4397315153159482,-15.044640773308899,-1.9033994124125366,-3.866140864188133,148,24,3.165301079892589,1.2457867707280823,-2.946150751948172,cartesian+auto_shell,0,1,0,1988,1988
1,0,0,0,0,0,16.47937900734949,14.574205282548116,0,0,0,0.004187298007309437,0.012086481030564755,0.016273779037874192,zero_sum_capture,-1,-1,-1,-1,4,20,-1,-1,3.3884797167549756,3.079380886594145,3.4581471365728627,3.087434845152081,7.239546860586769,-13.110468798574916,6.947694625886247,149,24,2.91087148550679,0.7927826433577565,-2.31409194328805,cartesian+auto_shell,0,1,0,1989,1989
0,0,0,1,0,0,4.849245774551024,0.5124977076307722,0,0,1,0.003958975023124367,0.017958809970878065,0.02191778499400243,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4635271426460577,3.3035351220078337,3.4634670050842318,3.083132163618918,-9.027842475850278,7.109966290139045,12.212735184766688,150,24,3.0930544650391094,1.5145220299958666,-2.7181218236575115,cartesian+auto_shell,0,1,1,1990,1990
1,0,0,0,0,0,16.529088637742884,18.675854448456825,0,0,0,0.004640611005015671,0.010444501996971667,0.015085113001987338,zero_sum_capture,-1,-1,-1,-1,0,15,-1,-1,3.457811637726501,3.455105197047613,3.2705628104563047,3.1771950496031915,-9.625438128246406,-13.209838606950733,-2.462087908610265,151,24,2.6658240422499864,0.8777452971974716,-2.6727546460975584,cartesian+auto_shell,0,1,0,1991,1991
0,0,0,1,0,0,5.361371837327566,0.2737491900685415,0,0,1,0.004521279013715684,0.019861184991896152,0.024382464005611837,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4377492860713135,2.6185478848548676,3.0259242557659642,2.314133956677529,4.469924837733328,-4.434617907068756,15.008051991675169,152,24,2.702772531014945,0.7857614407841154,-2.1920023289619506,cartesian+auto_shell,0,1,1,1992,1992
1,0,0,0,0,0,15.68974665695589,2.097270497963264,0,0,0,0.004330432042479515,0.02494610898429528,0.029276541026774794,zero_sum_capture,-1,-1,-1,-1,17,40,-1,-1,3.4621654859462474,3.032398120601344,3.463896388337834,3.336407488110006,-15.130070513032807,0.3274002296823633,4.737042640765658,153,24,3.0396632868502778,0.6057030896014437,-2.645594358575183,cartesian+auto_shell,0,1,0,1993,1993
1,0,0,0,0,0,16.13800827647568,18.109342982256294,0,0,0,0.004073115007486194,0.011081666976679116,0.01515478198416531,zero_sum_capture,-1,-1,-1,-1,0,4,-1,-1,3.4418414260648365,3.299524459348654,3.441119157720089,3.1948965043391993,-0.9007215008556106,-15.339683754793315,4.931340862733348,154,24,3.062534227721296,0.9466843501808084,-1.956908208146018,cartesian+auto_shell,0,1,0,1994,1994
1,0,0,0,0,0,10.062494370900888,0.8079034271875818,0,0,0,0.004005352966487408,0.026267271023243666,0.030272623989731073,zero_sum_capture,-1,-1,-1,-1,26,31,-1,-1,3.459393838826003,3.2880465233752987,3.4640053992202113,3.2932953223941586,-4.968398188710237,0.9298185562543357,14.81170617853339,155,24,2.7842271861155363,0.4723592186928997,-2.7848821915866075,cartesian+auto_shell,0,1,0,1995,1995
1,0,0,0,0,0,16.42547400858065,17.195718259494093,0,0,0,0.003982454014476389,0.012195894960314035,0.016178348974790424,zero_sum_capture,-1,-1,-1,-1,0,20,-1,-1,3.428482329508021,3.1124455867447365,3.4493266175790667,2.9824128519383475,-12.925263990109217,-9.673311122600445,3.0266793230807725,156,24,2.2725555369967827,1.3198169991621997,-2.5624744177835463,cartesian+auto_shell,0,1,0,1996,1996
1,0,0,0,0,0,15.409629027058642,10.624916611523403,0,0,0,0.004019443993456662,0.019763363001402467,0.02378280699485913,zero_sum_capture,-1,-1,-1,-1,15,32,-1,-1,3.4637667852031564,3.0750788403930445,3.1440470611482922,2.677830850561647,-0.4684222961250134,-9.652194950516883,12.551163928710897,157,24,3.290732660244635,0.8496578066113625,-2.6375936601540717,cartesian+auto_shell,0,1,0,1997,1997
1,0,0,0,0,0,14.72483923786498,5.990662598052171,0,0,0,0.0039537830161862075,0.021961968974210322,0.02591575199039653,zero_sum_capture,-1,-1,-1,-1,20,34,-1,-1,3.460456599985204,3.121876444963404,3.4640783521785483,3.3946889843202257,-11.352135589263428,-3.2253443457870263,11.488423101817544,158,24,3.0851095799701094,0.9060547583592955,-2.269567472279551,cartesian+auto_shell,0,1,0,1998,1998
0,0,0,0,0,0,15.911265833893447,18.316143091832515,0,0,0,0.003994569007772952,0.008544517040718347,0.0125390860484913,zero_sum_capture,-1,-1,-1,-1,0,14,-1,-1,2.774905244954711,2.719097940896069,3.4636207240550023,3.4611887568016866,-8.240813105417553,-10.822762075402734,8.253798239675495,159,24,2.5029302575857773,1.422003812333863,-2.3643175643869463,cartesian+auto_shell,0,1,0,1999,1999
0,0,0,1,0,0,4.897600441407349,0.6146541701776931,0,0,1,0.003998945991043001,0.013177572982385755,0.017176518973428756,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.462582555937788,3.2669528285007203,3.2387951830122006,2.588372064902204,8.367018291042992,-6.115246957018598,6.103200303369112,80,25,-0.13799553915555962,2.070893957934585,3.4693922215748034,cartesian+auto_shell,0,1,1,2000,2000
1,0,0,0,0,0,11.277058184135683,9.555734032732719,0,0,0,0.004201712959911674,0.018181396008003503,0.022383108967915177,zero_sum_capture,-1,-1,-1,-1,4,29,-1,-1,3.457520253735144,3.122818502350093,3.4636259179139586,3.4278404781808045,5.248419710930823,-9.992791391007017,1.0304274283035637,81,25,-0.7066460103230345,1.024811640823342,4.4350027938965795,cartesian+auto_shell,0,1,0,2001,2001
0,0,0,1,0,0,6.695745711048778,0.14411120095602425,0,0,1,0.004018727981019765,0.013115526002366096,0.01713425398338586,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.2924124275464073,2.884896091954031,3.357250763783412,2.6628827010608167,3.091508616391694,-5.451566525691174,10.263030661277623,82,25,-0.7470566739628692,1.001686125596614,3.6199724640028377,cartesian+auto_shell,0,1,1,2002,2002
0,0,0,1,0,0,6.374107178467545,0.29863147248238175,0,0,1,0.004012883990071714,0.015703774988651276,0.01971665897872299,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.35987000941837,3.0449632160313738,3.226349959001615,2.687634186914267,12.022610489397499,-3.743408319539775,1.3612075754476176,83,25,-0.970649610619386,1.585504535141175,3.8251911421786957,cartesian+auto_shell,0,1,1,2003,2003
1,0,0,0,0,0,11.986712421293593,9.90662185773415,0,0,0,0.003964386007282883,0.0197664899751544,0.023730875982437283,zero_sum_capture,-1,-1,-1,-1,10,32,-1,-1,3.4621794775148245,3.009835237042375,3.438988140154836,3.175501563871835,0.09132952927830466,-11.80164421034029,2.7790196261858364,84,25,-0.6945963979244627,1.9954845363318512,3.8396564055250173,cartesian+auto_shell,0,1,0,2004,2004
0,0,0,1,0,0,7.465895149537176,0.4526404823323628,0,0,1,0.004013327998109162,0.011486086004879326,0.015499414002988487,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.3660527098472195,3.0328908087498356,3.4457043648073094,2.795153192852062,7.084583998319651,-0.2622183104274494,10.172007349845078,85,25,-0.2199449500018429,1.9424518012303582,3.88344827273783,cartesian+auto_shell,0,1,1,2005,2005
1,0,0,0,0,0,12.082612442224429,5.282533415593016,0,0,0,0.003974432009272277,0.025698721001390368,0.029673153010662645,zero_sum_capture,-1,-1,-1,-1,20,33,-1,-1,3.4577340084681114,3.154635912771269,3.463937884916574,3.237114703671542,8.26301582072426,-8.563909497802012,-3.217778559497968,86,25,-0.4500331670427014,1.18771153366918,2.7347895286351784,cartesian+auto_shell,0,1,0,2006,2006
1,0,0,0,0,0,11.095060152150264,9.323195302484368,0,0,0,0.004292470985092223,0.020801436039619148,0.02509390702471137,zero_sum_capture,-1,-1,-1,-1,12,19,-1,-1,3.4621226622161974,3.381099573463834,3.4638506099410447,2.645483678197987,-2.6766269635451234,-6.821168524461925,8.752285959698376,87,25,-0.7290742728821179,2.244381503794972,3.0320066323975876,cartesian+auto_shell,0,1,0,2007,2007
1,0,0,0,0,0,11.861826147156366,9.00308783629787,0,0,0,0.004035045043565333,0.01659834396559745,0.020633389009162784,zero_sum_capture,-1,-1,-1,-1,4,27,-1,-1,3.442129973694653,3.2549076942780806,3.367784240407096,3.1474622891316177,11.415623787582755,1.5229504286279922,2.942868333511817,88,25,-0.9666432447761382,1.1833500628382185,4.220826120060057,cartesian+auto_shell,0,1,0,2008,2008
1,0,0,0,0,0,12.57239523320809,13.744298606236711,0,0,0,0.004259885987266898,0.015765796997584403,0.0200256829848513,zero_sum_capture,-1,-1,-1,-1,1,26,-1,-1,3.3634635124787486,3.0941603595390292,3.463227056113021,3.3061878320274434,-0.5920526658916219,-12.257484090387665,-2.7435156758943493,89,25,-0.24713717256036416,0.739738569117155,4.146915815020467,cartesian+auto_shell,0,1,0,2009,2009
0,0,0,1,0,0,8.866122061549813,0.6025028853479248,0,0,1,0.003957298002205789,0.013715174980461597,0.017672472982667387,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4550532399164755,2.7822459450053123,2.9222342448521927,2.675116319292505,0.7648062940945924,1.5736494365877864,13.217403475597411,90,25,-1.1957612619643743,1.3016809480020035,3.822465284933572,cartesian+auto_shell,0,1,1,2010,2010
1,0,0,0,0,0,11.607375030540942,6.652769225881883,0,0,0,0.004056291014421731,0.023739361960906535,0.027795652975328267,zero_sum_capture,-1,-1,-1,-1,14,38,-1,-1,3.460591434818975,3.104537104611326,3.4627201969740766,3.199408277057283,10.074231000487513,-2.594647210034876,-5.308550809049904,91,25,-1.3014041927679827,1.615353110458492,4.258130551307628,cartesian+auto_shell,0,1,0,2011,2011
1,0,0,0,0,0,12.869586281030024,11.94355608009452,0,0,0,0.004048364993650466,0.01715193595737219,0.021200300951022655,zero_sum_capture,-1,-1,-1,-1,0,25,-1,-1,3.1383258125224085,2.773742732568814,3.4572672837050313,2.9239274697579476,-6.661367793955128,-10.021775635694292,4.562504939391191,92,25,-1.3657751809976606,1.7800945251475666,3.200393994348077,cartesian+auto_shell,0,1,0,2012,2012
0,0,0,1,0,0,5.316138017363072,0.7434681052420279,0,0,1,0.004013792029581964,0.012371596996672451,0.016385389026254416,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.463844277550029,3.304866344668928,3.17626636063757,2.4265242788883854,7.494294841346824,5.4446599738848,7.44569309945224,93,25,-1.007457730195248,1.7742292112974432,3.6910909643642675,cartesian+auto_shell,0,1,1,2013,2013
0,0,0,1,0,0,11.052488750458501,0.6002786319617736,0,0,1,0.003957615001127124,0.021873789955861866,0.02583140495698899,zero_sum_capture,-1,-1,36,-1,30,36,-1,-1,3.463870375365831,3.0213435224628205,3.4562123233751656,2.9977684926701826,2.5374360405898524,-7.87234100082629,-8.834074114346581,94,25,-1.1459305911939923,2.2907438955844395,3.6416652019851705,cartesian+auto_shell,0,1,1,2014,2014
1,0,0,0,0,0,8.499915723181878,2.943495366491838,0,0,0,0.003980788984335959,0.02533875103108585,0.029319540015421808,zero_sum_capture,-1,-1,-1,-1,23,21,-1,-1,3.461551307178082,3.3366884381879482,3.4632436959067,3.206427820102936,-5.914965582378456,-1.0791695324783723,10.5855418413624,95,25,-0.7995127061034243,1.865080353467453,3.7613771166997663,cartesian+auto_shell,0,1,0,2015,2015
1,0,0,0,0,0,12.091032268296312,7.908358804305473,0,0,0,0.004056360980030149,0.018269074033014476,0.022325435013044626,zero_sum_capture,-1,-1,-1,-1,0,30,-1,-1,3.4603217036480864,3.089545436555161,3.4613318001418927,3.038962511150598,11.169985848846267,3.4393757486750154,-3.097607761376347,96,25,-1.6047778794130512,1.9539247685166086,3.527266397061565,cartesian+auto_shell,0,1,0,2016,2016
1,0,0,0,0,0,12.785113965404685,15.255150159519914,0,0,0,0.00402130902511999,0.013916392985265702,0.017937702010385692,zero_sum_capture,-1,-1,-1,-1,0,0,-1,-1,3.4614083398387017,3.4430503059880646,3.380318839394085,3.189107783875041,-7.354017184737446,-10.01089056822341,-3.026488261599988,97,25,-0.12205404360696115,1.3503448721857647,4.138749654026119,cartesian+auto_shell,0,1,0,2017,2017
0,0,0,1,0,0,7.708304496707876,0.6682540549440592,0,0,1,0.003961892973165959,0.010354983038268983,0.014316876011434942,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.435972566650751,2.8812994547400295,3.390433772594562,2.3650714934723247,0.8290901497662214,6.5241677563053875,9.672851636947676,98,25,-0.5005789135630163,1.792072924982994,3.3742822038868563,cartesian+auto_shell,0,1,1,2018,2018
0,0,0,1,0,0,12.135276154044382,0.6661231961535157,0,0,1,0.0039257159805856645,0.019668253022246063,0.023593969002831727,zero_sum_capture,-1,-1,32,-1,0,32,-1,-1,3.461763850931598,3.0542799700036465,3.42178347903967,3.0050277029247243,5.670024894178338,-2.62785106096081,-10.40241027560659,99,25,-0.8660085163284927,2.285537936292547,3.1011931267671757,cartesian+auto_shell,0,1,1,2019,2019
1,0,0,0,0,0,12.562830706496829,6.45244839203868,0,0,0,0.003953026025556028,0.020375283027533442,0.02432830905308947,zero_sum_capture,-1,-1,-1,-1,7,30,-1,-1,3.462857387758854,2.963055407981244,3.391428855888784,3.000787998902208,-10.58996999047902,-4.278839929800009,5.4378901818835095,100,25,-0.17970511049043758,1.7489143116692865,4.224838235046951,cartesian+auto_shell,0,1,0,2020,2020
1,0,0,0,0,0,12.324708924748789,6.735536410647336,0,0,0,0.004118176992051303,0.020112111000344157,0.02423028799239546,zero_sum_capture,-1,-1,-1,-1,0,32,-1,-1,3.455042770810902,3.2078619213173676,3.439514093038374,2.92525577604438,8.32234060330156,8.987923787028691,1.3617341854423062,101,25,-0.8442390136070047,1.2938422697971574,3.1643204908144797,cartesian+auto_shell,0,1,0,2021,2021
0,0,0,0,0,0,7.541975860155484,7.869899193461063,0,0,0,0.004015263984911144,0.012314527004491538,0.01632979098940268,zero_sum_capture,-1,-1,-1,-1,20,20,-1,-1,3.4312505049449924,2.9843177482976815,3.46326198949895,2.902964294275243,-4.155509733331896,-6.779090155844185,-9.203032293906325,102,25,0.5283992285463389,1.2159278628159642,4.597653906441834,cartesian+auto_shell,0,1,0,2022,2022
