att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,4.416540752050816,0.6630256100932309,0,0,1,26,0.004135060007683933,0.0001590407695263051,0.013101591990562156,0.0005039073842523906,0.01723665199824609,0.0006629481537786957,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463138342257965,3.2070094054165392,3.3891598293511254,2.585199994724978,-8.438320692196733,7.340978552402035,11.448702254484061,150,35,3.3113394715036093,2.777639992223804,1.0845848295917953,cartesian+auto_shell,0,1,1,2870,2870,0,0,0,1,0,0,4.416540752050816,0.6630256100932309,0,0,0,26.0,0.004135060007683933,0.0001590407695263051,0.013101591990562156,0.0005039073842523906,0.01723665199824609,0.0006629481537786957,zero_sum_capture,-1,-1,26,-1,-1,-1,3.2070094054165392,2.585199994724978
0,0,0,1,0,0,5.335246919142047,0.25312866968717246,0,0,1,29,0.004119741002796218,0.0001420600345791799,0.014696155994897708,0.0005067639998240589,0.018815896997693926,0.0006488240344032388,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.3811213441859116,2.963135322307838,3.4637788497268556,2.7716651261242964,-8.060928398530685,-12.72800319741283,-4.150221286823291,151,35,3.0983872263599874,1.9210994621010262,1.0776488155148205,cartesian+auto_shell,0,1,1,2871,2871,0,0,0,1,0,0,5.335246919142047,0.25312866968717246,0,0,0,29.0,0.004119741002796218,0.0001420600345791799,0.014696155994897708,0.0005067639998240589,0.018815896997693926,0.0006488240344032388,zero_sum_capture,-1,-1,29,-1,-1,-1,2.963135322307838,2.7716651261242964
0,0,0,1,0,0,5.049096732007826,0.2733046221752991,0,0,1,28,0.004869072989095002,0.00017389546389625008,0.015924439998343587,0.0005687299999408424,0.02079351298743859,0.0007426254638370924,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.9710340497168306,2.5317857656318807,2.8396028644075293,2.3126722157580315,4.421190775553927,-5.009831133975778,14.328883297823795,152,35,2.781969814443615,3.186715920839022,1.9859133085584695,cartesian+auto_shell,0,1,1,2872,2872,0,0,0,1,0,0,5.049096732007826,0.2733046221752991,0,0,0,28.0,0.004869072989095002,0.00017389546389625008,0.015924439998343587,0.0005687299999408424,0.02079351298743859,0.0007426254638370924,zero_sum_capture,-1,-1,28,-1,-1,-1,2.5317857656318807,2.3126722157580315
0,0,0,1,0,0,6.194144035490735,0.6657685205423106,0,0,1,29,0.0040213760221377015,0.0001386681386944035,0.014391948003321886,0.000496274069080065,0.018413324025459588,0.0006349422077744685,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4033454183392595,2.4442682592661957,3.4233349650471254,2.6099934235833073,-15.399812174132249,1.1717740074180227,5.106818123660022,153,35,2.205221088654129,2.7824797725590718,1.8022960010120317,cartesian+auto_shell,0,1,1,2873,2873,0,0,0,1,0,0,6.194144035490735,0.6657685205423106,0,0,0,29.0,0.0040213760221377015,0.0001386681386944035,0.014391948003321886,0.000496274069080065,0.018413324025459588,0.0006349422077744685,zero_sum_capture,-1,-1,29,-1,-1,-1,2.4442682592661957,2.6099934235833073
0,0,0,1,0,0,7.2314139853309625,0.37443546919937654,0,0,1,29,0.003999914013547823,0.00013792806943268356,0.014369940996402875,0.0004955152067725129,0.018369855009950697,0.0006334432762051964,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.3410841767963086,2.8098383335181545,3.401966021943742,2.5701623600944847,-1.104095484877608,-15.22241267618764,5.628931578744688,154,35,2.6245736236012975,2.1780414192355324,1.0358218955017264,cartesian+auto_shell,0,1,1,2874,2874,0,0,0,1,0,0,7.2314139853309625,0.37443546919937654,0,0,0,29.0,0.003999914013547823,0.00013792806943268356,0.014369940996402875,0.0004955152067725129,0.018369855009950697,0.0006334432762051964,zero_sum_capture,-1,-1,29,-1,-1,-1,2.8098383335181545,2.5701623600944847
0,0,0,1,0,0,7.33637375631885,0.3932796778779044,0,0,1,25,0.003985775023465976,0.00015943100093863906,0.01261295797303319,0.0005045183189213276,0.016598732996499166,0.0006639493198599667,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.1890152333509505,2.6177696627161997,2.9737360255645484,2.3812359493886595,-3.915789189208925,0.8992105321169401,15.883273250580075,155,35,2.6974274802620553,2.1989963830029673,1.9202516311627864,cartesian+auto_shell,0,1,1,2875,2875,0,0,0,1,0,0,7.33637375631885,0.3932796778779044,0,0,0,25.0,0.003985775023465976,0.00015943100093863906,0.01261295797303319,0.0005045183189213276,0.016598732996499166,0.0006639493198599667,zero_sum_capture,-1,-1,25,-1,-1,-1,2.6177696627161997,2.3812359493886595
0,0,0,1,0,0,3.1697459894517905,0.19747062764055856,0,0,1,29,0.004000779998023063,0.00013795793096631252,0.014218505995813757,0.0004902933102004744,0.01821928599383682,0.0006282512411667869,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.458227760238847,2.9121179779676463,3.273140911285484,2.676800939348036,-12.694239770771789,-8.578539050555795,3.1687752600778,156,35,2.763563214433712,2.094515000045534,1.4588723722542287,cartesian+auto_shell,0,1,1,2876,2876,0,0,0,1,0,0,3.1697459894517905,0.19747062764055856,0,0,0,29.0,0.004000779998023063,0.00013795793096631252,0.014218505995813757,0.0004902933102004744,0.01821928599383682,0.0006282512411667869,zero_sum_capture,-1,-1,29,-1,-1,-1,2.9121179779676463,2.676800939348036
0,0,0,1,0,0,7.354827928223693,0.5778265456188416,0,0,1,27,0.004030662996228784,0.00014928381467514015,0.016048754012444988,0.0005943982967572218,0.020079417008673772,0.0007436821114323619,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.3302467327982948,2.954737267444053,3.3256431982909733,2.879198800584259,-0.8705682680320954,-10.636166325324584,11.899901546203425,157,35,2.2296639012127666,1.3556186114139384,1.7073876376374106,cartesian+auto_shell,0,1,1,2877,2877,0,0,0,1,0,0,7.354827928223693,0.5778265456188416,0,0,0,27.0,0.004030662996228784,0.00014928381467514015,0.016048754012444988,0.0005943982967572218,0.020079417008673772,0.0007436821114323619,zero_sum_capture,-1,-1,27,-1,-1,-1,2.954737267444053,2.879198800584259
0,0,0,1,0,0,5.433067254394642,0.08966351641122527,0,0,1,28,0.004026900016469881,0.00014381785773106718,0.013940959004685283,0.0004978913930244744,0.017967859021155164,0.0006417092507555415,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.431667858784199,2.9366141884905437,3.46341944386241,2.699681497627483,-9.925498997892554,-3.664014166625834,11.019299286819345,158,35,2.6424375200229275,2.2537668423591493,2.4712159034024554,cartesian+auto_shell,0,1,1,2878,2878,0,0,0,1,0,0,5.433067254394642,0.08966351641122527,0,0,0,28.0,0.004026900016469881,0.00014381785773106718,0.013940959004685283,0.0004978913930244744,0.017967859021155164,0.0006417092507555415,zero_sum_capture,-1,-1,28,-1,-1,-1,2.9366141884905437,2.699681497627483
0,0,0,1,0,0,3.519787843729422,0.11325964558864753,0,0,1,27,0.004043875989736989,0.00014977318480507366,0.013374750997172669,0.0004953611480434322,0.017418626986909658,0.0006451343328485058,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.463949029533085,3.3292315887572586,3.463319936014016,2.6651320971042973,-8.634918325429343,-10.474052654773507,8.856268965090742,159,35,3.2723609197856494,1.7956573325880902,1.8719338910980747,cartesian+auto_shell,0,1,1,2879,2879,0,0,0,1,0,0,3.519787843729422,0.11325964558864753,0,0,0,27.0,0.004043875989736989,0.00014977318480507366,0.013374750997172669,0.0004953611480434322,0.017418626986909658,0.0006451343328485058,zero_sum_capture,-1,-1,27,-1,-1,-1,3.3292315887572586,2.6651320971042973
0,0,0,1,0,0,6.476448743083848,0.12162806566068296,0,0,1,18,0.004035732999909669,0.0002242073888838705,0.009053816000232473,0.000502989777790693,0.013089549000142142,0.0007271971666745634,zero_sum_capture,-1,-1,18,-1,18,18,-1,-1,3.463844433269283,3.1713930382266664,3.46280614482374,2.7209509772615883,8.233087172053343,-5.228648306370331,5.85745932683377,80,36,1.9301303631007598,-2.081002857038465,2.3307404961682066,cartesian+auto_shell,0,1,1,2880,2880,0,0,0,1,0,0,6.476448743083848,0.12162806566068296,0,0,0,18.0,0.004035732999909669,0.0002242073888838705,0.009053816000232473,0.000502989777790693,0.013089549000142142,0.0007271971666745634,zero_sum_capture,-1,-1,18,-1,-1,-1,3.1713930382266664,2.7209509772615883
0,0,0,1,0,0,5.470437532942514,0.3466508750430153,0,0,1,19,0.00398612700519152,0.00020979615816797473,0.009522522974293679,0.0005011854196996673,0.013508649979485199,0.000710981577867642,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4640972103056393,3.234521427163077,3.305444523098284,2.513319169512877,5.564075127668356,-10.06164887381322,2.1643669579439115,81,36,2.099752045696488,-1.4717492313255427,1.805011634640378,cartesian+auto_shell,0,1,1,2881,2881,0,0,0,1,0,0,5.470437532942514,0.3466508750430153,0,0,0,19.0,0.00398612700519152,0.00020979615816797473,0.009522522974293679,0.0005011854196996673,0.013508649979485199,0.000710981577867642,zero_sum_capture,-1,-1,19,-1,-1,-1,3.234521427163077,2.513319169512877
0,0,0,1,0,0,6.661727841728509,0.32462123168724205,0,0,1,19,0.003982974012615159,0.00020963021119027153,0.009593894006684422,0.0005049417898254959,0.013576868019299582,0.0007145720010157675,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.4364958545743463,3.238266663936199,3.1219405082661935,2.785389807520262,3.1114681404843427,-6.086117916854024,9.80546931977048,82,36,1.692603059485643,-0.5513744673112486,2.353948697149307,cartesian+auto_shell,0,1,1,2882,2882,0,0,0,1,0,0,6.661727841728509,0.32462123168724205,0,0,0,19.0,0.003982974012615159,0.00020963021119027153,0.009593894006684422,0.0005049417898254959,0.013576868019299582,0.0007145720010157675,zero_sum_capture,-1,-1,19,-1,-1,-1,3.238266663936199,2.785389807520262
0,0,0,1,0,0,7.405454221033452,0.29121104284825017,0,0,1,20,0.003971598984207958,0.0001985799492103979,0.012567229015985504,0.0006283614507992752,0.016538828000193462,0.000826941400009673,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.463776437484639,3.005024336211399,3.398854952783051,2.448455122409909,10.749797409277692,-5.579436552909214,1.847451906438998,83,36,2.638699216860525,-1.7466627713461438,2.6244527936563538,cartesian+auto_shell,0,1,1,2883,2883,0,0,0,1,0,0,7.405454221033452,0.29121104284825017,0,0,0,20.0,0.003971598984207958,0.0001985799492103979,0.012567229015985504,0.0006283614507992752,0.016538828000193462,0.000826941400009673,zero_sum_capture,-1,-1,20,-1,-1,-1,3.005024336211399,2.448455122409909
0,0,0,1,0,0,8.36845053720221,0.40813510581280177,0,0,1,26,0.004027314018458128,0.0001548966930176203,0.012962782988324761,0.0004985685764740293,0.01699009700678289,0.0006534652694916496,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.3988067070748516,2.7960245515639572,3.193422062789638,2.6517390092228608,0.3507524921826732,-12.03373306844146,3.7684185040423364,84,36,1.6346905253076072,-2.1558371604632014,3.183668359866177,cartesian+auto_shell,0,1,1,2884,2884,0,0,0,1,0,0,8.36845053720221,0.40813510581280177,0,0,0,26.0,0.004027314018458128,0.0001548966930176203,0.012962782988324761,0.0004985685764740293,0.01699009700678289,0.0006534652694916496,zero_sum_capture,-1,-1,26,-1,-1,-1,2.7960245515639572,2.6517390092228608
0,0,0,1,0,0,8.302861576344398,0.2810805448534217,0,0,1,20,0.004002859001047909,0.00020014295005239547,0.009971883002435789,0.0004985941501217894,0.013974742003483698,0.0006987371001741849,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.4360074776535328,3.2038365663537185,3.4138989700558544,3.03917718157908,6.741521093938046,0.03462757909379771,10.197426140896555,85,36,2.075714415377617,-1.7049306108118085,3.3637207892204364,cartesian+auto_shell,0,1,1,2885,2885,0,0,0,1,0,0,8.302861576344398,0.2810805448534217,0,0,0,20.0,0.004002859001047909,0.00020014295005239547,0.009971883002435789,0.0004985941501217894,0.013974742003483698,0.0006987371001741849,zero_sum_capture,-1,-1,20,-1,-1,-1,3.2038365663537185,3.03917718157908
0,0,0,1,0,0,1.2343387314170753,0.44923600603235064,0,0,1,29,0.004027563001727685,0.00013888148281819606,0.014471978996880352,0.0004990337585131156,0.018499541998608038,0.0006379152413313117,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4579795999071496,3.1339793647719127,3.3829517438861596,2.715794782411409,7.97668961171709,-8.820926164735809,-3.770935881271662,86,36,1.8660690806088172,-3.360240356149511,3.4164057822666067,cartesian+auto_shell,0,1,1,2886,2886,0,0,0,1,0,0,1.2343387314170753,0.44923600603235064,0,0,0,29.0,0.004027563001727685,0.00013888148281819606,0.014471978996880352,0.0004990337585131156,0.018499541998608038,0.0006379152413313117,zero_sum_capture,-1,-1,29,-1,-1,-1,3.1339793647719127,2.715794782411409
0,0,0,1,0,0,7.162601652976201,0.05197005256927484,0,0,1,19,0.003973329992732033,0.0002091226311964228,0.009543821011902764,0.0005023063690475139,0.013517151004634798,0.0007114290002439367,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,2.986550224178967,2.766202317921349,3.3805759779537126,2.7450096141039606,-2.6788195776071686,-7.554074722556333,8.632432944399453,87,36,1.8419606639966932,-2.159984712147028,2.719934513146121,cartesian+auto_shell,0,1,1,2887,2887,0,0,0,1,0,0,7.162601652976201,0.05197005256927484,0,0,0,19.0,0.003973329992732033,0.0002091226311964228,0.009543821011902764,0.0005023063690475139,0.013517151004634798,0.0007114290002439367,zero_sum_capture,-1,-1,19,-1,-1,-1,2.766202317921349,2.7450096141039606
0,0,0,1,0,0,5.742980739222425,0.16065176928620784,0,0,1,21,0.0038571029726881534,0.0001836715701280073,0.010308324999641627,0.0004908726190305536,0.01416542797232978,0.000674544189158561,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.462415853422657,2.988627737980817,2.745552692075327,2.3376840332731583,10.813351438088903,2.0116909580392917,4.12435018820063,88,36,2.079664121978551,-0.9727845350943014,2.7815353452145644,cartesian+auto_shell,0,1,1,2888,2888,0,0,0,1,0,0,5.742980739222425,0.16065176928620784,0,0,0,21.0,0.0038571029726881534,0.0001836715701280073,0.010308324999641627,0.0004908726190305536,0.01416542797232978,0.000674544189158561,zero_sum_capture,-1,-1,21,-1,-1,-1,2.988627737980817,2.3376840332731583
0,0,0,1,0,0,5.664600193559306,0.6663746858780504,0,0,1,22,0.003878012008499354,0.00017627327311360702,0.013227527990238741,0.0006012512722835792,0.017105539998738095,0.0007775245453971861,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.28951359328302,2.655798027481336,3.4333886218924974,2.579385875202126,-0.8930634960199537,-10.790570319516318,-3.613951088502513,89,36,2.418289499163002,-1.4837921625357053,2.823127205398754,cartesian+auto_shell,0,1,1,2889,2889,0,0,0,1,0,0,5.664600193559306,0.6663746858780504,0,0,0,22.0,0.003878012008499354,0.00017627327311360702,0.013227527990238741,0.0006012512722835792,0.017105539998738095,0.0007775245453971861,zero_sum_capture,-1,-1,22,-1,-1,-1,2.655798027481336,2.579385875202126
0,0,0,1,0,0,7.401779929368183,0.6622622755580606,0,0,1,25,0.003886665013851598,0.0001554666005540639,0.012354056001640856,0.0004941622400656343,0.016240721015492454,0.0006496288406196982,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.214158744192481,2.681220178820569,3.4394919826837294,2.5565210654614123,0.677997817290948,0.09169778156835473,12.169039055063179,90,36,0.9901847801504586,-2.0936701965109257,2.351965442534416,cartesian+auto_shell,0,1,1,2890,2890,0,0,0,1,0,0,7.401779929368183,0.6622622755580606,0,0,0,25.0,0.003886665013851598,0.0001554666005540639,0.012354056001640856,0.0004941622400656343,0.016240721015492454,0.0006496288406196982,zero_sum_capture,-1,-1,25,-1,-1,-1,2.681220178820569,2.5565210654614123
0,0,0,1,0,0,6.347047577845567,0.36708408329549597,0,0,1,23,0.003958151995902881,0.0001720935650392557,0.011422084993682802,0.000496612391029687,0.015380236989585683,0.0006687059560689428,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4240654281584164,2.739928754379299,3.4437728822635267,2.3535722368309844,10.263516936329037,-1.7943315477869883,-5.7307337869870745,91,36,1.8589202336046853,-2.2856888344021833,2.7320095091637713,cartesian+auto_shell,0,1,1,2891,2891,0,0,0,1,0,0,6.347047577845567,0.36708408329549597,0,0,0,23.0,0.003958151995902881,0.0001720935650392557,0.011422084993682802,0.000496612391029687,0.015380236989585683,0.0006687059560689428,zero_sum_capture,-1,-1,23,-1,-1,-1,2.739928754379299,2.3535722368309844
0,0,0,1,0,0,5.775174577653631,0.38012811609624486,0,0,1,21,0.0039758249768055975,0.00018932499889550463,0.010461147001478821,0.0004981498572132772,0.014436971978284419,0.0006874748561087818,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4640621785501207,3.345925265033411,3.4247925013274125,2.5300956082769313,-5.7312441954411515,-9.338821189565692,3.4545893876829874,92,36,1.6919720108460132,-2.3570862085236333,1.9068103994268637,cartesian+auto_shell,0,1,1,2892,2892,0,0,0,1,0,0,5.775174577653631,0.38012811609624486,0,0,0,21.0,0.0039758249768055975,0.00018932499889550463,0.010461147001478821,0.0004981498572132772,0.014436971978284419,0.0006874748561087818,zero_sum_capture,-1,-1,21,-1,-1,-1,3.345925265033411,2.5300956082769313
0,0,0,1,0,0,4.805778316352072,0.4252697198107741,0,0,1,23,0.0039589439984411,0.00017212799993222174,0.011514804005855694,0.0005006436524285084,0.015473748004296795,0.0006727716523607302,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4639604597077795,3.266765806467082,3.4414752835964033,2.680586550088186,7.2332045811964605,4.929136120315102,7.179440009487047,93,36,1.7816356039791708,-2.562774222311589,2.220199981551711,cartesian+auto_shell,0,1,1,2893,2893,0,0,0,1,0,0,4.805778316352072,0.4252697198107741,0,0,0,23.0,0.0039589439984411,0.00017212799993222174,0.011514804005855694,0.0005006436524285084,0.015473748004296795,0.0006727716523607302,zero_sum_capture,-1,-1,23,-1,-1,-1,3.266765806467082,2.680586550088186
0,0,0,1,0,0,5.042497123970531,0.08070683923391485,0,0,1,25,0.0040141239878721535,0.00016056495951488614,0.01244496600702405,0.000497798640280962,0.016459089994896203,0.0006583635997958481,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.336033067796205,2.9990355566845297,3.4549389404498045,2.813136063283435,2.827496237003735,-8.481673844497434,-9.463672512501505,94,36,1.9357435077875023,-2.1570642356342034,2.8386829625926926,cartesian+auto_shell,0,1,1,2894,2894,0,0,0,1,0,0,5.042497123970531,0.08070683923391485,0,0,0,25.0,0.0040141239878721535,0.00016056495951488614,0.01244496600702405,0.000497798640280962,0.016459089994896203,0.0006583635997958481,zero_sum_capture,-1,-1,25,-1,-1,-1,2.9990355566845297,2.813136063283435
0,0,0,1,0,0,5.350225027141201,0.7011366169906461,0,0,1,17,0.004038429993670434,0.00023755470551002552,0.008533248997991905,0.0005019558234112885,0.012571678991662338,0.000739510528921314,zero_sum_capture,-1,-1,17,-1,17,17,-1,-1,3.4611383411303662,3.206375872392181,3.458860929184962,2.6794197925250756,-5.229743077018464,-1.8256817038308588,8.99930475416327,95,36,0.6610370129145953,-1.5685036147353881,3.4130349672584273,cartesian+auto_shell,0,1,1,2895,2895,0,0,0,1,0,0,5.350225027141201,0.7011366169906461,0,0,0,17.0,0.004038429993670434,0.00023755470551002552,0.008533248997991905,0.0005019558234112885,0.012571678991662338,0.000739510528921314,zero_sum_capture,-1,-1,17,-1,-1,-1,3.206375872392181,2.6794197925250756
0,0,0,1,0,0,6.155481797495453,0.5677108727693807,0,0,1,22,0.006852657999843359,0.0003114844545383345,0.010997367004165426,0.0004998803183711557,0.017850025004008785,0.0008113647729094902,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.44540077400014,2.9623490738374514,3.2209437535667202,2.539360512041905,10.629935297734269,4.7509186845503635,-2.84186611908322,96,36,1.6999881229033322,-2.198016140410465,2.7174409956608976,cartesian+auto_shell,0,1,1,2896,2896,0,0,0,1,0,0,6.155481797495453,0.5677108727693807,0,0,0,22.0,0.006852657999843359,0.0003114844545383345,0.010997367004165426,0.0004998803183711557,0.017850025004008785,0.0008113647729094902,zero_sum_capture,-1,-1,22,-1,-1,-1,2.9623490738374514,2.539360512041905
0,0,0,1,0,0,4.525851942306143,0.3731524660808084,0,0,1,22,0.003986251977039501,0.0001811932716836137,0.011010022019036114,0.0005004555463198234,0.014996273996075615,0.0006816488180034371,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.457437723772142,2.9726843834301993,3.4596104976551003,2.778635518154434,-6.192674404049952,-9.874646397877788,-3.2478249804711417,97,36,1.9204330716501976,-2.022799712502948,3.065837971298844,cartesian+auto_shell,0,1,1,2897,2897,0,0,0,1,0,0,4.525851942306143,0.3731524660808084,0,0,0,22.0,0.003986251977039501,0.0001811932716836137,0.011010022019036114,0.0005004555463198234,0.014996273996075615,0.0006816488180034371,zero_sum_capture,-1,-1,22,-1,-1,-1,2.9726843834301993,2.778635518154434
0,0,0,1,0,0,5.357418427435615,0.11564864669813084,0,0,1,21,0.003965487005189061,0.00018883271453281245,0.010478753974894062,0.0004989882845187648,0.014444240980083123,0.0006878209990515773,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.463929829679109,3.1314544622051597,3.2991428384376773,2.257784423377455,1.453183853510713,6.6138938474621565,8.952662320185647,98,36,1.4403714700335533,-1.6933315803291809,2.7592450591485544,cartesian+auto_shell,0,1,1,2898,2898,0,0,0,1,0,0,5.357418427435615,0.11564864669813084,0,0,0,21.0,0.003965487005189061,0.00018883271453281245,0.010478753974894062,0.0004989882845187648,0.014444240980083123,0.0006878209990515773,zero_sum_capture,-1,-1,21,-1,-1,-1,3.1314544622051597,2.257784423377455
0,0,0,1,0,0,3.308965687095018,0.5080297021715992,0,0,1,25,0.003963319992180914,0.00015853279968723653,0.012603990995557979,0.0005041596398223192,0.016567310987738892,0.0006626924395095557,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4410258209427935,2.7890687992347556,2.810385059848008,2.455821464030287,5.597647179664158,-1.6616553693081415,-9.995871509734872,99,36,2.052910919630073,-1.826275229957981,3.051234359867983,cartesian+auto_shell,0,1,1,2899,2899,0,0,0,1,0,0,3.308965687095018,0.5080297021715992,0,0,0,25.0,0.003963319992180914,0.00015853279968723653,0.012603990995557979,0.0005041596398223192,0.016567310987738892,0.0006626924395095557,zero_sum_capture,-1,-1,25,-1,-1,-1,2.7890687992347556,2.455821464030287
0,0,0,1,0,0,4.722496484698807,0.20496719033777136,0,0,1,24,0.004014406003989279,0.00016726691683288664,0.012087751005310565,0.0005036562918879403,0.016102157009299845,0.0006709232087208269,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.464002507041486,3.2192557977056144,3.4564549194407177,2.731827180782254,-9.187781598472318,-4.418678336770623,4.502767884669096,100,36,2.0431459779741226,-0.84080846658302,2.793570849373694,cartesian+auto_shell,0,1,1,2900,2900,0,0,0,1,0,0,4.722496484698807,0.20496719033777136,0,0,0,24.0,0.004014406003989279,0.00016726691683288664,0.012087751005310565,0.0005036562918879403,0.016102157009299845,0.0006709232087208269,zero_sum_capture,-1,-1,24,-1,-1,-1,3.2192557977056144,2.731827180782254
0,0,0,1,0,0,3.7262463193188218,0.1832096177916439,0,0,1,24,0.004010301985545084,0.00016709591606437849,0.012008788005914539,0.0005003661669131058,0.016019089991459623,0.0006674620829774843,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.296504834710504,3.0041803150167077,3.016525620961467,2.0873769415857133,7.357840435388825,8.129783580014992,0.9695201727999093,101,36,2.0668403778974507,-1.4115895036045938,2.758056942344108,cartesian+auto_shell,0,1,1,2901,2901,0,0,0,1,0,0,3.7262463193188218,0.1832096177916439,0,0,0,24.0,0.004010301985545084,0.00016709591606437849,0.012008788005914539,0.0005003661669131058,0.016019089991459623,0.0006674620829774843,zero_sum_capture,-1,-1,24,-1,-1,-1,3.0041803150167077,2.0873769415857133
0,0,0,1,0,0,4.2703677154205675,0.2554919327500324,0,0,1,25,0.006334978010272607,0.0002533991204109043,0.012424643005942926,0.000496985720237717,0.018759621016215533,0.0007503848406486213,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4623980743017495,3.117222139057781,3.366369809326221,2.853987410167916,-3.80422140830405,-7.714962164282321,-8.695828465041894,102,36,1.8582569551586914,-1.6410592005927105,3.120895761332945,cartesian+auto_shell,0,1,1,2902,2902,0,0,0,1,0,0,4.2703677154205675,0.2554919327500324,0,0,0,25.0,0.006334978010272607,0.0002533991204109043,0.012424643005942926,0.000496985720237717,0.018759621016215533,0.0007503848406486213,zero_sum_capture,-1,-1,25,-1,-1,-1,3.117222139057781,2.853987410167916
0,0,0,1,0,0,5.963338262223709,0.3809283441850117,0,0,1,22,0.003881319018546492,0.00017642359175211325,0.010800997988553718,0.000490954454025169,0.01468231700710021,0.0006673780457772823,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4553972784064815,3.2380771813072653,3.4466243515038366,2.491600409567955,-5.869317850793968,4.80343404580351,9.899802633959888,103,36,1.5923028997219442,-1.6795593346315485,2.7522240886249767,cartesian+auto_shell,0,1,1,2903,2903,0,0,0,1,0,0,5.963338262223709,0.3809283441850117,0,0,0,22.0,0.003881319018546492,0.00017642359175211325,0.010800997988553718,0.000490954454025169,0.01468231700710021,0.0006673780457772823,zero_sum_capture,-1,-1,22,-1,-1,-1,3.2380771813072653,2.491600409567955
0,0,0,1,0,0,4.1795747588252725,0.664012653863726,0,0,1,23,0.003876678994856775,0.00016855126064594674,0.011461286019766703,0.0004983167834681175,0.015337965014623478,0.0006668680441140642,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.4621455891748982,3.150876790885767,3.4639815154149587,2.834775298401204,7.430286901480848,5.137730181955389,-7.573608163248273,104,36,1.3791586817562291,-2.1150740314417207,2.958251942339238,cartesian+auto_shell,0,1,1,2904,2904,0,0,0,1,0,0,4.1795747588252725,0.664012653863726,0,0,0,23.0,0.003876678994856775,0.00016855126064594674,0.011461286019766703,0.0004983167834681175,0.015337965014623478,0.0006668680441140642,zero_sum_capture,-1,-1,23,-1,-1,-1,3.150876790885767,2.834775298401204
