att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_kf_enabled_rollout,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_num_steps,att1_rollout_setup_sec,att1_rollout_setup_sec_per_step,att1_rollout_simulation_sec,att1_rollout_simulation_sec_per_step,att1_rollout_total_sec,att1_rollout_total_sec_per_step,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_vx,att1_vy,att1_vz,att1_x,att1_y,att1_z,att_idx,def_idx,def_vx,def_vy,def_vz,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial,trial_att_oob_any,trial_att_term_any,trial_attacker_hit_any,trial_collided_any,trial_def_oob_any,trial_def_term_any,trial_min_att_center,trial_min_rel_dist,trial_oi_viol_att_any,trial_oi_viol_def_any,trial_rollout_error_any,trial_rollout_num_steps,trial_rollout_setup_sec,trial_rollout_setup_sec_per_step,trial_rollout_simulation_sec,trial_rollout_simulation_sec_per_step,trial_rollout_total_sec,trial_rollout_total_sec_per_step,trial_success_mode,trial_t_att_hit,trial_t_att_term,trial_t_collide,trial_t_def_term,trial_t_oi_viol_att,trial_t_oi_viol_def,trial_uatt_mean,trial_udef_mean
0,0,0,1,0,0,0,7.976208181296312,0.6537266266324447,0,0,1,121,0.003518529993016273,2.9078760272861758e-05,0.058824798004934564,0.00048615535541268235,0.06234332799795084,0.0005152341156855441,zero_sum_capture,-1,-1,121,-1,121,121,-1,-1,0.17292057882483458,0.13843633249808054,0.17281017943533514,0.14348062468191677,-0.004446779962477644,-0.02793520061198629,-0.011268781221388992,0.0301586702228408,14.250269791671174,-6.893398065523638,124,25,0.021391473070330735,-0.005483143761790185,-0.004143004929513637,-1.2013155820311407,1.6525301489942372,3.3440506772655763,cartesian+auto_shell,0,1,1,2044,2044,0,0,0,1,0,0,7.976208181296312,0.6537266266324447,0,0,0,121.0,0.003518529993016273,2.9078760272861758e-05,0.058824798004934564,0.00048615535541268235,0.06234332799795084,0.0005152341156855441,zero_sum_capture,-1,-1,121,-1,-1,-1,0.13843633249808054,0.14348062468191677
0,0,0,1,0,0,0,6.358581803606849,0.6297873789698692,0,0,1,143,0.0032988879829645157,2.306914673401759e-05,0.11238371601211838,0.0007859001119728559,0.1156826039950829,0.0008089692587068734,zero_sum_capture,-1,-1,143,-1,143,143,-1,-1,0.16034337578259136,0.10351512522036638,0.16878311919334016,0.11725052573287807,0.004413764162456339,0.013171985409249992,0.002721145646768664,5.5080561439108795,-2.6903165033743743,-13.903708289969703,125,25,-0.0019626321432369147,-0.021143475692207182,0.017790917813934798,-1.0790544904736834,1.2958176666112227,2.8278458492983773,cartesian+auto_shell,0,1,1,2045,2045,0,0,0,1,0,0,6.358581803606849,0.6297873789698692,0,0,0,143.0,0.0032988879829645157,2.306914673401759e-05,0.11238371601211838,0.0007859001119728559,0.1156826039950829,0.0008089692587068734,zero_sum_capture,-1,-1,143,-1,-1,-1,0.10351512522036638,0.11725052573287807
0,0,0,1,0,0,0,7.619259682916505,0.6657066637102073,0,0,1,133,0.0035800780169665813,2.69178798268164e-05,0.07031214798917063,0.0005286627668358694,0.07389222600613721,0.0005555806466626858,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.17288158342051244,0.10042779814348272,0.16816108195241436,0.1336244296177283,-0.0003769467019536492,0.003230612622108444,-0.007649687973739536,11.902540850063335,9.848949051130175,0.6479286861162302,126,25,0.008411294029913297,0.008417056927786153,0.02022247903368677,-1.0914546017103284,1.9280519076204432,3.5936078651106347,cartesian+auto_shell,0,1,1,2046,2046,0,0,0,1,0,0,7.619259682916505,0.6657066637102073,0,0,0,133.0,0.0035800780169665813,2.69178798268164e-05,0.07031214798917063,0.0005286627668358694,0.07389222600613721,0.0005555806466626858,zero_sum_capture,-1,-1,133,-1,-1,-1,0.10042779814348272,0.1336244296177283
0,0,0,1,0,0,0,5.542706556878227,0.6012774313902594,0,0,1,137,0.003353667998453602,2.447932845586571e-05,0.0704013519862201,0.0005138784816512416,0.07375501998467371,0.0005383578101071073,zero_sum_capture,-1,-1,137,-1,137,137,-1,-1,0.1731093767248347,0.13875531853316103,0.16773643069521976,0.12405131355502373,-0.010205587416699153,-0.006189133294830457,0.0058560948151858685,-5.741798445561156,6.910673800145698,-12.940835317889531,127,25,-0.009657990960372967,-0.006498539976237862,0.0022870447807984244,-0.2868411954463641,1.5099166885569382,4.19283092088065,cartesian+auto_shell,0,1,1,2047,2047,0,0,0,1,0,0,5.542706556878227,0.6012774313902594,0,0,0,137.0,0.003353667998453602,2.447932845586571e-05,0.0704013519862201,0.0005138784816512416,0.07375501998467371,0.0005383578101071073,zero_sum_capture,-1,-1,137,-1,-1,-1,0.13875531853316103,0.12405131355502373
0,0,0,1,0,0,0,7.655115819880141,0.7321389510871735,0,0,1,154,0.0032793240097817034,2.1294311751829243e-05,0.07994910900015384,0.0005191500584425574,0.08322843300993554,0.0005404443701943866,zero_sum_capture,-1,-1,154,-1,154,154,-1,-1,0.15537556264180208,0.12329546184355453,0.16918955979673858,0.1311708217287004,0.013305430377343741,0.0037104680365013932,0.010070868090494687,13.257468401619072,-3.8463344396712285,-7.286663244498299,128,25,-0.01513385676635424,-0.015853627272828498,0.003981138918063299,-0.9394959737744244,1.7150567199315137,3.678846117991751,cartesian+auto_shell,0,1,1,2048,2048,0,0,0,1,0,0,7.655115819880141,0.7321389510871735,0,0,0,154.0,0.0032793240097817034,2.1294311751829243e-05,0.07994910900015384,0.0005191500584425574,0.08322843300993554,0.0005404443701943866,zero_sum_capture,-1,-1,154,-1,-1,-1,0.12329546184355453,0.1311708217287004
0,0,0,1,0,0,0,10.048116947226436,0.7396814226406186,0,0,1,166,0.0032828249968588352,1.977605419794479e-05,0.09267652602284215,0.0005582923254388081,0.09595935101970099,0.000578068379636753,zero_sum_capture,-1,-1,166,-1,166,166,-1,-1,0.17314655595337258,0.11548405627135092,0.17157892961697863,0.12796802134248425,-0.008101673193043847,-0.014580905926279966,-0.006233779068609873,1.7506240801282145,15.887399994871087,0.8182349529972546,129,25,-0.004029708984921023,0.0032817162495903844,0.011718010193363762,-2.310019359414505,1.2861708092942248,3.623455986604862,cartesian+auto_shell,0,1,1,2049,2049,0,0,0,1,0,0,10.048116947226436,0.7396814226406186,0,0,0,166.0,0.0032828249968588352,1.977605419794479e-05,0.09267652602284215,0.0005582923254388081,0.09595935101970099,0.000578068379636753,zero_sum_capture,-1,-1,166,-1,-1,-1,0.11548405627135092,0.12796802134248425
0,0,0,1,0,0,0,7.221524062759169,0.700500384660329,0,0,1,145,0.003656500019133091,2.5217241511262695e-05,0.07295695098582655,0.0005031513861091486,0.07661345100495964,0.0005283686276204114,zero_sum_capture,-1,-1,145,-1,145,145,-1,-1,0.14299969815149355,0.1089453220527021,0.17247847348394327,0.11172945232246571,0.0018155448967987137,-0.008739385097748536,0.005568884803629413,-1.762343968874515,-3.0633796179191632,-15.760943886604682,130,25,-0.006571771221243324,0.005157576207031017,7.141601712164264e-05,-1.9804683036994573,1.7639546389661827,3.30576391973524,cartesian+auto_shell,0,1,1,2050,2050,0,0,0,1,0,0,7.221524062759169,0.700500384660329,0,0,0,145.0,0.003656500019133091,2.5217241511262695e-05,0.07295695098582655,0.0005031513861091486,0.07661345100495964,0.0005283686276204114,zero_sum_capture,-1,-1,145,-1,-1,-1,0.1089453220527021,0.11172945232246571
0,0,0,1,0,0,0,9.480921448394882,0.721949407916462,0,0,1,146,0.003247294982429594,2.224174645499722e-05,0.08051986299687997,0.000551505910937534,0.08376715797930956,0.0005737476573925312,zero_sum_capture,-1,-1,146,-1,146,146,-1,-1,0.1731976891896404,0.0870728542865554,0.17125944916755115,0.1087227954698034,-0.001680092422949234,0.0015745784650962758,-0.020506733664023506,15.23830235017196,2.6568307062021854,4.545295377573693,131,25,-0.011121751200330638,-0.006962605233341111,0.01177585399508715,-0.4153440465370701,1.9135886246326255,2.925754700189569,cartesian+auto_shell,0,1,1,2051,2051,0,0,0,1,0,0,9.480921448394882,0.721949407916462,0,0,0,146.0,0.003247294982429594,2.224174645499722e-05,0.08051986299687997,0.000551505910937534,0.08376715797930956,0.0005737476573925312,zero_sum_capture,-1,-1,146,-1,-1,-1,0.0870728542865554,0.1087227954698034
0,0,0,1,0,0,0,8.870748110039942,0.5747711015340152,0,0,1,104,0.0032437359914183617,3.118976914825348e-05,0.05387451802380383,0.0005180242117673445,0.05711825401522219,0.000549213980915598,zero_sum_capture,-1,-1,104,-1,104,104,-1,-1,0.17316823790570537,0.1436514431184744,0.17279353604594583,0.11277616102106178,0.008600817077151882,0.003752635542527225,-0.0011191075057832612,-8.276603286833222,11.909380323734084,-5.7979717701893465,132,25,0.02717609106506101,-0.00245763157232385,0.004661613268546391,-0.8076995446387459,2.1566594135360737,3.1202920382604002,cartesian+auto_shell,0,1,1,2052,2052,0,0,0,1,0,0,8.870748110039942,0.5747711015340152,0,0,0,104.0,0.0032437359914183617,3.118976914825348e-05,0.05387451802380383,0.0005180242117673445,0.05711825401522219,0.000549213980915598,zero_sum_capture,-1,-1,104,-1,-1,-1,0.1436514431184744,0.11277616102106178
0,0,0,0,0,0,0,12.71397062928194,13.05571512654708,0,0,0,69,0.0032464459945913404,4.7049941950599134e-05,0.031924359005643055,0.0004626718696470008,0.035170805000234395,0.0005097218115976,zero_sum_capture,-1,-1,-1,-1,69,69,-1,-1,0.1731732576636998,0.14851047091152947,0.17221219352921924,0.1509268123607615,-0.008827543893155964,-0.0018910916512770901,-0.010475041373596776,9.040162395085899,-10.403064682848843,-9.430261378873029,133,25,0.013201903724684279,0.012474201773225448,-0.006596203638602804,-0.8769684284850537,2.2631217376467503,3.3336146004360003,cartesian+auto_shell,0,1,0,2053,2053,0,0,0,0,0,0,12.71397062928194,13.05571512654708,0,0,0,69.0,0.0032464459945913404,4.7049941950599134e-05,0.031924359005643055,0.0004626718696470008,0.035170805000234395,0.0005097218115976,zero_sum_capture,-1,-1,-1,-1,-1,-1,0.14851047091152947,0.1509268123607615
0,0,0,1,0,0,0,8.259701887883457,0.6902835800244832,0,0,1,116,0.003192681004293263,2.7523112105976406e-05,0.059787308011436835,0.0005154078276848003,0.0629799890157301,0.0005429309397907767,zero_sum_capture,-1,-1,116,-1,116,116,-1,-1,0.17286854764030463,0.1453279216214582,0.1617506981389991,0.13080618580455755,-0.007176354315389084,0.0064191745243658465,-0.015472270276535615,6.192076747351778,12.09076186181906,7.193237486056249,134,25,-0.002113237870155467,-0.002905183282590596,-0.0006278184295946119,-0.8235133682816269,0.8545042901455103,3.9602547332742954,cartesian+auto_shell,0,1,1,2054,2054,0,0,0,1,0,0,8.259701887883457,0.6902835800244832,0,0,0,116.0,0.003192681004293263,2.7523112105976406e-05,0.059787308011436835,0.0005154078276848003,0.0629799890157301,0.0005429309397907767,zero_sum_capture,-1,-1,116,-1,-1,-1,0.1453279216214582,0.13080618580455755
0,0,0,1,0,0,0,6.406140474051185,0.5698338474444593,0,0,1,132,0.0031366640178021044,2.3762606195470486e-05,0.06748957600211725,0.0005112846666827064,0.07062624001991935,0.000535047272878177,zero_sum_capture,-1,-1,132,-1,132,132,-1,-1,0.16140323748929028,0.1353843793569764,0.17074873783330186,0.12308977679364942,0.01675706282611276,0.022680794681727425,-0.008441936987259343,-9.591513435936303,0.9720375372726882,-12.31953519554518,135,25,0.008837712517028685,0.006699897684393551,-0.010445888735526827,0.43505010639004416,2.1635608725151427,3.845848300749727,cartesian+auto_shell,0,1,1,2055,2055,0,0,0,1,0,0,6.406140474051185,0.5698338474444593,0,0,0,132.0,0.0031366640178021044,2.3762606195470486e-05,0.06748957600211725,0.0005112846666827064,0.07062624001991935,0.000535047272878177,zero_sum_capture,-1,-1,132,-1,-1,-1,0.1353843793569764,0.12308977679364942
0,0,0,1,0,0,0,9.569397449622,0.6829986236499703,0,0,1,168,0.003218123980332166,1.915549988292956e-05,0.09251531699555926,0.0005506864106878527,0.09573344097589143,0.0005698419105707823,zero_sum_capture,-1,-1,168,-1,168,168,-1,-1,0.1731727576873935,0.11039296212090587,0.1722653788325109,0.12605746655836206,-0.010886547744718542,0.004920126537751143,-0.009522106041713286,13.958201118080366,-5.793899370111442,2.0486890896257326,136,25,-0.0035965692064611095,0.004072116122794994,-0.009465273383087919,-1.297526714692616,0.9953635613542663,3.6389783873807566,cartesian+auto_shell,0,1,1,2056,2056,0,0,0,1,0,0,9.569397449622,0.6829986236499703,0,0,0,168.0,0.003218123980332166,1.915549988292956e-05,0.09251531699555926,0.0005506864106878527,0.09573344097589143,0.0005698419105707823,zero_sum_capture,-1,-1,168,-1,-1,-1,0.11039296212090587,0.12605746655836206
0,0,0,1,0,0,0,8.909629014076145,0.644239450342157,0,0,1,118,0.00361414099461399,3.062831351367788e-05,0.057379520003451034,0.0004862671186733139,0.060993660998065025,0.0005168954321869918,zero_sum_capture,-1,-1,118,-1,118,118,-1,-1,0.17202678594144993,0.14325417191417125,0.16665607345086536,0.11857693202280105,-0.01168585654490974,-0.0006223645560410013,-0.001585224410443449,-7.109317081002706,14.473898717631524,2.7964886489657474,137,25,-0.0046960201035667545,-0.018029495485370764,-0.0022051160026807888,-0.45303481860724654,0.9317167121475076,2.773860294650327,cartesian+auto_shell,0,1,1,2057,2057,0,0,0,1,0,0,8.909629014076145,0.644239450342157,0,0,0,118.0,0.00361414099461399,3.062831351367788e-05,0.057379520003451034,0.0004862671186733139,0.060993660998065025,0.0005168954321869918,zero_sum_capture,-1,-1,118,-1,-1,-1,0.14325417191417125,0.11857693202280105
0,0,0,1,0,0,0,9.431683939317988,0.6303216665558231,0,0,1,140,0.003266245999839157,2.3330328570279693e-05,0.07591725900419988,0.0005422661357442849,0.07918350500403903,0.0005655964643145646,zero_sum_capture,-1,-1,140,-1,140,140,-1,-1,0.16926598818595812,0.09636023567542491,0.17314726129525734,0.11307136679618245,0.013708632775450003,0.010005325282574988,-0.003535049900809183,-1.8837735417802601,-10.894075563823765,-12.913450252052224,138,25,-0.006210215575306748,-0.006984271625922057,0.012070799613000956,0.0586395724464448,1.2753720873552732,2.2144725484570724,cartesian+auto_shell,0,1,1,2058,2058,0,0,0,1,0,0,9.431683939317988,0.6303216665558231,0,0,0,140.0,0.003266245999839157,2.3330328570279693e-05,0.07591725900419988,0.0005422661357442849,0.07918350500403903,0.0005655964643145646,zero_sum_capture,-1,-1,140,-1,-1,-1,0.09636023567542491,0.11307136679618245
0,0,0,1,0,0,0,8.804770176296811,0.7324656490172677,0,0,1,133,0.0032357900054194033,2.4329248161048145e-05,0.06620536098489538,0.0004977846690593637,0.06944115099031478,0.0005221139172204119,zero_sum_capture,-1,-1,133,-1,133,133,-1,-1,0.17309307817553649,0.13084488079311954,0.1529123203460908,0.11435759668490543,-0.007301231984264897,0.0008622417299966819,0.01012686864381132,10.725125121100143,3.962400517341169,11.223624141229992,139,25,0.006125054893222653,0.00011682029646679859,-0.0003334162305347443,-0.6006889636696956,1.682534557779682,3.508658801292829,cartesian+auto_shell,0,1,1,2059,2059,0,0,0,1,0,0,8.804770176296811,0.7324656490172677,0,0,0,133.0,0.0032357900054194033,2.4329248161048145e-05,0.06620536098489538,0.0004977846690593637,0.06944115099031478,0.0005221139172204119,zero_sum_capture,-1,-1,133,-1,-1,-1,0.13084488079311954,0.11435759668490543
0,0,0,1,0,0,0,9.481347649071182,0.6550755930310485,0,0,1,129,0.003224345011403784,2.4994922569021583e-05,0.06592636200366542,0.0005110570697958559,0.0691507070150692,0.0005360519923648775,zero_sum_capture,-1,-1,129,-1,129,129,-1,-1,0.17306547538428485,0.14240199324745623,0.1718570488665656,0.12434975402075543,0.0014317866712838323,0.0090202488202033,0.0066523048583068305,-13.36237312866178,6.081767602150627,-5.22032757931312,140,25,0.014854626003925689,-0.012721464138901968,0.0002695615086068006,0.18082886814517285,1.3663816641784332,3.5129749653371274,cartesian+auto_shell,0,1,1,2060,2060,0,0,0,1,0,0,9.481347649071182,0.6550755930310485,0,0,0,129.0,0.003224345011403784,2.4994922569021583e-05,0.06592636200366542,0.0005110570697958559,0.0691507070150692,0.0005360519923648775,zero_sum_capture,-1,-1,129,-1,-1,-1,0.14240199324745623,0.12434975402075543
0,0,0,1,0,0,0,7.994018142188573,0.6990304745667459,0,0,1,145,0.003234125004382804,2.2304310375053822e-05,0.07887279300484806,0.0005439502965851591,0.08210691800923087,0.0005662546069602129,zero_sum_capture,-1,-1,145,-1,145,145,-1,-1,0.16381032921355373,0.09872124289179303,0.17278943477380096,0.1330888007755231,-0.009826613564444645,0.010071088619505262,0.007908695464366011,9.572531542685718,-13.274685130331267,-1.7973927867707074,141,25,-0.00754079416823051,-0.0025442403834554685,-0.004765276600901919,-1.0649885515088977,1.2920529883641572,3.7662390729626813,cartesian+auto_shell,0,1,1,2061,2061,0,0,0,1,0,0,7.994018142188573,0.6990304745667459,0,0,0,145.0,0.003234125004382804,2.2304310375053822e-05,0.07887279300484806,0.0005439502965851591,0.08210691800923087,0.0005662546069602129,zero_sum_capture,-1,-1,145,-1,-1,-1,0.09872124289179303,0.1330888007755231
0,0,0,1,0,0,0,11.522666930564716,0.6913691633905646,0,0,1,105,0.0032456610060762614,3.09110572007263e-05,0.05202311699395068,0.0004954582570852445,0.05526877800002694,0.0005263693142859709,zero_sum_capture,-1,-1,105,-1,105,105,-1,-1,0.1732006613156218,0.13233717650634752,0.17221207418919499,0.12988132643067418,-0.0012184203998659628,0.0021759171993442567,-0.008169902183738694,-1.807861166141746,12.787729708705406,11.722344239181705,142,25,0.009156880238400151,0.013736306318930998,0.014320705422830609,-0.8424301048916849,2.4688960637446966,3.8288321492057715,cartesian+auto_shell,0,1,1,2062,2062,0,0,0,1,0,0,11.522666930564716,0.6913691633905646,0,0,0,105.0,0.0032456610060762614,3.09110572007263e-05,0.05202311699395068,0.0004954582570852445,0.05526877800002694,0.0005263693142859709,zero_sum_capture,-1,-1,105,-1,-1,-1,0.13233717650634752,0.12988132643067418
0,0,0,1,0,0,0,7.560301641975037,0.6191471234245957,0,0,1,130,0.00322521198540926,2.4809322964686613e-05,0.06976020001457073,0.0005366169231890056,0.07298541199997999,0.0005614262461536922,zero_sum_capture,-1,-1,130,-1,130,130,-1,-1,0.17318822584800522,0.12951718614038266,0.17223662301684892,0.11814267692900805,0.0009627130110818668,-0.011307815118191606,-0.004521558625841333,-10.697688752432535,-7.771423830389346,-10.115620620991708,143,25,0.012381328828950424,0.012366659384129071,0.006257527361745863,-0.07324714195957405,2.1459120011801978,3.4723362972655627,cartesian+auto_shell,0,1,1,2063,2063,0,0,0,1,0,0,7.560301641975037,0.6191471234245957,0,0,0,130.0,0.00322521198540926,2.4809322964686613e-05,0.06976020001457073,0.0005366169231890056,0.07298541199997999,0.0005614262461536922,zero_sum_capture,-1,-1,130,-1,-1,-1,0.12951718614038266,0.11814267692900805
0,0,0,1,0,0,0,6.6042088732654936,0.7485607122945661,0,0,1,122,0.003201326006092131,2.624037709911583e-05,0.061154691997217014,0.0005012679671903034,0.06435601800330915,0.0005275083442894192,zero_sum_capture,-1,-1,122,-1,122,122,-1,-1,0.1730945957698144,0.1515132390238026,0.16125573732525644,0.10145076397619314,0.013076931913906964,-0.0036573527828943075,-0.0034358121830648583,10.755025298045002,-4.616184223286002,8.857521776938244,144,25,-0.018789642656740803,0.0067514438530054555,-0.02921453432849116,-0.9796063219502497,1.6577864140827807,3.7345881758826627,cartesian+auto_shell,0,1,1,2064,2064,0,0,0,1,0,0,6.6042088732654936,0.7485607122945661,0,0,0,122.0,0.003201326006092131,2.624037709911583e-05,0.061154691997217014,0.0005012679671903034,0.06435601800330915,0.0005275083442894192,zero_sum_capture,-1,-1,122,-1,-1,-1,0.1515132390238026,0.10145076397619314
0,0,0,1,0,0,0,10.336502054924733,0.6721477053280158,0,0,1,109,0.0032544849964324385,2.9857660517728795e-05,0.05214531300589442,0.0004783973670265543,0.05539979800232686,0.0005082550275442831,zero_sum_capture,-1,-1,109,-1,109,109,-1,-1,0.1655034970050273,0.12137763814371436,0.1725323466982345,0.12341810526511908,-0.005268574566833674,0.017993437805714232,-0.006177594710951675,-12.249474206018853,9.044408224036802,3.331682331867007,145,25,-0.02469859202094392,-0.003342693402722631,-0.0002032241540338719,-0.8046120550631982,1.4918748203017045,3.0606822528311697,cartesian+auto_shell,0,1,1,2065,2065,0,0,0,1,0,0,10.336502054924733,0.6721477053280158,0,0,0,109.0,0.0032544849964324385,2.9857660517728795e-05,0.05214531300589442,0.0004783973670265543,0.05539979800232686,0.0005082550275442831,zero_sum_capture,-1,-1,109,-1,-1,-1,0.12137763814371436,0.12341810526511908
0,0,0,1,0,0,0,6.695517284939409,0.6415614486667995,0,0,1,131,0.00319804999162443,2.4412595355911678e-05,0.06507761200191453,0.0004967756641367522,0.06827566199353896,0.0005211882594926638,zero_sum_capture,-1,-1,131,-1,131,131,-1,-1,0.14473877004384994,0.1145822528993692,0.17247986730745843,0.10629228558805898,0.002235650449996322,0.007824930018195501,0.009361079669625141,-0.12403144446057328,-14.819815140041383,-3.7928608876915857,146,25,-0.001448289153924397,0.006595046334581743,-0.0075759604091865645,-0.8631102993713423,1.4571348168992448,3.765607802812587,cartesian+auto_shell,0,1,1,2066,2066,0,0,0,1,0,0,6.695517284939409,0.6415614486667995,0,0,0,131.0,0.00319804999162443,2.4412595355911678e-05,0.06507761200191453,0.0004967756641367522,0.06827566199353896,0.0005211882594926638,zero_sum_capture,-1,-1,131,-1,-1,-1,0.1145822528993692,0.10629228558805898
0,0,0,1,0,0,0,11.501716794944674,0.7272562694094034,0,0,1,136,0.0032210639910772443,2.368429405203856e-05,0.07087745101307519,0.0005211577280373176,0.07409851500415243,0.0005448420220893561,zero_sum_capture,-1,-1,136,-1,136,136,-1,-1,0.16911187459387317,0.11301849349802572,0.17290448177174322,0.1397434630142266,0.008783946635466219,-0.012618610517657017,0.01348540350950148,3.553281389466285,4.480395192115019,14.742221376433243,147,25,-0.0039080768075732955,-0.003488245625784935,0.00016905177557077804,-0.27651318721937723,2.757500458539025,2.916482335826335,cartesian+auto_shell,0,1,1,2067,2067,0,0,0,1,0,0,11.501716794944674,0.7272562694094034,0,0,0,136.0,0.0032210639910772443,2.368429405203856e-05,0.07087745101307519,0.0005211577280373176,0.07409851500415243,0.0005448420220893561,zero_sum_capture,-1,-1,136,-1,-1,-1,0.11301849349802572,0.1397434630142266
0,0,0,1,0,0,0,10.711376365588148,0.6741704798109467,0,0,1,137,0.0032504230039194226,2.3725715357076077e-05,0.07112710500950925,0.00051917594897452,0.07437752801342867,0.0005429016643315962,zero_sum_capture,-1,-1,137,-1,137,137,-1,-1,0.1731888150581798,0.10895987724943008,0.1548894801010311,0.10502121034458123,-0.007288524404755096,-0.01669149080699848,-0.005566282558816047,-15.602063573189348,-2.709641509068063,-4.203662904056493,148,25,-0.0014363717875092612,0.0030664087735790767,0.016902518231287255,-0.7259201912611988,1.5886581950333736,3.339497160877547,cartesian+auto_shell,0,1,1,2068,2068,0,0,0,1,0,0,10.711376365588148,0.6741704798109467,0,0,0,137.0,0.0032504230039194226,2.3725715357076077e-05,0.07112710500950925,0.00051917594897452,0.07437752801342867,0.0005429016643315962,zero_sum_capture,-1,-1,137,-1,-1,-1,0.10895987724943008,0.10502121034458123
0,0,0,1,0,0,0,7.064224051299246,0.7004248475558743,0,0,1,128,0.003247876011300832,2.537403133828775e-05,0.06783223297679797,0.0005299393201312341,0.0710801089880988,0.0005553133514695219,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.17276565956334866,0.11580158354282602,0.1592174585706454,0.10464808234951795,-0.0015898641884668997,-0.00045525418334711076,-0.003601425511704599,6.626293036976562,-12.657607184618724,6.144962275520095,149,25,0.006027304761728941,-0.0048707863760014914,0.009975990078902815,-1.4325598437245783,1.2225317854830569,4.015851083934366,cartesian+auto_shell,0,1,1,2069,2069,0,0,0,1,0,0,7.064224051299246,0.7004248475558743,0,0,0,128.0,0.003247876011300832,2.537403133828775e-05,0.06783223297679797,0.0005299393201312341,0.0710801089880988,0.0005553133514695219,zero_sum_capture,-1,-1,128,-1,-1,-1,0.11580158354282602,0.10464808234951795
0,0,0,1,0,0,0,10.16088526319543,0.625251031790818,0,0,1,100,0.003220705024432391,3.220705024432391e-05,0.044949792994884774,0.00044949792994884773,0.048170498019317165,0.00048170498019317165,zero_sum_capture,-1,-1,100,-1,100,100,-1,-1,0.17302764101004103,0.1552433680594053,0.14431264567404167,0.1325434617515164,0.0032961290796147615,0.0052635023167966555,0.005007982977111828,-8.199316487844381,6.9585862356654475,10.774251749119832,150,25,-0.008058160765520609,-2.5645157820427e-05,0.012917789150434246,-0.8040516320180101,1.7634809363340227,3.476567185478414,cartesian+auto_shell,0,1,1,2070,2070,0,0,0,1,0,0,10.16088526319543,0.625251031790818,0,0,0,100.0,0.003220705024432391,3.220705024432391e-05,0.044949792994884774,0.00044949792994884773,0.048170498019317165,0.00048170498019317165,zero_sum_capture,-1,-1,100,-1,-1,-1,0.1552433680594053,0.1325434617515164
0,0,0,1,0,0,0,8.303188709744287,0.6165541423927892,0,0,1,128,0.003202291001798585,2.5017898451551446e-05,0.06440935499267653,0.0005031980858802854,0.06761164599447511,0.0005282159843318368,zero_sum_capture,-1,-1,128,-1,128,128,-1,-1,0.17291843646164234,0.14268334578108088,0.16473544603757778,0.11412137351818102,-0.0009625982976293199,0.0013854367103536356,0.013215714446557983,-9.023635234851703,-12.714039672679752,-3.1590373376209295,151,25,0.008928202971661057,0.017809683028941783,-0.006253902727315725,-1.004642161200209,1.8429523940525925,3.5851302803002962,cartesian+auto_shell,0,1,1,2071,2071,0,0,0,1,0,0,8.303188709744287,0.6165541423927892,0,0,0,128.0,0.003202291001798585,2.5017898451551446e-05,0.06440935499267653,0.0005031980858802854,0.06761164599447511,0.0005282159843318368,zero_sum_capture,-1,-1,128,-1,-1,-1,0.14268334578108088,0.11412137351818102
0,0,0,0,0,0,0,0.9430685850980285,0.7944248035117131,1,0,0,375,0.0031945420196279883,8.518778719007968e-06,0.1944070869940333,0.0005184188986507555,0.1976016290136613,0.0005269376773697635,zero_sum_capture,-1,-1,-1,-1,375,190,375,-1,0.17231046710395106,0.1198227958514888,0.1731957919240753,0.12174279292075547,0.025072361207931607,-0.014061425548557143,0.015930131274633847,3.893200966483324,-4.317468420023973,14.22714115421143,152,25,-0.0033018952245777227,0.009744063888919118,-0.008315622801381836,-1.2261917266514335,1.3835713305846238,2.9724043603211,cartesian+auto_shell,0,1,0,2072,2072,0,0,0,0,0,0,0.9430685850980285,0.7944248035117131,1,0,0,375.0,0.0031945420196279883,8.518778719007968e-06,0.1944070869940333,0.0005184188986507555,0.1976016290136613,0.0005269376773697635,zero_sum_capture,-1,-1,-1,-1,375,-1,0.1198227958514888,0.12174279292075547
