att1_att_oob,att1_att_term,att1_attacker_hit,att1_collided,att1_def_oob,att1_def_term,att1_min_att_center,att1_min_rel_dist,att1_oi_viol_att,att1_oi_viol_def,att1_pass,att1_rollout_setup_sec,att1_rollout_simulation_sec,att1_rollout_total_sec,att1_success_mode,att1_t_att_hit,att1_t_att_term,att1_t_collide,att1_t_def_term,att1_t_min_att_center,att1_t_min_rel,att1_t_oi_viol_att,att1_t_oi_viol_def,att1_uatt_max,att1_uatt_mean,att1_udef_max,att1_udef_mean,att1_x,att1_y,att1_z,att_idx,def_idx,def_x,def_y,def_z,grid_mode,num_att_errors,num_attackers,pass_trial,seed,trial
0,0,0,1,0,0,4.644468423555596,0.4740220070475578,0,0,1,0.004155967035330832,0.021521935996133834,0.025677903031464666,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.460994507329914,2.6058756359651563,3.3805555498001434,2.5236627629632644,4.349116968013919,-4.086744442540058,15.456559753259913,152,32,3.2834594447339507,1.9249193840920535,-1.173107017584258,cartesian+auto_shell,0,1,1,2632,2632
0,0,0,1,0,0,4.831497498832612,0.14358824405044282,0,0,1,0.004575025988742709,0.022519307967741042,0.02709433395648375,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.384326212745652,2.4497305508138942,3.1464786476735465,2.25803991532894,-16.333337500335492,0.6701626894174918,5.040553789909124,153,32,3.369111903638596,1.551357070081256,-0.8699799605861731,cartesian+auto_shell,0,1,1,2633,2633
0,0,0,1,0,0,3.1809330552177224,0.05671757171977278,0,0,1,0.0043983509531244636,0.022144617047160864,0.026542968000285327,zero_sum_capture,-1,-1,34,-1,34,34,-1,-1,3.1968586135278447,2.387833372820197,2.921715065273661,1.9449057249185704,-1.4270051711960252,-14.717084656918159,4.52356864491916,154,32,3.8972205050465822,1.5737202506286092,-1.0850123156346907,cartesian+auto_shell,0,1,1,2634,2634
0,0,0,1,0,0,5.960025100514258,0.42698479960569236,0,0,1,0.004100535006728023,0.018591662985272706,0.02269219799200073,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.852549259870576,2.3270968288468743,3.3102387084546296,2.7052453299275445,-4.593180000119534,0.4274822343326342,14.88475197498537,155,32,3.82138248255088,0.9343884866950383,0.006215328343336268,cartesian+auto_shell,0,1,1,2635,2635
0,0,0,1,0,0,3.2505054232496433,0.14758399233243516,0,0,1,0.004002869012765586,0.020163314999081194,0.02416618401184678,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.4633624942264274,2.960292866399902,3.4631622525450587,2.6488146173645797,-13.351949428467886,-9.429477070313705,2.378971464987514,156,32,3.8471852985145354,1.263789002243492,-1.0540593863864471,cartesian+auto_shell,0,1,1,2636,2636
0,0,0,1,0,0,4.264568190901999,0.24808790824461066,0,0,1,0.004139764991123229,0.018025578989181668,0.022165343980304897,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,2.9709545291926536,2.8452718342436225,3.1978768041425045,2.888509572370324,-0.33933960533271784,-10.523812434501162,12.00433214980919,157,32,3.849309852150073,1.1674924331277179,-0.540864108262734,cartesian+auto_shell,0,1,1,2637,2637
0,0,0,1,0,0,2.7930787948445706,0.4068529407889467,0,0,1,0.004038956016302109,0.01839768298668787,0.022436639002989978,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4572198577735374,2.979578725788883,3.4623578180234893,2.8427200100566603,-10.168134393364458,-2.472810448239461,10.500968600892039,158,32,3.876977724989687,1.718171863828471,-1.094134383602911,cartesian+auto_shell,0,1,1,2638,2638
0,0,0,1,0,0,3.689581027242778,0.25190225554389123,0,0,1,0.004061096988152713,0.01664326200261712,0.020704358990769833,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.464073121491394,3.388582080857821,3.45327493573294,3.049739876916495,-8.476901742957784,-10.226205797148186,8.912740996801721,159,32,3.542282498919192,0.8300102312015921,0.17078965515462174,cartesian+auto_shell,0,1,1,2639,2639
0,0,0,1,0,0,4.526503542768614,0.30257777903916927,0,0,1,0.004002317960839719,0.013558771053794771,0.01756108901463449,zero_sum_capture,-1,-1,22,-1,22,22,-1,-1,3.4640987932939216,3.24840619889317,3.4623618755523706,2.5738377601747247,8.687560754467771,-5.816327845163802,6.618966874691355,80,33,1.3141429609671742,-0.6098001086028845,4.090120979084745,cartesian+auto_shell,0,1,1,2640,2640
0,0,0,1,0,0,4.366883745891303,0.11588922130449975,0,0,1,0.004842336988076568,0.015550440992228687,0.020392777980305254,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4610666904126868,2.766691012933935,3.33544469400865,2.4459430151600645,5.831658885869509,-10.433147957780367,1.4070915168989768,81,33,1.2644454340608489,0.3743773179326822,3.7076635064021164,cartesian+auto_shell,0,1,1,2641,2641
0,0,0,1,0,0,7.107693465656625,0.16669582690247778,0,0,1,0.004031158983707428,0.011790392047259957,0.015821551030967385,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.463858124284871,3.0183311106609025,3.4532295385138387,2.3980048421907756,3.5522247547900174,-4.7982785241948696,10.289649033378089,82,33,1.263321078412691,0.468853497014283,4.055497057860612,cartesian+auto_shell,0,1,1,2642,2642
0,0,0,1,0,0,5.106900893981645,0.1551918798306029,0,0,1,0.004061997984535992,0.016520008037332445,0.020582006021868438,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.452349317007881,2.4981108573812536,3.1197820272480867,2.4956980188896973,11.783553978333744,-4.520842289267293,1.2888636948133394,83,33,0.5611431560832312,-0.6044565344748491,3.294481242156997,cartesian+auto_shell,0,1,1,2643,2643
0,0,0,1,0,0,4.223567345862934,0.17245163331314997,0,0,1,0.004112859023734927,0.017476074979640543,0.02158893400337547,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.355222248461341,2.5097597787057926,3.2483089936638168,2.3615484315256934,-0.9855764491379767,-12.053898667726987,2.879952084549429,84,33,0.5668938296661818,0.030468179107426635,4.076806367507884,cartesian+auto_shell,0,1,1,2644,2644
0,0,0,1,0,0,5.027533020977459,0.04829406322038755,0,0,1,0.004037712991703302,0.015308126981835812,0.019345839973539114,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.327423120335327,2.7982300809567735,3.4147266047411455,2.5121518424119063,8.278378892021584,-0.7080962833489233,10.095828036774789,85,33,0.6329082223203797,-0.07012531488317464,4.087277998935532,cartesian+auto_shell,0,1,1,2645,2645
0,0,0,1,0,0,4.297223321159856,0.450415602854553,0,0,1,0.004111173970159143,0.01488546101609245,0.018996634986251593,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.4428185548744383,3.0417986396394454,3.434237210974452,2.6744660035805095,8.122626065696185,-9.19515518506403,-3.425741140716868,86,33,1.0891410908631163,0.19769360841672518,3.3510202440069023,cartesian+auto_shell,0,1,1,2646,2646
0,0,0,1,0,0,5.670295216581693,0.304716046424046,0,0,1,0.00401794898789376,0.012872398016043007,0.016890347003936768,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.4638615683347314,3.0440610310361818,3.286316876792318,2.365471647281072,-2.989034160042699,-7.5061119918524914,9.07675573861853,87,33,-0.6572719587243497,-0.1560067043065201,4.100764748171719,cartesian+auto_shell,0,1,1,2647,2647
0,0,0,1,0,0,4.341384442660597,0.36339231429169716,0,0,1,0.00397240900201723,0.016835674992762506,0.020808083994779736,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.073648546389092,2.2092303782074043,3.1824336637571022,2.250245705034043,11.548936150826506,1.2757738249189245,3.162227929089794,88,33,-0.0011849856116944446,-0.09682561317726332,5.005159206781011,cartesian+auto_shell,0,1,1,2648,2648
0,0,0,1,0,0,3.1748711897465234,0.12213021309194404,0,0,1,0.003990514960605651,0.017588168033398688,0.02157868299400434,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.275698315335933,2.4370345172515235,3.4612331221193284,2.5746628344110487,-0.5326578281215055,-11.542024873113144,-4.6154367173004385,89,33,0.8168723246566103,0.794435500326676,4.444149323041872,cartesian+auto_shell,0,1,1,2649,2649
0,0,0,1,0,0,7.802333527227314,0.1628435967733673,0,0,1,0.0039831160102039576,0.012491388013586402,0.01647450402379036,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.00221002751654,2.213350997751127,2.681595196094352,2.2038669639103823,1.0524655618835639,0.8583509541183412,11.430419044940903,90,33,0.7400232252453783,-0.7644231497495102,4.495286189377589,cartesian+auto_shell,0,1,1,2650,2650
0,0,0,1,0,0,4.5222997231220425,0.230561623279098,0,0,1,0.004070677969139069,0.015520108980126679,0.019590786949265748,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.410349515758598,2.7446188745397113,3.334316511295365,2.4683139345774667,10.592143012586044,-2.9554996567291925,-5.3599090118162325,91,33,1.3468294594702943,-0.3936480876121151,3.588394891205303,cartesian+auto_shell,0,1,1,2651,2651
0,0,0,1,0,0,3.7349971256287056,0.1474084857367581,0,0,1,0.00401036097900942,0.015351811016444117,0.019362171995453537,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4640825505408426,3.191931863328035,3.2914680943102783,2.5432728985321686,-6.472636644123492,-9.644796938615691,4.298570594904708,92,33,0.6068960296720352,-0.024752602879825072,3.856619258784451,cartesian+auto_shell,0,1,1,2652,2652
0,0,0,1,0,0,3.5375847129902205,0.12720095441588192,0,0,1,0.004489678016398102,0.014473746006842703,0.018963424023240805,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.463120087245546,3.137037478211633,3.1196319784187017,2.356440535577289,8.80106096089991,5.760399652109033,6.742105765714542,93,33,-0.2037437687378194,0.3220395249996796,4.022560301190428,cartesian+auto_shell,0,1,1,2653,2653
0,0,0,1,0,0,2.2949500458735215,0.19123048620196417,0,0,1,0.003973853017669171,0.01658156799385324,0.020555421011522412,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.462838337092441,3.034774790369991,3.456419368138833,2.628078815407642,3.431384642515855,-8.840270298257192,-8.895504571954458,94,33,1.0884638943835026,0.9599559878119653,3.46191838839297,cartesian+auto_shell,0,1,1,2654,2654
0,0,0,1,0,0,6.680437659274951,0.36245928356473744,0,0,1,0.004030984011478722,0.012985638983082026,0.01701662299456075,zero_sum_capture,-1,-1,20,-1,20,20,-1,-1,3.394166266696916,2.713666401296611,3.075584926462894,2.2826157447433504,-5.625160348846211,-0.7953490672210181,10.300493411187714,95,33,0.8038648252831664,-0.5402344630772342,3.4839431969964583,cartesian+auto_shell,0,1,1,2655,2655
0,0,0,1,0,0,4.07725222424338,0.16754246104663856,0,0,1,0.00406413699965924,0.01696803601225838,0.02103217301191762,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4588879479792025,2.544723188908781,3.004131634175091,2.263364319735415,11.259100637598655,4.7287656035806,-2.6802583888305347,96,33,0.7502695342889655,0.2304758746325082,4.356375035647975,cartesian+auto_shell,0,1,1,2656,2656
0,0,0,1,0,0,3.619906380762537,0.38790443017357157,0,0,1,0.004103232000488788,0.01595109497429803,0.020054326974786818,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4606468161597532,2.93735894703364,3.462655307958794,2.8428835934976364,-6.756068576204618,-9.504248589289704,-3.027870014227129,97,33,1.2207376858715224,-0.043393801985516484,3.6794620888245713,cartesian+auto_shell,0,1,1,2657,2657
0,0,0,1,0,0,6.734099863373532,0.16367151502062915,0,0,1,0.004063605039846152,0.013141359959263355,0.017204964999109507,zero_sum_capture,-1,-1,21,-1,21,21,-1,-1,3.424461417252088,2.8271435988771607,3.1520297539971547,2.0899549049047206,1.5290931211577963,6.8869936731258425,10.559975776413168,98,33,1.7568359288842097,0.41496251465844436,3.5403003221302263,cartesian+auto_shell,0,1,1,2658,2658
0,0,0,1,0,0,2.587487352492058,0.4925794594073588,0,0,1,0.004001622961368412,0.017172855034004897,0.02117447799537331,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.426743429102077,2.8053173909908558,3.4614685853947975,2.3518798324706003,6.577135982060593,-2.5722305823797886,-10.230040997505064,99,33,0.8812676788769546,0.3264649461765624,4.266251542718608,cartesian+auto_shell,0,1,1,2659,2659
0,0,0,1,0,0,3.238776850225532,0.10833464688757373,0,0,1,0.00403051299508661,0.01651908300118521,0.02054959599627182,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463735154325652,3.1407332291297174,3.1629319544141237,2.5447775004665747,-9.835070967404098,-4.45462615140004,5.597252531298475,100,33,0.24781009704693613,0.21314991570631892,4.591765179894919,cartesian+auto_shell,0,1,1,2660,2660
0,0,0,1,0,0,3.6506593742702522,0.32308936429494284,0,0,1,0.004801541042979807,0.01630423095775768,0.02110577200073749,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4141311821230538,2.8568599500847376,3.4624551059154594,2.5982832287404287,8.24379110924836,9.915124683215165,1.9141833432435558,101,33,0.5108986775940315,-0.02645847825693913,4.793392959864599,cartesian+auto_shell,0,1,1,2661,2661
0,0,0,1,0,0,1.5100111136281584,0.21389091617741163,0,0,1,0.004103591025341302,0.017021179024595767,0.02112477004993707,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.462254324727427,3.0393058547555096,3.4626207108162927,2.767045563117463,-3.160450736495222,-7.293437718005203,-8.542780337428114,102,33,0.5059412496214863,0.20694634962478042,4.933418241460435,cartesian+auto_shell,0,1,1,2662,2662
0,0,0,1,0,0,6.266723960187162,0.31979662456258845,0,0,1,0.0040823970339260995,0.011818763974588364,0.015901161008514464,zero_sum_capture,-1,-1,19,-1,19,19,-1,-1,3.460954117327885,3.0917166970711394,3.1485114869347886,2.2442878353774525,-5.2865909213244,4.796596388460293,9.255682498931746,103,33,-0.3825980989697201,-0.01690636687885831,3.824505932138661,cartesian+auto_shell,0,1,1,2663,2663
0,0,0,1,0,0,1.9866237741287056,0.373364352355929,0,0,1,0.003988962969742715,0.015880995022598654,0.01986995799234137,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.460601370243595,2.9936123725742543,2.9687805557250955,2.377730284803455,7.65398100376899,4.587354667047828,-8.32846590186175,104,33,0.8539395802937774,0.12300266863499162,4.318814013290538,cartesian+auto_shell,0,1,1,2664,2664
0,0,0,1,0,0,3.364326381055444,0.31120169799224795,0,0,1,0.004096075019333512,0.015938684984575957,0.02003476000390947,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.447499175269405,2.566008027990369,3.4633032416805976,2.761173487129945,-9.86910056997756,-4.927253235330775,-2.152364225732311,105,33,0.4897517802450836,0.09634964074577339,4.425200798906494,cartesian+auto_shell,0,1,1,2665,2665
0,0,0,1,0,0,3.748185204082215,0.09160822534958264,0,0,1,0.0039997780113480985,0.01578918896848336,0.019788966979831457,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4252952280676334,2.6421255192678497,3.084035709259155,2.2297838808848103,1.919234813591519,10.32036707065568,5.225342098035057,106,33,0.3108620320426932,-0.740051084849695,4.496967798397102,cartesian+auto_shell,0,1,1,2666,2666
0,0,0,1,0,0,3.05244613744411,0.139106374362578,0,0,1,0.004012040968518704,0.01914183603366837,0.023153877002187073,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.2118747106214234,2.0395870675515093,3.4562722422957974,2.4675557993852784,-0.2389832887815544,-0.48982129533282914,-12.017338666415698,107,33,0.9369458703138228,-0.6032638371864472,3.236235518984565,cartesian+auto_shell,0,1,1,2667,2667
0,0,0,1,0,0,3.7908376857298873,0.1476470921297509,0,0,1,0.004107863991521299,0.01665002101799473,0.02075788500951603,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4258169889154546,2.636317587864158,3.281638085081549,2.436344791303299,-10.90129667592087,2.4815860423417733,4.947874328886331,108,33,0.7367947114134589,0.5555115344573583,4.3582388791939,cartesian+auto_shell,0,1,1,2668,2668
0,0,0,1,0,0,3.3597525418667806,0.04543354660061545,0,0,1,0.003999613982159644,0.01611142698675394,0.020111040968913585,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4636936328750116,2.9425097044295403,3.4615658828164775,2.8766022526274657,5.578830098694801,9.874934173433214,-4.225311071113787,109,33,0.8324791656229498,0.629436801840167,3.7617255305379196,cartesian+auto_shell,0,1,1,2669,2669
0,0,0,1,0,0,2.6066611440242693,0.40126892168112593,0,0,1,0.004020604013931006,0.015945214952807873,0.01996581896673888,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.462251354934311,2.9665376379995574,3.4640259081634386,2.6800094094050904,-8.845529560036379,-3.399495594018658,-8.180039682876924,110,33,1.593704445195053,-0.17958427872647015,4.032296323807581,cartesian+auto_shell,0,1,1,2670,2670
0,0,0,1,0,0,4.242015940142209,0.17257020582771013,0,0,1,0.0048512970097362995,0.014698073966428638,0.019549370976164937,zero_sum_capture,-1,-1,23,-1,23,23,-1,-1,3.459598098648954,2.8458289589048165,3.26522628663439,2.4987476007818943,-4.377663990394976,9.273488788808873,4.0380571420782845,111,33,0.20010675079648133,-0.0994658040999307,3.4455369574108268,cartesian+auto_shell,0,1,1,2671,2671
0,0,0,1,0,0,2.2577517223713177,0.18693504624534124,0,0,1,0.004036305006593466,0.017288183968048543,0.02132448897464201,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.406391997000828,2.3630402205830165,3.4000169388766515,2.397330592081346,1.635660910737339,4.507409307859778,-10.036686954134284,112,33,1.466639021723909,0.43321377976660225,3.643135603190442,cartesian+auto_shell,0,1,1,2672,2672
0,0,0,1,0,0,3.7745382814199058,0.49804326467926613,0,0,1,0.004015177022665739,0.01714832294965163,0.021163499972317368,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.291692814863511,2.1942236010170304,3.202605617524496,2.1937437239783213,-11.55686886338723,0.9690999029329296,-1.3627561792125613,113,33,0.6595892875355553,-0.07595595587446763,3.13554992508091,cartesian+auto_shell,0,1,1,2673,2673
0,0,0,1,0,0,3.212888810847673,0.09429575230260322,0,0,1,0.004297381965443492,0.017558423045556992,0.021855805011000484,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,2.794025689755709,2.0931489374280896,3.1154361683747456,2.1800565685874393,0.5451149737926896,11.03695502956061,-1.1371387782297053,114,33,1.2103407828289088,0.1931113158282664,3.963749258283022,cartesian+auto_shell,0,1,1,2674,2674
0,0,0,0,0,0,7.62264860591322,7.6744713423418425,0,0,0,0.0041329810046590865,0.011844874999951571,0.015977856004610658,zero_sum_capture,-1,-1,-1,-1,19,19,-1,-1,3.4233650938923503,2.784429706624637,3.4566564090964924,2.5777416432928604,-5.075841628276368,2.3400958367567952,-10.90610952706075,115,33,0.5068094552817718,-0.3287859803086295,3.641334930994461,cartesian+auto_shell,0,1,0,2675,2675
0,0,0,1,0,0,3.3235098384089956,0.2520246114468883,0,0,1,0.0040066870278678834,0.015163625997956842,0.019170313025824726,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.251036893865489,2.816322918374656,3.2761349511434426,2.5155894284416083,-8.648373423738667,7.21159142057909,1.5589388492492247,116,33,0.8381891810248245,0.420880461783641,3.2038962444572876,cartesian+auto_shell,0,1,1,2676,2676
0,0,0,1,0,0,3.0642070215119084,0.4217283794430771,0,0,1,0.0039778060163371265,0.01601420296356082,0.019992008979897946,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.4414797762690936,2.8472973033274593,3.4175350534659894,2.9209116042630976,-1.2363811989416704,9.553279716366523,-7.387245126488813,117,33,1.9390412633184901,-0.3887828950758136,4.1244496695622965,cartesian+auto_shell,0,1,1,2677,2677
0,0,0,1,0,0,3.3324598799528693,0.16205865876196596,0,0,1,0.004055419005453587,0.015874831995461136,0.019930251000914723,zero_sum_capture,-1,-1,25,-1,25,25,-1,-1,3.4631370516628537,2.9337555288186645,3.296985179643192,2.581439271913179,-9.27357040808584,4.65000672140125,-5.4749572268232765,118,33,0.14990388194276794,0.28390476004948495,3.6093652336389184,cartesian+auto_shell,0,1,1,2678,2678
0,0,0,1,0,0,3.875906964013588,0.07909675961673253,0,0,1,0.0041555860079824924,0.015253528021275997,0.01940911402925849,zero_sum_capture,-1,-1,24,-1,24,24,-1,-1,3.462116184976685,2.767681207319111,3.4263569596787886,2.590489760839167,-5.543717486287118,9.315624196657028,-3.379593831397586,119,33,0.11110648669310386,0.4903438078707532,3.652706451079394,cartesian+auto_shell,0,1,1,2679,2679
0,0,0,1,0,0,3.189984013935683,0.07217246606287436,0,0,1,0.004258896980900317,0.01967380801215768,0.023932704993057996,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4582619574928617,2.9521981964765844,2.863600096100771,2.380418751037192,9.827540000307684,4.091379480335088,-11.783923160976018,120,33,1.4029491006680872,1.1957228120294139,3.6038666924663225,cartesian+auto_shell,0,1,1,2680,2680
0,0,0,1,0,0,4.531488651620313,0.22420499829634477,0,0,1,0.004325312038417906,0.017585766967386007,0.021911079005803913,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4638910132956315,3.1938918295167875,3.4459677588904927,2.7851294420625097,8.251080660223336,11.947310268514004,-6.694844694306383,121,33,1.3316213670605892,-0.07180835757574858,3.929685906105753,cartesian+auto_shell,0,1,1,2681,2681
0,0,0,1,0,0,4.639802272987956,0.4353589800877616,0,0,1,0.004094343981705606,0.02063572604674846,0.024730070028454065,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.4532021196296747,2.412465269770289,3.066458511214248,2.4074796613298597,2.9472855236437234,5.494877831672349,-15.397776159198031,122,33,0.9637707269588152,0.8289054561487135,4.028564642992473,cartesian+auto_shell,0,1,1,2682,2682
0,0,0,1,0,0,5.501009348865466,0.03329246134698737,0,0,1,0.004301819019019604,0.018758050980977714,0.023059869999997318,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4607417090342794,2.805050570470611,2.8558346094598774,2.3632717822496314,14.420193613220592,3.782702737085154,-6.473262367014801,123,33,0.08710347787461936,0.6194573832086652,3.9848890458911956,cartesian+auto_shell,0,1,1,2683,2683
0,0,0,1,0,0,5.728184171708225,0.1286644814337783,0,0,1,0.004104729043319821,0.020174072997178882,0.024278802040498704,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,2.8938571926039134,2.498494346591889,3.444823023095568,2.805091902276704,1.0964161655241729,15.706505406538723,-7.429688872915665,124,33,0.06307411046317335,-0.5249637995279451,3.2303181351471464,cartesian+auto_shell,0,1,1,2684,2684
0,0,0,1,0,0,3.4217731076717475,0.08646537067469026,0,0,1,0.00411525898380205,0.01964785304153338,0.02376311202533543,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,3.3620021608053268,2.725376107050808,3.4603129759412323,2.3596396364186907,6.7351751224269965,-2.3739549461062963,-13.58009354446188,125,33,0.5483874777703227,0.7869719488892433,4.522226140369558,cartesian+auto_shell,0,1,1,2685,2685
0,0,0,1,0,0,4.250016166204013,0.19154981056942808,0,0,1,0.00402539997594431,0.018537548021413386,0.022562947997357696,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,2.908939243222429,2.80370544596638,3.4578456649691454,2.6002469083458477,12.694021419779782,10.767773462901461,1.4731933311404164,126,33,0.17133386616956447,0.4618716827183279,4.546536612971435,cartesian+auto_shell,0,1,1,2686,2686
0,0,0,0,0,0,11.103467209809308,11.583333168689247,0,0,0,0.004197176021989435,0.011166369018610567,0.015363545040600002,zero_sum_capture,-1,-1,-1,-1,18,18,-1,-1,3.4627425910609855,3.0661551761161707,3.2179828077720227,2.9364892166663363,-5.187042679059699,7.262769604983845,-13.22562927236715,127,33,1.5944824511384579,-0.5632901204410959,3.9227862019071806,cartesian+auto_shell,0,1,0,2687,2687
0,0,0,1,0,0,6.145185292269934,0.13506655127682168,0,0,1,0.004002496018074453,0.01787265599705279,0.02187515201512724,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.40338601914161,2.7679309158533765,3.223742603631973,2.482281310458752,14.31751510985438,-4.455729221795902,-6.7060791487178255,128,33,0.12365734570937481,0.15799824013597114,3.584416379196443,cartesian+auto_shell,0,1,1,2688,2688
0,0,0,1,0,0,6.363401275113731,0.09821668279685612,0,0,1,0.00399239402031526,0.0201793399755843,0.024171733995899558,zero_sum_capture,-1,-1,32,-1,32,32,-1,-1,2.926986114783168,2.162907507142955,3.431809976215931,2.595132825916951,2.340448268804817,16.605690784597282,1.9333885239586563,129,33,0.6063919899083889,-0.46926777910200823,3.8192126705784717,cartesian+auto_shell,0,1,1,2689,2689
0,0,0,1,0,0,4.34624183290923,0.2791821437625381,0,0,1,0.004146981984376907,0.021124218008480966,0.025271199992857873,zero_sum_capture,-1,-1,33,-1,33,33,-1,-1,3.288897597043597,2.4069946826874244,3.438867907133268,2.7100900005120097,-1.8455617975519278,-4.379546323069495,-15.161179683781254,130,33,0.4139285759746714,-0.3919432359473235,3.2813960742463264,cartesian+auto_shell,0,1,1,2690,2690
0,0,0,1,0,0,6.650796569578172,0.11517527007313391,0,0,1,0.0041337350266985595,0.018957160995341837,0.023090896022040397,zero_sum_capture,-1,-1,30,-1,30,30,-1,-1,3.4337674127768656,2.3079920625744577,2.7528267129131097,2.2286191663670922,15.371778886433265,3.4393874838279026,4.523367919485545,131,33,1.0750156350832767,0.1366136087126758,3.419491327032302,cartesian+auto_shell,0,1,1,2691,2691
0,0,0,1,0,0,5.301949876766857,0.23326922243238568,0,0,1,0.004096339049283415,0.053309398994315416,0.05740573804359883,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.4619717141701813,2.895631219115328,3.438360928372366,2.6316898545130103,-7.578436031231243,12.048495063999813,-5.589847090219018,132,33,0.7014412561068627,-0.0872281455349877,3.7537541881147556,cartesian+auto_shell,0,1,1,2692,2692
0,0,0,1,0,0,3.4894449058276256,0.25550286772888287,0,0,1,0.00434740399941802,0.017865869973320514,0.022213273972738534,zero_sum_capture,-1,-1,28,-1,28,28,-1,-1,3.4640134503720605,3.288169135061783,3.46384545054824,3.125957828877038,7.2410939412087405,-10.71373761940952,-9.591358405181309,133,33,0.3254588409399011,0.6901157592951387,3.511722002026645,cartesian+auto_shell,0,1,1,2693,2693
0,0,0,1,0,0,6.436021508880319,0.2013008623037949,0,0,1,0.004093176044989377,0.016121240973006934,0.02021441701799631,zero_sum_capture,-1,-1,26,-1,26,26,-1,-1,3.463032189832785,3.304562611064007,3.4296986265412626,2.849005476593592,6.5893637402952985,12.693263285622677,7.458368231289863,134,33,-0.4545033603001468,0.9169461029388807,3.7841495558591687,cartesian+auto_shell,0,1,1,2694,2694
0,0,0,1,0,0,2.822644772509028,0.20994800983366466,0,0,1,0.004066520021297038,0.01908064796589315,0.023147167987190187,zero_sum_capture,-1,-1,31,-1,31,31,-1,-1,3.4242571003040934,2.836389729612568,3.4634689444841054,2.8262994562162675,-10.124736643218258,-0.8136821076420035,-12.241676708475627,135,33,1.0990463923574654,-0.582194840864194,4.1847347395305485,cartesian+auto_shell,0,1,1,2695,2695
0,0,0,1,0,0,6.9797315655296615,0.22956983754020865,0,0,1,0.0044504189863801,0.016722608997952193,0.021173027984332293,zero_sum_capture,-1,-1,27,-1,27,27,-1,-1,3.462317875454967,2.8480836103613325,3.2709268667981477,2.7232024102807593,14.027598798735392,-6.644684215046301,3.0545967242818413,136,33,0.8804984968470213,-0.05463675462616438,3.647389577308359,cartesian+auto_shell,0,1,1,2696,2696
0,0,0,1,0,0,6.6157712813505745,0.31198250119958,0,0,1,0.004114844021387398,0.017956354015041143,0.02207119803642854,zero_sum_capture,-1,-1,29,-1,29,29,-1,-1,3.4386606839879734,2.610466206347159,3.36697094144271,2.557149065776061,-6.386643459627482,14.797512350654278,2.898092012476988,137,33,1.978622925166607,-0.10961635265273964,3.862589811945416,cartesian+auto_shell,0,1,1,2697,2697
